frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.577686,0.412604,-1.098775,0.999619,0.011612,-0.191327,-0.261726,0.551817,0.339227,-1.027965,0.999653,0.000907,-0.169733,-0.216601,0.549244,0.336484,-1.028629,0.999731,0.000021,-0.168087,-0.215775,0.545656,0.334008,-1.028980,0.999676,-0.000824,-0.163364,-0.217052,0.536999,0.343797,-1.205992,0.999594,0.007528,-0.177825,-0.163915,0.524588,0.344349,-1.206493,0.999621,0.009763,-0.178825,-0.163207,0.510642,0.345240,-1.207045,0.999425,0.013443,-0.175234,-0.162402,0.568825,0.488053,-0.908566,0.999412,0.001888,-0.160992,-0.257088,0.549436,0.491370,-1.137955,0.999428,0.008605,-0.146885,-0.179958,0.491656,0.703676,-0.039947,0.998711,-0.027912,-0.354849,-0.518561,0.206039,0.874565,-1.353888,0.987937,-0.005290,0.206877,-0.015188,0.677977,1.091829,-0.358297,0.541760,-0.096955,-1.302284,0.240014,0.497588,1.315829,-1.314484,0.591375,0.060425,-0.366569,-0.294188,0.710537,0.800573,-1.424338,0.877063,-0.017175,-0.361728,1.045665,0.689333,0.854978,-0.884497,0.683519,0.229492,-0.196481,-0.507985,0.740140,0.666905,-1.602513,0.842974,-0.128582,-0.488775,1.058568,0.725228,0.732137,-0.959242,0.662208,0.184870,0.025726,-0.585612,0.687833,0.620803,-1.564902,0.854512,-0.088034,-0.275620,0.909483,0.657937,0.665410,-0.908238,0.695235,0.182265,0.065317,-0.434205,0.660831,0.671930,-1.453332,0.843221,-0.063486,-0.230089,1.003207,0.639354,0.721330,-0.848655,0.646865,0.268866,0.045635,-0.490682
11,0.366667,0.577962,0.409317,-1.073072,0.999551,0.008270,-0.098586,0.771085,0.551976,0.337253,-1.008397,0.999601,0.004760,-0.059237,0.587025,0.549260,0.334628,-1.009205,0.999692,0.000501,-0.055696,0.582715,0.545622,0.332262,-1.009684,0.999634,-0.001023,-0.052367,0.578874,0.537682,0.341619,-1.192313,0.999534,0.020499,-0.065341,0.410367,0.525372,0.342163,-1.192995,0.999563,0.023535,-0.065574,0.404960,0.511685,0.342967,-1.193503,0.999345,0.031291,-0.068171,0.406237,0.568817,0.485029,-0.890241,0.999340,-0.000216,-0.090716,0.549747,0.549518,0.488061,-1.126397,0.999357,0.002441,-0.099254,0.346720,0.488924,0.701528,-0.040890,0.998617,-0.081961,-0.064430,-0.028303,0.205937,0.877530,-1.352025,0.987216,-0.003067,0.088958,0.055876,0.677564,1.097384,-0.327269,0.531969,-0.012399,0.166658,0.930850,0.493289,1.319023,-1.301980,0.603763,-0.128969,0.095801,0.375123,0.710906,0.799760,-1.342480,0.866113,0.011081,-0.024376,2.455716,0.684235,0.870339,-0.874613,0.696301,-0.152931,0.460848,0.296516,0.740118,0.664716,-1.511506,0.833299,-0.000672,-0.065652,2.730188,0.721300,0.740036,-0.944570,0.673505,-0.117828,0.236973,0.440156,0.688154,0.617294,-1.475608,0.845821,0.009627,-0.105273,2.678837,0.655516,0.676817,-0.923064,0.705015,-0.072620,0.342216,-0.444789,0.661005,0.668733,-1.370319,0.832888,0.005239,-0.095901,2.490402,0.636319,0.730780,-0.850878,0.654453,-0.091054,0.283493,-0.066687
12,0.400000,0.578205,0.408168,-1.021358,0.999445,0.007299,-0.034495,1.551411,0.552016,0.336829,-0.965353,0.999510,0.001194,-0.012717,1.291317,0.549237,0.334225,-0.966140,0.999624,-0.000697,-0.012074,1.291959,0.545395,0.331857,-0.966632,0.999560,-0.006788,-0.012154,1.291582,0.538022,0.341448,-1.144892,0.999426,0.010208,-0.005119,1.422622,0.525656,0.342103,-1.145472,0.999464,0.008513,-0.001800,1.425694,0.511923,0.342962,-1.145970,0.999205,0.007131,-0.000166,1.426005,0.568851,0.484027,-0.852056,0.999214,0.001005,-0.030067,1.145545,0.549777,0.487268,-1.083031,0.999226,0.007789,-0.023800,1.300975,0.483738,0.700283,-0.052337,0.998452,-0.155578,-0.037345,-0.343390,0.205826,0.880646,-1.350623,0.985914,-0.003342,0.093479,0.042086,0.676659,1.087932,-0.314118,0.517879,-0.027156,-0.283542,0.394506,0.509376,1.321212,-1.291462,0.610601,0.482619,0.065675,0.315535,0.710816,0.794480,-1.304789,0.853424,-0.002704,-0.158397,1.130726,0.689279,0.857513,-0.842117,0.707190,0.151307,-0.384775,0.974876,0.736894,0.656288,-1.469739,0.822017,-0.096717,-0.252857,1.253017,0.724423,0.731437,-0.907776,0.683219,0.093686,-0.257961,1.103843,0.685636,0.609422,-1.416973,0.835685,-0.075529,-0.236145,1.759046,0.658710,0.665617,-0.898521,0.713444,0.095821,-0.336011,0.736281,0.659656,0.660524,-1.326486,0.821201,-0.040478,-0.246266,1.314983,0.636525,0.722646,-0.824662,0.660960,0.006199,-0.244013,0.786474
13,0.433333,0.578194,0.406057,-1.023752,0.999396,-0.000324,-0.063325,-0.071801,0.551901,0.335791,-0.964636,0.999470,-0.003451,-0.031143,0.021511,0.548907,0.333281,-0.965370,0.999590,-0.009894,-0.028330,0.023094,0.544784,0.331003,-0.965821,0.999526,-0.018339,-0.025625,0.024306,0.538027,0.340773,-1.139710,0.999374,0.000138,-0.020273,0.155472,0.525658,0.341665,-1.140218,0.999411,0.000066,-0.013162,0.157596,0.511925,0.342702,-1.140732,0.999135,0.000073,-0.007787,0.157145,0.568634,0.481429,-0.852313,0.999146,-0.006507,-0.077920,-0.007709,0.549701,0.485202,-1.078457,0.999146,-0.002305,-0.061969,0.137218,0.483906,0.701137,-0.060677,0.998341,0.005032,0.025620,-0.250208,0.205718,0.879414,-1.313957,0.983573,-0.003225,-0.036952,1.099967,0.688588,1.092275,-0.306676,0.518215,0.357869,0.130270,0.223286,0.509052,1.309699,-1.286914,0.607813,-0.009717,-0.345379,0.136435,0.710973,0.785678,-1.296649,0.853287,0.004694,-0.264076,0.244228,0.687270,0.853344,-0.923757,0.713311,-0.060273,-0.125089,-2.449189,0.733244,0.647781,-1.458477,0.822418,-0.109486,-0.255209,0.337873,0.722778,0.724299,-1.006330,0.689015,-0.049335,-0.214149,-2.956642,0.684526,0.602968,-1.410342,0.836348,-0.033286,-0.193630,0.198931,0.656721,0.667509,-0.991492,0.718532,-0.059685,0.056752,-2.789125,0.659374,0.650730,-1.317193,0.820742,-0.008469,-0.293807,0.278803,0.634068,0.717750,-0.909259,0.663669,-0.073729,-0.146860,-2.537915
14,0.466667,0.577506,0.406116,-1.143668,0.999394,-0.020644,0.001776,-3.597482,0.551610,0.335803,-1.072552,0.999471,-0.008737,0.000359,-3.237457,0.548526,0.333295,-1.073163,0.999587,-0.011451,0.000413,-3.233787,0.544296,0.331014,-1.073512,0.999525,-0.014657,0.000339,-3.230710,0.537646,0.340780,-1.245785,0.999375,-0.011414,0.000216,-3.182251,0.525036,0.341664,-1.246256,0.999406,-0.018675,-0.000018,-3.181111,0.510964,0.342670,-1.246774,0.999129,-0.028828,-0.000966,-3.181261,0.567184,0.481415,-0.952290,0.999138,-0.043493,-0.000436,-2.999296,0.547370,0.485058,-1.176849,0.999133,-0.069916,-0.004334,-2.951750,0.484028,0.700786,-0.108194,0.998343,0.003683,-0.010557,-1.425512,0.205557,0.877693,-1.354841,0.982559,-0.004835,-0.051625,-1.226524,0.683966,1.015395,-0.391130,0.530146,-0.138665,-2.306403,-2.533632,0.505266,1.297313,-1.364166,0.613421,-0.113590,-0.371593,-2.317536,0.712103,0.779623,-1.402661,0.859934,0.033907,-0.181653,-3.180381,0.691079,0.864256,-1.050931,0.722651,0.114282,0.327356,-3.815210,0.729975,0.643453,-1.575294,0.829685,-0.098079,-0.129839,-3.504510,0.721938,0.746464,-1.143685,0.697115,-0.025229,0.664964,-4.120624,0.684357,0.597543,-1.535966,0.843187,-0.005093,-0.162728,-3.768733,0.654952,0.679014,-1.128434,0.725742,-0.053058,0.345152,-4.108270,0.659415,0.642674,-1.426964,0.827354,0.001232,-0.241703,-3.293134,0.635973,0.734541,-1.036424,0.669129,0.057167,0.503730,-3.814945
15,0.500000,0.576609,0.408451,-1.119158,0.999405,-0.026908,0.070053,0.735290,0.550987,0.338778,-1.051507,0.999480,-0.018665,0.089264,0.631328,0.547788,0.336029,-1.052081,0.999592,-0.022135,0.082030,0.632440,0.543411,0.333374,-1.052418,0.999532,-0.026541,0.070791,0.632812,0.537142,0.344026,-1.228207,0.999384,-0.015121,0.097378,0.527329,0.524497,0.344771,-1.228651,0.999412,-0.016167,0.093218,0.528138,0.510348,0.345526,-1.229139,0.999135,-0.018486,0.085687,0.529035,0.565666,0.482200,-0.935114,0.999152,-0.045535,0.023560,0.515283,0.545813,0.485882,-1.165400,0.999143,-0.046726,0.024737,0.343487,0.488506,0.701216,-0.099257,0.998396,0.134334,0.012907,0.268104,0.203879,0.875052,-1.313184,0.982257,-0.050338,-0.079234,1.249698,0.699757,1.047647,-0.371674,0.548406,0.473725,0.967562,0.583676,0.496994,1.292248,-1.341022,0.617607,-0.248161,-0.151953,0.694302,0.712693,0.774109,-1.358817,0.868746,0.017717,-0.165415,1.315337,0.688667,0.868906,-1.028958,0.728520,-0.072379,0.139512,0.659162,0.726227,0.637685,-1.526774,0.838933,-0.112436,-0.173031,1.455585,0.720541,0.756110,-1.115439,0.700746,-0.041900,0.289360,0.847371,0.683559,0.590754,-1.479966,0.851668,-0.023943,-0.203685,1.680007,0.653822,0.684926,-1.099606,0.728548,-0.033910,0.177383,0.864866,0.659513,0.634303,-1.379567,0.835730,0.002945,-0.251126,1.421914,0.634606,0.741708,-1.013943,0.670119,-0.041023,0.214992,0.674436
16,0.533333,0.575944,0.409978,-1.097148,0.999426,-0.019948,0.045816,0.660313,0.550856,0.341443,-1.025855,0.999498,-0.003950,0.079958,0.769572,0.547633,0.338774,-1.026392,0.999606,-0.004637,0.082347,0.770681,0.543224,0.336033,-1.026652,0.999547,-0.005599,0.079783,0.772991,0.537013,0.346335,-1.190324,0.999404,-0.003873,0.069280,1.136502,0.524320,0.346866,-1.190714,0.999432,-0.005302,0.062824,1.138097,0.510051,0.347292,-1.191294,0.999161,-0.008928,0.052992,1.135350,0.564012,0.482864,-0.910689,0.999184,-0.049621,0.019924,0.732744,0.543974,0.486476,-1.125263,0.999176,-0.055153,0.017801,1.204090,0.492493,0.701991,-0.095371,0.998456,0.119618,0.023248,0.116595,0.202576,0.871309,-1.269523,0.982384,-0.039089,-0.112309,1.309837,0.701991,1.086261,-0.363841,0.567701,0.067030,1.158439,0.234978,0.491948,1.293543,-1.335562,0.624315,-0.151383,0.038856,0.163822,0.712717,0.773928,-1.334518,0.877622,0.000696,-0.005431,0.728964,0.693256,0.874175,-1.034108,0.732972,0.137687,0.158075,-0.154477,0.719343,0.637986,-1.501855,0.848420,-0.206509,0.009018,0.747575,0.727266,0.771626,-1.122679,0.703171,0.201766,0.465478,-0.217195,0.681111,0.590255,-1.455753,0.860358,-0.073419,-0.014954,0.726399,0.654841,0.694094,-1.106066,0.730217,0.030581,0.275028,-0.193799,0.659225,0.633323,-1.355077,0.844522,-0.008651,-0.029383,0.734689,0.639986,0.747483,-1.019790,0.670198,0.161397,0.173249,-0.175409
17,0.566667,0.575468,0.411011,-1.079683,0.999441,-0.014277,0.030992,0.523928,0.550733,0.343292,-1.006508,0.999511,-0.003675,0.055469,0.580398,0.547484,0.340661,-1.007001,0.999617,-0.004469,0.056606,0.581735,0.543043,0.337859,-1.007179,0.999557,-0.005436,0.054775,0.584189,0.536903,0.347989,-1.167782,0.999420,-0.003299,0.049626,0.676253,0.524181,0.348391,-1.168135,0.999447,-0.004186,0.045775,0.677390,0.509837,0.348614,-1.168771,0.999179,-0.006409,0.039641,0.675713,0.562898,0.483404,-0.890963,0.999207,-0.033427,0.016191,0.591770,0.542735,0.486983,-1.101125,0.999202,-0.037170,0.015210,0.724139,0.496103,0.702838,-0.079303,0.998508,0.108293,0.025427,0.482018,0.201383,0.867966,-1.252873,0.982583,-0.035808,-0.100291,0.499502,0.704436,1.110546,-0.358877,0.584684,0.073366,0.728534,0.148928,0.484388,1.293374,-1.333092,0.630567,-0.226810,-0.005064,0.074086,0.712735,0.773983,-1.327036,0.885587,0.000558,0.001659,0.224440,0.694308,0.877774,-1.032159,0.735374,0.031566,0.107977,0.058458,0.715669,0.638392,-1.495112,0.856730,-0.110226,0.012184,0.202285,0.728555,0.780656,-1.119352,0.703358,0.038647,0.270900,0.099807,0.679410,0.590018,-1.447998,0.867888,-0.051041,-0.007133,0.232641,0.655394,0.708415,-1.104703,0.729701,0.016583,0.429634,0.040870,0.658893,0.632863,-1.347174,0.852148,-0.009956,-0.013804,0.237100,0.641759,0.751530,-1.018337,0.668291,0.053194,0.121400,0.043602
18,0.600000,0.575405,0.409535,-1.069069,0.999453,-0.001895,-0.044273,0.318443,0.550530,0.341923,-0.993171,0.999523,-0.006094,-0.041092,0.400119,0.547174,0.339476,-0.993652,0.999626,-0.009300,-0.035557,0.400465,0.542589,0.336829,-0.993811,0.999566,-0.013610,-0.030912,0.401022,0.536773,0.346270,-1.155368,0.999434,-0.003905,-0.051570,0.372409,0.524012,0.346631,-1.155717,0.999462,-0.005062,-0.052799,0.372527,0.509636,0.346806,-1.156361,0.999197,-0.006031,-0.054249,0.372283,0.562764,0.482565,-0.878550,0.999226,-0.004022,-0.025179,0.372400,0.542722,0.485746,-1.089371,0.999225,-0.000402,-0.037115,0.352628,0.500822,0.703092,-0.061575,0.998528,0.141553,0.007610,0.531854,0.200840,0.862925,-1.248775,0.982594,-0.016266,-0.151219,0.122945,0.704722,1.122275,-0.361868,0.594971,0.008581,0.351859,-0.089729,0.476354,1.293035,-1.329015,0.634783,-0.241021,-0.010171,0.122302,0.712556,0.774282,-1.339617,0.890615,-0.005379,0.008957,-0.377405,0.694368,0.879947,-1.023387,0.733406,0.001801,0.065190,0.263171,0.712320,0.638756,-1.509489,0.861543,-0.100468,0.010933,-0.431306,0.728267,0.788189,-1.108874,0.699614,-0.008619,0.225990,0.314344,0.677857,0.590641,-1.460975,0.872234,-0.046602,0.018695,-0.389317,0.655234,0.718205,-1.094130,0.725680,-0.004812,0.293707,0.317194,0.658534,0.633969,-1.359802,0.856234,-0.010757,0.033179,-0.378846,0.642343,0.753484,-1.009241,0.662553,0.017520,0.058635,0.272856
19,0.633333,0.574620,0.407475,-1.012946,0.999459,-0.023544,-0.061804,1.683680,0.549477,0.340104,-0.932090,0.999530,-0.031596,-0.054566,1.832421,0.545887,0.337802,-0.932585,0.999632,-0.038617,-0.050207,1.832010,0.540988,0.335295,-0.932742,0.999572,-0.048049,-0.046014,1.832069,0.535777,0.344034,-1.096269,0.999442,-0.029882,-0.067080,1.772969,0.522811,0.344331,-1.096571,0.999471,-0.036035,-0.069014,1.774385,0.508301,0.344463,-1.097203,0.999208,-0.040054,-0.070282,1.774743,0.561497,0.481483,-0.821658,0.999241,-0.038010,-0.032463,1.706741,0.541896,0.483999,-1.033904,0.999243,-0.024771,-0.052394,1.663996,0.504381,0.703337,0.000728,0.998535,0.106789,0.007355,1.869080,0.200773,0.854962,-1.207319,0.982395,-0.002007,-0.238897,1.243690,0.710224,1.123577,-0.345828,0.604158,0.165051,0.039074,0.481204,0.469384,1.284556,-1.306761,0.638833,-0.209079,-0.254381,0.667627,0.712555,0.773402,-1.330284,0.894344,-0.000025,-0.026397,0.279983,0.693114,0.884218,-1.012773,0.730392,-0.037621,0.128108,0.318407,0.710039,0.638186,-1.503722,0.864919,-0.068450,-0.017118,0.172999,0.727756,0.798989,-1.096534,0.695140,-0.015328,0.324000,0.370181,0.675506,0.591099,-1.443267,0.875282,-0.070526,0.013753,0.531235,0.655004,0.732671,-1.083872,0.721217,-0.006886,0.433972,0.307742,0.657436,0.634707,-1.346673,0.858822,-0.032927,0.022130,0.393873,0.642832,0.758264,-0.999033,0.656129,0.014688,0.143405,0.306265
20,0.666667,0.574617,0.405039,-1.023141,0.999472,-0.000118,-0.073089,-0.305854,0.549422,0.337214,-0.937596,0.999540,-0.001650,-0.086681,-0.165172,0.545811,0.334889,-0.938056,0.999638,-0.002294,-0.087394,-0.164119,0.540870,0.332305,-0.938238,0.999579,-0.003519,-0.089688,-0.164879,0.535652,0.341174,-1.098377,0.999455,-0.003739,-0.085821,-0.063236,0.522562,0.341574,-1.098688,0.999483,-0.007471,-0.082717,-0.063515,0.507910,0.341883,-1.099245,0.999228,-0.011716,-0.077409,-0.061255,0.561496,0.480476,-0.830412,0.999259,-0.000021,-0.030195,-0.262610,0.541905,0.482674,-1.039473,0.999266,0.000275,-0.039765,-0.167059,0.504129,0.702498,-0.000221,0.998513,-0.007555,-0.025175,-0.028468,0.202180,0.855003,-1.221682,0.982240,0.042199,0.001245,-0.430902,0.709290,1.113532,-0.344124,0.606096,-0.028033,-0.301352,0.051129,0.469463,1.281294,-1.305352,0.641319,0.002371,-0.097847,0.042268,0.712202,0.773448,-1.323074,0.894653,-0.010580,0.001368,0.216300,0.693463,0.886819,-1.008637,0.728469,0.010461,0.078029,0.124075,0.708366,0.638097,-1.493497,0.864979,-0.050186,-0.002657,0.306762,0.728106,0.808310,-1.092060,0.692248,0.010482,0.279633,0.134236,0.672594,0.591451,-1.435211,0.875402,-0.087340,0.010561,0.241688,0.655096,0.742946,-1.079132,0.718420,0.002743,0.308239,0.142189,0.654519,0.635336,-1.339445,0.858218,-0.087524,0.018872,0.216819,0.643533,0.762731,-0.994801,0.651411,0.021032,0.133992,0.126944
21,0.700000,0.574745,0.403881,-1.005059,0.999467,0.003853,-0.034738,0.542457,0.549353,0.335908,-0.927646,0.999532,-0.002060,-0.039180,0.298496,0.545700,0.333634,-0.928148,0.999630,-0.003333,-0.037639,0.297239,0.540691,0.331090,-0.928377,0.999572,-0.005393,-0.036459,0.295849,0.535612,0.339872,-1.090583,0.999448,-0.001223,-0.039038,0.233835,0.522509,0.340335,-1.090891,0.999474,-0.001570,-0.037149,0.233899,0.507855,0.340739,-1.091385,0.999220,-0.001647,-0.034312,0.235788,0.561770,0.480274,-0.819698,0.999246,0.008220,-0.006062,0.321409,0.542598,0.482366,-1.030455,0.999258,0.020776,-0.009229,0.270538,0.503936,0.701944,-0.007745,0.998408,-0.005806,-0.016631,-0.225726,0.203953,0.854975,-1.215873,0.981424,0.053175,-0.000849,0.174286,0.707208,1.097302,-0.310368,0.597718,-0.062453,-0.486903,1.012679,0.469586,1.271203,-1.280692,0.637235,0.003671,-0.302721,0.739789,0.711068,0.772461,-1.236485,0.887912,-0.034044,-0.029585,2.597666,0.692855,0.882718,-0.972179,0.721611,-0.018234,-0.123010,1.093746,0.706399,0.637090,-1.396825,0.858744,-0.058993,-0.030212,2.900147,0.726880,0.796630,-1.050134,0.685720,-0.036768,-0.350381,1.257774,0.669462,0.591579,-1.347595,0.869930,-0.093969,0.003828,2.628493,0.655016,0.736644,-1.033955,0.712197,-0.002394,-0.189069,1.355306,0.650778,0.635816,-1.255524,0.851204,-0.112220,0.014389,2.517650,0.643195,0.762101,-0.957470,0.643322,-0.010153,-0.018881,1.119947
22,0.733333,0.575895,0.404227,-0.980117,0.999427,0.034493,0.010386,0.748270,0.549912,0.336221,-0.904531,0.999493,0.016776,0.009376,0.693442,0.546230,0.334050,-0.905038,0.999596,0.015902,0.012470,0.693283,0.541191,0.331619,-0.905258,0.999535,0.015002,0.015860,0.693544,0.536149,0.340083,-1.070801,0.999403,0.016125,0.006316,0.593444,0.522995,0.340538,-1.071101,0.999429,0.014582,0.006073,0.593712,0.508270,0.340925,-1.071568,0.999161,0.012449,0.005583,0.594517,0.563464,0.481353,-0.795815,0.999180,0.050796,0.032383,0.716513,0.544784,0.483048,-1.010621,0.999199,0.065598,0.020469,0.595025,0.504003,0.702047,0.012637,0.998237,0.002010,0.003095,0.611459,0.205257,0.855139,-1.214785,0.980290,0.039125,0.004930,0.032630,0.700507,1.083134,-0.267221,0.581758,-0.201014,-0.425044,1.294397,0.464396,1.250726,-1.279307,0.630608,-0.155706,-0.614319,0.041564,0.710799,0.772585,-1.196573,0.876070,-0.008072,0.003710,1.197370,0.685711,0.881288,-0.959805,0.710281,-0.214339,-0.042922,0.371230,0.706874,0.637259,-1.356069,0.848525,0.014235,0.005060,1.222687,0.722663,0.788392,-1.033246,0.676210,-0.126525,-0.247162,0.506630,0.669057,0.592669,-1.312683,0.861056,-0.012156,0.032694,1.047356,0.654173,0.733266,-1.019632,0.703413,-0.025297,-0.101327,0.429715,0.650529,0.638017,-1.219283,0.840778,-0.007480,0.066036,1.087207,0.637014,0.762121,-0.945406,0.632777,-0.185437,0.000590,0.361912
23,0.766667,0.576665,0.404306,-0.976455,0.999390,0.023094,0.002351,0.109851,0.550229,0.336254,-0.903098,0.999458,0.009491,0.000992,0.042990,0.546510,0.334112,-0.903614,0.999564,0.008408,0.001849,0.042733,0.541428,0.331714,-0.903846,0.999502,0.007129,0.002865,0.042372,0.536526,0.340100,-1.069514,0.999362,0.011297,0.000528,0.038620,0.523363,0.340560,-1.069822,0.999387,0.011020,0.000679,0.038373,0.508624,0.340953,-1.070317,0.999107,0.010614,0.000852,0.037526,0.564546,0.481964,-0.793734,0.999117,0.032462,0.018305,0.062431,0.546187,0.483452,-1.008696,0.999146,0.042066,0.012116,0.057753,0.504092,0.702096,0.006846,0.998073,0.002686,0.001488,-0.173710,0.205755,0.855226,-1.211477,0.979385,0.014937,0.002612,0.099238,0.694503,1.079420,-0.260466,0.565424,-0.180146,-0.111408,0.202659,0.461338,1.246555,-1.273849,0.624215,-0.091724,-0.125127,0.163726,0.710782,0.773648,-1.177497,0.866039,-0.000494,0.031879,0.572265,0.681532,0.880474,-0.954739,0.701508,-0.125349,-0.024396,0.151986,0.707287,0.637640,-1.333088,0.839584,0.012401,0.011435,0.689428,0.704578,0.779600,-1.028092,0.668446,-0.542529,-0.263738,0.154638,0.669182,0.594355,-1.292290,0.853146,0.003750,0.050585,0.611776,0.653557,0.730246,-1.014542,0.696075,-0.018479,-0.090603,0.152686,0.650615,0.641101,-1.200908,0.831587,0.002568,0.092527,0.551276,0.633312,0.761900,-0.940466,0.623884,-0.111067,-0.006614,0.148188
24,0.800000,0.577099,0.405234,-1.015785,0.999404,0.013019,0.027854,-1.179897,0.550678,0.337051,-0.944715,0.999471,0.013465,0.023926,-1.248502,0.547044,0.335012,-0.945184,0.999574,0.016015,0.027007,-1.247109,0.542095,0.332736,-0.945420,0.999510,0.019999,0.030655,-1.247218,0.536837,0.340826,-1.109894,0.999377,0.009338,0.021779,-1.211404,0.523687,0.341327,-1.110201,0.999404,0.009731,0.023009,-1.211371,0.508919,0.341772,-1.110780,0.999128,0.008841,0.024562,-1.213889,0.565317,0.483245,-0.830338,0.999133,0.023155,0.038455,-1.098116,0.546711,0.484563,-1.044747,0.999167,0.015745,0.033320,-1.081538,0.504019,0.702632,-0.008890,0.998060,-0.002194,0.016057,-0.472102,0.205806,0.855272,-1.235054,0.979689,0.001549,0.001366,-0.707324,0.691523,1.080418,-0.267156,0.556535,-0.089380,0.029948,-0.200710,0.460557,1.250935,-1.291734,0.620052,-0.023435,0.131396,-0.536538,0.710211,0.773742,-1.161064,0.865504,-0.017141,0.002822,0.492983,0.680075,0.883859,-0.979728,0.696878,-0.043731,0.101539,-0.749676,0.707329,0.638146,-1.307081,0.839053,0.001241,0.015167,0.780208,0.708527,0.791271,-1.056210,0.663548,0.118468,0.350121,-0.843540,0.669076,0.595152,-1.267900,0.852794,-0.003176,0.023920,0.731714,0.653307,0.726405,-1.039399,0.691394,-0.007482,-0.115229,-0.745718,0.650266,0.641210,-1.183288,0.830682,-0.010462,0.003272,0.528578,0.634812,0.763366,-0.964416,0.617778,0.045000,0.043970,-0.718501
25,0.833333,0.577100,0.409608,-1.005769,0.999407,0.000041,0.131210,0.300472,0.550710,0.341251,-0.937091,0.999473,0.000983,0.126000,0.228730,0.547094,0.339214,-0.937596,0.999575,0.001520,0.126054,0.227650,0.542180,0.336975,-0.937862,0.999511,0.002546,0.127172,0.226738,0.536855,0.345154,-1.101662,0.999380,0.000528,0.129826,0.246967,0.523714,0.345696,-1.101960,0.999406,0.000817,0.131067,0.247235,0.508938,0.346146,-1.102529,0.999132,0.000569,0.131208,0.247529,0.565344,0.486980,-0.824498,0.999132,0.000810,0.112035,0.175171,0.546707,0.488169,-1.038254,0.999168,-0.000120,0.108177,0.194786,0.502070,0.705379,-0.010441,0.998004,-0.058486,0.082435,-0.046502,0.206283,0.856957,-1.233561,0.979402,0.014293,0.050572,0.044804,0.690021,1.082659,-0.253089,0.546237,-0.045075,0.067209,0.422031,0.461472,1.252776,-1.285965,0.613212,0.027443,0.055225,0.173063,0.708937,0.773832,-1.109192,0.861678,-0.038209,0.002722,1.556160,0.677042,0.879495,-0.969366,0.693195,-0.090984,-0.130933,0.310845,0.705898,0.638941,-1.249088,0.835418,-0.042926,0.023857,1.739810,0.707708,0.782495,-1.045968,0.659593,-0.024576,-0.263286,0.307238,0.667669,0.597050,-1.209899,0.849700,-0.042205,0.056940,1.740028,0.651850,0.724196,-1.027676,0.687658,-0.043706,-0.066274,0.351698,0.649047,0.642778,-1.129963,0.826581,-0.036562,0.047023,1.599755,0.630563,0.761160,-0.954002,0.612758,-0.127462,-0.066170,0.312415
