frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.541201,0.429163,-1.305364,0.999922,-0.005009,-0.021572,-0.073982,0.568447,0.371258,-1.213462,0.999863,0.002852,-0.007128,-0.075252,0.583952,0.370653,-1.213495,0.999859,0.006818,-0.002834,-0.075159,0.597442,0.371269,-1.212950,0.999756,0.010021,-0.001290,-0.074015,0.513235,0.372691,-1.220961,0.999911,-0.000005,-0.016204,-0.009788,0.494438,0.371898,-1.220498,0.999940,-0.000217,-0.017792,-0.009538,0.473522,0.372356,-1.221107,0.999940,-0.000228,-0.015048,-0.010067,0.572984,0.495913,-1.081146,0.999911,0.003444,-0.019808,-0.107317,0.505187,0.494008,-1.084900,0.999960,-0.011650,-0.041715,-0.025653,0.736879,0.711236,-0.215909,0.993541,0.009037,-0.002629,-0.208773,0.297532,0.671865,-0.446158,0.999710,0.024413,-0.017567,0.194339,0.848171,0.991750,-0.815244,0.622025,-0.011818,0.044857,-0.313922,0.179349,1.012575,-1.180082,0.991296,-0.054654,-0.106580,0.011898,0.758590,0.836488,-1.767795,0.794705,-0.033175,-0.054544,-0.051981,0.423667,0.762075,-2.103947,0.996936,0.008489,-0.074217,0.628781,0.714417,0.786739,-1.944032,0.725938,0.201264,0.266449,0.000132,0.489755,0.675819,-2.306479,0.991068,0.005671,-0.024886,0.736792,0.698657,0.706577,-1.871832,0.748660,-0.196735,-0.167574,0.022541,0.495823,0.622987,-2.205826,0.991219,0.018795,-0.018277,0.929639,0.710640,0.751471,-1.771566,0.740775,-0.036353,-0.056412,-0.025603,0.483611,0.656484,-2.081666,0.988914,0.025687,-0.016304,0.698032
11,0.366667,0.541117,0.428847,-1.323365,0.999926,-0.002500,-0.009475,-0.540022,0.568550,0.371052,-1.234550,0.999871,0.003097,-0.006175,-0.632662,0.584175,0.370564,-1.234612,0.999866,0.006673,-0.002681,-0.633498,0.597716,0.371220,-1.234098,0.999769,0.008213,-0.001462,-0.634432,0.513231,0.372302,-1.240540,0.999916,-0.000104,-0.011677,-0.587364,0.494410,0.371465,-1.240067,0.999943,-0.000832,-0.012984,-0.587064,0.473478,0.371980,-1.240691,0.999943,-0.001315,-0.011282,-0.587500,0.573026,0.495763,-1.101017,0.999915,0.001270,-0.004513,-0.596112,0.504983,0.493825,-1.102891,0.999962,-0.006117,-0.005489,-0.539743,0.739272,0.711699,-0.255474,0.993596,0.071788,0.013878,-1.186935,0.297884,0.672034,-0.459406,0.999709,0.010551,0.005057,-0.397460,0.848356,0.994597,-0.850765,0.629494,0.005533,0.085396,-1.065626,0.177249,1.011138,-1.205797,0.991342,-0.063000,-0.043112,-0.771432,0.749084,0.841841,-1.769623,0.807188,-0.285172,0.160575,-0.054853,0.423693,0.760924,-2.180128,0.997024,0.000789,-0.034547,-2.285428,0.686126,0.762500,-1.945323,0.740859,-0.848733,-0.727159,-0.038731,0.489805,0.675350,-2.389603,0.991302,0.001508,-0.014067,-2.493703,0.667105,0.699472,-1.868062,0.762593,-0.946546,-0.213175,0.113100,0.496056,0.622631,-2.287233,0.991462,0.006993,-0.010675,-2.442226,0.698574,0.758927,-1.770021,0.754434,-0.361968,0.223677,0.046341,0.483950,0.656372,-2.159021,0.989220,0.010175,-0.003371,-2.320647
12,0.400000,0.541110,0.428978,-1.307993,0.999920,-0.000225,0.003946,0.461143,0.568725,0.371474,-1.218788,0.999860,0.005245,0.012677,0.472863,0.584432,0.371025,-1.218872,0.999852,0.007714,0.013823,0.472205,0.597955,0.371668,-1.218429,0.999745,0.007156,0.013447,0.470066,0.513261,0.372626,-1.227209,0.999911,0.000901,0.009727,0.399907,0.494420,0.371720,-1.226769,0.999940,0.000292,0.007671,0.398945,0.473489,0.372144,-1.227397,0.999940,0.000319,0.004925,0.398816,0.573063,0.495959,-1.084082,0.999907,0.001109,0.005885,0.508035,0.504893,0.493970,-1.088396,0.999959,-0.002691,0.004335,0.434875,0.739293,0.712530,-0.245221,0.992824,0.000619,0.024932,0.307585,0.297942,0.672019,-0.455752,0.999703,0.001744,-0.000438,0.109631,0.848145,0.989488,-0.706861,0.614168,-0.006307,-0.153256,4.317116,0.177178,1.010189,-1.204098,0.991456,-0.002144,-0.028474,0.050973,0.740336,0.886437,-1.540082,0.792119,-0.262442,1.337879,6.886246,0.423914,0.759166,-2.171746,0.997034,0.006614,-0.052743,0.251434,0.683368,0.782502,-1.698520,0.723551,-0.082748,0.600053,7.404091,0.490410,0.673073,-2.381443,0.991263,0.018137,-0.068319,0.244782,0.671045,0.800352,-1.642003,0.746469,0.118201,3.026422,6.781776,0.496526,0.619849,-2.286035,0.991433,0.014081,-0.083461,0.035956,0.690138,0.818892,-1.547216,0.738593,-0.253075,1.798972,6.684147,0.484386,0.654171,-2.152476,0.989158,0.013082,-0.066011,0.196338
13,0.433333,0.541113,0.428995,-1.318471,0.999922,0.000100,0.000512,-0.314341,0.568944,0.371589,-1.229907,0.999863,0.006588,0.003430,-0.333574,0.584724,0.371211,-1.229977,0.999854,0.008757,0.005582,-0.333159,0.598318,0.371855,-1.229563,0.999749,0.010893,0.005590,-0.334003,0.513291,0.372645,-1.238205,0.999914,0.000903,0.000577,-0.329862,0.494428,0.371725,-1.237812,0.999941,0.000232,0.000145,-0.331306,0.473494,0.372139,-1.238456,0.999942,0.000151,-0.000139,-0.331771,0.573229,0.496082,-1.095209,0.999908,0.004984,0.003674,-0.333821,0.504792,0.493985,-1.099481,0.999960,-0.003033,0.000460,-0.332569,0.740143,0.713211,-0.247866,0.992756,0.025524,0.020444,-0.079362,0.298023,0.672174,-0.466480,0.999705,0.002428,0.004629,-0.321835,0.849023,0.985201,-0.784959,0.621821,0.026334,-0.128623,-2.342917,0.174708,1.009635,-1.216478,0.991610,-0.074096,-0.016615,-0.371407,0.736808,0.867340,-1.640791,0.799831,-0.105844,-0.572902,-3.021276,0.423890,0.759226,-2.204202,0.997084,-0.000728,0.001820,-0.973678,0.673947,0.766000,-1.805220,0.730676,-0.282628,-0.495055,-3.200984,0.490466,0.673284,-2.416455,0.991337,0.001692,0.006341,-1.050339,0.673522,0.777683,-1.730470,0.752976,0.074319,-0.680085,-2.654017,0.496747,0.619844,-2.318971,0.991500,0.006632,-0.000145,-0.988083,0.684760,0.794263,-1.640328,0.744893,-0.161347,-0.738873,-2.793360,0.484561,0.654362,-2.184119,0.989241,0.005270,0.005713,-0.949295
14,0.466667,0.541592,0.429087,-1.315788,0.999921,0.014364,0.002742,0.080488,0.569953,0.371763,-1.228043,0.999862,0.030254,0.005237,0.055919,0.585715,0.371505,-1.228071,0.999853,0.029744,0.008830,0.057192,0.599511,0.372182,-1.227698,0.999748,0.035797,0.009809,0.055947,0.513695,0.372692,-1.234811,0.999913,0.012115,0.001406,0.101827,0.494567,0.371780,-1.234363,0.999940,0.004172,0.001639,0.103465,0.473563,0.372196,-1.235006,0.999941,0.002066,0.001708,0.103508,0.573902,0.496733,-1.088678,0.999908,0.020186,0.019542,0.195930,0.504846,0.494392,-1.092155,0.999960,0.001616,0.012201,0.219773,0.742103,0.715678,-0.253519,0.992773,0.058790,0.073999,-0.169575,0.297759,0.675381,-0.471354,0.999701,-0.007928,0.096229,-0.146236,0.852085,0.985364,-0.860662,0.626478,0.091848,0.004908,-2.271107,0.171636,1.009586,-1.234995,0.991660,-0.092162,-0.001473,-0.555511,0.737319,0.870427,-1.802896,0.802873,0.015332,0.092606,-4.863160,0.423934,0.761787,-2.231724,0.997072,0.001322,0.076817,-0.825641,0.673452,0.774280,-1.986346,0.732519,-0.014836,0.248387,-5.433798,0.490782,0.675684,-2.447161,0.991197,0.009468,0.071989,-0.921199,0.675803,0.782924,-1.911385,0.754745,0.068432,0.157226,-5.427436,0.498098,0.620510,-2.346638,0.991352,0.040551,0.019961,-0.830026,0.685122,0.796367,-1.805097,0.746381,0.010870,0.063121,-4.943079,0.485456,0.656659,-2.211002,0.989062,0.026838,0.068908,-0.806487
15,0.500000,0.542841,0.429911,-1.271240,0.999921,0.037488,0.024724,1.336459,0.571376,0.373019,-1.184276,0.999864,0.042695,0.037673,1.313016,0.587038,0.372851,-1.184336,0.999853,0.039688,0.040379,1.312040,0.600962,0.373563,-1.183954,0.999752,0.043539,0.041428,1.312312,0.514914,0.373311,-1.195023,0.999914,0.036566,0.018571,1.193637,0.495361,0.372263,-1.194571,0.999940,0.023829,0.014479,1.193762,0.474262,0.372538,-1.195174,0.999941,0.020975,0.010249,1.194956,0.574881,0.498479,-1.053317,0.999909,0.029363,0.052375,1.060832,0.505295,0.495435,-1.061209,0.999960,0.013466,0.031278,0.928406,0.743157,0.717255,-0.247525,0.992708,0.031621,0.047327,0.179814,0.297772,0.677520,-0.467568,0.999696,0.000382,0.064169,0.113580,0.852665,0.977477,-0.896342,0.626260,0.017413,-0.236619,-1.070377,0.169897,1.009482,-1.240811,0.991624,-0.052154,-0.003136,-0.174483,0.723193,0.841597,-1.846851,0.804478,-0.423793,-0.864884,-1.318635,0.424260,0.765264,-2.237820,0.996994,0.009795,0.104313,-0.182898,0.672565,0.777023,-2.032984,0.733005,-0.026618,0.082310,-1.399137,0.492041,0.679517,-2.453835,0.990888,0.037786,0.114990,-0.200207,0.659568,0.742791,-1.952261,0.755292,-0.487061,-1.203969,-1.226295,0.500269,0.621758,-2.350194,0.991059,0.065101,0.037435,-0.106666,0.683782,0.797011,-1.847691,0.746488,-0.040215,0.019315,-1.277826,0.486861,0.660055,-2.216285,0.988679,0.042155,0.101883,-0.158494
16,0.533333,0.544081,0.430449,-1.226990,0.999925,0.037186,0.016154,1.327497,0.572695,0.374028,-1.139111,0.999871,0.039577,0.030273,1.354945,0.588279,0.373905,-1.139210,0.999860,0.037220,0.031607,1.353772,0.602327,0.374610,-1.138822,0.999764,0.040925,0.031408,1.353947,0.516391,0.373891,-1.150553,0.999918,0.044299,0.017383,1.334088,0.496546,0.372761,-1.150060,0.999943,0.035563,0.014938,1.335340,0.475567,0.372932,-1.150628,0.999944,0.039157,0.011841,1.336362,0.575857,0.499517,-1.012346,0.999913,0.029299,0.031157,1.229149,0.506083,0.496043,-1.021181,0.999961,0.023636,0.018242,1.200832,0.743288,0.717466,-0.242781,0.992810,0.003932,0.006328,0.142331,0.298119,0.677747,-0.444338,0.999693,0.010411,0.006809,0.696914,0.852740,0.973165,-0.856649,0.632903,0.002244,-0.129359,1.190779,0.169908,1.009116,-1.238560,0.991598,0.000328,-0.010958,0.067534,0.720284,0.829974,-1.780155,0.812884,-0.087256,-0.348707,2.000885,0.424284,0.767730,-2.223761,0.996976,0.000707,0.073981,0.421772,0.672208,0.770181,-1.960511,0.741503,-0.010700,-0.205269,2.174184,0.492524,0.681488,-2.443202,0.990760,0.014481,0.059132,0.318997,0.654528,0.718523,-1.883927,0.763127,-0.151214,-0.728053,2.050041,0.501914,0.622303,-2.331856,0.990936,0.049356,0.016353,0.550139,0.657582,0.763599,-1.781808,0.754105,-0.785993,-1.002379,1.976502,0.488518,0.661589,-2.200811,0.988513,0.049699,0.046018,0.464237
17,0.566667,0.545545,0.431413,-1.195718,0.999926,0.043929,0.028914,0.938144,0.574635,0.375253,-1.107973,0.999874,0.058211,0.036744,0.934163,0.590076,0.375075,-1.108119,0.999862,0.053923,0.035102,0.932751,0.604023,0.375734,-1.107772,0.999771,0.050899,0.033741,0.931510,0.518423,0.374922,-1.122297,0.999921,0.060963,0.030945,0.847682,0.498098,0.373711,-1.121826,0.999944,0.046535,0.028518,0.847009,0.477318,0.373749,-1.122398,0.999945,0.052524,0.024488,0.846913,0.577152,0.500688,-0.978824,0.999915,0.038840,0.035107,1.005664,0.507237,0.496811,-0.991493,0.999963,0.034626,0.023060,0.890626,0.743217,0.717472,-0.203737,0.992935,-0.002146,0.000175,1.171299,0.298389,0.677466,-0.413940,0.999693,0.008120,-0.008435,0.911951,0.852640,0.972538,-0.804020,0.636569,-0.002997,-0.018822,1.578879,0.170037,1.008485,-1.172474,0.991705,0.003868,-0.018954,1.982574,0.695359,0.825151,-1.753835,0.816011,-0.747748,-0.144686,0.789589,0.424287,0.771581,-2.160682,0.996942,0.000092,0.115546,1.892381,0.672418,0.774185,-1.958617,0.743430,0.006273,0.120115,0.056831,0.492733,0.683910,-2.379271,0.990576,0.006276,0.072674,1.917908,0.651008,0.717577,-1.870493,0.764917,-0.105577,-0.028389,0.402997,0.503027,0.622303,-2.282902,0.990763,0.033388,0.000016,1.468599,0.647187,0.751598,-1.762003,0.755654,-0.311859,-0.360013,0.594138,0.489112,0.662497,-2.141794,0.988288,0.017838,0.027249,1.770501
18,0.600000,0.546372,0.431958,-1.152647,0.999923,0.024814,0.016358,1.292135,0.575715,0.376039,-1.067759,0.999869,0.032381,0.023597,1.206400,0.591070,0.375793,-1.067884,0.999856,0.029826,0.021541,1.207051,0.604992,0.376393,-1.067502,0.999762,0.029059,0.019765,1.208099,0.520008,0.375632,-1.083685,0.999918,0.047547,0.021295,1.158367,0.499495,0.374332,-1.083268,0.999941,0.041932,0.018615,1.156747,0.479018,0.374234,-1.083864,0.999943,0.051003,0.014558,1.156021,0.577925,0.501020,-0.939167,0.999913,0.023181,0.009967,1.189690,0.507964,0.496843,-0.954006,0.999962,0.021814,0.000959,1.124607,0.742140,0.717510,-0.166087,0.992987,-0.032299,0.001144,1.129518,0.298547,0.674486,-0.398638,0.999695,0.004735,-0.089418,0.459055,0.850166,0.970746,-0.761336,0.639769,-0.074233,-0.053757,1.280513,0.171727,1.005657,-1.137281,0.991821,0.050684,-0.084815,1.055778,0.684655,0.820967,-1.741772,0.819756,-0.321134,-0.125517,0.361898,0.425153,0.771443,-2.098809,0.996935,0.025978,-0.004152,1.856196,0.671961,0.775387,-1.954305,0.746884,-0.013706,0.036056,0.129375,0.494194,0.683451,-2.308279,0.990490,0.043817,-0.013776,2.129760,0.648893,0.713393,-1.855350,0.767803,-0.063452,-0.125517,0.454288,0.504245,0.619307,-2.218781,0.990679,0.036544,-0.089884,1.923630,0.642115,0.742468,-1.757794,0.758793,-0.152164,-0.273895,0.126278,0.489933,0.660494,-2.079983,0.988190,0.024608,-0.060080,1.854329
19,0.633333,0.548191,0.431978,-1.041162,0.999917,0.054561,0.000588,3.344547,0.577212,0.376082,-0.952441,0.999861,0.044916,0.001273,3.459553,0.592383,0.375833,-0.952692,0.999846,0.039386,0.001204,3.455751,0.606215,0.376424,-0.952440,0.999751,0.036684,0.000917,3.451865,0.522419,0.375670,-0.975127,0.999913,0.072328,0.001135,3.256738,0.501442,0.374406,-0.974656,0.999937,0.058396,0.002243,3.258349,0.481193,0.374349,-0.975327,0.999940,0.065249,0.003447,3.256096,0.579294,0.501028,-0.826581,0.999908,0.041072,0.000243,3.377575,0.510132,0.496812,-0.849706,0.999960,0.065047,-0.000942,3.129015,0.741301,0.717360,-0.043001,0.992806,-0.025170,-0.004506,3.692588,0.298563,0.667033,-0.344027,0.999690,0.000480,-0.223582,1.638310,0.853417,1.019944,-0.603786,0.642996,0.097530,1.475955,4.726501,0.173307,1.004145,-1.091308,0.992045,0.047400,-0.045376,1.379192,0.684641,0.818452,-1.500326,0.821582,-0.000401,-0.075456,7.243388,0.426370,0.770669,-2.033116,0.996935,0.036510,-0.023219,1.970773,0.672635,0.776195,-1.668182,0.747787,0.020218,0.024256,8.583666,0.495656,0.683397,-2.237691,0.990444,0.043863,-0.001638,2.117636,0.649824,0.710613,-1.598311,0.768125,0.027918,-0.083388,7.711190,0.506286,0.614761,-2.145384,0.990613,0.061246,-0.136385,2.201922,0.655439,0.757590,-1.505677,0.759701,0.399724,0.453658,7.563525,0.491644,0.657031,-2.012878,0.988151,0.051348,-0.103912,2.013144
20,0.666667,0.549473,0.431714,-1.111727,0.999914,0.038441,-0.007923,-2.116942,0.578165,0.375921,-1.023504,0.999858,0.028580,-0.004818,-2.131902,0.593285,0.375710,-1.023686,0.999844,0.027053,-0.003689,-2.129824,0.607089,0.376297,-1.023370,0.999747,0.026245,-0.003816,-2.127905,0.523696,0.375459,-1.041199,0.999910,0.038311,-0.006332,-1.982156,0.502478,0.374289,-1.040746,0.999936,0.031094,-0.003532,-1.982684,0.482240,0.374294,-1.041384,0.999938,0.031395,-0.001633,-1.981707,0.580457,0.500649,-0.894600,0.999908,0.034887,-0.011367,-2.040550,0.511662,0.496533,-0.911224,0.999960,0.045882,-0.008369,-1.845553,0.741351,0.717688,-0.092954,0.992900,0.001515,0.009837,-1.498599,0.298581,0.663593,-0.357820,0.999692,0.000529,-0.103195,-0.413775,0.852699,1.017043,-0.660218,0.656321,-0.021526,-0.087025,-1.692975,0.173174,1.001393,-1.113499,0.992220,-0.003987,-0.082562,-0.665721,0.683620,0.819080,-1.566513,0.829084,-0.030634,0.018849,-1.985625,0.427702,0.770625,-2.051997,0.996935,0.039973,-0.001321,-0.566411,0.654485,0.765657,-1.736917,0.755356,-0.544487,-0.316141,-2.062036,0.496328,0.683704,-2.253706,0.990371,0.020176,0.009232,-0.480423,0.649931,0.698920,-1.664859,0.774643,0.003222,-0.350788,-1.996450,0.507236,0.614464,-2.160122,0.990487,0.028487,-0.008907,-0.442142,0.659794,0.758679,-1.569214,0.766311,0.130650,0.032662,-1.906117,0.492759,0.656766,-2.030740,0.988055,0.033453,-0.007934,-0.535870
21,0.700000,0.549840,0.431653,-1.191044,0.999914,0.011013,-0.001832,-2.379513,0.578570,0.375879,-1.100491,0.999860,0.012154,-0.001264,-2.309614,0.593686,0.375689,-1.100690,0.999845,0.012025,-0.000612,-2.310115,0.607503,0.376283,-1.100491,0.999749,0.012415,-0.000409,-2.313627,0.524013,0.375377,-1.118823,0.999912,0.009527,-0.002441,-2.328719,0.502793,0.374251,-1.118391,0.999937,0.009454,-0.001127,-2.329352,0.482530,0.374288,-1.119054,0.999939,0.008703,-0.000202,-2.330103,0.580779,0.500610,-0.963029,0.999908,0.009670,-0.001162,-2.052888,0.512044,0.496516,-0.980265,0.999961,0.011451,-0.000502,-2.071229,0.741256,0.717627,-0.105412,0.992843,-0.002852,-0.001831,-0.373744,0.298624,0.660955,-0.388909,0.999693,0.001287,-0.079150,-0.932663,0.842552,1.013818,-0.655603,0.656137,-0.304431,-0.096756,0.138454,0.172187,0.999775,-1.116515,0.992365,-0.029602,-0.048535,-0.090494,0.679921,0.824302,-1.525862,0.828604,-0.110972,0.156643,1.219543,0.427729,0.772117,-2.072060,0.996859,0.000817,0.044773,-0.601895,0.644071,0.766094,-1.687277,0.752938,-0.312429,0.013111,1.489187,0.496449,0.686332,-2.275764,0.990066,0.003617,0.078818,-0.661755,0.646920,0.703091,-1.625613,0.771916,-0.090353,0.125129,1.177390,0.507454,0.616198,-2.182369,0.990143,0.006550,0.052006,-0.667419,0.659970,0.791743,-1.530659,0.763368,0.005284,0.991931,1.156644,0.493062,0.657822,-2.051211,0.987654,0.009087,0.031679,-0.614126
22,0.733333,0.549936,0.431706,-1.206403,0.999915,0.002882,0.001594,-0.460775,0.578683,0.375888,-1.115850,0.999862,0.003394,0.000283,-0.460757,0.593817,0.375697,-1.116114,0.999845,0.003954,0.000223,-0.462724,0.607641,0.376286,-1.116019,0.999750,0.004141,0.000090,-0.465850,0.524036,0.375417,-1.134053,0.999914,0.000699,0.001195,-0.456920,0.502838,0.374339,-1.133646,0.999938,0.001350,0.002627,-0.457664,0.482557,0.374443,-1.134347,0.999941,0.000828,0.004672,-0.458769,0.580928,0.500667,-0.972495,0.999908,0.004461,0.001688,-0.283982,0.512269,0.496933,-0.989791,0.999961,0.006766,0.012497,-0.285771,0.741916,0.717522,-0.111835,0.992598,0.019798,-0.003136,-0.192700,0.299777,0.660880,-0.392656,0.999687,0.034608,-0.002233,-0.112427,0.842385,1.012005,-0.554332,0.636326,-0.005005,-0.054384,3.038118,0.172596,0.998812,-1.119522,0.992301,0.012269,-0.028889,-0.090197,0.700088,0.846168,-1.377343,0.807433,0.604994,0.656002,4.455557,0.427729,0.773226,-2.115195,0.996684,-0.000027,0.033252,-1.294055,0.691017,0.831796,-1.527657,0.730135,1.408380,1.971068,4.788619,0.496451,0.688849,-2.323021,0.989552,0.000057,0.075524,-1.417708,0.699340,0.840847,-1.482304,0.750271,1.572602,4.132669,4.299266,0.507459,0.617727,-2.233380,0.989615,0.000148,0.045885,-1.530318,0.694928,0.862951,-1.387315,0.741530,1.048754,2.136227,4.300314,0.493287,0.658636,-2.096045,0.986995,0.006733,0.024424,-1.344995
23,0.766667,0.550029,0.431714,-1.266282,0.999920,0.002784,0.000256,-1.796354,0.578799,0.375880,-1.177991,0.999870,0.003473,-0.000262,-1.864225,0.593954,0.375691,-1.178153,0.999854,0.004106,-0.000171,-1.861178,0.607794,0.376275,-1.178007,0.999764,0.004569,-0.000334,-1.859622,0.524068,0.375420,-1.192644,0.999919,0.000941,0.000076,-1.757712,0.502897,0.374356,-1.192211,0.999942,0.001749,0.000510,-1.756936,0.482608,0.374511,-1.192918,0.999944,0.001531,0.002014,-1.757133,0.581083,0.500706,-1.031300,0.999913,0.004646,0.001194,-1.764153,0.512516,0.497465,-1.044281,0.999963,0.007401,0.015973,-1.634713,0.743218,0.716528,-0.126670,0.992625,0.039060,-0.029828,-0.445050,0.302339,0.660632,-0.417926,0.999688,0.076841,-0.007457,-0.758089,0.842433,1.009180,-0.612503,0.629887,0.001450,-0.084765,-1.745111,0.172610,0.996651,-1.134138,0.992120,0.000421,-0.064816,-0.438466,0.707080,0.846147,-1.473824,0.802350,0.209774,-0.000642,-2.894440,0.427686,0.774391,-2.110287,0.996512,-0.001268,0.034962,0.147250,0.687357,0.823002,-1.630110,0.723155,-0.109799,-0.263824,-3.073608,0.496460,0.690583,-2.313638,0.989050,0.000284,0.052029,0.281475,0.694534,0.788699,-1.570273,0.743901,-0.144183,-1.564431,-2.639061,0.507530,0.619703,-2.215581,0.989093,0.002114,0.059266,0.533981,0.697868,0.853235,-1.479154,0.733812,0.088177,-0.291488,-2.755169,0.493741,0.659767,-2.087933,0.986333,0.013615,0.033930,0.243351
24,0.800000,0.550171,0.431710,-1.311531,0.999925,0.004274,-0.000126,-1.357470,0.579073,0.375834,-1.223415,0.999879,0.008240,-0.001371,-1.362727,0.594271,0.375648,-1.223572,0.999864,0.009511,-0.001284,-1.362573,0.608137,0.376229,-1.223281,0.999779,0.010298,-0.001377,-1.358231,0.524136,0.375409,-1.237446,0.999925,0.002038,-0.000322,-1.344080,0.502970,0.374362,-1.237031,0.999945,0.002187,0.000196,-1.344599,0.482652,0.374545,-1.237723,0.999948,0.001315,0.001023,-1.344151,0.581332,0.500704,-1.079776,0.999918,0.007465,-0.000072,-1.454258,0.512654,0.497655,-1.092270,0.999965,0.004152,0.005696,-1.439649,0.743895,0.716524,-0.179912,0.992857,0.020311,-0.000134,-1.597260,0.302432,0.659692,-0.457652,0.999690,0.002789,-0.028176,-1.191775,0.841816,1.008313,-0.666369,0.631289,-0.018516,-0.026003,-1.615975,0.172212,0.996597,-1.165120,0.991915,-0.011947,-0.001627,-0.929468,0.737673,0.858895,-1.589875,0.810624,0.917796,0.382426,-3.481529,0.427584,0.775620,-2.117557,0.996516,-0.003052,0.036866,-0.218110,0.686593,0.820233,-1.755296,0.733330,-0.022902,-0.083077,-3.755572,0.496452,0.692258,-2.317230,0.989102,-0.000235,0.050238,-0.107746,0.708308,0.781368,-1.700189,0.753581,0.413228,-0.219929,-3.897507,0.507514,0.622068,-2.220741,0.989137,-0.000456,0.070959,-0.154796,0.703430,0.843361,-1.597903,0.743093,0.166858,-0.296212,-3.562456,0.493772,0.660990,-2.095210,0.986421,0.000943,0.036666,-0.218310
25,0.833333,0.550234,0.431874,-1.285349,0.999927,0.001885,0.004902,0.785447,0.579271,0.375982,-1.196327,0.999882,0.005924,0.004443,0.812627,0.594506,0.375751,-1.196491,0.999866,0.007045,0.003077,0.812459,0.608415,0.376309,-1.196211,0.999781,0.008333,0.002404,0.812109,0.524205,0.375663,-1.211254,0.999927,0.002074,0.007626,0.785780,0.503082,0.374680,-1.210847,0.999947,0.003369,0.009538,0.785505,0.482756,0.374918,-1.211534,0.999950,0.003123,0.011191,0.785662,0.581404,0.500947,-1.056136,0.999916,0.002171,0.007280,0.709205,0.512866,0.498184,-1.069136,0.999965,0.006343,0.015862,0.694005,0.743869,0.716515,-0.140842,0.992483,-0.000780,-0.000245,1.172116,0.302410,0.658535,-0.452399,0.999682,-0.000637,-0.034724,0.157590,0.833014,1.006410,-0.552603,0.615949,-0.264056,-0.057095,3.412973,0.174427,0.996838,-1.174520,0.991845,0.066446,0.007224,-0.282000,0.750518,0.899836,-1.392905,0.797103,0.385355,1.228234,5.909107,0.428108,0.774133,-2.121597,0.996441,0.015716,-0.044612,-0.121186,0.702978,0.821899,-1.537197,0.718838,0.491543,0.049971,6.542981,0.497066,0.691492,-2.319284,0.988934,0.018412,-0.022976,-0.061626,0.719194,0.823872,-1.494604,0.740059,0.326573,1.275102,6.167575,0.508200,0.619282,-2.224828,0.988946,0.020555,-0.083563,-0.122609,0.711563,0.851457,-1.404377,0.729262,0.243995,0.242890,5.805781,0.494329,0.659193,-2.099244,0.986192,0.016721,-0.053898,-0.121028
