frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.606983,0.443339,-1.324409,0.999604,0.036111,-0.001768,1.850399,0.606608,0.378372,-1.229176,0.999499,0.036852,-0.000497,1.884384,0.610453,0.377716,-1.229301,0.999587,0.031646,0.000055,1.885082,0.614037,0.376658,-1.229038,0.999479,0.025771,0.000393,1.887056,0.580610,0.378439,-1.365149,0.999498,0.060078,-0.000072,1.747202,0.562074,0.377312,-1.365192,0.999633,0.061074,0.000334,1.747677,0.543610,0.375913,-1.365747,0.999530,0.073562,0.000370,1.748360,0.603234,0.507709,-1.094962,0.999625,0.018466,-0.000125,1.783379,0.565619,0.513677,-1.272291,0.999704,0.034388,-0.002570,1.610924,0.638018,0.712777,-0.130474,0.995346,-0.224485,0.000835,1.591962,0.238836,0.780758,-1.157408,0.994619,0.001410,-0.006126,0.102053,0.825413,1.075062,-0.625815,0.559401,0.104797,-0.694964,2.359904,0.352461,1.274957,-1.464948,0.798157,0.058263,-0.282558,-0.031611,0.763240,0.861655,-1.778342,0.631482,-0.470399,-0.433298,0.129111,0.611020,1.025972,-1.748487,0.769646,0.579581,-2.207826,0.903797,0.760540,0.750844,-1.963530,0.637214,-0.398344,-0.661150,0.335573,0.710627,0.860149,-1.896533,0.738522,-0.179250,-1.997715,0.993147,0.730734,0.708163,-1.834753,0.660691,-0.491198,-0.499375,2.469156,0.663968,0.790921,-1.874828,0.776232,-0.822469,-1.608760,1.040454,0.714214,0.738449,-1.747689,0.652594,-0.495121,-0.438200,1.508735,0.627942,0.816640,-1.740675,0.699163,-0.466577,-1.095275,0.957452
11,0.366667,0.607138,0.443629,-1.305821,0.999639,0.004663,0.008705,0.557635,0.607023,0.378474,-1.214357,0.999545,0.012458,0.003071,0.444589,0.610919,0.377849,-1.214424,0.999625,0.013998,0.003984,0.446309,0.614523,0.376842,-1.214153,0.999526,0.014600,0.005529,0.446541,0.580608,0.378632,-1.342453,0.999544,-0.000034,0.005797,0.680884,0.562024,0.377594,-1.342418,0.999666,-0.001506,0.008444,0.683212,0.543413,0.376186,-1.343007,0.999570,-0.005910,0.008212,0.682211,0.603674,0.508120,-1.081917,0.999659,0.013195,0.012331,0.391345,0.565753,0.513765,-1.249321,0.999731,0.004030,0.002645,0.689113,0.633413,0.712835,-0.140279,0.995766,-0.138128,0.001751,-0.294150,0.238882,0.779595,-1.108974,0.994966,0.001379,-0.034865,1.453028,0.836179,1.177430,-0.606792,0.595627,0.322984,3.071058,0.570681,0.356600,1.273719,-1.365904,0.794646,0.124176,-0.037165,2.971301,0.760651,0.863262,-1.734166,0.667720,-0.077675,0.048228,1.325283,0.602433,1.129190,-1.690358,0.776534,-0.257594,3.096553,1.743879,0.751873,0.752628,-1.955433,0.672127,-0.260013,0.053544,0.242904,0.677724,1.140144,-1.847356,0.745337,-0.987103,8.399876,1.475297,0.724358,0.710627,-1.805168,0.693346,-0.191281,0.073929,0.887557,0.651610,1.067150,-1.865142,0.782106,-0.370744,8.286849,0.290569,0.708853,0.740702,-1.704235,0.685574,-0.160807,0.067604,1.303607,0.636671,0.843001,-1.698428,0.705839,0.261869,0.790814,1.267415
12,0.400000,0.606948,0.443617,-1.326033,0.999670,-0.005715,-0.000367,-0.606351,0.607016,0.378113,-1.234007,0.999585,-0.000216,-0.010841,-0.589521,0.611075,0.377473,-1.234106,0.999658,0.004678,-0.011275,-0.590461,0.614878,0.376483,-1.233858,0.999567,0.010632,-0.010771,-0.591130,0.580147,0.378568,-1.356296,0.999583,-0.013851,-0.001942,-0.415285,0.561543,0.377578,-1.356213,0.999694,-0.014423,-0.000473,-0.413854,0.542758,0.376188,-1.356823,0.999603,-0.019641,0.000046,-0.414484,0.604344,0.508135,-1.100278,0.999690,0.020129,0.000467,-0.550833,0.565566,0.513685,-1.262873,0.999755,-0.005618,-0.002416,-0.406580,0.632019,0.712729,-0.192017,0.996138,-0.041846,-0.003183,-1.552128,0.238899,0.778685,-1.058668,0.995223,0.000516,-0.027316,1.509161,0.846084,1.212910,-0.691288,0.629595,0.297140,1.064394,-2.534859,0.340448,1.284152,-1.252542,0.777271,-0.484546,0.312992,3.400873,0.755761,0.851702,-1.764523,0.700362,-0.146683,-0.346817,-0.910703,0.556778,1.355997,-1.615909,0.760325,-1.369672,6.804214,2.233458,0.745338,0.735089,-1.976018,0.703663,-0.196037,-0.526194,-0.617548,0.615909,1.440212,-1.767765,0.734043,-1.854460,9.002026,2.387731,0.720877,0.693318,-1.874474,0.722860,-0.104431,-0.519270,-2.079198,0.610291,1.368947,-1.815442,0.773893,-1.239586,9.053915,1.491008,0.705051,0.726053,-1.760129,0.715342,-0.114060,-0.439484,-1.676824,0.595475,1.324567,-1.637629,0.696021,-1.235864,14.447004,1.823963
13,0.433333,0.606784,0.443572,-1.326866,0.999700,-0.004916,-0.001352,-0.025002,0.606935,0.377501,-1.237127,0.999623,-0.002427,-0.018359,-0.093584,0.611084,0.376825,-1.237118,0.999690,0.000257,-0.019441,-0.090355,0.615017,0.375814,-1.236737,0.999608,0.004170,-0.020090,-0.086389,0.579988,0.378352,-1.361152,0.999622,-0.004751,-0.006478,-0.145680,0.561354,0.377462,-1.360909,0.999722,-0.005692,-0.003488,-0.140884,0.542637,0.376143,-1.361324,0.999638,-0.003650,-0.001361,-0.135033,0.604685,0.508156,-1.101308,0.999718,0.010217,0.000631,-0.030885,0.565443,0.513612,-1.264515,0.999776,-0.003673,-0.002192,-0.049249,0.632133,0.709574,-0.193114,0.996482,0.003428,-0.094646,-0.032917,0.239140,0.776179,-1.067037,0.995410,0.007228,-0.075189,-0.251065,0.844201,1.089364,-0.679470,0.656398,-0.056477,-3.706369,0.354540,0.372344,1.278335,-1.401013,0.776467,0.956858,-0.174490,-4.454134,0.749861,0.840609,-1.698689,0.729757,-0.176999,-0.332787,1.975014,0.582811,1.120870,-1.796212,0.775603,0.781013,-7.053820,-5.409068,0.741425,0.725292,-1.890657,0.732044,-0.117406,-0.293911,2.560827,0.642933,0.975811,-1.954837,0.748118,0.810735,-13.932036,-5.612168,0.715175,0.683067,-1.794911,0.749436,-0.171039,-0.307528,2.386905,0.629248,0.906521,-1.947165,0.785818,0.568720,-13.872778,-3.951691,0.698730,0.716191,-1.693209,0.742252,-0.189645,-0.295864,2.007601,0.615643,0.904296,-1.798378,0.710180,0.605038,-12.608154,-4.822465
14,0.466667,0.606665,0.443568,-1.335688,0.999727,-0.003567,-0.000136,-0.264663,0.606908,0.377052,-1.245206,0.999658,-0.000799,-0.013450,-0.242386,0.611154,0.376327,-1.245233,0.999719,0.002103,-0.014950,-0.243462,0.615216,0.375277,-1.244894,0.999644,0.005978,-0.016091,-0.244689,0.579673,0.378203,-1.366840,0.999656,-0.009445,-0.004472,-0.170631,0.561038,0.377391,-1.366645,0.999747,-0.009481,-0.002119,-0.172055,0.542207,0.376119,-1.367111,0.999669,-0.012903,-0.000720,-0.173593,0.604937,0.508257,-1.110682,0.999744,0.007562,0.003024,-0.281231,0.565367,0.513526,-1.270043,0.999796,-0.002300,-0.002564,-0.165850,0.629451,0.707617,-0.193763,0.996797,-0.080450,-0.058717,-0.019461,0.239445,0.773201,-1.073649,0.995597,0.009149,-0.089332,-0.198348,0.840561,1.057707,-0.667685,0.682323,-0.109198,-0.949734,0.353544,0.384920,1.277444,-1.368471,0.772019,0.377288,-0.026740,0.976267,0.747076,0.828281,-1.696337,0.756215,-0.083545,-0.369835,0.070539,0.590838,1.121362,-1.774615,0.782674,0.240812,0.014756,0.647900,0.739782,0.715432,-1.887489,0.757557,-0.049276,-0.295778,0.095032,0.668197,1.074573,-1.933344,0.754033,0.757919,2.962877,0.644789,0.712680,0.670660,-1.797642,0.773323,-0.074860,-0.372221,-0.081947,0.647600,1.011869,-1.934702,0.791066,0.550566,3.160443,0.373889,0.695933,0.706451,-1.692855,0.766397,-0.083908,-0.292191,0.010629,0.624865,1.023954,-1.793152,0.715418,0.276648,3.589738,0.156784
15,0.500000,0.606590,0.443477,-1.358910,0.999752,-0.002241,-0.002721,-0.696656,0.606868,0.376599,-1.269478,0.999690,-0.001196,-0.013618,-0.728145,0.611168,0.375777,-1.269356,0.999746,0.000427,-0.016490,-0.723689,0.615297,0.374613,-1.268920,0.999677,0.002446,-0.019939,-0.720799,0.579432,0.378043,-1.387941,0.999688,-0.007256,-0.004798,-0.633041,0.560789,0.377297,-1.387594,0.999770,-0.007451,-0.002832,-0.628499,0.541876,0.376061,-1.388089,0.999698,-0.009905,-0.001728,-0.629364,0.605093,0.508256,-1.134022,0.999768,0.004672,-0.000041,-0.700182,0.565307,0.513388,-1.288456,0.999815,-0.001794,-0.004156,-0.552381,0.629384,0.705933,-0.209783,0.997089,-0.002022,-0.050508,-0.480617,0.239759,0.772698,-1.080598,0.995844,0.009429,-0.015092,-0.208461,0.851985,1.155803,-0.676494,0.707178,0.342706,2.942898,-0.264267,0.383887,1.282590,-1.339961,0.771170,-0.030985,0.154381,0.855299,0.750481,0.826425,-1.722802,0.780112,0.102137,-0.055672,-0.793937,0.597186,1.196241,-1.712941,0.785481,0.190435,2.246382,1.850206,0.741173,0.718377,-1.916724,0.780677,0.041739,0.088332,-0.877050,0.670248,1.219010,-1.864599,0.755619,0.061530,4.333087,2.062372,0.715564,0.669352,-1.828859,0.794961,0.086512,-0.039225,-0.936491,0.649778,1.154573,-1.893585,0.793171,0.065344,4.281131,1.233505,0.700277,0.705542,-1.723192,0.788319,0.130325,-0.027264,-0.910099,0.628890,1.151466,-1.734685,0.717530,0.120741,3.825374,1.754004
16,0.533333,0.606750,0.443135,-1.424994,0.999775,0.004787,-0.010251,-1.982510,0.606904,0.376210,-1.331506,0.999720,0.001080,-0.011652,-1.860856,0.611257,0.375354,-1.331407,0.999770,0.002677,-0.012694,-1.861546,0.615442,0.374137,-1.330960,0.999708,0.004326,-0.014266,-1.861192,0.579230,0.377774,-1.456442,0.999718,-0.006058,-0.008072,-2.055023,0.560578,0.377059,-1.456268,0.999792,-0.006339,-0.007128,-2.060198,0.541552,0.375818,-1.456728,0.999725,-0.009744,-0.007285,-2.059153,0.605102,0.508221,-1.190204,0.999789,0.000263,-0.001037,-1.685454,0.565412,0.513085,-1.352241,0.999831,0.003147,-0.009075,-1.913542,0.628140,0.702697,-0.225241,0.997347,-0.037320,-0.097091,-0.463732,0.239986,0.772652,-1.179866,0.996026,0.006810,-0.001366,-2.978060,0.847051,1.051421,-0.671227,0.727023,-0.148004,-3.131475,0.158014,0.411334,1.263117,-1.508264,0.781332,0.823394,-0.584196,-5.049090,0.749075,0.815038,-1.716591,0.801374,-0.042173,-0.341608,0.186342,0.654454,1.032341,-1.795859,0.801076,1.718028,-4.917004,-2.487520,0.742552,0.706836,-1.912444,0.800935,0.041372,-0.346225,0.128428,0.733658,1.003328,-1.943380,0.770237,1.902296,-6.470461,-2.363430,0.713791,0.661338,-1.823284,0.813911,-0.053163,-0.240414,0.167255,0.691468,0.941884,-1.924774,0.805082,1.250677,-6.380678,-0.935651,0.697113,0.700023,-1.721369,0.807537,-0.094922,-0.165560,0.054688,0.630942,0.856259,-1.790533,0.732659,0.061573,-8.856204,-1.675440
17,0.566667,0.607047,0.442906,-1.423762,0.999796,0.008926,-0.006864,0.036954,0.606925,0.375850,-1.330399,0.999746,0.000608,-0.010791,0.033213,0.611290,0.375004,-1.330363,0.999792,0.000971,-0.010496,0.031328,0.615481,0.373802,-1.329955,0.999735,0.001171,-0.010054,0.030155,0.579167,0.377464,-1.457311,0.999745,-0.001892,-0.009273,-0.026082,0.560511,0.376809,-1.457208,0.999811,-0.002021,-0.007498,-0.028203,0.541507,0.375600,-1.457670,0.999750,-0.001327,-0.006548,-0.028274,0.605192,0.508202,-1.189596,0.999808,0.002709,-0.000558,0.018235,0.565734,0.512896,-1.354139,0.999846,0.009652,-0.005663,-0.056945,0.625749,0.699061,-0.223880,0.997580,-0.071715,-0.109084,0.040822,0.240210,0.772630,-1.197712,0.996216,0.006709,-0.000660,-0.535362,0.844280,1.027381,-0.667394,0.745552,-0.083138,-0.721203,0.114968,0.420864,1.246832,-1.542885,0.792989,0.285895,-0.488534,-1.038644,0.749833,0.808953,-1.713907,0.820528,0.022747,-0.182576,0.080495,0.667937,0.970695,-1.812673,0.817108,0.404484,-1.849378,-0.504434,0.744065,0.697182,-1.905315,0.819258,0.045392,-0.289627,0.213861,0.748564,0.921010,-1.957324,0.786380,0.447176,-2.469526,-0.418339,0.714002,0.652778,-1.818452,0.831056,0.006323,-0.256816,0.144936,0.678359,0.765098,-1.930825,0.818369,-0.393253,-5.303582,-0.181528,0.696828,0.693994,-1.720915,0.824951,-0.008562,-0.180870,0.013618,0.633888,0.793629,-1.802410,0.749975,0.088375,-1.878921,-0.356323
18,0.600000,0.607162,0.442833,-1.362127,0.999813,0.003444,-0.002194,1.849061,0.606954,0.375687,-1.264428,0.999768,0.000890,-0.004918,1.979156,0.611339,0.374892,-1.264472,0.999810,0.001479,-0.003355,1.976731,0.615535,0.373736,-1.264054,0.999758,0.001616,-0.001973,1.977013,0.579169,0.377182,-1.389869,0.999767,0.000059,-0.008464,2.023255,0.560517,0.376561,-1.389766,0.999827,0.000179,-0.007460,2.023240,0.541568,0.375363,-1.390417,0.999770,0.001817,-0.007101,2.017590,0.605436,0.508208,-1.125332,0.999824,0.007330,0.000163,1.927900,0.565795,0.512848,-1.287799,0.999858,0.001831,-0.001456,1.990185,0.625656,0.699300,-0.148419,0.997774,-0.002789,0.007190,2.263829,0.240511,0.772730,-1.094717,0.996316,0.009044,0.002988,3.089848,0.842349,1.038100,-0.603240,0.766051,-0.057925,0.321572,1.924635,0.388121,1.257300,-1.525681,0.793670,-0.982272,0.314019,0.516132,0.750860,0.812576,-1.668638,0.838110,0.030785,0.108719,1.358085,0.588856,1.098108,-1.915304,0.822406,-2.372437,3.822389,-3.078936,0.746294,0.707189,-1.854092,0.836483,0.066866,0.300230,1.536695,0.647799,1.118007,-2.077331,0.792386,-3.022962,5.909913,-3.600200,0.716965,0.658942,-1.773487,0.847137,0.088885,0.184938,1.348976,0.621856,1.041784,-2.074507,0.823651,-1.695104,8.300589,-4.310460,0.699862,0.698403,-1.672836,0.841321,0.091036,0.132260,1.442360,0.603472,1.050432,-1.920282,0.757372,-0.912466,7.704111,-3.536139
19,0.633333,0.607416,0.442012,-1.362505,0.999829,0.007607,-0.024643,-0.011348,0.607315,0.374732,-1.264952,0.999789,0.010825,-0.028642,-0.015728,0.611902,0.374071,-1.264987,0.999827,0.016900,-0.024631,-0.015442,0.616275,0.373094,-1.264559,0.999778,0.022214,-0.019268,-0.015149,0.579304,0.375866,-1.388723,0.999787,0.004050,-0.039479,0.034372,0.560546,0.375161,-1.388575,0.999842,0.000892,-0.041985,0.035731,0.541574,0.373811,-1.389231,0.999788,0.000193,-0.046556,0.035584,0.605865,0.507865,-1.127149,0.999839,0.012869,-0.010296,-0.054513,0.565890,0.512233,-1.287287,0.999870,0.002866,-0.018454,0.015374,0.625940,0.699780,-0.159733,0.997941,0.008526,0.014377,-0.339414,0.240544,0.773329,-1.083365,0.996364,0.000980,0.017967,0.340558,0.838049,1.042973,-0.604652,0.783318,-0.129009,0.146191,-0.042370,0.380433,1.269588,-1.489363,0.794016,-0.230652,0.368643,1.089528,0.751843,0.813259,-1.671459,0.853800,0.029510,0.020478,-0.084633,0.584633,1.139367,-1.954665,0.825425,-0.126668,1.237782,-1.180826,0.747540,0.709226,-1.855332,0.851703,0.037376,0.061106,-0.037215,0.645952,1.157609,-2.117982,0.795363,-0.055382,1.188054,-1.219532,0.718516,0.659645,-1.780892,0.861359,0.046538,0.021075,-0.222155,0.624200,1.091575,-2.113739,0.826640,0.070324,1.493722,-1.176989,0.701792,0.698488,-1.675172,0.855701,0.057887,0.002557,-0.070066,0.607358,1.093348,-1.959986,0.761528,0.116567,1.287478,-1.191130
20,0.666667,0.607606,0.441981,-1.350801,0.999843,0.005713,-0.000936,0.351130,0.607790,0.374584,-1.250912,0.999807,0.014250,-0.004446,0.421189,0.612554,0.373951,-1.250972,0.999842,0.019548,-0.003608,0.420434,0.617063,0.373016,-1.250523,0.999797,0.023646,-0.002326,0.421096,0.579489,0.375558,-1.376060,0.999806,0.005558,-0.009263,0.379912,0.560655,0.374771,-1.375914,0.999855,0.003251,-0.011707,0.379844,0.541668,0.373293,-1.376540,0.999804,0.002816,-0.015549,0.380738,0.605930,0.507948,-1.113118,0.999852,0.001945,0.002514,0.420957,0.565876,0.512240,-1.274790,0.999879,-0.000431,0.000209,0.374908,0.625991,0.699889,-0.148905,0.998090,0.001509,0.003288,0.324832,0.240574,0.774512,-1.089685,0.996420,0.000912,0.035509,-0.189618,0.837844,1.017177,-0.606672,0.798392,-0.006153,-0.773867,-0.060596,0.380159,1.259888,-1.587264,0.800131,-0.008222,-0.291005,-2.937030,0.752847,0.803429,-1.646957,0.867775,0.030112,-0.294887,0.735072,0.590578,1.084539,-2.125736,0.834685,0.178340,-1.644856,-5.132107,0.748577,0.698800,-1.822814,0.865153,0.031117,-0.312776,0.975541,0.655594,1.084724,-2.297836,0.804772,0.289233,-2.186548,-5.395610,0.718928,0.651827,-1.753211,0.873930,0.012335,-0.234536,0.830426,0.630454,1.032130,-2.273925,0.834631,0.187631,-1.783336,-4.805574,0.702433,0.690457,-1.652679,0.868425,0.019233,-0.240936,0.674779,0.611005,0.851777,-2.124142,0.772404,0.109414,-7.247132,-4.924682
21,0.700000,0.607896,0.442535,-1.242067,0.999855,0.008692,0.016620,3.262002,0.608055,0.375020,-1.144263,0.999823,0.007939,0.013106,3.199482,0.612721,0.374443,-1.144437,0.999854,0.005012,0.014748,3.196056,0.617141,0.373626,-1.144047,0.999813,0.002337,0.018282,3.194286,0.580591,0.375758,-1.276642,0.999822,0.033066,0.005998,2.982523,0.562065,0.374954,-1.276560,0.999867,0.042304,0.005505,2.980617,0.543636,0.373441,-1.277095,0.999818,0.059035,0.004453,2.983346,0.605920,0.508852,-1.009596,0.999862,-0.000288,0.027096,3.105648,0.566297,0.512766,-1.181310,0.999886,0.012637,0.015773,2.804400,0.622832,0.699929,-0.068393,0.998223,-0.094764,0.001202,2.415375,0.240540,0.774909,-1.071787,0.996428,-0.001033,0.011902,0.536942,0.836951,1.005906,-0.494538,0.811443,-0.026792,-0.338134,3.364021,0.380305,1.225388,-1.668341,0.807948,0.004404,-1.034997,-2.432309,0.755031,0.802090,-1.463052,0.880496,0.065525,-0.040194,5.517154,0.574109,0.929410,-2.245232,0.848981,-0.494054,-4.653853,-3.584905,0.749336,0.697830,-1.627520,0.877697,0.022756,-0.029114,5.858810,0.626940,0.866344,-2.417704,0.821021,-0.859614,-6.551406,-3.596041,0.719315,0.651494,-1.553971,0.885672,0.011612,-0.009978,5.977196,0.597024,0.819851,-2.381884,0.848276,-1.002898,-6.368381,-3.238771,0.703208,0.689945,-1.466940,0.880404,0.023240,-0.015358,5.572160,0.584168,0.733690,-2.240218,0.790932,-0.805113,-3.542619,-3.482280
22,0.733333,0.608648,0.443082,-1.272487,0.999867,0.022565,0.016436,-0.912602,0.608327,0.375621,-1.177889,0.999837,0.008168,0.018016,-1.008790,0.612849,0.375035,-1.178000,0.999866,0.003844,0.017785,-1.006880,0.617168,0.374248,-1.177620,0.999828,0.000814,0.018664,-1.007202,0.581883,0.376316,-1.303277,0.999837,0.038747,0.016749,-0.799034,0.563656,0.375680,-1.303136,0.999877,0.047734,0.021768,-0.797263,0.545503,0.374273,-1.303700,0.999831,0.056015,0.024943,-0.798150,0.605930,0.509640,-1.044418,0.999873,0.000279,0.023650,-1.044645,0.566981,0.513137,-1.207621,0.999894,0.020505,0.011135,-0.789335,0.622251,0.701498,-0.078520,0.998351,-0.017431,0.047071,-0.303813,0.240388,0.776161,-1.049231,0.996441,-0.004566,0.037555,0.676678,0.840817,1.012223,-0.597836,0.824337,0.115997,0.189511,-3.098949,0.362560,1.243376,-1.592215,0.798663,-0.532376,0.539650,2.283797,0.756656,0.795710,-1.590461,0.891951,0.048736,-0.191401,-3.822273,0.533405,1.107159,-2.213348,0.846860,-1.221124,5.332462,0.956519,0.749818,0.691667,-1.777672,0.888869,0.014464,-0.184894,-4.504541,0.577713,1.115039,-2.399251,0.821064,-1.476814,7.460854,0.553579,0.719753,0.646239,-1.694296,0.896124,0.013161,-0.157669,-4.209759,0.565334,1.061256,-2.390926,0.848929,-0.950720,7.242145,-0.271261,0.703821,0.684574,-1.589496,0.890950,0.018412,-0.161147,-3.676683,0.558838,1.057126,-2.223729,0.791372,-0.759911,9.703099,0.494657
23,0.766667,0.609401,0.443123,-1.277548,0.999877,0.022588,0.001229,-0.151824,0.608588,0.375849,-1.183947,0.999850,0.007837,0.006855,-0.181739,0.613013,0.375227,-1.184040,0.999876,0.004925,0.005746,-0.181217,0.617253,0.374414,-1.183659,0.999842,0.002543,0.004993,-0.181160,0.582882,0.376576,-1.307185,0.999850,0.029969,0.007800,-0.117238,0.564776,0.376024,-1.307007,0.999886,0.033588,0.010310,-0.116136,0.546620,0.374643,-1.307601,0.999843,0.033515,0.011118,-0.117037,0.605964,0.509882,-1.052184,0.999883,0.001019,0.007253,-0.232980,0.567563,0.513177,-1.212834,0.999902,0.017481,0.001211,-0.156391,0.621140,0.701733,-0.087303,0.998477,-0.033315,0.007043,-0.263504,0.239931,0.777040,-1.042495,0.996522,-0.013711,0.026377,0.202088,0.841719,1.009867,-0.653696,0.836975,0.027065,-0.070689,-1.675783,0.345539,1.256352,-1.569380,0.791222,-0.510626,0.389267,0.685047,0.759139,0.793181,-1.707358,0.902284,0.074501,-0.075860,-3.506920,0.512124,1.198062,-2.184534,0.840902,-0.638453,2.727091,0.864422,0.750643,0.688388,-1.906506,0.898984,0.024734,-0.098362,-3.865020,0.555928,1.225472,-2.371451,0.817694,-0.653533,3.313000,0.833995,0.720207,0.644011,-1.834452,0.905583,0.013618,-0.066842,-4.204677,0.549232,1.166441,-2.370662,0.847037,-0.483044,3.155540,0.607917,0.704189,0.681874,-1.713866,0.900495,0.011022,-0.081001,-3.731074,0.543426,1.160462,-2.197795,0.788799,-0.462336,3.100065,0.778034
24,0.800000,0.610979,0.443336,-1.285946,0.999884,0.047346,0.006386,-0.251942,0.609344,0.376037,-1.193787,0.999859,0.022675,0.005613,-0.295211,0.613712,0.375351,-1.193875,0.999883,0.020964,0.003709,-0.295029,0.617860,0.374502,-1.193508,0.999851,0.018196,0.002634,-0.295469,0.583977,0.376823,-1.316414,0.999859,0.032871,0.007406,-0.276872,0.565889,0.376341,-1.316238,0.999892,0.033399,0.009507,-0.276947,0.547578,0.374972,-1.316851,0.999849,0.028735,0.009858,-0.277491,0.607152,0.509984,-1.061699,0.999891,0.035645,0.003076,-0.285469,0.569212,0.513192,-1.221665,0.999908,0.049462,0.000461,-0.264934,0.621109,0.701419,-0.153626,0.998582,-0.000930,-0.009429,-1.989672,0.238737,0.777279,-1.041052,0.996561,-0.035817,0.007149,0.043305,0.841466,1.009632,-0.707179,0.848406,-0.007610,-0.007056,-1.604480,0.330867,1.264797,-1.499137,0.779470,-0.440166,0.253372,2.107294,0.759601,0.795182,-1.783706,0.911405,0.013863,0.060021,-2.290438,0.480957,1.289316,-2.122325,0.819287,-0.935006,2.737627,1.866288,0.751022,0.688856,-1.988881,0.907658,0.011378,0.014030,-2.471251,0.519039,1.344465,-2.302069,0.801148,-1.106665,3.569795,2.081459,0.720546,0.645369,-1.914121,0.913679,0.010175,0.040736,-2.390056,0.517907,1.284421,-2.316126,0.834112,-0.939764,3.539422,1.636083,0.704470,0.683758,-1.790692,0.908458,0.008426,0.056546,-2.304794,0.513366,1.265762,-2.140008,0.773259,-0.901812,3.158998,1.733594
25,0.833333,0.612261,0.443638,-1.307646,0.999889,0.038449,0.009044,-0.650979,0.610087,0.376307,-1.219749,0.999864,0.022289,0.008120,-0.778842,0.614373,0.375494,-1.219867,0.999887,0.019834,0.004304,-0.779765,0.618399,0.374571,-1.219624,0.999855,0.016168,0.002066,-0.783484,0.584831,0.377293,-1.344315,0.999864,0.025606,0.014125,-0.837032,0.566749,0.376882,-1.344094,0.999894,0.025799,0.016254,-0.835673,0.548261,0.375450,-1.344793,0.999849,0.020490,0.014328,-0.838262,0.607884,0.510140,-1.088474,0.999897,0.021967,0.004672,-0.803236,0.570339,0.513246,-1.251636,0.999914,0.033803,0.001616,-0.899116,0.620726,0.700322,-0.219114,0.998680,-0.011489,-0.032920,-1.964650,0.237766,0.777536,-1.051906,0.996609,-0.029120,0.007721,-0.325627,0.841964,1.006271,-0.759391,0.859558,0.014963,-0.100826,-1.566362,0.312314,1.276026,-1.349649,0.759191,-0.556563,0.336853,4.484628,0.759847,0.795127,-1.864453,0.919385,0.007367,-0.001633,-2.422407,0.445299,1.460824,-1.844563,0.779748,-1.069732,5.145239,8.332851,0.751188,0.687305,-2.083879,0.914953,0.004976,-0.046529,-2.849951,0.475499,1.568672,-2.003771,0.770255,-1.306221,6.726197,8.948965,0.720693,0.645067,-2.002929,0.920500,0.004411,-0.009046,-2.664253,0.484033,1.513294,-2.071613,0.808480,-1.016219,6.866180,7.335398,0.704792,0.683955,-1.872151,0.914914,0.009685,0.005887,-2.443775,0.479383,1.473360,-1.880346,0.745648,-1.019500,6.227953,7.789868
