frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.522245,0.403874,-1.165715,0.999878,0.099998,0.002118,-0.610868,0.528033,0.350313,-1.083967,0.999836,0.062996,0.004104,-0.918528,0.535354,0.348798,-1.084233,0.999865,0.049192,0.003263,-0.917280,0.542193,0.346560,-1.084218,0.999825,0.033907,0.003468,-0.913221,0.495081,0.348173,-1.182251,0.999841,0.089670,0.004084,-1.318846,0.476146,0.345771,-1.182512,0.999864,0.076507,0.003137,-1.321331,0.456017,0.343621,-1.183139,0.999795,0.072871,0.003380,-1.324342,0.520636,0.462367,-0.973982,0.999896,0.067368,-0.001512,-0.539639,0.480672,0.463647,-1.098277,0.999930,0.068134,0.009971,-0.978345,0.572947,0.603963,-0.200456,0.999794,0.101690,0.019521,-0.216473,0.217246,0.591374,-0.977968,0.999550,-0.016398,0.094661,-0.691103,0.649114,0.907141,-0.464301,0.793215,0.156865,0.085105,0.128454,0.321359,0.997687,-1.177932,0.990953,-0.043300,0.132265,-1.006683,0.798856,0.910222,-1.360133,0.911846,0.288382,0.512243,0.608357,0.670625,0.912349,-1.349669,0.992610,-0.002732,0.174984,-2.700852,0.866776,0.914694,-1.526087,0.890205,0.482628,0.638580,0.630530,0.757525,0.901573,-1.477955,0.982135,0.000608,0.198761,-3.169999,0.858880,0.849157,-1.579476,0.909720,0.238198,0.730088,0.225774,0.755839,0.820464,-1.467294,0.983273,0.003474,0.115430,-3.331890,0.825407,0.839961,-1.414625,0.910295,0.171842,0.353733,0.511476,0.725243,0.816655,-1.340624,0.974696,0.030339,0.108765,-2.804790
11,0.366667,0.524642,0.403890,-1.285452,0.999882,0.071898,0.000494,-3.592111,0.529284,0.350639,-1.202901,0.999842,0.037524,0.009761,-3.568025,0.536300,0.349129,-1.203115,0.999870,0.028376,0.009931,-3.566465,0.542867,0.346929,-1.203139,0.999832,0.020229,0.011074,-3.567628,0.497291,0.348528,-1.306035,0.999848,0.066302,0.010657,-3.713497,0.478146,0.346141,-1.306296,0.999870,0.059985,0.011114,-3.713515,0.457952,0.344061,-1.306904,0.999804,0.058034,0.013196,-3.712971,0.522550,0.462387,-1.091613,0.999900,0.057415,0.000612,-3.528936,0.483111,0.463863,-1.221398,0.999933,0.073164,0.006460,-3.693638,0.573349,0.604022,-0.299513,0.999793,0.012065,0.001743,-2.971698,0.216760,0.596364,-1.106911,0.999553,-0.014578,0.149703,-3.868276,0.649014,0.908327,-0.570016,0.790985,-0.002992,0.035582,-3.171430,0.321785,1.002290,-1.335533,0.991209,0.012785,0.138078,-4.728023,0.793014,0.904745,-1.554072,0.914205,-0.175270,-0.164298,-5.818158,0.671344,0.912307,-1.538232,0.992922,0.021586,-0.001257,-5.656900,0.859184,0.906378,-1.740527,0.892425,-0.227739,-0.249463,-6.433203,0.759976,0.902741,-1.686061,0.982776,0.073507,0.035055,-6.243192,0.851233,0.840388,-1.796025,0.911791,-0.229395,-0.263087,-6.496478,0.757559,0.820942,-1.672556,0.983886,0.051613,0.014318,-6.157840,0.818936,0.834638,-1.615501,0.912427,-0.194126,-0.159697,-6.026280,0.725664,0.816346,-1.531789,0.975548,0.012631,-0.009243,-5.734938
12,0.400000,0.527659,0.403889,-1.217504,0.999875,0.090517,-0.000025,2.038436,0.531795,0.350655,-1.155264,0.999833,0.075345,0.000499,1.429127,0.538568,0.349133,-1.155270,0.999863,0.068044,0.000110,1.435361,0.544843,0.346942,-1.155368,0.999822,0.059296,0.000384,1.433119,0.499854,0.348661,-1.237092,0.999839,0.076890,0.003993,2.068273,0.480149,0.346396,-1.237160,0.999864,0.060107,0.007625,2.074084,0.459564,0.344545,-1.237447,0.999796,0.048358,0.014530,2.083733,0.525507,0.462415,-1.072736,0.999895,0.088713,0.000837,0.566300,0.485322,0.464224,-1.163630,0.999930,0.066313,0.010836,1.733068,0.575061,0.605644,-0.165904,0.999778,0.051341,0.048662,4.008256,0.216746,0.598241,-1.096991,0.999543,-0.000397,0.056314,0.297593,0.650313,0.908420,-0.439749,0.782470,0.038967,0.002795,3.907987,0.318445,1.001669,-1.245971,0.991330,-0.100194,-0.018618,2.686851,0.789927,0.900645,-1.451870,0.915922,-0.092627,-0.123003,3.066062,0.671378,0.911977,-1.394716,0.993192,0.001010,-0.009905,4.305471,0.854771,0.903388,-1.624950,0.894274,-0.132415,-0.089698,3.467317,0.760089,0.902121,-1.527912,0.983319,0.003399,-0.018595,4.744477,0.847672,0.840042,-1.673634,0.913462,-0.106825,-0.010382,3.671733,0.758592,0.820465,-1.515613,0.984423,0.030999,-0.014293,4.708271,0.815151,0.830186,-1.506695,0.914161,-0.113541,-0.133551,3.264184,0.726422,0.816080,-1.385905,0.976341,0.022743,-0.007998,4.376518
13,0.433333,0.530690,0.404933,-0.865207,0.999770,0.090920,0.031306,10.568926,0.534479,0.351623,-0.794232,0.999695,0.080520,0.029047,10.830946,0.540918,0.350095,-0.794649,0.999747,0.070513,0.028881,10.818627,0.546848,0.348003,-0.794581,0.999670,0.060128,0.031827,10.823625,0.503324,0.349947,-0.896720,0.999707,0.104100,0.038599,10.211172,0.483454,0.348041,-0.897081,0.999756,0.099141,0.049350,10.202358,0.462511,0.346793,-0.897844,0.999653,0.088416,0.067435,10.188085,0.527799,0.464850,-0.703147,0.999824,0.068758,0.073044,11.087671,0.488816,0.466412,-0.831174,0.999889,0.104819,0.065661,9.973657,0.575759,0.610994,-0.022684,0.999680,0.020939,0.160500,4.296600,0.216903,0.599769,-0.866821,0.999451,0.004682,0.045828,6.905086,0.649928,0.913289,-0.334100,0.761584,-0.011546,0.146053,3.169480,0.317512,1.003455,-1.021669,0.990795,-0.028003,0.053580,6.729065,0.770497,0.887577,-1.316421,0.915361,-0.582887,-0.392051,4.063475,0.673806,0.911421,-1.079082,0.993231,0.072845,-0.016689,9.469031,0.854386,0.884287,-1.494226,0.893737,-0.011539,-0.573031,3.921711,0.762864,0.898355,-1.192980,0.983354,0.083261,-0.112991,10.047963,0.836183,0.809368,-1.522238,0.912454,-0.344689,-0.920203,4.541881,0.758779,0.815693,-1.173323,0.984471,0.005593,-0.143166,10.268716,0.807502,0.814207,-1.367714,0.913385,-0.229483,-0.479364,4.169440,0.726455,0.813410,-1.064742,0.976498,0.000992,-0.080100,9.634870
14,0.466667,0.532681,0.405701,-0.921840,0.999628,0.059749,0.023046,-1.699013,0.536481,0.352004,-0.850193,0.999533,0.060046,0.011418,-1.678839,0.542958,0.350379,-0.850617,0.999616,0.061208,0.008501,-1.679056,0.548859,0.348236,-0.850635,0.999503,0.060330,0.006996,-1.681643,0.505163,0.350741,-0.953480,0.999533,0.055157,0.023803,-1.702815,0.485129,0.349028,-0.953875,0.999613,0.050257,0.029613,-1.703791,0.464016,0.348009,-0.954630,0.999468,0.045161,0.036473,-1.703587,0.530634,0.466374,-0.752554,0.999735,0.085056,0.045722,-1.482208,0.491482,0.468311,-0.882498,0.999838,0.079984,0.056957,-1.539710,0.577451,0.614347,-0.065914,0.999596,0.050780,0.100594,-1.296898,0.217073,0.600263,-0.879810,0.999330,0.005125,0.014817,-0.389673,0.649418,0.923620,-0.366823,0.751003,-0.015314,0.309954,-0.981685,0.312415,1.002674,-1.046231,0.990121,-0.152891,-0.023417,-0.736856,0.763436,0.881923,-1.362020,0.916850,-0.211839,-0.169630,-1.367987,0.675632,0.911198,-1.105977,0.993180,0.054792,-0.006679,-0.806841,0.845202,0.858202,-1.544162,0.895672,-0.275508,-0.782547,-1.498085,0.763725,0.894652,-1.219504,0.983310,0.025810,-0.111085,-0.795726,0.820731,0.782197,-1.558661,0.913686,-0.463570,-0.815136,-1.092689,0.756691,0.808050,-1.197668,0.984447,-0.062635,-0.229298,-0.730362,0.791261,0.786844,-1.408641,0.914456,-0.487216,-0.820908,-1.227822,0.724900,0.807006,-1.091123,0.976405,-0.046644,-0.192123,-0.791423
15,0.500000,0.532899,0.406002,-0.976855,0.999373,0.006532,0.009038,-1.650447,0.536881,0.352074,-0.912292,0.999276,0.012018,0.002091,-1.862962,0.543529,0.350413,-0.913154,0.999403,0.017109,0.001042,-1.876094,0.549570,0.348256,-0.913707,0.999258,0.021338,0.000595,-1.892132,0.505261,0.350882,-1.006175,0.999244,0.002954,0.004234,-1.580830,0.485235,0.349167,-1.006894,0.999367,0.003167,0.004182,-1.590570,0.464190,0.348160,-1.007873,0.999177,0.005216,0.004520,-1.597286,0.531480,0.466380,-0.798703,0.999607,0.025361,0.000185,-1.384460,0.491768,0.468570,-0.912716,0.999762,0.008588,0.007766,-0.906533,0.582973,0.614903,-0.117802,0.999530,0.165662,0.016692,-1.556631,0.218302,0.600205,-0.892550,0.999226,0.036873,-0.001740,-0.382174,0.648227,0.924732,-0.528571,0.746901,-0.035731,0.033336,-4.852432,0.307669,1.002358,-1.055388,0.989927,-0.142395,-0.009499,-0.274723,0.757689,0.878020,-1.545765,0.916644,-0.172414,-0.117089,-5.512344,0.677565,0.910925,-1.138456,0.993021,0.057980,-0.008188,-0.974386,0.834353,0.848132,-1.740879,0.895470,-0.325474,-0.302128,-5.901511,0.764803,0.893496,-1.243133,0.982876,0.032358,-0.034670,-0.708861,0.814578,0.771045,-1.762262,0.912982,-0.184581,-0.334561,-6.108052,0.756718,0.805262,-1.217417,0.984026,0.000819,-0.083615,-0.592479,0.783146,0.776211,-1.595772,0.913438,-0.243471,-0.318986,-5.613942,0.725021,0.804640,-1.123012,0.975682,0.003612,-0.070987,-0.956676
16,0.533333,0.534265,0.407984,-1.016697,0.998634,0.040979,0.059431,-1.195250,0.537918,0.353441,-0.948048,0.998544,0.031087,0.041011,-1.072660,0.544359,0.351600,-0.949003,0.998783,0.024914,0.035590,-1.075493,0.550252,0.349300,-0.949771,0.998585,0.020476,0.031331,-1.081924,0.507039,0.352408,-1.052382,0.998463,0.053331,0.045785,-1.386212,0.487311,0.350621,-1.053031,0.998682,0.062283,0.043625,-1.384134,0.466294,0.349527,-1.053926,0.998398,0.063130,0.041032,-1.381592,0.532013,0.467503,-0.824833,0.999288,0.016009,0.033682,-0.783902,0.493254,0.470340,-0.954068,0.999574,0.044594,0.053100,-1.240556,0.582506,0.613116,-0.129772,0.999445,-0.014015,-0.053605,-0.359107,0.218446,0.600346,-0.918540,0.999017,0.004306,0.004240,-0.779720,0.657698,0.907571,-0.567377,0.744537,0.284146,-0.514812,-1.164199,0.304005,1.002015,-1.127441,0.989509,-0.109918,-0.010267,-2.161596,0.758062,0.857837,-1.605932,0.911939,0.011208,-0.605489,-1.805009,0.677699,0.910811,-1.232407,0.992860,0.004029,-0.003406,-2.818526,0.828785,0.838815,-1.816292,0.891732,-0.167039,-0.279484,-2.262379,0.764711,0.893166,-1.369518,0.982642,-0.002754,-0.009913,-3.791556,0.821840,0.759885,-1.844447,0.909717,0.217856,-0.334806,-2.465529,0.755507,0.804284,-1.358398,0.983834,-0.036333,-0.029363,-4.229404,0.774416,0.763928,-1.660105,0.909509,-0.261884,-0.368482,-1.929989,0.724378,0.801812,-1.223716,0.974989,-0.019264,-0.084820,-3.021111
17,0.566667,0.536505,0.408311,-1.021658,0.997782,0.067200,0.009829,-0.148827,0.539355,0.353645,-0.950585,0.997679,0.043116,0.006125,-0.076116,0.545513,0.351730,-0.951654,0.998030,0.034627,0.003902,-0.079511,0.551217,0.349386,-0.952641,0.997776,0.028930,0.002574,-0.086122,0.509562,0.353042,-1.057627,0.997612,0.075687,0.019019,-0.157360,0.490228,0.351506,-1.058315,0.997931,0.087507,0.026554,-0.158522,0.469056,0.350705,-1.059221,0.997605,0.082849,0.035331,-0.158855,0.533775,0.468281,-0.826792,0.998922,0.052861,0.023333,-0.058771,0.496473,0.471675,-0.958353,0.999374,0.096568,0.040065,-0.128573,0.585640,0.610381,-0.132748,0.999293,0.094011,-0.082067,-0.089291,0.219623,0.600881,-0.922613,0.998768,0.035319,0.016041,-0.122191,0.671856,0.893152,-0.575039,0.741608,0.424719,-0.432580,-0.229842,0.305059,1.001621,-1.145267,0.988740,0.031633,-0.011841,-0.534757,0.782981,0.826903,-1.593119,0.898567,0.747576,-0.928001,0.384378,0.679150,0.910959,-1.255316,0.992285,0.043516,0.004436,-0.687271,0.823221,0.816633,-1.802116,0.879443,-0.166917,-0.665481,0.425277,0.765389,0.893243,-1.396971,0.981628,0.020333,0.002296,-0.823599,0.821039,0.742846,-1.821658,0.899044,-0.024022,-0.511159,0.683666,0.755594,0.805795,-1.384380,0.982969,0.002621,0.045351,-0.779464,0.780890,0.757098,-1.643193,0.897840,0.194206,-0.204889,0.507381,0.724719,0.801891,-1.246764,0.973224,0.010223,0.002359,-0.691434
18,0.600000,0.539087,0.408954,-0.970503,0.997018,0.077450,0.019283,1.534637,0.541750,0.354069,-0.896111,0.996834,0.071858,0.012722,1.634220,0.547675,0.352154,-0.896765,0.997305,0.064847,0.012717,1.646647,0.553172,0.349859,-0.897141,0.996945,0.058669,0.014174,1.665024,0.512268,0.353737,-1.000255,0.996736,0.081192,0.020846,1.721170,0.492932,0.352381,-1.000705,0.997134,0.081114,0.026250,1.728323,0.471344,0.351774,-1.001546,0.996706,0.068641,0.032080,1.730250,0.535404,0.471091,-0.785029,0.998534,0.048864,0.084301,1.252874,0.498183,0.473961,-0.914849,0.999167,0.051274,0.068565,1.305140,0.586899,0.610406,-0.074829,0.999175,0.037778,0.000769,1.737567,0.221642,0.600848,-0.879791,0.998582,0.060552,-0.000983,1.284660,0.675023,0.894250,-0.561979,0.727935,0.095020,0.032943,0.391780,0.304305,1.002103,-1.090912,0.987319,-0.022616,0.014466,1.630647,0.784478,0.822624,-1.533117,0.890203,0.044893,-0.128369,1.800070,0.678977,0.910818,-1.192995,0.991869,-0.005182,-0.004225,1.869628,0.815661,0.810084,-1.733033,0.872633,-0.226820,-0.196470,2.072500,0.765565,0.893303,-1.328695,0.980966,0.005271,0.001813,2.048296,0.817584,0.737243,-1.755754,0.893239,-0.103653,-0.168090,1.977113,0.755615,0.805939,-1.314052,0.982439,0.000604,0.004320,2.109847,0.781146,0.755384,-1.583789,0.891577,0.007702,-0.051445,1.782103,0.723839,0.800920,-1.183044,0.972254,-0.026416,-0.029129,1.911596
19,0.633333,0.540384,0.409555,-0.982942,0.997189,0.038913,0.018027,-0.373172,0.543437,0.354376,-0.907947,0.996989,0.050601,0.009218,-0.355080,0.549430,0.352451,-0.908436,0.997428,0.052659,0.008915,-0.350121,0.554983,0.350204,-0.908643,0.997076,0.054325,0.010360,-0.345066,0.513444,0.354452,-1.009197,0.996911,0.035264,0.021447,-0.268260,0.493804,0.353410,-1.009570,0.997280,0.026159,0.030854,-0.265950,0.471912,0.353171,-1.010299,0.996873,0.017040,0.041909,-0.262599,0.536368,0.472477,-0.799430,0.998593,0.028916,0.041587,-0.432007,0.499319,0.476078,-0.926306,0.999209,0.034081,0.063514,-0.343714,0.586884,0.610868,-0.084003,0.999170,-0.000460,0.013831,-0.275213,0.223963,0.600804,-0.877786,0.998601,0.069634,-0.001314,0.060157,0.676286,0.891139,-0.549272,0.729688,0.037900,-0.093339,0.381224,0.304943,1.003528,-1.090379,0.987021,0.019132,0.042754,0.015986,0.749138,0.782854,-1.566993,0.892069,-1.060190,-1.193118,-1.016282,0.680806,0.910868,-1.187010,0.991988,0.054849,0.001497,0.179561,0.788301,0.771729,-1.775600,0.875787,-0.820783,-1.150627,-1.277014,0.770040,0.893337,-1.319298,0.981412,0.134261,0.001017,0.281911,0.756545,0.708172,-1.772007,0.895930,-1.831158,-0.872147,-0.487604,0.762171,0.808576,-1.295431,0.982937,0.196704,0.079102,0.558615,0.711310,0.704360,-1.606735,0.893514,-2.095102,-1.530710,-0.688373,0.727485,0.800909,-1.173313,0.972862,0.109397,-0.000315,0.291939
20,0.666667,0.540827,0.410068,-1.055340,0.997288,0.013295,0.015383,-2.171921,0.544037,0.355066,-0.978160,0.997073,0.017996,0.020679,-2.106407,0.550082,0.353355,-0.978537,0.997488,0.019550,0.027119,-2.103013,0.555715,0.351456,-0.978734,0.997130,0.021957,0.037571,-2.102739,0.513706,0.354976,-1.078046,0.997021,0.007855,0.015723,-2.065487,0.493838,0.353965,-1.078436,0.997372,0.001024,0.016647,-2.066002,0.471844,0.353767,-1.079069,0.996981,-0.002030,0.017860,-2.063105,0.537024,0.472941,-0.870524,0.998624,0.019677,0.013917,-2.132828,0.499244,0.476279,-0.996310,0.999236,-0.002242,0.006027,-2.100139,0.586544,0.613518,-0.133304,0.999107,-0.010212,0.079517,-1.479041,0.226324,0.600872,-0.927602,0.998566,0.070838,0.002053,-1.494495,0.664414,0.891680,-0.599959,0.728487,-0.356165,0.016247,-1.520618,0.309044,1.004660,-1.132224,0.986979,0.123038,0.033953,-1.255352,0.721662,0.776167,-1.619801,0.888894,-0.824286,-0.200597,-1.584238,0.687722,0.912295,-1.222248,0.992023,0.207503,0.042790,-1.057134,0.750176,0.749307,-1.830017,0.873859,-1.143757,-0.672664,-1.632507,0.777067,0.893343,-1.354557,0.981669,0.210800,0.000184,-1.057777,0.715398,0.696208,-1.815544,0.894149,-1.234404,-0.358899,-1.306089,0.770526,0.809587,-1.324129,0.983258,0.250629,0.030321,-0.860939,0.692632,0.698478,-1.654444,0.890228,-0.560326,-0.176464,-1.431270,0.736279,0.801175,-1.205065,0.973129,0.263826,0.007982,-0.952556
21,0.700000,0.541121,0.410281,-1.046819,0.997362,0.008807,0.006402,0.255611,0.544493,0.355528,-0.971714,0.997114,0.013699,0.013859,0.193380,0.550570,0.353941,-0.972043,0.997512,0.014639,0.017585,0.194818,0.556254,0.352235,-0.972274,0.997147,0.016165,0.023362,0.193790,0.513984,0.355344,-1.070932,0.997099,0.008361,0.011041,0.213443,0.493959,0.354354,-1.071340,0.997435,0.003642,0.011677,0.212889,0.471858,0.354176,-1.071939,0.997056,0.000406,0.012274,0.213908,0.537404,0.473094,-0.864649,0.998641,0.011415,0.004597,0.176244,0.499125,0.476292,-0.989863,0.999256,-0.003551,0.000397,0.193414,0.586463,0.615002,-0.129726,0.999043,-0.002427,0.044512,0.107357,0.227524,0.600874,-0.927419,0.998545,0.035999,0.000039,0.005497,0.658851,0.892408,-0.580063,0.731480,-0.166891,0.021822,0.596868,0.316826,1.005036,-1.131106,0.987282,0.233454,0.011280,0.033542,0.710991,0.768056,-1.587918,0.887380,-0.320120,-0.243335,0.956494,0.692100,0.912704,-1.212069,0.992197,0.131325,0.012265,0.305368,0.740747,0.740409,-1.793361,0.872776,-0.282868,-0.266950,1.099666,0.780634,0.893403,-1.339738,0.982104,0.106997,0.001790,0.444571,0.706406,0.688609,-1.780680,0.893128,-0.269780,-0.227973,1.045922,0.775082,0.810973,-1.310147,0.983722,0.136700,0.041590,0.419469,0.669235,0.685368,-1.622063,0.888003,-0.701898,-0.393285,0.971417,0.741108,0.801576,-1.194582,0.973736,0.144868,0.012025,0.314462
22,0.733333,0.542131,0.410283,-1.025628,0.997509,0.030302,0.000073,0.635730,0.545617,0.355474,-0.948179,0.997235,0.033697,-0.001595,0.706066,0.551714,0.353909,-0.948474,0.997604,0.034320,-0.000958,0.707055,0.557402,0.352230,-0.948632,0.997239,0.034431,-0.000160,0.709273,0.514967,0.355288,-1.048720,0.997254,0.029477,-0.001668,0.666354,0.494803,0.354276,-1.049098,0.997571,0.025325,-0.002329,0.667269,0.472497,0.354034,-1.049678,0.997213,0.019183,-0.004248,0.667849,0.538621,0.473070,-0.845369,0.998691,0.036491,-0.000725,0.578411,0.499575,0.476256,-0.972472,0.999294,0.013475,-0.001099,0.521734,0.585437,0.619793,-0.105760,0.998970,-0.030777,0.143725,0.718966,0.227875,0.600890,-0.927252,0.998549,0.010541,0.000490,0.005010,0.656992,0.893200,-0.561940,0.734005,-0.055772,0.023759,0.543705,0.318793,1.005043,-1.130574,0.987667,0.058999,0.000207,0.015943,0.711251,0.756077,-1.565841,0.885770,0.007807,-0.359357,0.662298,0.694450,0.913419,-1.203762,0.992407,0.070515,0.021470,0.249206,0.732787,0.734952,-1.766969,0.871915,-0.238804,-0.163717,0.791752,0.781924,0.894539,-1.330917,0.982657,0.038719,0.034091,0.264637,0.671089,0.654289,-1.765614,0.892479,-1.059494,-1.029598,0.451977,0.777248,0.813698,-1.301325,0.984297,0.064970,0.081756,0.264641,0.663042,0.678150,-1.612715,0.886231,-0.185814,-0.216547,0.280463,0.744265,0.803140,-1.185752,0.974534,0.094700,0.046903,0.264906
23,0.766667,0.542084,0.410502,-1.044774,0.997625,-0.001414,0.006571,-0.574372,0.545918,0.355479,-0.966095,0.997330,0.009046,0.000139,-0.537491,0.552080,0.353924,-0.966392,0.997677,0.010972,0.000443,-0.537540,0.557867,0.352286,-0.966569,0.997308,0.013956,0.001689,-0.538107,0.515263,0.355249,-1.067528,0.997376,0.008885,-0.001181,-0.564237,0.495175,0.354137,-1.067954,0.997678,0.011146,-0.004168,-0.565674,0.472882,0.353694,-1.068560,0.997337,0.011549,-0.010200,-0.566483,0.538570,0.473524,-0.860576,0.998732,-0.001529,0.013619,-0.456213,0.499398,0.476225,-0.988606,0.999324,-0.005299,-0.000916,-0.484012,0.585237,0.621699,-0.106628,0.998904,-0.005992,0.057192,-0.026032,0.227921,0.601555,-0.938388,0.998566,0.001368,0.019950,-0.334060,0.665244,0.943857,-0.558577,0.736912,0.247575,1.519716,0.100874,0.322812,1.005303,-1.140359,0.988112,0.120561,0.007811,-0.293537,0.717612,0.764427,-1.574480,0.883799,0.190802,0.250491,-0.259166,0.694202,0.912957,-1.212726,0.992635,-0.007442,-0.013851,-0.268925,0.737093,0.741887,-1.779990,0.870077,0.129170,0.208043,-0.390623,0.782558,0.894529,-1.340515,0.983158,0.019011,-0.000300,-0.287951,0.696164,0.671772,-1.764492,0.890903,0.752249,0.524492,0.033646,0.777387,0.813692,-1.309332,0.984805,0.004165,-0.000184,-0.240194,0.665060,0.679855,-1.610862,0.883696,0.060550,0.051144,0.055583,0.744557,0.803119,-1.193463,0.975235,0.008774,-0.000612,-0.231314
24,0.800000,0.542028,0.410531,-1.170453,0.997778,-0.001677,0.000848,-3.770378,0.546036,0.355454,-1.088335,0.997475,0.003548,-0.000737,-3.667198,0.552293,0.353852,-1.088657,0.997801,0.006402,-0.002165,-3.667946,0.558214,0.352161,-1.088821,0.997440,0.010425,-0.003761,-3.667574,0.515365,0.355249,-1.180828,0.997531,0.003049,-0.000003,-3.399010,0.495402,0.354120,-1.181197,0.997815,0.006807,-0.000521,-3.397315,0.473226,0.353613,-1.181779,0.997493,0.010307,-0.002444,-3.396546,0.538521,0.473545,-0.976567,0.998792,-0.001468,0.000619,-3.479741,0.499267,0.476079,-1.092040,0.999360,-0.003937,-0.004373,-3.103010,0.591687,0.621477,-0.173436,0.998884,0.193489,-0.006655,-2.004226,0.227935,0.604527,-0.965692,0.998573,0.000411,0.089151,-0.819136,0.674061,0.950001,-0.621958,0.734723,0.264487,0.184329,-1.901432,0.328790,1.005526,-1.163914,0.988137,0.179365,0.006673,-0.706655,0.717294,0.770080,-1.650582,0.875253,-0.009527,0.169591,-2.283057,0.694718,0.912868,-1.261860,0.992505,0.015458,-0.002677,-1.474013,0.743905,0.750150,-1.861529,0.863433,0.204366,0.247913,-2.446160,0.782587,0.894484,-1.397012,0.983066,0.000867,-0.001363,-1.694891,0.704288,0.681164,-1.852780,0.885575,0.243709,0.281759,-2.648646,0.776873,0.813685,-1.371060,0.984805,-0.015408,-0.000222,-1.851861,0.679249,0.687694,-1.687867,0.877010,0.425683,0.235180,-2.310162,0.744404,0.803048,-1.246910,0.975047,-0.004601,-0.002131,-1.603417
25,0.833333,0.541994,0.410307,-1.197416,0.997929,-0.001012,-0.006715,-0.808886,0.546169,0.354825,-1.114700,0.997621,0.003971,-0.018884,-0.790941,0.552515,0.353082,-1.114963,0.997923,0.006661,-0.023101,-0.789185,0.558564,0.351318,-1.115072,0.997576,0.010491,-0.025276,-0.787529,0.515494,0.354747,-1.208872,0.997684,0.003884,-0.015047,-0.841309,0.495665,0.353392,-1.209203,0.997949,0.007905,-0.021847,-0.840164,0.473640,0.352456,-1.209694,0.997647,0.012427,-0.034710,-0.837468,0.538521,0.473045,-1.003178,0.998847,-0.000004,-0.014994,-0.798308,0.499179,0.475220,-1.120938,0.999390,-0.002642,-0.025781,-0.866940,0.592754,0.621279,-0.201236,0.998810,0.032011,-0.005955,-0.834016,0.227907,0.606372,-0.994613,0.998551,-0.000839,0.055364,-0.867620,0.664898,0.930897,-0.643406,0.729682,-0.274871,-0.573115,-0.643435,0.331346,1.005481,-1.192856,0.988123,0.076666,-0.001334,-0.868260,0.718253,0.769835,-1.670821,0.867350,0.028768,-0.007364,-0.607163,0.694553,0.912799,-1.299141,0.992236,-0.004926,-0.002089,-1.118449,0.749534,0.754251,-1.885530,0.857668,0.168861,0.123020,-0.720026,0.782479,0.894473,-1.439124,0.982858,-0.003235,-0.000311,-1.263356,0.707392,0.685108,-1.880070,0.881042,0.093114,0.118325,-0.818682,0.776582,0.814025,-1.416380,0.984696,-0.008749,0.010207,-1.359583,0.701202,0.686699,-1.709609,0.871182,0.658588,-0.029867,-0.652260,0.744709,0.803411,-1.286368,0.974638,0.009139,0.010868,-1.183738
