frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.602017,0.349737,-1.028619,0.999978,0.105109,0.284994,-3.456008,0.634373,0.291811,-1.008438,0.999959,0.016589,0.209019,-3.489897,0.653704,0.291241,-1.008038,0.999964,0.004857,0.181827,-3.491330,0.672235,0.290734,-1.007716,0.999953,-0.014266,0.149123,-3.492932,0.575162,0.289598,-0.974064,0.999957,0.029041,0.282698,-3.359751,0.558592,0.288388,-0.973737,0.999951,0.019215,0.315540,-3.364254,0.543552,0.288039,-0.974203,0.999939,0.007877,0.344312,-3.363735,0.644152,0.413219,-0.880281,0.999969,0.155751,0.229229,-3.281693,0.569967,0.412000,-0.831549,0.999977,0.182843,0.329653,-3.084059,0.857376,0.576987,-0.409105,0.999739,0.276305,-0.015884,-2.828245,0.389111,0.546767,-0.183101,0.999730,0.164278,-0.009413,-0.883089,0.930038,0.966858,-0.847843,0.967188,0.117599,-0.013302,-4.271327,0.162278,0.932138,-0.782225,0.592324,-0.747947,-0.224032,-2.708763,0.727704,0.634257,-1.334219,0.990719,-0.036567,-0.003337,-2.701256,0.316381,0.714685,-1.722949,0.560532,0.174013,-2.444288,-2.397991,0.712228,0.534485,-1.435715,0.972556,-0.040634,0.011905,-1.873434,0.364125,0.672085,-1.876881,0.566850,0.968504,-2.796119,-2.384738,0.703480,0.481785,-1.325347,0.973899,-0.046120,0.016028,-1.726195,0.383395,0.620018,-1.767167,0.593143,1.172045,-2.531065,-1.170191,0.696471,0.518183,-1.296614,0.967703,-0.042996,0.005600,-2.325633,0.381788,0.631650,-1.703442,0.609905,0.905550,-2.289696,-1.959214
11,0.366667,0.601145,0.357480,-1.031273,0.999979,-0.026166,0.232287,-0.079619,0.633939,0.296301,-1.009527,0.999960,-0.013034,0.134679,-0.032687,0.652937,0.295035,-1.009144,0.999965,-0.023008,0.113825,-0.033163,0.671531,0.293757,-1.008849,0.999954,-0.021129,0.090698,-0.033989,0.574358,0.295787,-0.972990,0.999959,-0.024104,0.185685,0.032213,0.557705,0.295225,-0.972619,0.999953,-0.026600,0.205100,0.033542,0.542740,0.295280,-0.973065,0.999942,-0.024376,0.217240,0.034145,0.643624,0.417691,-0.877844,0.999971,-0.015841,0.134152,0.073110,0.569503,0.416964,-0.826376,0.999979,-0.013935,0.148910,0.155194,0.861154,0.575742,-0.389352,0.999749,0.113347,-0.037331,0.592605,0.395391,0.545354,-0.154661,0.999754,0.188422,-0.042399,0.853194,0.931643,0.966525,-0.814885,0.969654,0.048167,-0.009989,0.988750,0.162300,0.927856,-0.736492,0.632299,0.000656,-0.128456,1.371996,0.728195,0.632674,-1.301955,0.991372,0.014725,-0.047493,0.967931,0.320081,0.709081,-1.701331,0.604028,0.111006,-0.168119,0.648551,0.710472,0.534461,-1.408061,0.974075,-0.052670,-0.000744,0.829625,0.373344,0.669046,-1.866340,0.608453,0.276551,-0.091188,0.316236,0.702067,0.480882,-1.304941,0.975243,-0.042404,-0.027106,0.612180,0.396154,0.615898,-1.763515,0.631893,0.382757,-0.123580,0.109541,0.696158,0.516541,-1.267621,0.969321,-0.009406,-0.049286,0.869790,0.393061,0.626376,-1.686964,0.646851,0.338181,-0.158240,0.494317
12,0.400000,0.600776,0.360084,-1.110248,0.999978,-0.011056,0.078126,-2.369252,0.633395,0.298068,-1.088379,0.999959,-0.016324,0.053025,-2.365551,0.652627,0.296530,-1.087959,0.999964,-0.009289,0.044852,-2.364460,0.671132,0.294990,-1.087749,0.999952,-0.011968,0.036995,-2.366999,0.573733,0.299803,-1.050512,0.999958,-0.018758,0.120474,-2.325670,0.557472,0.300227,-1.050221,0.999953,-0.006993,0.150053,-2.328061,0.542210,0.301550,-1.050644,0.999942,-0.015886,0.188080,-2.327355,0.646456,0.419502,-0.953710,0.999971,0.084958,0.054342,-2.275985,0.570170,0.420934,-0.898692,0.999979,0.020016,0.119103,-2.169480,0.865073,0.575392,-0.449437,0.999754,0.117572,-0.010496,-1.802574,0.400464,0.545142,-0.187236,0.999774,0.152183,-0.006343,-0.977253,0.941336,0.966144,-0.875873,0.972046,0.290780,-0.011437,-1.829646,0.158903,0.920522,-0.762856,0.668503,-0.101890,-0.220006,-0.790946,0.730536,0.632654,-1.340980,0.991932,0.070224,-0.000592,-1.170766,0.330378,0.674459,-1.682086,0.643331,0.308903,-1.038641,0.577362,0.709622,0.536372,-1.442446,0.975189,-0.025520,0.057346,-1.031563,0.390311,0.634178,-1.840728,0.646285,0.509036,-1.046033,0.768360,0.701096,0.483084,-1.330832,0.976180,-0.029122,0.066049,-0.776732,0.414609,0.582561,-1.726188,0.667141,0.553669,-1.000103,1.119837,0.695975,0.516850,-1.301405,0.970499,-0.005497,0.009279,-1.013510,0.408885,0.590355,-1.661862,0.680522,0.474721,-1.080617,0.753057
13,0.433333,0.600845,0.359226,-1.280627,0.999979,0.002062,-0.025765,-5.111357,0.632933,0.297973,-1.264638,0.999959,-0.013863,-0.002854,-5.287753,0.652073,0.296168,-1.264140,0.999964,-0.016631,-0.010861,-5.285432,0.670532,0.294420,-1.263912,0.999951,-0.017998,-0.017111,-5.284899,0.573166,0.298950,-1.219630,0.999958,-0.017007,-0.025580,-5.073538,0.556858,0.299254,-1.219426,0.999954,-0.018418,-0.029182,-5.076149,0.541847,0.300630,-1.219836,0.999944,-0.010902,-0.027597,-5.075755,0.649111,0.419235,-1.119587,0.999972,0.079649,-0.008009,-4.976306,0.572529,0.419979,-1.055342,0.999980,0.070769,-0.028659,-4.699504,0.876697,0.574408,-0.601899,0.999758,0.348714,-0.029522,-4.573858,0.412068,0.542121,-0.287731,0.999793,0.348114,-0.090652,-3.014863,0.950976,0.965916,-1.078098,0.974243,0.289196,-0.006838,-6.066746,0.160221,0.906268,-0.870665,0.701265,0.039542,-0.427616,-3.234265,0.733071,0.622740,-1.555814,0.992566,0.076051,-0.297427,-6.445023,0.350549,0.628380,-1.747107,0.678853,0.605129,-1.382396,-1.950631,0.709322,0.532147,-1.659939,0.976728,-0.009000,-0.126749,-6.524792,0.411289,0.602592,-1.901249,0.680852,0.629315,-0.947567,-1.815637,0.700376,0.477097,-1.530046,0.977561,-0.021604,-0.179591,-5.976423,0.439012,0.552853,-1.759896,0.699442,0.732071,-0.891250,-1.011264,0.697185,0.508851,-1.508699,0.972209,0.036301,-0.239977,-6.218841,0.431288,0.560076,-1.717547,0.711452,0.672113,-0.908362,-1.670523
14,0.466667,0.600536,0.358628,-1.298874,0.999976,-0.009273,-0.017938,-0.547410,0.632463,0.297626,-1.300079,0.999953,-0.014105,-0.010427,-1.063253,0.651578,0.295926,-1.299573,0.999959,-0.014847,-0.007271,-1.062981,0.669977,0.294266,-1.299426,0.999944,-0.016658,-0.004624,-1.065409,0.572753,0.298397,-1.248847,0.999953,-0.012397,-0.016603,-0.876510,0.556570,0.298769,-1.248623,0.999949,-0.008651,-0.014544,-0.875927,0.541833,0.300321,-1.249067,0.999938,-0.000415,-0.009267,-0.876939,0.650824,0.418740,-1.157437,0.999971,0.051404,-0.014855,-1.135501,0.572498,0.419252,-1.085357,0.999978,-0.000923,-0.021796,-0.900435,0.884498,0.572343,-0.727291,0.999740,0.234028,-0.061954,-3.761755,0.419554,0.536504,-0.350734,0.999808,0.224572,-0.168498,-1.890083,0.954776,0.964283,-1.199823,0.976189,0.114001,-0.048984,-3.651763,0.165725,0.891577,-0.920284,0.730703,0.165096,-0.440750,-1.488563,0.736573,0.613490,-1.600360,0.993065,0.105080,-0.277517,-1.336373,0.375338,0.621463,-1.766078,0.710791,0.743653,-0.207483,-0.569136,0.708649,0.524666,-1.694826,0.977658,-0.020199,-0.224431,-1.046612,0.430791,0.590241,-1.904987,0.711720,0.585083,-0.370536,-0.112131,0.702720,0.468695,-1.556897,0.978277,0.070320,-0.252053,-0.805514,0.455890,0.540405,-1.762737,0.728174,0.506356,-0.373439,-0.085226,0.701436,0.501568,-1.546658,0.973258,0.127534,-0.218486,-1.138769,0.448996,0.550175,-1.733527,0.738985,0.531224,-0.297033,-0.479425
15,0.500000,0.602727,0.352685,-1.355598,0.999973,0.065734,-0.178289,-1.701722,0.633454,0.293570,-1.347358,0.999948,0.029737,-0.121658,-1.418349,0.652808,0.291078,-1.346776,0.999953,0.036895,-0.145441,-1.416113,0.671202,0.289011,-1.346535,0.999937,0.036743,-0.157640,-1.413263,0.575224,0.296447,-1.299147,0.999948,0.074147,-0.058484,-1.508993,0.559561,0.297385,-1.299101,0.999944,0.089722,-0.041531,-1.514329,0.545395,0.299286,-1.299551,0.999934,0.106861,-0.031062,-1.514522,0.655441,0.410340,-1.206978,0.999969,0.138506,-0.252014,-1.486241,0.577700,0.412637,-1.139313,0.999976,0.156072,-0.198455,-1.618685,0.886089,0.570961,-0.725709,0.999738,0.047738,-0.041462,0.047477,0.427342,0.530861,-0.414643,0.999822,0.233638,-0.169292,-1.917268,0.964164,0.963972,-1.196387,0.977992,0.281655,-0.009332,0.103086,0.168262,0.878398,-1.010177,0.757228,0.076112,-0.395363,-2.696788,0.737864,0.607640,-1.632587,0.993517,0.038724,-0.175497,-0.966800,0.400218,0.607003,-1.844337,0.739557,0.746415,-0.433812,-2.347770,0.708814,0.515663,-1.733158,0.978465,0.004976,-0.270090,-1.149960,0.453404,0.570587,-1.991200,0.739592,0.678378,-0.589626,-2.586390,0.705116,0.464296,-1.599161,0.978902,0.071892,-0.131968,-1.267912,0.479026,0.523392,-1.850084,0.754149,0.694083,-0.510406,-2.620407,0.704502,0.497954,-1.582705,0.974042,0.091978,-0.108410,-1.081392,0.473407,0.535012,-1.812064,0.763819,0.732318,-0.454890,-2.356092
16,0.533333,0.605111,0.346634,-1.397639,0.999969,0.071504,-0.181516,-1.261235,0.635987,0.290710,-1.385865,0.999940,0.075985,-0.085813,-1.155217,0.655671,0.288441,-1.385298,0.999946,0.085915,-0.079110,-1.155646,0.674187,0.286535,-1.385029,0.999927,0.089557,-0.074301,-1.154838,0.579358,0.293258,-1.341314,0.999940,0.123991,-0.095669,-1.265012,0.564161,0.294100,-1.341277,0.999937,0.138019,-0.098528,-1.265287,0.550233,0.295593,-1.341784,0.999927,0.145131,-0.110774,-1.266979,0.657440,0.403571,-1.242263,0.999965,0.059971,-0.203061,-1.058536,0.579781,0.404798,-1.179862,0.999973,0.062415,-0.235186,-1.216478,0.884848,0.570046,-0.744014,0.999723,-0.037242,-0.027460,-0.549152,0.429611,0.524416,-0.459185,0.999831,0.068075,-0.193341,-1.336266,0.967172,0.963981,-1.248749,0.979369,0.090237,0.000272,-1.570845,0.169483,0.869373,-1.111515,0.780919,0.036635,-0.270749,-3.040144,0.737763,0.599372,-1.718949,0.993873,-0.003036,-0.248033,-2.590857,0.420531,0.604889,-1.979368,0.765366,0.609394,-0.063424,-4.050933,0.710338,0.503664,-1.825549,0.979034,0.045705,-0.359965,-2.771713,0.473174,0.558136,-2.133110,0.764245,0.593099,-0.373526,-4.257299,0.708727,0.456780,-1.691259,0.979333,0.108318,-0.225507,-2.762958,0.495782,0.510909,-1.985477,0.777039,0.502658,-0.374483,-4.061784,0.707748,0.492947,-1.670628,0.974541,0.097384,-0.150221,-2.637709,0.492786,0.526586,-1.944982,0.785624,0.581376,-0.252798,-3.987554
17,0.566667,0.609395,0.336809,-1.348474,0.999967,0.128523,-0.294753,1.474940,0.640028,0.283953,-1.330232,0.999936,0.121250,-0.202705,1.668978,0.659419,0.282715,-1.329624,0.999943,0.112415,-0.171775,1.670222,0.677493,0.281821,-1.329311,0.999922,0.099176,-0.141410,1.671542,0.584768,0.285130,-1.285122,0.999936,0.162327,-0.243844,1.685761,0.569772,0.285741,-1.285200,0.999934,0.168318,-0.250778,1.682310,0.556144,0.286460,-1.285635,0.999924,0.177326,-0.273980,1.684445,0.660018,0.397235,-1.195546,0.999964,0.077348,-0.190088,1.401508,0.583463,0.393198,-1.133113,0.999971,0.110452,-0.347992,1.402491,0.882807,0.570044,-0.710342,0.999727,-0.061228,-0.000072,1.010166,0.427222,0.524291,-0.411176,0.999843,-0.071652,-0.003759,1.440282,0.973041,0.963958,-1.221664,0.980847,0.176073,-0.000687,0.812541,0.171372,0.866449,-1.031118,0.802308,0.056671,-0.087721,2.411925,0.740147,0.597395,-1.678587,0.994329,0.071517,-0.059293,1.210842,0.419160,0.600679,-1.864573,0.788723,-0.041150,-0.126286,3.443863,0.711847,0.497615,-1.786142,0.980209,0.045261,-0.181485,1.182210,0.471424,0.555641,-2.014396,0.787187,-0.052502,-0.074839,3.561430,0.710096,0.452487,-1.645804,0.980393,0.041061,-0.128776,1.363653,0.496505,0.510326,-1.869516,0.798540,0.021712,-0.017483,3.478818,0.709115,0.489877,-1.627901,0.975861,0.041027,-0.092095,1.281821,0.493074,0.525704,-1.831908,0.806212,0.008659,-0.026447,3.392215
18,0.600000,0.609836,0.336594,-1.444073,0.999959,0.013255,-0.006439,-2.867950,0.641040,0.283902,-1.432591,0.999921,0.030359,-0.001515,-3.070754,0.660900,0.282693,-1.432015,0.999927,0.044432,-0.000658,-3.071730,0.679475,0.281779,-1.431867,0.999904,0.059459,-0.001247,-3.076673,0.586127,0.284869,-1.386703,0.999919,0.040755,-0.007837,-3.047447,0.571479,0.285401,-1.386756,0.999918,0.051211,-0.010212,-3.046675,0.558067,0.286074,-1.387270,0.999908,0.057696,-0.011590,-3.049024,0.660992,0.396852,-1.286638,0.999956,0.029200,-0.011477,-2.732781,0.584376,0.393296,-1.222215,0.999965,0.027394,0.002946,-2.673061,0.882405,0.569791,-0.775649,0.999706,-0.012052,-0.007589,-1.959229,0.433014,0.520762,-0.473399,0.999848,0.173749,-0.105854,-1.866699,0.978128,0.963898,-1.233084,0.982174,0.152596,-0.001819,-0.342604,0.172341,0.854523,-1.059814,0.821653,0.029076,-0.357787,-0.860889,0.740401,0.592131,-1.621685,0.994630,0.007614,-0.157928,1.707062,0.431416,0.591568,-1.833131,0.809681,0.367698,-0.273331,0.943244,0.714172,0.492112,-1.720195,0.980480,0.069757,-0.165082,1.978387,0.481340,0.541659,-1.975102,0.807309,0.297492,-0.419481,1.178802,0.713421,0.449165,-1.581209,0.980467,0.099755,-0.099648,1.937860,0.505912,0.501080,-1.826529,0.817211,0.282216,-0.277376,1.289620,0.711120,0.487722,-1.569529,0.976067,0.060148,-0.064661,1.751157,0.502769,0.520191,-1.796948,0.824070,0.290848,-0.165390,1.048815
19,0.633333,0.617719,0.330299,-1.161476,0.999955,0.236483,-0.188868,8.477916,0.649389,0.277919,-1.135301,0.999908,0.250477,-0.179501,8.918681,0.668727,0.276593,-1.134639,0.999916,0.234813,-0.183004,8.921288,0.686958,0.275749,-1.134348,0.999889,0.224504,-0.180896,8.925569,0.596212,0.278655,-1.088800,0.999905,0.302539,-0.186431,8.937095,0.581790,0.279084,-1.088892,0.999906,0.309339,-0.189496,8.935926,0.569384,0.279707,-1.089269,0.999896,0.339505,-0.191010,8.940010,0.665917,0.391996,-1.020470,0.999951,0.147770,-0.145666,7.985040,0.591356,0.386592,-0.955929,0.999960,0.209420,-0.201130,7.988554,0.881542,0.570316,-0.582296,0.999710,-0.025883,0.015771,5.800604,0.444742,0.518480,-0.297043,0.999857,0.351835,-0.068466,5.290686,0.981568,0.963818,-1.078549,0.983206,0.103213,-0.002380,4.636052,0.176398,0.835565,-0.975359,0.839027,0.121720,-0.568728,2.533649,0.744694,0.591743,-1.409826,0.995025,0.128800,-0.011648,6.355766,0.441124,0.558440,-1.711568,0.828630,0.291232,-0.993848,3.646899,0.722292,0.489780,-1.509536,0.981636,0.243616,-0.069971,6.319789,0.496166,0.505328,-1.868533,0.826061,0.444769,-1.089907,3.197064,0.721089,0.449394,-1.355016,0.981536,0.230046,0.006851,6.785785,0.522200,0.470288,-1.675159,0.834820,0.488613,-0.923776,4.541098,0.716733,0.487876,-1.354153,0.977409,0.168382,0.004624,6.461270,0.516745,0.494841,-1.661949,0.840960,0.419261,-0.760500,4.049971
20,0.666667,0.624462,0.328472,-0.830860,0.999954,0.202280,-0.054794,9.918466,0.657519,0.276748,-0.794332,0.999897,0.243884,-0.035123,10.229078,0.677622,0.275652,-0.793659,0.999909,0.266857,-0.028221,10.229400,0.695851,0.274936,-0.793287,0.999877,0.266769,-0.024405,10.231839,0.603550,0.276337,-0.752585,0.999894,0.220150,-0.069541,10.086456,0.589282,0.276594,-0.752611,0.999900,0.224739,-0.074707,10.088441,0.576999,0.277102,-0.752955,0.999887,0.228460,-0.078152,10.089428,0.673140,0.391993,-0.695330,0.999946,0.216687,-0.000103,9.754225,0.596571,0.384840,-0.638177,0.999957,0.156432,-0.052547,9.532574,0.883000,0.572298,-0.297259,0.999718,0.043745,0.059459,8.551103,0.449475,0.517090,-0.042763,0.999866,0.141980,-0.041696,7.628398,0.979147,0.963814,-0.810873,0.983875,-0.072638,-0.000131,8.030269,0.180132,0.819212,-0.752398,0.854501,0.112014,-0.490603,6.688816,0.746301,0.590345,-1.154849,0.995379,0.048217,-0.041930,7.649313,0.445933,0.541536,-1.496044,0.845663,0.144263,-0.507125,6.465722,0.726363,0.486958,-1.249816,0.982786,0.122116,-0.084658,7.791588,0.500341,0.495305,-1.652169,0.842932,0.125257,-0.300717,6.490946,0.726259,0.447145,-1.097694,0.982622,0.155084,-0.067463,7.719666,0.529516,0.461568,-1.469134,0.850664,0.219507,-0.261589,6.180754,0.720810,0.485452,-1.102354,0.978728,0.122302,-0.072725,7.553984,0.523261,0.485327,-1.453411,0.856132,0.195499,-0.285431,6.256127
21,0.700000,0.632604,0.327330,-1.005163,0.999952,0.244263,-0.034280,-5.229088,0.669449,0.276757,-0.969760,0.999889,0.357896,0.000262,-5.262825,0.689926,0.275735,-0.969172,0.999901,0.369124,0.002478,-5.265412,0.707159,0.275381,-0.968814,0.999866,0.339237,0.013365,-5.265824,0.613962,0.274148,-0.933629,0.999885,0.312368,-0.065643,-5.431328,0.599123,0.273468,-0.933581,0.999892,0.295241,-0.093768,-5.429124,0.586512,0.273233,-0.933968,0.999880,0.285405,-0.116066,-5.430377,0.679633,0.393719,-0.855562,0.999942,0.194771,0.051792,-4.806973,0.601779,0.383620,-0.804301,0.999955,0.156235,-0.036618,-4.983721,0.882600,0.576263,-0.389330,0.999720,-0.012015,0.118949,-2.762126,0.450438,0.513779,-0.155060,0.999872,0.028904,-0.099335,-3.368915,0.978779,0.963597,-0.882632,0.984322,-0.011042,-0.006512,-2.152759,0.184490,0.807771,-0.826563,0.868466,0.130734,-0.343230,-2.224948,0.751758,0.590714,-1.280561,0.995689,0.163688,0.011054,-3.771354,0.448932,0.537704,-1.555393,0.861000,0.089981,-0.114943,-1.780479,0.733246,0.488119,-1.386128,0.983738,0.206485,0.034837,-4.089357,0.506025,0.483453,-1.689089,0.858095,0.170513,-0.355534,-1.107602,0.731734,0.447343,-1.240764,0.983525,0.164271,0.005939,-4.292096,0.533990,0.447170,-1.558134,0.864922,0.134220,-0.431932,-2.669989,0.725828,0.485852,-1.231870,0.979854,0.150533,0.012022,-3.885477,0.527044,0.474336,-1.525858,0.869796,0.113472,-0.329725,-2.173408
22,0.733333,0.644260,0.327558,-0.968790,0.999943,0.349694,0.006852,1.091203,0.681588,0.277045,-0.929046,0.999865,0.364190,0.008624,1.221406,0.701183,0.276574,-0.928457,0.999879,0.337717,0.025177,1.221476,0.716901,0.276490,-0.928169,0.999839,0.292266,0.033245,1.219364,0.625901,0.274044,-0.895469,0.999860,0.358150,-0.003144,1.144797,0.610473,0.272955,-0.895494,0.999871,0.340508,-0.015409,1.142637,0.597134,0.272262,-0.895888,0.999859,0.318634,-0.029123,1.142399,0.689472,0.397452,-0.817701,0.999927,0.295181,0.111969,1.135835,0.613319,0.384035,-0.770637,0.999945,0.346225,0.012463,1.009912,0.883955,0.577199,-0.361691,0.999713,0.040650,0.028074,0.829160,0.457970,0.510143,-0.144745,0.999876,0.225974,-0.109089,0.309449,0.977964,0.963354,-0.849379,0.984797,-0.024453,-0.007281,0.997589,0.190732,0.797995,-0.827751,0.881127,0.187271,-0.293271,-0.035645,0.755303,0.591052,-1.198492,0.995931,0.106367,0.010144,2.462060,0.459787,0.527251,-1.539696,0.874792,0.325646,-0.313595,0.470899,0.736546,0.488677,-1.292885,0.984340,0.099004,0.016746,2.797294,0.520899,0.465655,-1.687178,0.871632,0.446212,-0.533939,0.057321,0.733754,0.450569,-1.140075,0.984035,0.060598,0.096774,3.020647,0.546488,0.431156,-1.515658,0.877595,0.374937,-0.480439,1.274253,0.727884,0.487550,-1.145915,0.980541,0.061685,0.050935,2.578636,0.538563,0.463151,-1.498827,0.881919,0.345567,-0.335559,0.810925
23,0.766667,0.649788,0.327684,-0.949948,0.999939,0.165828,0.003777,0.565231,0.687612,0.278305,-0.899267,0.999854,0.180713,0.037824,0.893358,0.706804,0.279417,-0.898783,0.999867,0.168607,0.085283,0.890214,0.722210,0.280836,-0.898477,0.999824,0.159286,0.130384,0.890733,0.630565,0.273999,-0.872878,0.999848,0.139920,-0.001353,0.677755,0.614346,0.272632,-0.872746,0.999858,0.116186,-0.009676,0.682434,0.600720,0.271802,-0.873126,0.999848,0.107603,-0.013828,0.682846,0.693651,0.401114,-0.785627,0.999922,0.125386,0.109862,0.962216,0.616289,0.384320,-0.746800,0.999942,0.089078,0.008535,0.715116,0.879061,0.582447,-0.285848,0.999711,-0.146817,0.157431,2.275287,0.454666,0.510768,-0.093886,0.999879,-0.099133,0.018761,1.525781,0.982710,0.965177,-0.755219,0.985751,0.142400,0.054688,2.824792,0.189745,0.804345,-0.715618,0.892732,-0.029626,0.190507,3.364016,0.757825,0.591817,-1.131552,0.996244,0.075645,0.022969,2.008220,0.452421,0.532371,-1.380779,0.887256,-0.220979,0.153605,4.767509,0.738515,0.489396,-1.234628,0.985310,0.059080,0.021563,1.747692,0.514709,0.479312,-1.526802,0.884111,-0.185698,0.409696,4.811282,0.734313,0.453674,-1.079783,0.984942,0.016766,0.093147,1.808782,0.540283,0.442008,-1.365074,0.889366,-0.186170,0.325567,4.517537,0.728488,0.490353,-1.078859,0.981726,0.018137,0.084084,2.011675,0.531959,0.468019,-1.341202,0.893245,-0.198094,0.146042,4.728767
24,0.800000,0.658174,0.327584,-0.877207,0.999931,0.251568,-0.003009,2.182231,0.694865,0.278339,-0.822908,0.999825,0.217588,0.001020,2.290776,0.712985,0.279447,-0.822384,0.999840,0.185459,0.000910,2.291969,0.727564,0.281040,-0.822088,0.999789,0.160627,0.006121,2.291683,0.638927,0.272431,-0.800894,0.999819,0.250867,-0.047013,2.159513,0.622399,0.270360,-0.800910,0.999835,0.241579,-0.068171,2.155082,0.608176,0.269107,-0.801314,0.999824,0.223677,-0.080831,2.154350,0.698560,0.401124,-0.715787,0.999909,0.147243,0.000311,2.095195,0.623315,0.383726,-0.684077,0.999935,0.210786,-0.017811,1.881700,0.877536,0.583329,-0.232041,0.999713,-0.045757,0.026466,1.614204,0.454818,0.509590,-0.083254,0.999883,0.004572,-0.035339,0.318967,0.982426,0.965055,-0.708646,0.986353,-0.008529,-0.003655,1.397204,0.190393,0.794827,-0.755865,0.903097,0.019460,-0.285535,-1.207418,0.759615,0.592879,-1.068869,0.996481,0.053714,0.031850,1.880490,0.456542,0.526178,-1.474551,0.898466,0.123626,-0.185795,-2.813151,0.741798,0.490584,-1.167615,0.985999,0.098494,0.035655,2.010394,0.523017,0.471820,-1.623462,0.895297,0.249251,-0.224769,-2.899797,0.736675,0.456056,-1.009651,0.985555,0.070857,0.071461,2.103961,0.549068,0.436929,-1.463680,0.899902,0.263556,-0.152379,-2.958183,0.730396,0.492100,-1.015456,0.982537,0.057238,0.052411,1.902090,0.539769,0.464541,-1.436757,0.903359,0.234300,-0.104338,-2.866645
25,0.833333,0.664484,0.324235,-0.830466,0.999926,0.189307,-0.100454,1.402232,0.701340,0.275712,-0.774681,0.999810,0.194256,-0.078828,1.446821,0.718522,0.277433,-0.774118,0.999827,0.166086,-0.060428,1.447964,0.732646,0.279458,-0.773763,0.999770,0.152453,-0.047444,1.449764,0.645490,0.267739,-0.753433,0.999802,0.196890,-0.140778,1.423836,0.628202,0.265085,-0.753360,0.999823,0.174104,-0.158251,1.426492,0.613257,0.263248,-0.753760,0.999810,0.152410,-0.175781,1.426647,0.700952,0.397144,-0.675143,0.999900,0.071767,-0.119390,1.219338,0.628615,0.378167,-0.644536,0.999931,0.159016,-0.166765,1.186214,0.874825,0.583782,-0.210427,0.999716,-0.081310,0.013584,0.648429,0.453986,0.505224,-0.077330,0.999887,-0.024973,-0.130990,0.177704,0.981433,0.963722,-0.721325,0.986895,-0.029780,-0.039990,-0.380380,0.190535,0.785826,-0.772743,0.912218,0.004246,-0.270043,-0.506349,0.758679,0.593041,-1.118897,0.996683,-0.028070,0.004849,-1.500850,0.470226,0.526935,-1.503588,0.908530,0.410523,0.022686,-0.871106,0.740638,0.491157,-1.225002,0.986655,-0.034810,0.017188,-1.721596,0.534995,0.461951,-1.654560,0.905311,0.359348,-0.296052,-0.932937,0.735690,0.456318,-1.070707,0.986175,-0.029554,0.007854,-1.831702,0.560510,0.430011,-1.495548,0.909326,0.343253,-0.207517,-0.956032,0.729994,0.492842,-1.068343,0.983337,-0.012077,0.022257,-1.586605,0.549694,0.464529,-1.466105,0.912400,0.297741,-0.000365,-0.880444
