frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.648279,0.265730,-0.301756,0.999992,0.021361,0.003770,0.073887,0.632340,0.218538,-0.259229,0.999991,0.007764,0.001178,0.065293,0.631731,0.218536,-0.258845,0.999991,0.003288,0.000726,0.065155,0.631032,0.218744,-0.258567,0.999990,0.000263,0.000286,0.065339,0.619372,0.219114,-0.351269,0.999993,0.024635,0.001570,0.076255,0.608736,0.218700,-0.350981,0.999993,0.032401,0.001358,0.075679,0.596631,0.218011,-0.351565,0.999991,0.037231,0.001269,0.075439,0.639120,0.313770,-0.206479,0.999995,0.009833,0.001566,0.072712,0.622354,0.313099,-0.328881,0.999998,0.025649,0.000657,0.082726,0.647744,0.550605,0.129188,0.999980,-0.053360,0.000994,-0.225020,0.336863,0.545038,-0.401926,0.999920,-0.006928,-0.007719,0.117667,0.759526,0.907911,0.024668,0.982168,-0.011094,-0.011964,-0.915734,0.254076,0.948081,-0.359863,0.893009,-0.038171,-0.008808,-0.203480,0.751804,0.546443,-0.316624,0.995729,-0.043870,-0.005856,-1.533570,0.281649,1.270623,-0.271845,0.706486,0.052199,-0.185899,-0.680606,0.749857,0.445300,-0.375036,0.980323,-0.017554,-0.015873,-1.603368,0.284372,1.375304,-0.255366,0.652876,0.068305,-0.177298,-0.674970,0.728347,0.420500,-0.309958,0.978524,-0.048641,-0.012563,-1.611124,0.299250,1.343092,-0.328132,0.686535,0.060112,-0.200647,-0.704867,0.720505,0.455230,-0.306922,0.975544,-0.060496,-0.011982,-1.545247,0.302742,1.306817,-0.294392,0.692642,0.053794,-0.206720,-0.691048
59,1.966667,0.649055,0.267113,-0.296657,0.999992,0.023274,0.041496,0.152974,0.632859,0.219031,-0.253867,0.999991,0.015576,0.014764,0.160854,0.632105,0.218914,-0.253474,0.999992,0.011221,0.011345,0.161116,0.631246,0.219006,-0.253203,0.999990,0.006416,0.007849,0.160932,0.620106,0.219596,-0.345788,0.999993,0.021999,0.014441,0.164412,0.609478,0.219085,-0.345490,0.999993,0.022253,0.011544,0.164728,0.597267,0.218323,-0.346059,0.999992,0.019079,0.009359,0.165158,0.639715,0.314618,-0.200893,0.999995,0.017851,0.025418,0.167588,0.622942,0.313769,-0.323180,0.999998,0.017645,0.020106,0.171027,0.646591,0.550267,0.124670,0.999981,-0.034565,-0.010116,-0.135542,0.336002,0.545029,-0.391248,0.999921,-0.025822,-0.000261,0.320324,0.759922,0.906921,-0.004042,0.982273,0.011880,-0.029706,-0.861305,0.253567,0.948285,-0.369911,0.892653,-0.015280,0.006119,-0.301437,0.751709,0.546095,-0.365549,0.995690,-0.002854,-0.010459,-1.467741,0.291353,1.271024,-0.323253,0.705860,0.291126,0.012013,-1.542235,0.749891,0.444988,-0.430659,0.980317,0.001023,-0.009362,-1.668710,0.297007,1.375550,-0.311927,0.653238,0.379041,0.007396,-1.696813,0.728169,0.420251,-0.365503,0.978517,-0.005350,-0.007456,-1.666363,0.312639,1.343793,-0.384583,0.686484,0.401690,0.021032,-1.693531,0.720303,0.454777,-0.356199,0.975480,-0.006060,-0.013580,-1.478311,0.314970,1.307408,-0.346406,0.692482,0.366848,0.017728,-1.560394
60,2.000000,0.649169,0.269393,-0.299794,0.999992,0.003410,0.068384,-0.094097,0.633000,0.220375,-0.255577,0.999992,0.004229,0.040324,-0.051301,0.632203,0.220133,-0.255190,0.999992,0.002934,0.036564,-0.051485,0.631301,0.220136,-0.254915,0.999991,0.001654,0.033911,-0.051369,0.620307,0.220975,-0.348308,0.999993,0.006039,0.041379,-0.075594,0.609616,0.220385,-0.348010,0.999993,0.004134,0.038997,-0.075601,0.597320,0.219601,-0.348582,0.999992,0.001588,0.038338,-0.075695,0.639715,0.315869,-0.202220,0.999995,0.000000,0.037553,-0.039797,0.622936,0.315160,-0.325524,0.999998,-0.000175,0.041728,-0.070317,0.645659,0.550280,0.107665,0.999981,-0.027961,0.000372,-0.510143,0.335110,0.544987,-0.386136,0.999923,-0.026774,-0.001275,0.153370,0.760255,0.905733,-0.006960,0.982520,0.009981,-0.035630,-0.087541,0.253046,0.948103,-0.371301,0.890905,-0.015607,-0.005463,-0.041705,0.751599,0.544704,-0.346663,0.995663,-0.003290,-0.041724,0.566563,0.294137,1.266859,-0.333264,0.698807,0.083520,-0.124930,-0.300328,0.749983,0.444571,-0.409822,0.980290,0.002761,-0.012503,0.625132,0.301120,1.372357,-0.321901,0.647748,0.123416,-0.095787,-0.299223,0.727799,0.420078,-0.342072,0.978481,-0.011097,-0.005190,0.702944,0.316242,1.338728,-0.394329,0.680690,0.108090,-0.151945,-0.292376,0.719819,0.454608,-0.335760,0.975385,-0.014509,-0.005057,0.613174,0.317795,1.301719,-0.356875,0.687049,0.084743,-0.170671,-0.314081
61,2.033333,0.649005,0.270097,-0.302713,0.999992,-0.004921,0.021138,-0.087572,0.632962,0.221173,-0.258670,0.999992,-0.001155,0.023962,-0.092779,0.632165,0.220941,-0.258264,0.999992,-0.001116,0.024246,-0.092218,0.631266,0.220956,-0.257950,0.999991,-0.001053,0.024611,-0.091040,0.620198,0.221683,-0.349579,0.999993,-0.003267,0.021245,-0.038123,0.609352,0.221050,-0.349250,0.999993,-0.007916,0.019933,-0.037208,0.596801,0.220220,-0.349821,0.999992,-0.015585,0.018549,-0.037168,0.639342,0.316214,-0.205625,0.999995,-0.011199,0.010329,-0.102148,0.622277,0.315645,-0.326503,0.999998,-0.019768,0.014547,-0.029390,0.645782,0.550280,0.108858,0.999982,0.003689,-0.000004,0.035771,0.333147,0.544438,-0.386491,0.999924,-0.058900,-0.016447,-0.010667,0.761052,0.904312,0.007563,0.982874,0.023922,-0.042645,0.435690,0.251959,0.947901,-0.368136,0.891265,-0.032629,-0.006078,0.094975,0.751729,0.544739,-0.286043,0.995648,0.003898,0.001055,1.818606,0.290982,1.267259,-0.309121,0.693866,-0.094640,0.011991,0.724285,0.750565,0.444530,-0.344119,0.980172,0.017438,-0.001221,1.971083,0.297607,1.373863,-0.293352,0.642841,-0.105413,0.045190,0.856471,0.727837,0.420081,-0.277212,0.978370,0.001137,0.000066,1.945787,0.312212,1.341205,-0.369572,0.676097,-0.120915,0.074308,0.742698,0.719852,0.454731,-0.274476,0.975204,0.001005,0.003672,1.838524,0.313902,1.303710,-0.332864,0.682769,-0.116800,0.059745,0.720330
62,2.066667,0.648377,0.270423,-0.307897,0.999992,-0.018815,0.009754,-0.155520,0.632599,0.221707,-0.264439,0.999992,-0.010897,0.016014,-0.173091,0.631838,0.221529,-0.264022,0.999992,-0.009828,0.017626,-0.172749,0.630986,0.221617,-0.263682,0.999991,-0.008377,0.019814,-0.171974,0.619635,0.222077,-0.353014,0.999993,-0.016878,0.011808,-0.103042,0.608527,0.221384,-0.352666,0.999993,-0.024742,0.010027,-0.102473,0.595655,0.220496,-0.353235,0.999992,-0.034363,0.008277,-0.102411,0.638363,0.316367,-0.210783,0.999995,-0.029363,0.004613,-0.154739,0.621000,0.315851,-0.328633,0.999998,-0.038320,0.006176,-0.063900,0.645862,0.550271,0.109365,0.999982,0.002405,-0.000256,0.015237,0.331929,0.543785,-0.386187,0.999924,-0.036540,-0.019607,0.009124,0.761869,0.902847,0.013210,0.983117,0.024506,-0.043942,0.169416,0.251321,0.947301,-0.367414,0.891191,-0.019126,-0.018005,0.021632,0.751863,0.544737,-0.283367,0.995573,0.004029,-0.000061,0.080275,0.290349,1.263241,-0.300260,0.685116,-0.018982,-0.120528,0.265825,0.750930,0.444453,-0.339270,0.979816,0.010945,-0.002313,0.145459,0.295626,1.370117,-0.285462,0.633768,-0.059413,-0.112385,0.236698,0.727879,0.420061,-0.272492,0.977996,0.001255,-0.000581,0.141611,0.310112,1.338051,-0.364028,0.667204,-0.062991,-0.094625,0.166343,0.719933,0.454766,-0.271901,0.974706,0.002425,0.001051,0.077248,0.312613,1.300728,-0.325241,0.674383,-0.038665,-0.089486,0.228699
63,2.100000,0.646426,0.270683,-0.336792,0.999992,-0.058544,0.007805,-0.866862,0.631466,0.222290,-0.291123,0.999992,-0.033994,0.017483,-0.800503,0.630848,0.222185,-0.290660,0.999992,-0.029697,0.019678,-0.799118,0.630136,0.222394,-0.290324,0.999991,-0.025526,0.023317,-0.799252,0.617997,0.222529,-0.376300,0.999993,-0.049165,0.013554,-0.698582,0.606576,0.221776,-0.375960,0.999993,-0.058551,0.011778,-0.698810,0.593401,0.220830,-0.376501,0.999992,-0.067629,0.010042,-0.697971,0.636237,0.316529,-0.237330,0.999995,-0.063772,0.004840,-0.796431,0.618249,0.315980,-0.350635,0.999998,-0.082532,0.003883,-0.660063,0.644118,0.552743,0.103507,0.999982,-0.052325,0.074165,-0.175746,0.329001,0.543747,-0.386450,0.999926,-0.087817,-0.001141,-0.007883,0.761547,0.902682,0.025874,0.983585,-0.009674,-0.004962,0.379907,0.250219,0.947105,-0.360869,0.892313,-0.033078,-0.005872,0.196355,0.751953,0.545084,-0.230438,0.995532,0.002691,0.010421,1.587889,0.275585,1.264170,-0.290994,0.680041,-0.442932,0.027852,0.277972,0.750887,0.443998,-0.281311,0.979465,-0.001284,-0.013648,1.738774,0.275585,1.371289,-0.274518,0.627346,-0.601229,0.035144,0.328314,0.727808,0.419556,-0.213042,0.977612,-0.002117,-0.015163,1.783494,0.289667,1.342695,-0.361292,0.660857,-0.613341,0.139307,0.082067,0.719955,0.454374,-0.217684,0.974250,0.000662,-0.011748,1.626486,0.294209,1.305827,-0.321574,0.669027,-0.552111,0.152993,0.109995
64,2.133333,0.644164,0.271751,-0.347107,0.999992,-0.067863,0.032044,-0.309452,0.630232,0.223511,-0.299493,0.999992,-0.036995,0.036629,-0.251106,0.629663,0.223383,-0.299037,0.999992,-0.035536,0.035936,-0.251325,0.628997,0.223634,-0.298716,0.999991,-0.034153,0.037197,-0.251781,0.616757,0.223808,-0.387322,0.999993,-0.037177,0.038382,-0.330670,0.605313,0.223012,-0.386998,0.999993,-0.037889,0.037070,-0.331162,0.592201,0.222061,-0.387546,0.999992,-0.035993,0.036922,-0.331345,0.633107,0.317129,-0.245722,0.999995,-0.093906,0.018010,-0.251760,0.615093,0.316708,-0.362601,0.999998,-0.094684,0.021832,-0.358973,0.638835,0.555105,0.104056,0.999982,-0.158485,0.070855,0.016471,0.328037,0.543734,-0.397892,0.999927,-0.028925,-0.000372,-0.343254,0.761110,0.902365,0.064248,0.983858,-0.013120,-0.009493,1.151216,0.250043,0.947140,-0.376846,0.893081,-0.005257,0.001060,-0.479313,0.751855,0.545048,-0.163194,0.995487,-0.002938,-0.001103,2.017317,0.272126,1.269533,-0.317972,0.677905,-0.103768,0.160908,-0.809340,0.750110,0.441660,-0.208932,0.979065,-0.023294,-0.070145,2.171376,0.270671,1.377295,-0.304807,0.623559,-0.147432,0.180173,-0.908672,0.726330,0.417734,-0.142842,0.977183,-0.044330,-0.054651,2.106006,0.284669,1.353189,-0.396462,0.657364,-0.149937,0.314820,-1.055091,0.718884,0.452550,-0.150933,0.973859,-0.032153,-0.054722,2.002554,0.289597,1.316632,-0.349659,0.666043,-0.138352,0.324132,-0.842550
65,2.166667,0.642682,0.273210,-0.344255,0.999992,-0.044453,0.043766,0.085559,0.629579,0.224699,-0.298036,0.999992,-0.019607,0.035650,0.043723,0.628927,0.224438,-0.297579,0.999992,-0.022105,0.031677,0.043733,0.628087,0.224594,-0.297260,0.999991,-0.027296,0.028807,0.043700,0.616181,0.225068,-0.386442,0.999993,-0.017293,0.037810,0.026402,0.604696,0.224177,-0.386125,0.999993,-0.018514,0.034938,0.026207,0.591599,0.223193,-0.386688,0.999992,-0.018067,0.033975,0.025741,0.631018,0.317895,-0.244751,0.999995,-0.062664,0.022970,0.029152,0.612945,0.317574,-0.362789,0.999998,-0.064439,0.025974,-0.005645,0.632923,0.555806,0.125441,0.999982,-0.177382,0.021034,0.641535,0.327089,0.543905,-0.430351,0.999927,-0.028448,0.005119,-0.973767,0.760028,0.902284,0.086850,0.983938,-0.032458,-0.002450,0.678066,0.250050,0.948259,-0.377084,0.895849,0.000193,0.033578,-0.007124,0.751117,0.545148,-0.183697,0.995612,-0.022148,0.003002,-0.615097,0.272308,1.286080,-0.249461,0.685674,0.005451,0.496402,2.055347,0.748649,0.441595,-0.231752,0.979604,-0.043849,-0.001946,-0.684618,0.271034,1.395580,-0.226157,0.630978,0.010883,0.548576,2.359519,0.724510,0.417180,-0.167171,0.977763,-0.054610,-0.016615,-0.729883,0.284997,1.374107,-0.315645,0.665079,0.009827,0.627558,2.424493,0.717437,0.451663,-0.173244,0.974576,-0.043411,-0.026609,-0.669336,0.289875,1.337303,-0.276480,0.673159,0.008316,0.620137,2.195383
66,2.200000,0.641890,0.273199,-0.340591,0.999993,-0.023750,-0.000336,0.109929,0.629255,0.224707,-0.291092,0.999992,-0.009727,0.000233,0.208317,0.628606,0.224445,-0.290621,0.999993,-0.009613,0.000188,0.208741,0.627723,0.224600,-0.290258,0.999991,-0.010934,0.000173,0.210060,0.615742,0.225068,-0.384098,0.999994,-0.013164,-0.000014,0.070321,0.604136,0.224159,-0.383790,0.999993,-0.016782,-0.000536,0.070053,0.590890,0.223142,-0.384370,0.999992,-0.021261,-0.001545,0.069541,0.630273,0.317819,-0.237296,0.999995,-0.022345,-0.002260,0.223638,0.612024,0.317484,-0.361389,0.999998,-0.027625,-0.002710,0.042012,0.632856,0.555895,0.139809,0.999982,-0.002008,0.002666,0.431058,0.323416,0.546016,-0.425530,0.999926,-0.110199,0.063322,0.144611,0.760118,0.902933,0.091724,0.983859,0.002698,0.019466,0.146221,0.249952,0.951521,-0.338357,0.897917,-0.002932,0.097852,1.161798,0.750520,0.548750,-0.191278,0.995702,-0.017912,0.108061,-0.227429,0.266354,1.295933,-0.143961,0.692264,-0.178614,0.295594,3.164978,0.745887,0.443291,-0.236432,0.980057,-0.082836,0.050870,-0.140394,0.263648,1.404375,-0.110693,0.638236,-0.221580,0.263826,3.463917,0.722799,0.417441,-0.170117,0.978276,-0.051320,0.007821,-0.088366,0.276052,1.384240,-0.199515,0.673104,-0.268350,0.303991,3.483903,0.716350,0.451808,-0.180393,0.975199,-0.032603,0.004351,-0.214479,0.282275,1.348064,-0.169524,0.680629,-0.227980,0.322834,3.208676
67,2.233333,0.641880,0.273706,-0.338458,0.999993,-0.000299,0.015215,0.063989,0.629282,0.225450,-0.287606,0.999992,0.000817,0.022277,0.104583,0.628626,0.225209,-0.287114,0.999993,0.000601,0.022940,0.105219,0.627729,0.225417,-0.286724,0.999991,0.000179,0.024514,0.106028,0.615811,0.225545,-0.382543,0.999994,0.002076,0.014325,0.046659,0.604258,0.224485,-0.382198,0.999994,0.003639,0.009783,0.047750,0.591005,0.223335,-0.382776,0.999993,0.003451,0.005800,0.047801,0.630314,0.317963,-0.234979,0.999995,0.001207,0.004316,0.069509,0.612074,0.317532,-0.361061,0.999998,0.001497,0.001454,0.009829,0.633053,0.555890,0.139495,0.999982,0.005913,-0.000161,-0.009445,0.316381,0.547581,-0.423746,0.999926,-0.211052,0.046949,0.053521,0.760062,0.903062,0.084100,0.983996,-0.001667,0.003891,-0.228705,0.249853,0.953345,-0.313515,0.898516,-0.002961,0.054710,0.745281,0.750051,0.550360,-0.200580,0.995762,-0.014055,0.048314,-0.279058,0.266070,1.297535,-0.107397,0.695050,-0.008512,0.048051,1.096917,0.743795,0.443723,-0.236882,0.980258,-0.062783,0.012969,-0.013478,0.263773,1.405537,-0.070642,0.641201,0.003776,0.034858,1.201515,0.721461,0.417477,-0.172221,0.978510,-0.040156,0.001082,-0.063144,0.275400,1.384799,-0.158640,0.676651,-0.019573,0.016762,1.226267,0.715713,0.452026,-0.190419,0.975502,-0.019108,0.006537,-0.300776,0.281484,1.348593,-0.132235,0.683890,-0.023755,0.015857,1.118653
68,2.266667,0.640733,0.273970,-0.319962,0.999993,-0.034438,0.007932,0.554881,0.628356,0.225654,-0.271379,0.999992,-0.027768,0.006141,0.486808,0.627656,0.225480,-0.270889,0.999993,-0.029106,0.008132,0.486745,0.626680,0.225797,-0.270485,0.999992,-0.031471,0.011398,0.487165,0.614897,0.225601,-0.363836,0.999994,-0.027443,0.001681,0.561196,0.603315,0.224505,-0.363391,0.999994,-0.028274,0.000607,0.564216,0.590002,0.223342,-0.363936,0.999993,-0.030082,0.000190,0.565193,0.629342,0.318093,-0.220541,0.999995,-0.029145,0.003891,0.433148,0.610941,0.317549,-0.344035,0.999998,-0.033982,0.000497,0.510797,0.633183,0.555910,0.132703,0.999982,0.003914,0.000601,-0.203749,0.311516,0.548445,-0.393799,0.999928,-0.145926,0.025941,0.898423,0.759100,0.903309,0.028558,0.984183,-0.028859,0.007403,-1.666273,0.249770,0.953957,-0.265670,0.899016,-0.002493,0.018378,1.435347,0.749326,0.555090,-0.313034,0.995889,-0.021765,0.141898,-3.373611,0.268924,1.296782,-0.053141,0.695736,0.085603,-0.022591,1.627680,0.742032,0.448786,-0.364727,0.980769,-0.052884,0.151902,-3.835358,0.270393,1.404444,-0.011392,0.641770,0.198581,-0.032766,1.777500,0.721078,0.419943,-0.294497,0.979042,-0.011491,0.073982,-3.668280,0.280121,1.383241,-0.094824,0.677183,0.141639,-0.046735,1.914466,0.715629,0.455695,-0.301348,0.976136,-0.002505,0.110081,-3.327868,0.284908,1.347265,-0.075404,0.684707,0.102742,-0.039825,1.704937
69,2.300000,0.640213,0.274047,-0.334788,0.999993,-0.015576,0.002300,-0.444777,0.627955,0.225682,-0.287106,0.999992,-0.012029,0.000816,-0.471811,0.627142,0.225531,-0.286614,0.999993,-0.015430,0.001519,-0.471751,0.626002,0.225888,-0.286226,0.999992,-0.020328,0.002735,-0.472237,0.614660,0.225627,-0.379296,0.999994,-0.007085,0.000756,-0.463800,0.603131,0.224542,-0.378815,0.999994,-0.005531,0.001093,-0.462716,0.589814,0.223392,-0.379373,0.999993,-0.005643,0.001523,-0.463108,0.628598,0.318325,-0.234429,0.999995,-0.022318,0.006965,-0.416654,0.610347,0.317697,-0.357468,0.999998,-0.017812,0.004455,-0.402994,0.632545,0.556841,0.119021,0.999982,-0.019140,0.027938,-0.410448,0.310363,0.548095,-0.401080,0.999930,-0.034589,-0.010514,-0.218425,0.755035,0.905026,0.033007,0.984302,-0.121949,0.051498,0.133460,0.248254,0.953939,-0.285726,0.900990,-0.045472,-0.000542,-0.601694,0.748093,0.556695,-0.290005,0.995989,-0.036977,0.048158,0.690844,0.261946,1.296339,-0.084518,0.701409,-0.209330,-0.013279,-0.941291,0.740790,0.452302,-0.340178,0.981093,-0.037242,0.105479,0.736475,0.262724,1.403746,-0.044868,0.647048,-0.230076,-0.020939,-1.004270,0.720465,0.421714,-0.271458,0.979335,-0.018382,0.053140,0.691188,0.271958,1.382177,-0.130103,0.681822,-0.244879,-0.031929,-1.058355,0.715064,0.457631,-0.278412,0.976486,-0.016946,0.058066,0.688090,0.276948,1.346102,-0.108002,0.689249,-0.238808,-0.034897,-0.977939
70,2.333333,0.639233,0.274138,-0.330143,0.999993,-0.029411,0.002724,0.139351,0.627022,0.225765,-0.284223,0.999992,-0.028009,0.002518,0.086481,0.626104,0.225636,-0.283716,0.999993,-0.031130,0.003146,0.086956,0.624808,0.226020,-0.283339,0.999991,-0.035833,0.003955,0.086613,0.614021,0.225692,-0.375765,0.999994,-0.019192,0.001968,0.105929,0.602629,0.224606,-0.375296,0.999994,-0.015049,0.001922,0.105566,0.589405,0.223457,-0.375867,0.999993,-0.012290,0.001946,0.105193,0.627742,0.318599,-0.232511,0.999995,-0.025685,0.008205,0.057541,0.609549,0.317818,-0.354719,0.999998,-0.023959,0.003628,0.082473,0.627819,0.557206,0.120414,0.999982,-0.141799,0.010938,0.041796,0.310387,0.545386,-0.404274,0.999930,0.000701,-0.081269,-0.095834,0.745108,0.910339,0.139232,0.984167,-0.297818,0.159395,3.186751,0.247111,0.951395,-0.293797,0.900501,-0.034294,-0.076320,-0.242130,0.745175,0.557054,-0.036085,0.995989,-0.087537,0.010756,7.617598,0.251726,1.292768,-0.112193,0.702655,-0.306590,-0.107127,-0.830243,0.738450,0.454065,-0.061755,0.981017,-0.070215,0.052873,8.352692,0.248892,1.399279,-0.080546,0.648467,-0.414946,-0.134014,-1.070332,0.718374,0.422112,0.001536,0.979256,-0.062739,0.011928,8.189819,0.259331,1.378318,-0.161111,0.683075,-0.378820,-0.115753,-0.930242,0.712355,0.457954,-0.023193,0.976380,-0.081291,0.009691,7.656567,0.265688,1.342828,-0.133946,0.690337,-0.337803,-0.098222,-0.778308
71,2.366667,0.639021,0.273174,-0.328787,0.999993,-0.006371,-0.028920,0.040672,0.626567,0.224878,-0.282767,0.999992,-0.013652,-0.026634,0.043672,0.625566,0.224725,-0.282248,0.999993,-0.016156,-0.027338,0.044038,0.624130,0.225034,-0.281880,0.999992,-0.020324,-0.029577,0.043758,0.613699,0.224982,-0.375665,0.999994,-0.009656,-0.021311,0.003013,0.602388,0.223993,-0.375203,0.999994,-0.007219,-0.018383,0.002787,0.589182,0.222950,-0.375773,0.999993,-0.006695,-0.015206,0.002803,0.627662,0.318287,-0.230562,0.999995,-0.002405,-0.009358,0.058488,0.609482,0.317446,-0.354491,0.999998,-0.002012,-0.011153,0.006845,0.626290,0.557053,0.129286,0.999982,-0.045864,-0.004567,0.266148,0.309549,0.543680,-0.417049,0.999930,-0.025144,-0.051184,-0.383244,0.742015,0.915290,0.120645,0.983271,-0.092797,0.148541,-0.557603,0.245605,0.950257,-0.294656,0.900416,-0.045191,-0.034164,-0.025758,0.741768,0.556636,-0.119397,0.995918,-0.102228,-0.012526,-2.499357,0.253174,1.284663,-0.054578,0.704856,0.043429,-0.243155,1.728440,0.734860,0.454386,-0.156582,0.980822,-0.107692,0.009646,-2.844827,0.249217,1.390383,-0.012606,0.651162,0.009763,-0.266898,2.038190,0.714336,0.422023,-0.089303,0.979016,-0.121129,-0.002684,-2.725181,0.259856,1.366203,-0.091163,0.685675,0.015763,-0.363475,2.098430,0.707880,0.457425,-0.107124,0.976191,-0.134239,-0.015873,-2.517933,0.267042,1.330800,-0.074479,0.692659,0.040627,-0.360839,1.783989
72,2.400000,0.638296,0.273087,-0.334089,0.999993,-0.021722,-0.002613,-0.159058,0.625668,0.224766,-0.287088,0.999993,-0.026965,-0.003361,-0.129611,0.624603,0.224631,-0.286552,0.999993,-0.028877,-0.002808,-0.129122,0.623048,0.224962,-0.286201,0.999992,-0.032478,-0.002182,-0.129619,0.612857,0.224901,-0.381787,0.999994,-0.025256,-0.002422,-0.183655,0.601580,0.223943,-0.381361,0.999994,-0.024254,-0.001504,-0.184750,0.588391,0.222930,-0.381928,0.999993,-0.023730,-0.000597,-0.184641,0.627076,0.318307,-0.233958,0.999995,-0.017574,0.000621,-0.101895,0.608950,0.317457,-0.359912,0.999998,-0.015943,0.000323,-0.162634,0.624162,0.556997,0.128988,0.999982,-0.063824,-0.001681,-0.008934,0.306010,0.543708,-0.423658,0.999932,-0.106166,0.000839,-0.198260,0.739476,0.920576,0.111248,0.982455,-0.076144,0.158569,-0.281905,0.242872,0.950666,-0.284988,0.900899,-0.082004,0.012285,0.290019,0.740202,0.555015,-0.136726,0.995847,-0.046985,-0.048625,-0.519870,0.251309,1.286455,-0.016779,0.709533,-0.055955,0.053741,1.133952,0.733345,0.454411,-0.184081,0.980625,-0.045451,0.000739,-0.824977,0.249145,1.392903,0.031027,0.656263,-0.002161,0.075606,1.308979,0.712050,0.421752,-0.119222,0.978766,-0.068579,-0.008119,-0.897562,0.260464,1.368881,-0.048900,0.690595,0.018217,0.080359,1.267878,0.705514,0.456723,-0.125145,0.976032,-0.070978,-0.021043,-0.540635,0.266759,1.333186,-0.036698,0.697671,-0.008498,0.071576,1.133448
73,2.433333,0.637737,0.272616,-0.312336,0.999993,-0.016782,-0.014129,0.652593,0.624936,0.224375,-0.265327,0.999992,-0.021940,-0.011728,0.652834,0.623833,0.224245,-0.264798,0.999993,-0.023105,-0.011590,0.652628,0.622247,0.224589,-0.264425,0.999992,-0.024022,-0.011183,0.653286,0.612290,0.224498,-0.361943,0.999994,-0.017018,-0.012104,0.595308,0.601125,0.223482,-0.361471,0.999994,-0.013636,-0.013810,0.596704,0.587993,0.222402,-0.362083,0.999993,-0.011938,-0.015845,0.595357,0.626612,0.317790,-0.213526,0.999995,-0.013921,-0.015530,0.612967,0.608844,0.316713,-0.342793,0.999998,-0.003178,-0.022328,0.513573,0.624297,0.555546,0.129085,0.999982,0.004023,-0.043554,0.002888,0.303150,0.542459,-0.409295,0.999933,-0.085799,-0.037458,0.430891,0.739590,0.920185,0.051422,0.982488,0.003396,-0.011732,-1.794778,0.241362,0.948371,-0.235503,0.903065,-0.045272,-0.068867,1.484572,0.735967,0.554964,-0.297969,0.995914,-0.127049,-0.001532,-4.837288,0.252170,1.279877,0.060245,0.713761,0.025840,-0.197314,2.310720,0.726735,0.454569,-0.348853,0.980849,-0.198319,0.004735,-4.943136,0.250105,1.387921,0.110468,0.659887,0.028775,-0.149460,2.383238,0.707959,0.421809,-0.277370,0.978993,-0.122745,0.001716,-4.744435,0.261914,1.362427,0.032553,0.694179,0.043513,-0.193630,2.443614,0.701769,0.456431,-0.286665,0.976286,-0.112360,-0.008769,-4.845615,0.268081,1.326607,0.042449,0.700556,0.039656,-0.197353,2.374419
