frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.478304,0.345226,-0.777667,0.999747,-0.025702,0.184937,4.152743,0.510014,0.286380,-0.780411,0.999576,-0.049655,0.123276,4.308139,0.528892,0.286447,-0.780511,0.999630,-0.042710,0.105838,4.312025,0.549418,0.287434,-0.780958,0.999709,-0.037973,0.086322,4.318732,0.472152,0.285574,-0.706785,0.999366,-0.065576,0.156191,4.195485,0.462326,0.285611,-0.705920,0.999207,-0.057144,0.159523,4.196473,0.452888,0.285357,-0.706142,0.999126,-0.053139,0.160987,4.195290,0.503815,0.405340,-0.700720,0.999927,-0.014216,0.115121,4.098755,0.459839,0.404160,-0.598256,0.999758,-0.015997,0.152071,3.932971,0.773040,0.646809,-0.528700,0.999519,-0.032680,-0.008764,4.738705,0.384560,0.650755,0.029524,0.998502,-0.120768,0.006720,1.670959,0.834433,1.061169,-0.660953,0.572878,0.010924,-0.075806,3.584365,0.279111,1.012284,-0.296458,0.324022,-1.060443,0.078392,-6.147743,0.707134,1.411132,-0.782825,0.077436,0.056840,-0.379486,3.420226,0.270948,0.875765,-1.245811,0.129919,-1.491154,-4.138244,-10.358954,0.691570,1.530655,-0.850104,0.051373,0.059404,-0.465281,4.316259,0.246157,0.823413,-1.396315,0.115443,-1.812054,-5.870442,-11.273893,0.634844,1.508953,-0.840781,0.080280,0.076790,-0.661697,5.025355,0.266389,0.790504,-1.348440,0.133850,-1.880391,-5.918859,-9.725193,0.642419,1.461916,-0.778683,0.083583,0.063084,-0.492489,3.718320,0.290043,0.797935,-1.260942,0.136881,-1.581955,-5.717983,-9.858069
11,0.366667,0.478373,0.346823,-0.744945,0.999768,0.002069,0.047885,0.981651,0.509918,0.287080,-0.750195,0.999609,-0.002875,0.020996,0.906490,0.529013,0.286936,-0.750151,0.999657,0.003625,0.014673,0.910783,0.549482,0.287767,-0.750499,0.999729,0.001924,0.009986,0.913770,0.471285,0.286738,-0.677255,0.999419,-0.026010,0.034938,0.885914,0.461374,0.286725,-0.676397,0.999274,-0.028560,0.033413,0.885682,0.451942,0.286413,-0.676590,0.999201,-0.028360,0.031694,0.886586,0.504014,0.405817,-0.674027,0.999932,0.005942,0.014295,0.800774,0.459845,0.404882,-0.571955,0.999775,0.000188,0.021641,0.789004,0.773015,0.646685,-0.495112,0.999522,-0.000740,-0.003735,1.007634,0.378763,0.651552,0.003734,0.998631,-0.173888,0.023913,-0.773692,0.836821,1.060840,-0.579455,0.563036,0.071613,-0.009871,2.444950,0.272003,1.014337,-0.369886,0.369363,-0.213256,0.061594,-2.202837,0.714970,1.402473,-0.684363,0.084940,0.235067,-0.259781,2.953865,0.253844,0.867720,-1.355444,0.211826,-0.513121,-0.241356,-3.288989,0.697399,1.519401,-0.742174,0.059936,0.174878,-0.337619,3.237902,0.238601,0.800671,-1.511322,0.194862,-0.226682,-0.682263,-3.450186,0.643606,1.495884,-0.736119,0.092659,0.262869,-0.392057,3.139869,0.254611,0.757272,-1.470072,0.212812,-0.353360,-0.996950,-3.648959,0.648730,1.450588,-0.681217,0.096458,0.189314,-0.339847,2.923985,0.269766,0.773151,-1.372993,0.214889,-0.608310,-0.743523,-3.361541
12,0.400000,0.477637,0.351935,-0.754799,0.999788,-0.022095,0.153377,-0.295619,0.508552,0.291914,-0.769396,0.999640,-0.040975,0.145011,-0.576029,0.528006,0.291183,-0.768675,0.999684,-0.030196,0.127405,-0.555711,0.548885,0.291311,-0.768719,0.999750,-0.017912,0.106318,-0.546593,0.468904,0.292582,-0.714754,0.999468,-0.071426,0.175304,-1.124992,0.459203,0.292582,-0.713995,0.999335,-0.065128,0.175728,-1.127928,0.449602,0.292155,-0.713798,0.999270,-0.070212,0.172252,-1.116239,0.504166,0.408893,-0.697820,0.999937,0.004572,0.092281,-0.713795,0.459639,0.409302,-0.582704,0.999792,-0.006190,0.132616,-0.322444,0.771884,0.646485,-0.554143,0.999546,-0.033941,-0.005976,-1.770933,0.361265,0.651699,-0.026140,0.998744,-0.524963,0.004402,-0.896224,0.836903,1.060822,-0.622802,0.564294,0.002482,-0.000536,-1.300408,0.258710,1.009099,-0.370350,0.405362,-0.398783,-0.157120,-0.013914,0.721094,1.403953,-0.708570,0.091591,0.183728,0.044421,-0.726226,0.256174,0.834028,-1.225776,0.276098,0.069896,-1.010731,3.890033,0.705028,1.522734,-0.772856,0.065618,0.228878,0.099996,-0.920441,0.234262,0.740798,-1.370455,0.249629,-0.130169,-1.796211,4.225999,0.650560,1.498999,-0.780462,0.100844,0.208606,0.093452,-1.330304,0.266473,0.709490,-1.320024,0.268507,0.355865,-1.433460,4.501441,0.654421,1.455470,-0.711192,0.105064,0.170739,0.146488,-0.899259,0.278167,0.748439,-1.238783,0.270289,0.252014,-0.741354,4.026314
13,0.433333,0.474676,0.356205,-0.708103,0.999802,-0.088820,0.128090,1.400896,0.504530,0.295278,-0.718445,0.999661,-0.120655,0.100938,1.528534,0.523781,0.294688,-0.718352,0.999700,-0.126752,0.105160,1.509678,0.545092,0.294683,-0.718781,0.999763,-0.113795,0.101160,1.498123,0.465424,0.295429,-0.647910,0.999505,-0.104412,0.085419,2.005337,0.456211,0.295331,-0.647031,0.999379,-0.089758,0.082472,2.008905,0.446539,0.294925,-0.647153,0.999322,-0.091900,0.083101,1.999331,0.502373,0.413630,-0.639812,0.999939,-0.053778,0.142103,1.740251,0.458647,0.413678,-0.537380,0.999799,-0.029744,0.131289,1.359696,0.770404,0.646484,-0.482002,0.999537,-0.044382,-0.000043,2.164229,0.354686,0.651032,0.004234,0.998829,-0.197370,-0.020016,0.911218,0.837044,1.060879,-0.558226,0.543254,0.004207,0.001688,1.937276,0.257099,1.006731,-0.360047,0.429685,-0.048337,-0.071043,0.309104,0.739174,1.403378,-0.622414,0.090100,0.542389,-0.017266,2.584693,0.267465,0.813063,-1.227417,0.329438,0.338738,-0.628958,-0.049224,0.732047,1.522464,-0.678417,0.065849,0.810574,-0.008107,2.833149,0.247235,0.699063,-1.374534,0.293940,0.389193,-1.252030,-0.122370,0.678972,1.500846,-0.681897,0.101346,0.852368,0.055407,2.956953,0.282329,0.673527,-1.308851,0.314238,0.475689,-1.078892,0.335180,0.678899,1.456140,-0.625291,0.106475,0.734353,0.020084,2.577032,0.293650,0.703204,-1.235134,0.315956,0.464489,-1.357056,0.109452
14,0.466667,0.474045,0.362990,-0.633873,0.999796,-0.018941,0.203565,2.226888,0.503915,0.303766,-0.642783,0.999604,-0.018455,0.254624,2.269859,0.523248,0.303838,-0.642582,0.999628,-0.015984,0.274485,2.273101,0.544478,0.303960,-0.642912,0.999704,-0.018418,0.278302,2.276090,0.464477,0.303161,-0.574914,0.999477,-0.028398,0.231948,2.189865,0.455396,0.303397,-0.574115,0.999342,-0.024455,0.241981,2.187486,0.445781,0.303346,-0.574329,0.999314,-0.022724,0.252630,2.184738,0.501776,0.420731,-0.568685,0.999920,-0.017933,0.213035,2.133805,0.458140,0.420517,-0.471774,0.999766,-0.015223,0.205159,1.968205,0.769170,0.646239,-0.409107,0.999418,-0.037023,-0.007339,2.186872,0.357450,0.647764,0.046872,0.998912,0.082938,-0.098026,1.279146,0.837156,1.058625,-0.425369,0.538822,0.003376,-0.067610,3.985691,0.248794,1.007148,-0.368632,0.475814,-0.249154,0.012492,-0.257549,0.738585,1.385147,-0.381313,0.096231,-0.017656,-0.546935,7.233021,0.275190,0.730530,-1.206263,0.393795,0.231737,-2.475992,0.634614,0.730644,1.504186,-0.415298,0.072316,-0.042116,-0.548322,7.893582,0.268739,0.627037,-1.352115,0.358527,0.645120,-2.160793,0.672566,0.678150,1.483123,-0.400989,0.109276,-0.024660,-0.531714,8.427249,0.285368,0.594529,-1.267036,0.376974,0.091164,-2.369944,1.254466,0.677846,1.440550,-0.375164,0.117136,-0.031611,-0.467706,7.503804,0.297170,0.627069,-1.204265,0.378113,0.105613,-2.284023,0.926074
15,0.500000,0.473727,0.373237,-0.716300,0.999788,-0.009523,0.307411,-2.472814,0.502652,0.312994,-0.722441,0.999565,-0.037884,0.276856,-2.389730,0.521192,0.313036,-0.722408,0.999584,-0.061687,0.275938,-2.394775,0.541410,0.313134,-0.722938,0.999659,-0.092043,0.275223,-2.400802,0.463642,0.313220,-0.654114,0.999451,-0.025053,0.301788,-2.375992,0.454607,0.313808,-0.653256,0.999317,-0.023682,0.312326,-2.374225,0.445009,0.314250,-0.653480,0.999299,-0.023164,0.327103,-2.374551,0.501189,0.430650,-0.634297,0.999913,-0.017610,0.297563,-1.968357,0.457908,0.432698,-0.537097,0.999752,-0.006957,0.365440,-1.959711,0.767035,0.644781,-0.430835,0.999401,-0.064060,-0.043738,-0.651843,0.358390,0.636680,0.023458,0.998995,0.028208,-0.332530,-0.702444,0.835781,1.050249,-0.485735,0.540631,-0.041247,-0.251266,-1.810969,0.251288,0.984967,-0.521494,0.519742,0.074831,-0.665410,-4.585876,0.736845,1.326989,-0.510228,0.105514,-0.052212,-1.744730,-3.867453,0.297236,0.680680,-1.491627,0.451274,0.661381,-1.495509,-8.560914,0.726707,1.432542,-0.567485,0.078139,-0.118092,-2.149340,-4.565601,0.312335,0.580085,-1.661942,0.414077,1.307899,-1.408542,-9.294795,0.677044,1.408795,-0.547377,0.116573,-0.033199,-2.229820,-4.391661,0.324095,0.556753,-1.580499,0.430974,1.161815,-1.133282,-9.403903,0.677432,1.370721,-0.502462,0.125389,-0.012415,-2.094873,-3.818937,0.333362,0.591587,-1.491882,0.431266,1.085771,-1.064463,-8.628502
16,0.533333,0.471974,0.372928,-0.860504,0.999801,-0.052588,-0.009286,-4.326110,0.500674,0.313596,-0.852532,0.999592,-0.059343,0.018066,-3.902745,0.518631,0.313992,-0.852653,0.999606,-0.076822,0.028685,-3.907340,0.538205,0.314472,-0.853294,0.999677,-0.096148,0.040144,-3.910677,0.462153,0.313216,-0.786276,0.999487,-0.044690,-0.000131,-3.964857,0.453177,0.313613,-0.785387,0.999359,-0.042879,-0.005838,-3.963924,0.443343,0.313955,-0.785646,0.999346,-0.049970,-0.008839,-3.964961,0.499112,0.430607,-0.743613,0.999918,-0.062312,-0.001292,-3.279490,0.456627,0.432121,-0.649841,0.999765,-0.038424,-0.017317,-3.382326,0.760918,0.644212,-0.470816,0.999418,-0.183490,-0.017073,-1.199442,0.359893,0.632088,-0.001553,0.999067,0.045089,-0.137760,-0.750328,0.831878,1.046031,-0.502002,0.543449,-0.117100,-0.126547,-0.488018,0.255381,0.968176,-0.603046,0.556939,0.122789,-0.503755,-2.446564,0.745975,1.330491,-0.561826,0.110205,0.273914,0.105050,-1.547926,0.310118,0.673949,-1.663113,0.500536,0.386467,-0.201913,-5.144588,0.742846,1.438700,-0.628669,0.081925,0.484157,0.184754,-1.835521,0.328076,0.574565,-1.857864,0.458738,0.472231,-0.165603,-5.877671,0.693149,1.427901,-0.634163,0.122382,0.483152,0.573174,-2.603577,0.344717,0.551100,-1.787247,0.474993,0.618658,-0.169600,-6.202444,0.690159,1.391309,-0.565689,0.130845,0.381802,0.617638,-1.896824,0.354370,0.585840,-1.672392,0.473860,0.630228,-0.172416,-5.415301
17,0.566667,0.469502,0.371578,-0.741598,0.999807,-0.074169,-0.040509,3.567173,0.499302,0.312598,-0.733200,0.999600,-0.041164,-0.029964,3.579960,0.516810,0.312918,-0.733251,0.999609,-0.054637,-0.032204,3.582053,0.535650,0.313433,-0.733927,0.999681,-0.076659,-0.031163,3.581005,0.460608,0.312296,-0.666243,0.999503,-0.046335,-0.027602,3.600978,0.451569,0.312447,-0.665231,0.999379,-0.048246,-0.034992,3.604667,0.441236,0.312523,-0.665321,0.999376,-0.063215,-0.042951,3.609738,0.496599,0.429365,-0.641341,0.999918,-0.075383,-0.037244,3.068166,0.453333,0.430461,-0.545938,0.999765,-0.098829,-0.049806,3.117111,0.749876,0.637798,-0.430154,0.999430,-0.331271,-0.192441,1.219876,0.360603,0.627782,0.060238,0.999133,0.021282,-0.129179,1.853734,0.824257,1.037382,-0.516355,0.540400,-0.228624,-0.259488,-0.430582,0.258195,0.961552,-0.518629,0.593236,0.084427,-0.198711,2.532520,0.736446,1.344616,-0.557168,0.113605,-0.285864,0.423757,0.139741,0.325577,0.651265,-1.507068,0.546100,0.463764,-0.680528,4.681363,0.735103,1.457146,-0.621898,0.083273,-0.232279,0.553379,0.203127,0.347593,0.542601,-1.682597,0.500348,0.585496,-0.958942,5.258020,0.685201,1.440494,-0.609354,0.124442,-0.238423,0.377784,0.744274,0.364950,0.519107,-1.598475,0.515887,0.606987,-0.959782,5.663166,0.680595,1.400834,-0.554345,0.132906,-0.286894,0.285770,0.340326,0.374459,0.556379,-1.507794,0.513176,0.602671,-0.883842,4.937936
18,0.600000,0.466329,0.370665,-0.763253,0.999810,-0.095183,-0.027373,-0.649629,0.496769,0.313140,-0.758236,0.999614,-0.075992,0.016273,-0.751086,0.513626,0.313592,-0.758217,0.999618,-0.095510,0.020222,-0.748980,0.531536,0.314306,-0.758791,0.999690,-0.123399,0.026179,-0.745919,0.459021,0.312231,-0.691216,0.999524,-0.047604,-0.001932,-0.749196,0.450306,0.312007,-0.690274,0.999404,-0.037882,-0.013217,-0.751303,0.440190,0.311746,-0.690416,0.999408,-0.031396,-0.023314,-0.752846,0.492918,0.428478,-0.669948,0.999921,-0.110425,-0.026609,-0.858207,0.449874,0.429259,-0.572016,0.999772,-0.103778,-0.036063,-0.782352,0.738707,0.628717,-0.443187,0.999453,-0.335074,-0.272423,-0.390989,0.367122,0.612117,0.071902,0.999194,0.195563,-0.469962,0.349931,0.823925,1.020076,-0.590173,0.556897,-0.009969,-0.519176,-2.214553,0.259124,0.933490,-0.440157,0.627485,0.027867,-0.841863,2.354162,0.728204,1.329846,-0.647041,0.123962,-0.247275,-0.443087,-2.696203,0.331746,0.653617,-1.376999,0.586384,0.185084,0.070562,3.902071,0.716628,1.443045,-0.714894,0.088681,-0.554255,-0.423038,-2.789891,0.360283,0.533579,-1.530203,0.535698,0.380696,-0.270660,4.571822,0.674572,1.423371,-0.698860,0.130794,-0.318890,-0.513682,-2.685161,0.376111,0.515655,-1.415051,0.550060,0.334826,-0.103551,5.502713,0.672984,1.383138,-0.639966,0.138634,-0.228354,-0.530874,-2.568625,0.384134,0.548689,-1.355705,0.546646,0.290262,-0.230704,4.562666
19,0.633333,0.461182,0.370630,-0.623507,0.999805,-0.154424,-0.001045,4.192357,0.491811,0.314616,-0.644267,0.999613,-0.148743,0.044277,3.419065,0.508529,0.314770,-0.644465,0.999616,-0.152906,0.035328,3.412575,0.526074,0.315417,-0.645088,0.999688,-0.163878,0.033321,3.411103,0.455798,0.314327,-0.563156,0.999528,-0.096704,0.062881,3.841817,0.447528,0.313856,-0.562364,0.999413,-0.083342,0.055474,3.837322,0.437659,0.313434,-0.562618,0.999422,-0.075927,0.050626,3.833930,0.488743,0.427993,-0.560774,0.999919,-0.125239,-0.014561,3.275229,0.446830,0.428547,-0.448411,0.999765,-0.091312,-0.021357,3.708144,0.730501,0.620656,-0.459625,0.999446,-0.246180,-0.241819,-0.493156,0.381261,0.595993,0.125918,0.999238,0.424198,-0.483717,1.620466,0.817789,1.005651,-0.604726,0.570977,-0.184067,-0.432751,-0.436576,0.265588,0.909191,-0.302532,0.655973,0.193917,-0.728948,4.128747,0.680429,1.290937,-0.646334,0.136752,-1.433249,-1.167287,0.021232,0.332196,0.667017,-1.154777,0.621778,0.013478,0.401995,6.666648,0.652408,1.395956,-0.710820,0.097593,-1.926602,-1.412673,0.122212,0.365233,0.542977,-1.285279,0.567987,0.148522,0.281952,7.347708,0.620420,1.367250,-0.686524,0.141090,-1.624553,-1.683637,0.370063,0.386254,0.510526,-1.214069,0.581309,0.304287,-0.153885,6.029484,0.626149,1.329294,-0.637939,0.148568,-1.405041,-1.615330,0.060804,0.389492,0.551246,-1.154548,0.578109,0.160728,0.076734,6.034706
20,0.666667,0.459667,0.370773,-0.582030,0.999800,-0.045455,0.004284,1.244330,0.490565,0.315748,-0.595848,0.999605,-0.037371,0.033958,1.452588,0.507449,0.315860,-0.596006,0.999606,-0.032403,0.032684,1.453770,0.524949,0.316510,-0.596458,0.999676,-0.033737,0.032791,1.458904,0.454659,0.315020,-0.522638,0.999524,-0.034162,0.020784,1.215538,0.446236,0.314172,-0.521846,0.999413,-0.038771,0.009488,1.215532,0.436364,0.313447,-0.522072,0.999427,-0.038854,0.000410,1.216391,0.487768,0.427840,-0.516100,0.999913,-0.029260,-0.004593,1.340219,0.445652,0.428419,-0.414464,0.999751,-0.035326,-0.003854,1.018419,0.728006,0.616578,-0.428529,0.999445,-0.074846,-0.122362,0.932879,0.381011,0.596920,0.124838,0.999274,-0.007523,0.027823,-0.032397,0.802897,1.059648,-0.603767,0.581328,-0.446774,1.619933,0.028777,0.266123,0.919645,-0.319000,0.680703,0.016051,0.313600,-0.494048,0.629799,1.269083,-0.638560,0.151884,-1.518910,-0.655596,0.233207,0.334571,0.658671,-1.190329,0.653038,0.071256,-0.250391,-1.066561,0.590717,1.366959,-0.697416,0.107233,-1.850713,-0.869898,0.402138,0.369258,0.539028,-1.328434,0.595549,0.120724,-0.118457,-1.294649,0.560363,1.332249,-0.651407,0.152208,-1.801701,-1.050017,1.053507,0.385766,0.507788,-1.256148,0.607920,-0.014628,-0.082136,-1.262380,0.570324,1.296250,-0.619071,0.158959,-1.674737,-0.991327,0.566057,0.388636,0.550210,-1.191785,0.604501,-0.025670,-0.031094,-1.117108
21,0.700000,0.454341,0.370475,-0.448383,0.999806,-0.159766,-0.008945,4.009408,0.485344,0.316111,-0.462424,0.999617,-0.156628,0.010884,4.002728,0.502758,0.316170,-0.462478,0.999616,-0.140727,0.009304,4.005828,0.520170,0.316810,-0.462994,0.999687,-0.143380,0.009018,4.003914,0.449645,0.315323,-0.386561,0.999542,-0.150433,0.009071,4.082314,0.440402,0.314247,-0.385656,0.999433,-0.175014,0.002263,4.085708,0.430570,0.313333,-0.385728,0.999455,-0.173802,-0.003419,4.090303,0.483841,0.427596,-0.398436,0.999911,-0.117816,-0.007313,3.529924,0.442499,0.427988,-0.292027,0.999745,-0.094602,-0.012910,3.673124,0.730302,0.617025,-0.351785,0.999439,0.068881,0.013411,2.302320,0.380816,0.599749,0.216448,0.999312,-0.005853,0.084867,2.748297,0.808897,1.027847,-0.479429,0.571328,0.179999,-0.954047,3.730145,0.266294,0.924018,-0.209839,0.702424,0.005113,0.131201,3.274830,0.677893,1.276296,-0.460331,0.147837,1.442842,0.216368,5.346862,0.338909,0.659289,-1.021307,0.681545,0.130157,0.018536,5.070670,0.667606,1.369480,-0.508371,0.105259,2.306669,0.075638,5.671338,0.378250,0.532228,-1.153793,0.622542,0.269778,-0.204003,5.239238,0.629926,1.351284,-0.486036,0.149682,2.086889,0.571035,4.961130,0.390606,0.499941,-1.066777,0.634386,0.145207,-0.235394,5.681123,0.627573,1.314954,-0.452268,0.157872,1.717463,0.561122,5.004086,0.395283,0.540509,-1.018069,0.630791,0.199397,-0.291020,5.211471
22,0.733333,0.452073,0.370282,-0.463066,0.999807,-0.068049,-0.005786,-0.440484,0.482963,0.315804,-0.477805,0.999620,-0.071426,-0.009197,-0.461435,0.500654,0.315885,-0.477764,0.999616,-0.063125,-0.008540,-0.458587,0.518081,0.316553,-0.478223,0.999691,-0.062680,-0.007732,-0.456865,0.447147,0.315023,-0.403766,0.999551,-0.074942,-0.008981,-0.516150,0.437482,0.313948,-0.402940,0.999443,-0.087607,-0.008975,-0.518526,0.427691,0.313024,-0.403067,0.999475,-0.086390,-0.009286,-0.520146,0.482326,0.427451,-0.415237,0.999908,-0.045445,-0.004334,-0.504046,0.441247,0.427822,-0.311314,0.999740,-0.037545,-0.004993,-0.578628,0.731352,0.617617,-0.354557,0.999423,0.031505,0.017781,-0.083151,0.380733,0.601311,0.183379,0.999347,-0.002467,0.046846,-0.992073,0.810155,1.030695,-0.430496,0.576085,0.037748,0.085452,1.467967,0.266764,0.930081,-0.226266,0.722952,0.014102,0.181895,-0.492801,0.692350,1.283056,-0.389128,0.144630,0.433713,0.202821,2.136110,0.339867,0.663915,-1.019824,0.706176,0.028728,0.138801,0.044496,0.687368,1.398399,-0.433392,0.103316,0.592859,0.867541,2.249380,0.382951,0.536914,-1.154459,0.645300,0.141012,0.140562,-0.019999,0.648924,1.385553,-0.423674,0.146462,0.569928,1.028066,1.870878,0.393817,0.507427,-1.074949,0.655934,0.096315,0.224576,-0.245150,0.644356,1.342333,-0.385256,0.156294,0.503477,0.821368,2.010355,0.398182,0.545361,-1.019226,0.652678,0.086979,0.145556,-0.034686
23,0.766667,0.447535,0.370042,-0.454042,0.999814,-0.136124,-0.007193,0.270699,0.478528,0.315881,-0.472521,0.999640,-0.133070,0.002305,0.158505,0.496344,0.315947,-0.472619,0.999637,-0.129316,0.001852,0.154365,0.514234,0.316687,-0.473102,0.999708,-0.115410,0.004023,0.153613,0.443381,0.315148,-0.394513,0.999574,-0.112956,0.003735,0.277591,0.433904,0.314009,-0.393679,0.999470,-0.107326,0.001833,0.277829,0.424822,0.313023,-0.393754,0.999503,-0.086049,-0.000024,0.279390,0.478793,0.427247,-0.409294,0.999911,-0.105987,-0.006145,0.178303,0.438536,0.427722,-0.301389,0.999744,-0.081347,-0.002994,0.297748,0.727132,0.616473,-0.383522,0.999450,-0.126618,-0.034322,-0.868952,0.382061,0.601480,0.226279,0.999378,0.039828,0.005080,1.287022,0.806521,1.049133,-0.466204,0.584697,-0.109032,0.553143,-1.071226,0.268683,0.932315,-0.104162,0.735443,0.057583,0.067021,3.663126,0.663214,1.294303,-0.470591,0.150081,-0.874080,0.337390,-2.443905,0.339134,0.674040,-0.822568,0.720950,-0.021999,0.303751,5.917681,0.640227,1.407133,-0.518922,0.106219,-1.414247,0.262034,-2.565909,0.380442,0.538577,-0.934662,0.653598,-0.075250,0.049894,6.593932,0.602698,1.386253,-0.495696,0.149950,-1.386770,0.021018,-2.160670,0.394962,0.511449,-0.852383,0.664463,0.034354,0.120649,6.676978,0.606664,1.344384,-0.460950,0.160292,-1.130737,0.061533,-2.270839,0.397684,0.547271,-0.819891,0.661865,-0.014938,0.057299,5.980035
24,0.800000,0.445025,0.368332,-0.457001,0.999809,-0.075319,-0.051305,-0.088755,0.475266,0.315171,-0.471033,0.999635,-0.097859,-0.021306,0.044651,0.492638,0.315111,-0.471103,0.999631,-0.111178,-0.025078,0.045479,0.510466,0.315860,-0.471555,0.999706,-0.113032,-0.024810,0.046427,0.440316,0.314661,-0.395632,0.999569,-0.091954,-0.014599,-0.033574,0.430839,0.313524,-0.394792,0.999465,-0.091956,-0.014550,-0.033384,0.422016,0.312528,-0.394877,0.999507,-0.084178,-0.014840,-0.033691,0.476643,0.425705,-0.410710,0.999906,-0.064513,-0.046239,-0.042484,0.436936,0.425280,-0.305652,0.999724,-0.047980,-0.073246,-0.127888,0.727625,0.614931,-0.371187,0.999447,0.014806,-0.046252,0.370039,0.380420,0.601604,0.212261,0.999397,-0.049230,0.003710,-0.420535,0.807414,1.020123,-0.489190,0.586107,0.026795,-0.870320,-0.689593,0.268810,0.934588,-0.146755,0.750952,0.003802,0.068176,-1.277797,0.669241,1.300894,-0.480378,0.148984,0.180804,0.197732,-0.293603,0.340893,0.667121,-0.881314,0.740234,0.052791,-0.207576,-1.762392,0.647136,1.414163,-0.525109,0.105243,0.207279,0.210890,-0.185595,0.384887,0.538001,-0.999284,0.670718,0.133350,-0.017284,-1.938685,0.605227,1.392998,-0.500503,0.148118,0.075873,0.202335,-0.144200,0.395279,0.510234,-0.912412,0.680821,0.009499,-0.036433,-1.800873,0.610471,1.351147,-0.470543,0.160030,0.114191,0.202882,-0.287773,0.396966,0.546744,-0.876802,0.678832,-0.021562,-0.015809,-1.707319
25,0.833333,0.442180,0.365421,-0.473656,0.999805,-0.085346,-0.087344,-0.499667,0.472596,0.313891,-0.482086,0.999630,-0.080094,-0.038400,-0.331599,0.490078,0.313889,-0.482155,0.999624,-0.076793,-0.036643,-0.331577,0.508418,0.314875,-0.482496,0.999701,-0.061432,-0.029528,-0.328241,0.436876,0.313311,-0.415547,0.999566,-0.103219,-0.040503,-0.597441,0.427438,0.312118,-0.414883,0.999461,-0.102050,-0.042190,-0.602736,0.418593,0.311081,-0.415037,0.999510,-0.102688,-0.043420,-0.604798,0.474182,0.424048,-0.415714,0.999900,-0.073817,-0.049719,-0.150122,0.434072,0.422384,-0.323195,0.999711,-0.085928,-0.086905,-0.526282,0.716512,0.608104,-0.351200,0.999442,-0.333409,-0.204810,0.599619,0.376963,0.602451,0.198595,0.999412,-0.103708,0.025436,-0.409982,0.776723,1.009437,-0.461504,0.602000,-0.920731,-0.320578,0.830600,0.269004,0.943520,-0.173264,0.761719,0.005828,0.267962,-0.795263,0.591051,1.282647,-0.445671,0.159929,-2.345710,-0.547417,1.041192,0.343127,0.664133,-0.933207,0.757858,0.067008,-0.089641,-1.556788,0.554331,1.386772,-0.493394,0.111408,-2.784145,-0.821732,0.951434,0.387335,0.542661,-1.057265,0.687099,0.073418,0.139816,-1.739411,0.526980,1.354448,-0.457084,0.153792,-2.347403,-1.156504,1.302554,0.396478,0.512406,-0.981279,0.695385,0.035976,0.065147,-2.066002,0.535522,1.316120,-0.429402,0.166881,-2.248453,-1.050814,1.234219,0.396764,0.549119,-0.931766,0.693868,-0.006041,0.071247,-1.648922
