frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.451416,0.277503,0.135652,0.996817,0.068045,-0.308138,-0.105888,0.479555,0.259406,0.217422,0.997265,0.149562,-0.299943,-0.000772,0.491360,0.265477,0.217289,0.997336,0.140078,-0.285511,-0.001596,0.499929,0.275519,0.217065,0.997318,0.133570,-0.090064,-0.002600,0.438409,0.239971,0.205009,0.997722,0.103016,-0.304635,-0.010227,0.423496,0.233200,0.204933,0.998013,0.050259,-0.299624,-0.009951,0.411951,0.229548,0.204000,0.998388,0.070774,-0.250050,-0.009170,0.455838,0.328350,0.250297,0.996739,0.097040,-0.273226,-0.064268,0.412712,0.303610,0.233384,0.997992,0.076421,-0.108375,-0.104196,0.518942,0.441588,0.573828,0.984767,0.182834,-0.003556,-0.035296,0.234565,0.276297,0.297969,0.999357,-0.004985,0.004505,1.104517,0.648848,0.499805,0.079496,0.626493,0.850611,-0.088885,-1.108349,0.196913,0.304317,-0.210741,0.982575,0.164164,0.151510,2.187172,0.550560,0.285729,-0.180823,0.665762,-1.628085,-0.887017,0.333272,0.604417,0.396952,-0.208588,0.952490,-0.007562,-0.123769,1.819571,0.510391,0.208936,-0.240275,0.569849,-1.272955,-0.860917,0.414015,0.684784,0.468543,-0.238759,0.875671,-0.075402,-0.562431,1.670236,0.496413,0.203931,-0.138467,0.556561,-1.294694,-0.837744,1.160122,0.702247,0.466221,-0.163308,0.865170,-0.261574,-1.518171,1.371161,0.495206,0.225906,-0.149255,0.581402,-0.913813,-0.469171,0.682949,0.676685,0.441049,-0.169376,0.846089,-0.080522,-0.894327,1.599757
11,0.366667,0.451574,0.288252,-0.003358,0.996390,0.004763,0.322452,-4.170315,0.479797,0.264030,0.063749,0.996812,0.007241,0.138718,-4.610194,0.493716,0.272561,0.063598,0.996859,0.070674,0.212516,-4.610724,0.502616,0.279103,0.063294,0.996836,0.080604,0.107520,-4.613127,0.438751,0.243267,0.053712,0.997394,0.010242,0.098867,-4.538910,0.423911,0.237291,0.053619,0.997721,0.012440,0.122744,-4.539427,0.412043,0.233446,0.052685,0.998176,0.002747,0.116945,-4.539443,0.456180,0.339562,0.114795,0.995845,0.010257,0.336353,-4.065067,0.412977,0.311067,0.101537,0.997581,0.007957,0.223694,-3.955420,0.524075,0.444377,0.450407,0.984058,0.153966,0.083681,-3.702638,0.233256,0.292432,0.204591,0.999322,-0.039277,0.484050,-2.801343,0.643431,0.503064,0.017088,0.632977,-0.162526,0.097777,-1.872249,0.182696,0.308030,-0.315441,0.982602,-0.426497,0.111388,-3.140996,0.562939,0.293610,-0.258684,0.662208,0.371380,0.236430,-2.335818,0.602933,0.393705,-0.316537,0.950678,-0.044505,-0.097406,-3.238484,0.530834,0.230209,-0.312535,0.562982,0.613280,0.638184,-2.167788,0.684344,0.464059,-0.342454,0.868948,-0.013186,-0.134518,-3.110850,0.509213,0.208820,-0.200206,0.549525,0.383997,0.146665,-1.852162,0.701920,0.458615,-0.230581,0.857460,-0.009808,-0.228196,-2.018182,0.509069,0.237340,-0.224663,0.573958,0.415900,0.343034,-2.262250,0.670679,0.435665,-0.265785,0.838514,-0.180184,-0.161527,-2.892279
12,0.400000,0.460281,0.251528,0.049768,0.996337,0.261194,-1.101713,1.593796,0.484503,0.233901,0.133727,0.996714,0.141190,-0.903885,2.099361,0.499045,0.244401,0.133673,0.996763,0.159876,-0.844817,2.102240,0.509045,0.251607,0.133426,0.996741,0.192892,-0.824887,2.103957,0.442366,0.216472,0.130397,0.997321,0.108460,-0.803845,2.300564,0.427496,0.214360,0.130307,0.997668,0.107556,-0.687945,2.300619,0.414952,0.213741,0.129473,0.998141,0.087279,-0.591158,2.303624,0.467588,0.303657,0.177244,0.995438,0.342249,-1.077138,1.873493,0.421065,0.284671,0.173154,0.997434,0.242642,-0.791873,2.148500,0.545185,0.437869,0.566019,0.982988,0.633320,-0.195259,3.468370,0.234859,0.290951,0.285692,0.999252,0.048100,-0.044435,2.433013,0.644963,0.504773,0.171988,0.625212,0.045969,0.051257,4.646997,0.165462,0.310256,-0.258338,0.983093,-0.517019,0.066776,1.713104,0.606531,0.306235,-0.090734,0.654508,1.307770,0.378758,5.038494,0.586423,0.389972,-0.264589,0.950939,-0.495315,-0.111981,1.558442,0.605801,0.278310,-0.136744,0.554307,2.249002,1.443020,5.273716,0.678515,0.434631,-0.288487,0.867543,-0.174864,-0.882862,1.619012,0.559876,0.246096,-0.062585,0.540801,1.519897,1.118294,4.128618,0.701225,0.446976,-0.181387,0.855382,-0.020857,-0.349176,1.475803,0.530356,0.239196,-0.069389,0.565846,0.638613,0.055678,4.658225,0.666523,0.425101,-0.210720,0.837168,-0.124660,-0.316913,1.651971
13,0.433333,0.455439,0.252060,0.012685,0.996485,-0.145259,0.015953,-1.112510,0.482793,0.233332,0.087751,0.996828,-0.051289,-0.017046,-1.379286,0.496212,0.241978,0.087595,0.996858,-0.085004,-0.072671,-1.382346,0.507903,0.249253,0.087308,0.996831,-0.034284,-0.070639,-1.383549,0.440961,0.216206,0.075272,0.997431,-0.042150,-0.007970,-1.653747,0.426529,0.213594,0.075119,0.997762,-0.029004,-0.022981,-1.655628,0.413276,0.211918,0.074240,0.998226,-0.050291,-0.054667,-1.656975,0.465568,0.303994,0.135564,0.995480,-0.060596,0.010097,-1.250411,0.419251,0.284945,0.119549,0.997506,-0.054418,0.008225,-1.608142,0.541748,0.437616,0.486113,0.982179,-0.103122,-0.007583,-2.397164,0.226806,0.290320,0.233130,0.999269,-0.241587,-0.018940,-1.576860,0.597398,0.495213,0.014616,0.629540,-1.426944,-0.286782,-4.721145,0.170077,0.313814,-0.321835,0.983804,0.138438,0.106730,-1.904907,0.551701,0.258254,-0.339181,0.652842,-1.644902,-1.439441,-7.453420,0.586761,0.381709,-0.381479,0.951932,0.010158,-0.247900,-3.506693,0.542742,0.218431,-0.408932,0.552263,-1.891771,-1.796356,-8.165634,0.673327,0.393769,-0.419495,0.868157,-0.155652,-1.225854,-3.930241,0.496496,0.197217,-0.319338,0.538608,-1.901415,-1.466379,-7.702570,0.700923,0.418449,-0.318158,0.855783,-0.009068,-0.855789,-4.103109,0.513896,0.222352,-0.315590,0.563575,-0.493809,-0.505318,-7.386044,0.669591,0.398438,-0.332423,0.837901,0.092021,-0.799901,-3.651115
14,0.466667,0.454315,0.253801,-0.080318,0.996061,-0.033723,0.052249,-2.790071,0.481104,0.233946,-0.015213,0.996580,-0.050680,0.018405,-3.088932,0.493665,0.242358,-0.015392,0.996515,-0.076414,0.011377,-3.089604,0.504890,0.249330,-0.015799,0.996540,-0.090382,0.002335,-3.093196,0.440906,0.216524,-0.039216,0.997247,-0.001652,0.009540,-3.434656,0.426626,0.213760,-0.039342,0.997546,0.002891,0.004998,-3.433838,0.413344,0.211721,-0.040158,0.998101,0.002047,-0.005927,-3.431960,0.463524,0.304512,0.046745,0.994604,-0.061333,0.015555,-2.664564,0.417419,0.286211,0.015925,0.997243,-0.054971,0.037965,-3.108716,0.527443,0.452089,0.418728,0.979639,-0.429143,0.434204,-2.021552,0.210797,0.289447,0.089067,0.999219,-0.480266,-0.026177,-4.321875,0.573957,0.568191,-0.010068,0.617302,-0.703239,2.189341,-0.740539,0.173008,0.321688,-0.457382,0.983396,0.087944,0.236207,-4.066420,0.557844,0.309565,-0.365990,0.637611,0.184291,1.539337,-0.804274,0.586542,0.346263,-0.539881,0.950213,-0.006561,-1.063379,-4.752064,0.561156,0.261391,-0.441430,0.538743,0.552437,1.288788,-0.974935,0.673441,0.386594,-0.587046,0.862521,0.003405,-0.215241,-5.026519,0.560826,0.245593,-0.360655,0.525198,1.929922,1.451296,-1.239517,0.698321,0.390072,-0.497557,0.849416,-0.078042,-0.851330,-5.381986,0.547268,0.274427,-0.347575,0.549938,1.001154,1.562255,-0.959532,0.665238,0.377854,-0.499146,0.831205,-0.130581,-0.617521,-5.001692
15,0.500000,0.450020,0.249517,-0.024274,0.996080,-0.128835,-0.128538,1.681310,0.476918,0.225829,0.046836,0.996599,-0.125586,-0.243494,1.861482,0.488841,0.233051,0.046659,0.996507,-0.144707,-0.279203,1.861536,0.500964,0.240413,0.046327,0.996562,-0.117767,-0.267515,1.863770,0.437751,0.210451,0.027167,0.997282,-0.094641,-0.182207,1.991509,0.423251,0.207493,0.027041,0.997564,-0.101240,-0.188030,1.991507,0.410501,0.206155,0.026190,0.998128,-0.085278,-0.166982,1.990442,0.461101,0.303631,0.096929,0.994396,-0.072669,-0.026431,1.505520,0.411641,0.284896,0.072025,0.997171,-0.173332,-0.039444,1.683005,0.526162,0.451615,0.447364,0.976617,-0.038429,-0.014242,0.859076,0.211761,0.291164,0.130894,0.999151,0.028919,0.051498,1.254820,0.573838,0.560530,0.015657,0.599942,-0.003573,-0.229830,0.771744,0.176024,0.326135,-0.409311,0.983250,0.090484,0.133418,1.442128,0.557088,0.316537,-0.322024,0.618219,-0.022695,0.209162,1.318991,0.586944,0.335538,-0.466272,0.948707,0.012034,-0.321735,2.208259,0.557062,0.274448,-0.399249,0.521850,-0.122822,0.391720,1.265419,0.673459,0.381504,-0.511743,0.858610,0.000549,-0.152697,2.259067,0.559024,0.262491,-0.320471,0.508652,-0.054080,0.506930,1.205513,0.696807,0.382937,-0.440359,0.844837,-0.045440,-0.214056,1.715947,0.544998,0.289661,-0.303648,0.533512,-0.068107,0.457018,1.317797,0.663763,0.372774,-0.427084,0.826777,-0.044248,-0.152391,2.161860
16,0.533333,0.450118,0.242190,-0.019725,0.995903,0.002929,-0.219796,0.136475,0.477030,0.222650,0.053708,0.996431,0.003368,-0.095376,0.206156,0.488895,0.230309,0.053508,0.996287,0.001611,-0.082269,0.205475,0.500991,0.238497,0.053141,0.996395,0.000801,-0.057488,0.204438,0.437898,0.204315,0.032012,0.997176,0.004397,-0.184066,0.145347,0.423326,0.201537,0.031878,0.997444,0.002243,-0.178666,0.145103,0.410615,0.199954,0.031038,0.998057,0.003422,-0.186030,0.145442,0.461567,0.297711,0.101672,0.993846,0.013964,-0.177614,0.142290,0.411957,0.276674,0.073891,0.996888,0.009490,-0.246670,0.055986,0.521268,0.444556,0.453257,0.976057,-0.146837,-0.211755,0.176771,0.207525,0.290580,0.144161,0.999096,-0.127072,-0.017512,0.397989,0.580000,0.536914,0.049570,0.598778,0.184861,-0.708486,1.017410,0.176104,0.335274,-0.378465,0.982665,0.002397,0.274167,0.925377,0.551290,0.307922,-0.218322,0.606994,-0.173938,-0.258442,3.111048,0.586235,0.328901,-0.383419,0.946056,-0.021254,-0.199130,2.485607,0.542071,0.269357,-0.272815,0.508417,-0.449749,-0.152730,3.793029,0.672897,0.371817,-0.419155,0.851330,-0.016842,-0.290606,2.777636,0.509634,0.227120,-0.190434,0.495224,-1.481690,-1.061144,3.901119,0.691580,0.372521,-0.329071,0.836723,-0.156786,-0.312463,3.338628,0.534884,0.288369,-0.195541,0.520457,-0.303419,-0.038762,3.243218,0.658275,0.366431,-0.340199,0.818166,-0.164652,-0.190309,2.606569
17,0.566667,0.447137,0.243055,-0.045461,0.995759,-0.089430,0.025929,-0.772077,0.475286,0.223596,0.026339,0.996301,-0.052306,0.028374,-0.821076,0.486941,0.231209,0.026083,0.996150,-0.058629,0.027020,-0.822771,0.499238,0.239120,0.025653,0.996260,-0.052586,0.018705,-0.824664,0.436801,0.205160,0.000573,0.997011,-0.032918,0.025345,-0.943172,0.423040,0.201487,0.000450,0.997265,-0.008571,-0.001502,-0.942827,0.410464,0.199451,-0.000342,0.997922,-0.004538,-0.015094,-0.941404,0.459691,0.298047,0.078629,0.993515,-0.056275,0.010096,-0.691298,0.409467,0.276278,0.046077,0.996709,-0.074711,-0.011864,-0.834441,0.515442,0.446352,0.455502,0.975665,-0.174766,0.053871,0.067351,0.199942,0.290315,0.106598,0.999024,-0.227513,-0.007955,-1.126872,0.582474,0.619801,0.047538,0.575781,0.074219,2.486603,-0.060978,0.168383,0.339625,-0.428198,0.981618,-0.231648,0.130529,-1.491998,0.614375,0.450977,-0.335917,0.588259,1.892551,4.291646,-3.527834,0.576224,0.320054,-0.516041,0.942319,-0.300343,-0.265418,-3.978660,0.631873,0.428367,-0.406064,0.494029,2.694066,4.770302,-3.997459,0.661348,0.357819,-0.564202,0.843661,-0.346490,-0.419949,-4.351409,0.629384,0.397589,-0.354576,0.481947,3.592510,5.114089,-4.924272,0.677099,0.355692,-0.474736,0.828512,-0.434436,-0.504876,-4.369928,0.610736,0.418878,-0.329525,0.507503,2.275572,3.915254,-4.019541,0.642727,0.345564,-0.474932,0.810029,-0.466440,-0.626008,-4.041986
18,0.600000,0.440657,0.253422,-0.213160,0.992409,-0.194411,0.311033,-5.030977,0.470030,0.228175,-0.162310,0.993506,-0.157687,0.137356,-5.659474,0.481696,0.234136,-0.162530,0.993233,-0.157336,0.087789,-5.658380,0.494506,0.241006,-0.163063,0.993453,-0.141979,0.056550,-5.661469,0.431894,0.211816,-0.188162,0.994593,-0.147199,0.199681,-5.662045,0.418219,0.207012,-0.188240,0.994859,-0.144641,0.165747,-5.660707,0.406458,0.204272,-0.188942,0.996110,-0.120167,0.144641,-5.657990,0.453545,0.304164,-0.085090,0.988473,-0.184380,0.183507,-4.911580,0.402943,0.283827,-0.117473,0.994399,-0.195708,0.226469,-4.906489,0.506387,0.448199,0.330784,0.973354,-0.271656,0.055407,-3.741516,0.194385,0.290219,-0.028313,0.998842,-0.166713,-0.002880,-4.047334,0.566551,0.659763,0.049002,0.548335,-0.477684,1.198847,0.043925,0.168012,0.339527,-0.535214,0.980458,-0.011115,-0.002932,-3.210480,0.613560,0.500318,-0.194399,0.560137,-0.024447,1.480237,4.245528,0.569159,0.311722,-0.647047,0.938337,-0.211934,-0.249934,-3.930202,0.629615,0.470139,-0.241429,0.470177,-0.067726,1.253164,4.939055,0.642888,0.329279,-0.698578,0.835072,-0.553794,-0.856210,-4.031281,0.633351,0.444744,-0.194696,0.459409,0.119006,1.414640,4.796398,0.667108,0.324749,-0.606196,0.819411,-0.299726,-0.928276,-3.943822,0.613178,0.462767,-0.186269,0.484563,0.073258,1.316678,4.297676,0.632932,0.322480,-0.608071,0.800268,-0.293845,-0.692516,-3.994192
19,0.633333,0.435694,0.257018,-0.144556,0.992010,-0.148886,0.107876,2.058126,0.464130,0.229106,-0.078652,0.993188,-0.177020,0.027933,2.509749,0.475502,0.234445,-0.078922,0.992940,-0.185807,0.009272,2.508237,0.488394,0.241176,-0.079376,0.993115,-0.183340,0.005114,2.510610,0.427788,0.214226,-0.106451,0.994130,-0.123183,0.072296,2.451321,0.414303,0.209241,-0.106535,0.994422,-0.117488,0.066858,2.451137,0.402637,0.206132,-0.107264,0.995736,-0.114630,0.055803,2.450357,0.449469,0.307107,-0.015602,0.988203,-0.122275,0.088293,2.084638,0.400593,0.287450,-0.050420,0.994087,-0.070513,0.108676,2.011595,0.500738,0.446941,0.385731,0.974111,-0.169476,-0.037722,1.648396,0.184825,0.292834,0.020570,0.998756,-0.286791,0.078444,1.466488,0.566966,0.656948,-0.021715,0.530909,0.012447,-0.084425,-2.121512,0.167610,0.349043,-0.502006,0.978736,-0.012069,0.285484,0.996258,0.611376,0.460455,-0.440733,0.542739,-0.065535,-1.195892,-7.389995,0.549597,0.295566,-0.570128,0.933191,-0.586869,-0.484682,2.307574,0.626326,0.423250,-0.506020,0.455950,-0.098668,-1.406672,-7.937740,0.625831,0.306646,-0.611391,0.824687,-0.511698,-0.678988,2.615622,0.625960,0.395694,-0.435431,0.445459,-0.221742,-1.471489,-7.222052,0.642477,0.298383,-0.520430,0.807986,-0.738941,-0.791000,2.572997,0.604376,0.417536,-0.427437,0.470187,-0.264069,-1.356916,-7.235031,0.613768,0.298431,-0.528628,0.788439,-0.574919,-0.721467,2.383291
20,0.666667,0.432529,0.257694,-0.080365,0.992422,-0.094931,0.020283,1.925720,0.460916,0.229392,-0.004946,0.993533,-0.096408,0.008590,2.211183,0.471581,0.234878,-0.005379,0.993338,-0.117642,0.013007,2.206290,0.483613,0.241584,-0.005872,0.993484,-0.143440,0.012232,2.205118,0.426115,0.214484,-0.053240,0.994335,-0.050182,0.007741,1.596325,0.412961,0.209470,-0.053229,0.994631,-0.040245,0.006891,1.599199,0.401988,0.206116,-0.053789,0.995863,-0.019478,-0.000482,1.604244,0.443001,0.307676,0.047163,0.988978,-0.194041,0.017064,1.882953,0.397613,0.287903,-0.015409,0.994404,-0.089411,0.013605,1.050325,0.484509,0.446868,0.429052,0.975668,-0.486858,-0.002190,1.299631,0.170406,0.292620,0.055302,0.998742,-0.432568,-0.006402,1.041951,0.537900,0.642411,-0.014792,0.524292,-0.871983,-0.436116,0.207699,0.168301,0.360512,-0.482122,0.977831,0.020737,0.344071,0.596524,0.607050,0.425828,-0.458550,0.546669,-0.129755,-1.038812,-0.534537,0.553439,0.288445,-0.469281,0.931385,0.115272,-0.213648,3.025424,0.619256,0.371253,-0.535352,0.461561,-0.212114,-1.559923,-0.879967,0.630418,0.299481,-0.506005,0.820456,0.137588,-0.214932,3.161575,0.616943,0.345546,-0.466874,0.450957,-0.270494,-1.504458,-0.943283,0.640278,0.287721,-0.427064,0.803351,-0.065973,-0.319844,2.800962,0.596496,0.367096,-0.447902,0.475399,-0.236399,-1.513228,-0.613931,0.616687,0.292578,-0.430976,0.783770,0.087567,-0.175596,2.929579
21,0.700000,0.433561,0.265714,-0.091228,0.992585,0.030946,0.240581,-0.325875,0.461738,0.236466,-0.016906,0.993678,0.024649,0.212221,-0.358804,0.472476,0.242894,-0.017267,0.993456,0.026840,0.240468,-0.356633,0.484458,0.249252,-0.017764,0.993634,0.025368,0.230053,-0.356764,0.426575,0.219714,-0.058366,0.994382,0.013796,0.156887,-0.153776,0.413293,0.211734,-0.058414,0.994614,0.009962,0.067905,-0.155575,0.402272,0.207156,-0.059046,0.995854,0.008512,0.031210,-0.157720,0.443479,0.314217,0.042370,0.989224,0.014344,0.196223,-0.143796,0.398220,0.292229,-0.010490,0.994468,0.018235,0.129786,0.147581,0.475609,0.446803,0.430462,0.976179,-0.267010,-0.001973,0.042293,0.172018,0.292472,0.036041,0.998622,0.048349,-0.004435,-0.577829,0.539546,0.644908,0.000128,0.509396,0.049399,0.074918,0.447597,0.180489,0.419267,-0.496821,0.975596,0.365624,1.762642,-0.440994,0.608632,0.427255,-0.413920,0.534402,0.047436,0.042818,1.338905,0.563923,0.291441,-0.550481,0.926638,0.314509,0.089893,-2.436017,0.626883,0.377776,-0.490294,0.451886,0.228801,0.195686,1.351742,0.634020,0.309259,-0.605775,0.811299,0.108061,0.293317,-2.993084,0.630680,0.351226,-0.429242,0.441968,0.412089,0.170411,1.128976,0.645967,0.301234,-0.514859,0.793613,0.170665,0.405393,-2.633850,0.605974,0.374622,-0.405427,0.466407,0.284357,0.225801,1.274228,0.619896,0.300918,-0.510756,0.773413,0.096281,0.250194,-2.393408
22,0.733333,0.424226,0.277352,-0.225379,0.990887,-0.280041,0.349162,-4.024536,0.453100,0.245312,-0.161882,0.992250,-0.259117,0.265390,-4.349278,0.463849,0.250576,-0.162216,0.991742,-0.258798,0.230455,-4.348469,0.474797,0.255327,-0.162744,0.992121,-0.289848,0.182247,-4.349398,0.419379,0.229064,-0.199906,0.992841,-0.215878,0.280518,-4.246184,0.406896,0.221524,-0.199940,0.992843,-0.191910,0.293705,-4.245764,0.394778,0.215462,-0.200441,0.994562,-0.224825,0.249170,-4.241842,0.428007,0.324275,-0.091017,0.986921,-0.464173,0.301734,-4.001595,0.383921,0.303306,-0.139137,0.992965,-0.428989,0.332312,-3.859435,0.471905,0.447892,0.332377,0.976161,-0.111117,0.032676,-2.942550,0.163320,0.292322,-0.074489,0.998368,-0.260917,-0.004511,-3.315893,0.544336,0.670579,0.007486,0.485752,0.143691,0.770112,0.220747,0.180918,0.421720,-0.561990,0.970251,0.012889,0.073600,-1.955053,0.630882,0.508486,-0.385207,0.504746,0.667500,2.436913,0.861386,0.561943,0.283082,-0.684231,0.917133,-0.059388,-0.250775,-4.012474,0.652867,0.476962,-0.458221,0.426873,0.779541,2.975577,0.962176,0.632138,0.301330,-0.752362,0.796446,-0.056446,-0.237866,-4.397627,0.658145,0.443721,-0.397456,0.417883,0.823944,2.774859,0.953556,0.644012,0.291186,-0.665605,0.778153,-0.058642,-0.301445,-4.522365,0.632473,0.460520,-0.402706,0.442007,0.794953,2.576931,0.081633,0.614705,0.291719,-0.650888,0.756832,-0.155731,-0.275958,-4.203973
23,0.766667,0.421168,0.277071,-0.014061,0.991286,-0.091750,-0.008457,6.339543,0.450488,0.245167,0.062273,0.992555,-0.078380,-0.004371,6.724650,0.462346,0.250457,0.061942,0.992103,-0.045079,-0.003553,6.724732,0.473823,0.254905,0.061365,0.992476,-0.029213,-0.012649,6.723266,0.415459,0.228986,0.026944,0.993069,-0.117604,-0.002338,6.805496,0.403084,0.221957,0.026946,0.993065,-0.114357,0.012987,6.806566,0.389814,0.216110,0.026306,0.994717,-0.148903,0.019436,6.802401,0.426555,0.324845,0.116802,0.987484,-0.043560,0.017116,6.234556,0.382318,0.305051,0.072472,0.993077,-0.048095,0.052334,6.348294,0.474786,0.450333,0.523791,0.977149,0.086441,0.073221,5.742428,0.161273,0.293979,0.143504,0.998335,-0.061412,0.049717,6.539799,0.548258,0.669522,0.093108,0.490156,0.117661,-0.031716,2.568650,0.171961,0.425423,-0.329790,0.966571,-0.268723,0.111083,6.965987,0.628848,0.452978,-0.310558,0.506444,-0.060992,-1.665224,2.239489,0.532826,0.258983,-0.389315,0.906704,-0.873531,-0.722970,8.847478,0.652441,0.388728,-0.371747,0.427208,-0.012783,-2.647001,2.594233,0.603869,0.264883,-0.426182,0.779206,-0.848063,-1.093389,9.785420,0.608108,0.273877,-0.285368,0.418008,-1.501084,-5.095324,3.362650,0.596459,0.249873,-0.330272,0.759751,-1.426581,-1.239392,10.059982,0.623875,0.380191,-0.297013,0.440679,-0.257918,-2.409879,3.170788,0.583494,0.255913,-0.348190,0.736961,-0.936327,-1.074186,9.080950
24,0.800000,0.419933,0.282603,0.001554,0.991302,-0.037033,0.165962,0.468439,0.449796,0.248696,0.077578,0.992525,-0.020761,0.105889,0.459137,0.462106,0.253715,0.077232,0.992114,-0.007224,0.097733,0.458694,0.473353,0.257504,0.076682,0.992482,-0.014106,0.077944,0.459524,0.415028,0.232457,0.037696,0.992949,-0.012912,0.104114,0.322540,0.403154,0.225519,0.037678,0.992944,0.002090,0.106872,0.321979,0.389674,0.218726,0.037031,0.994592,-0.004217,0.078483,0.321770,0.424963,0.326893,0.136604,0.987662,-0.047761,0.061423,0.594060,0.382252,0.308086,0.086174,0.993002,-0.001977,0.091059,0.411059,0.473154,0.451306,0.558662,0.977851,-0.048977,0.029195,1.046121,0.155646,0.291996,0.134191,0.998314,-0.168820,-0.059509,-0.279394,0.545436,0.677099,0.121061,0.480446,-0.084659,0.227337,0.838591,0.162033,0.434043,-0.360471,0.964054,-0.297832,0.258590,-0.920426,0.622310,0.446922,-0.324943,0.498650,-0.196143,-0.181679,-0.431549,0.526842,0.248892,-0.427398,0.902140,-0.179502,-0.302716,-1.142487,0.650068,0.394193,-0.399936,0.420512,-0.071189,0.163948,-0.845677,0.597259,0.254464,-0.466858,0.770831,-0.198305,-0.312578,-1.220284,0.612653,0.321780,-0.316663,0.411467,0.136349,1.437080,-0.938849,0.591349,0.234116,-0.377530,0.750803,-0.153295,-0.472722,-1.417727,0.621774,0.380845,-0.311793,0.432937,-0.063050,0.019636,-0.443380,0.576461,0.243441,-0.387278,0.726361,-0.210986,-0.374144,-1.172628
25,0.833333,0.416736,0.266679,0.006774,0.991946,-0.095918,-0.477706,0.156588,0.447744,0.238117,0.080105,0.993094,-0.061539,-0.317367,0.075830,0.459562,0.243295,0.079735,0.992743,-0.076309,-0.312592,0.075090,0.471933,0.248644,0.079204,0.993080,-0.042593,-0.265783,0.075651,0.412058,0.219228,0.044999,0.993455,-0.089115,-0.396860,0.219101,0.400151,0.214091,0.044968,0.993453,-0.090100,-0.342854,0.218687,0.386630,0.208375,0.044217,0.994963,-0.091301,-0.310540,0.215559,0.424589,0.319466,0.125589,0.988576,-0.011201,-0.222802,-0.330445,0.379968,0.300384,0.080411,0.993405,-0.068507,-0.231066,-0.172905,0.470038,0.450868,0.542144,0.979558,-0.093482,-0.013137,-0.495545,0.157205,0.291980,0.127049,0.998369,0.046762,-0.000457,-0.214260,0.539947,0.668055,0.079738,0.495151,-0.164688,-0.271343,-1.239692,0.159805,0.442117,-0.332376,0.959701,-0.066848,0.242241,0.842860,0.616897,0.341860,-0.355174,0.523054,-0.162395,-3.151887,-0.906940,0.487102,0.239223,-0.408470,0.897738,-1.192217,-0.290093,0.567822,0.641516,0.271470,-0.419768,0.443539,-0.256578,-3.681701,-0.594961,0.541076,0.216058,-0.442560,0.764849,-1.685511,-1.152190,0.728927,0.597052,0.237817,-0.334117,0.434396,-0.468054,-2.518886,-0.523619,0.544209,0.207786,-0.359893,0.744099,-1.414222,-0.789890,0.529101,0.613074,0.277619,-0.336600,0.453683,-0.260990,-3.096798,-0.744225,0.532466,0.226681,-0.372259,0.719075,-1.319867,-0.502803,0.450555
