frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
185,6.166667,0.727347,0.489136,-0.872148,0.998826,-0.036809,0.012306,-0.238768,0.759062,0.439622,-0.824877,0.998350,-0.038221,0.011077,-0.717958,0.773401,0.442275,-0.825193,0.997794,-0.041994,0.014753,-0.718287,0.788811,0.446199,-0.825777,0.998021,-0.044212,0.017389,-0.721389,0.715353,0.433860,-0.809903,0.998519,0.009270,0.005434,-0.499771,0.698821,0.431714,-0.809539,0.998215,0.039420,0.006193,-0.504879,0.682488,0.429068,-0.810052,0.998640,0.054749,0.007834,-0.507984,0.740809,0.556936,-0.742280,0.999009,-0.039965,0.032934,-0.878958,0.688225,0.552467,-0.714687,0.999172,-0.019112,0.077754,-0.574113,0.879592,0.843358,-0.335097,0.988698,0.252855,0.631329,-3.518470,0.480692,0.735093,-0.180246,0.996719,-0.020915,0.247840,-1.219094,0.928117,1.227495,-0.484622,0.084710,0.007617,0.072026,-1.969737,0.375414,1.213224,-0.337457,0.156134,-0.048397,0.720806,-1.311458,0.835278,1.414996,-0.939679,0.036790,-0.001586,1.266972,-1.211371,0.414452,1.347163,-1.095973,0.079003,-0.074462,1.133666,-4.243777,0.837241,1.504333,-1.092153,0.038518,0.053710,1.730815,-1.534567,0.399747,1.418232,-1.264669,0.092730,-0.213921,1.144084,-4.627630,0.801863,1.481599,-1.111903,0.050481,-0.059155,1.883941,-1.947927,0.433199,1.376768,-1.316541,0.127655,-0.204158,1.200535,-5.208725,0.795679,1.444963,-0.971380,0.052407,-0.061221,1.639352,-1.364370,0.441604,1.348989,-1.142908,0.131709,-0.121636,1.190164,-4.593245
186,6.200000,0.726726,0.492197,-0.924705,0.998857,-0.018631,0.091845,-1.576708,0.759644,0.443467,-0.867774,0.998361,0.017475,0.115348,-1.286919,0.774220,0.447313,-0.868150,0.997827,0.024576,0.151133,-1.288698,0.789809,0.452455,-0.868692,0.998025,0.029933,0.187672,-1.287441,0.716465,0.435578,-0.856767,0.998532,0.033368,0.051534,-1.405912,0.700149,0.433039,-0.856377,0.998244,0.039811,0.039753,-1.405140,0.683889,0.430131,-0.856880,0.998652,0.042053,0.031891,-1.404823,0.740325,0.562610,-0.781003,0.999014,-0.014538,0.170220,-1.161697,0.688692,0.557523,-0.757667,0.999180,0.014021,0.151666,-1.289383,0.890100,0.863227,-0.325877,0.988797,0.315236,0.596062,0.276598,0.480037,0.782072,-0.185635,0.996693,-0.019650,1.409377,-0.161688,0.939413,1.248738,-0.467961,0.081060,0.338877,0.637286,0.499851,0.373886,1.249158,-0.306868,0.149534,-0.045823,1.078030,0.917654,0.836791,1.436457,-0.899870,0.034594,0.045413,0.643848,1.194259,0.397535,1.384871,-1.032361,0.077267,-0.507528,1.131248,1.908363,0.838035,1.526784,-1.013640,0.036236,0.023807,0.673503,2.355416,0.376362,1.458285,-1.205198,0.091295,-0.701526,1.201572,1.784137,0.800681,1.501721,-1.034455,0.047812,-0.035464,0.603672,2.323419,0.410944,1.417697,-1.268662,0.126724,-0.667654,1.227887,1.436359,0.794373,1.463949,-0.925517,0.049924,-0.039166,0.569597,1.375898,0.421952,1.387576,-1.083926,0.130572,-0.589565,1.157609,1.769460
187,6.233333,0.726710,0.499083,-1.131965,0.998881,-0.000497,0.206568,-6.217800,0.761845,0.446234,-1.073110,0.998369,0.066009,0.083007,-6.160056,0.777176,0.451109,-1.073387,0.997859,0.088674,0.113905,-6.157127,0.793260,0.457619,-1.073897,0.998017,0.103542,0.154929,-6.156147,0.716603,0.437043,-1.068529,0.998536,0.004122,0.043957,-6.352887,0.699683,0.434492,-1.068103,0.998261,-0.013955,0.043590,-6.351771,0.682975,0.431695,-1.068529,0.998645,-0.027423,0.046924,-6.349466,0.741049,0.576869,-0.969434,0.999027,0.021715,0.427768,-5.652931,0.688633,0.567939,-0.955246,0.999196,-0.001763,0.312468,-5.927394,0.892433,0.874506,-0.415469,0.988715,0.070015,0.338359,-2.687766,0.471658,0.773138,-0.328036,0.996529,-0.251348,-0.268008,-4.272013,0.940314,1.276217,-0.491165,0.078032,0.027013,0.824361,-0.696120,0.358834,1.258927,-0.372228,0.142701,-0.451575,0.293047,-1.960782,0.834594,1.437236,-0.919533,0.033512,-0.065920,0.023371,-0.589886,0.368127,1.402787,-1.039150,0.075748,-0.882219,0.537472,-0.203676,0.832216,1.520481,-1.068111,0.034899,-0.174564,-0.189078,-1.634141,0.343857,1.479272,-1.211057,0.090134,-0.975157,0.629604,-0.175781,0.786917,1.492523,-1.079706,0.046358,-0.412935,-0.275939,-1.357523,0.383301,1.439592,-1.275038,0.125976,-0.829276,0.656848,-0.191284,0.782995,1.457958,-0.946968,0.048809,-0.341361,-0.179737,-0.643542,0.395725,1.409013,-1.092890,0.129879,-0.786811,0.643108,-0.268900
188,6.266667,0.725193,0.498710,-0.975769,0.998957,-0.045496,-0.011193,4.685891,0.761244,0.446202,-0.921548,0.998479,-0.018030,-0.000958,4.546836,0.776436,0.451247,-0.921606,0.998008,-0.022203,0.004113,4.553431,0.792454,0.458087,-0.921988,0.998141,-0.024186,0.014037,4.557252,0.716224,0.437005,-0.909989,0.998638,-0.011367,-0.001150,4.756220,0.699248,0.434395,-0.909377,0.998386,-0.013050,-0.002918,4.761781,0.682651,0.431538,-0.909549,0.998738,-0.009740,-0.004720,4.769375,0.739532,0.576596,-0.824364,0.999092,-0.045488,-0.008179,4.352099,0.686898,0.566949,-0.801997,0.999254,-0.052056,-0.029690,4.597480,0.889974,0.869714,-0.316411,0.989058,-0.073775,-0.143752,2.971754,0.470442,0.770965,-0.207082,0.996687,-0.036503,-0.065208,3.628617,0.956194,1.264582,-0.463976,0.075828,0.476403,-0.349059,0.815654,0.345755,1.234480,-0.262399,0.142095,-0.392358,-0.733391,3.294868,0.849672,1.313159,-0.932083,0.034183,0.452324,-3.722309,-0.376496,0.351086,1.391817,-0.894195,0.077482,-0.511246,-0.329096,4.348657,0.846293,1.357314,-1.085033,0.035547,0.422301,-4.895017,-0.507663,0.326313,1.472003,-1.051649,0.092756,-0.526325,-0.218053,4.782246,0.805775,1.322959,-1.073694,0.047403,0.565739,-5.086913,0.180370,0.370641,1.438200,-1.086915,0.129833,-0.379801,-0.041767,5.643700,0.800694,1.305267,-0.952670,0.050239,0.530999,-4.580723,-0.171066,0.383364,1.406049,-0.932653,0.134175,-0.370827,-0.088935,4.807109
189,6.300000,0.724757,0.498425,-0.941033,0.999035,-0.013082,-0.008554,1.042060,0.760775,0.446137,-0.883877,0.998596,-0.014071,-0.001945,1.130154,0.776074,0.451253,-0.883967,0.998163,-0.010870,0.000181,1.129176,0.792210,0.458287,-0.884371,0.998277,-0.007310,0.006012,1.128511,0.715946,0.436783,-0.873138,0.998744,-0.008331,-0.006663,1.105537,0.698973,0.434017,-0.872515,0.998513,-0.008263,-0.011335,1.105852,0.682444,0.431016,-0.872692,0.998835,-0.006189,-0.015648,1.105716,0.739345,0.576404,-0.786275,0.999161,-0.005620,-0.005767,1.142671,0.686671,0.566314,-0.765016,0.999312,-0.006829,-0.019054,1.109439,0.888918,0.866065,-0.275261,0.989520,-0.031700,-0.109463,1.234476,0.470108,0.766386,-0.170267,0.996835,-0.010008,-0.137370,1.104462,0.959895,1.251524,-0.466501,0.075421,0.111047,-0.391731,-0.075753,0.344174,1.215788,-0.249899,0.142857,-0.047442,-0.560753,0.374981,0.853147,1.258587,-0.976923,0.035848,0.104272,-1.637170,-1.345203,0.349791,1.366982,-0.890347,0.079072,-0.038846,-0.745075,0.115437,0.848280,1.294756,-1.135016,0.036967,0.059618,-1.876734,-1.499476,0.325437,1.445854,-1.048626,0.094931,-0.026268,-0.784471,0.090698,0.810415,1.258266,-1.115446,0.049459,0.139207,-1.940811,-1.252570,0.369852,1.412802,-1.081757,0.133064,-0.023679,-0.761930,0.154742,0.805486,1.244043,-0.995197,0.052562,0.143745,-1.836716,-1.275807,0.382157,1.381526,-0.927604,0.137847,-0.036197,-0.735673,0.151470
190,6.333333,0.724303,0.497919,-1.101950,0.999113,-0.013624,-0.015163,-4.827483,0.761281,0.445822,-1.047416,0.998710,0.015192,-0.009457,-4.906184,0.778121,0.451186,-1.047287,0.998316,0.061426,-0.001997,-4.899580,0.796014,0.458503,-1.047469,0.998410,0.114096,0.006475,-4.892927,0.715663,0.435817,-1.033283,0.998846,-0.008490,-0.028965,-4.804351,0.697871,0.433040,-1.032594,0.998635,-0.033045,-0.029307,-4.802374,0.680962,0.430164,-1.032636,0.998922,-0.044467,-0.025578,-4.798309,0.740213,0.577470,-0.942887,0.999215,0.026053,0.031981,-4.698338,0.686482,0.565759,-0.917859,0.999358,-0.005649,-0.016655,-4.585286,0.891454,0.865150,-0.406465,0.989333,0.076091,-0.027452,-3.936118,0.470401,0.765741,-0.283244,0.996682,0.008786,-0.019333,-3.389313,0.982450,1.207421,-0.733722,0.084201,0.676643,-1.323076,-8.016612,0.344503,1.188447,-0.398008,0.139799,0.009869,-0.820237,-4.443261,0.848984,1.003705,-1.191557,0.073106,-0.124905,-7.646463,-6.439024,0.390683,1.299407,-0.969113,0.087396,1.226772,-2.027249,-2.362960,0.828374,0.965104,-1.340591,0.065875,-0.597192,-9.889573,-6.167268,0.382375,1.364686,-1.093372,0.105249,1.708122,-2.435060,-1.342385,0.800959,0.928588,-1.250319,0.081761,-0.283688,-9.890344,-4.046180,0.427374,1.320375,-1.134471,0.145738,1.725669,-2.772807,-1.581409,0.797613,0.947021,-1.178820,0.085555,-0.236176,-8.910681,-5.508665,0.433071,1.298844,-0.963141,0.150520,1.527407,-2.480457,-1.066110
191,6.366667,0.723470,0.493608,-0.852118,0.999185,-0.024995,-0.129333,7.494952,0.761128,0.443194,-0.804792,0.998812,-0.004603,-0.078819,7.278728,0.778018,0.449191,-0.804646,0.998452,-0.003108,-0.059840,7.279218,0.795809,0.457226,-0.804779,0.998530,-0.006149,-0.038311,7.280695,0.715425,0.431486,-0.785906,0.998937,-0.007145,-0.129939,7.421300,0.696751,0.427958,-0.785143,0.998743,-0.033619,-0.152476,7.423532,0.679082,0.424692,-0.785208,0.999001,-0.056394,-0.164144,7.422849,0.739954,0.576239,-0.720997,0.999262,-0.007773,-0.036927,6.656701,0.685751,0.560524,-0.691215,0.999399,-0.021935,-0.157047,6.799319,0.892791,0.863495,-0.327060,0.989560,0.040103,-0.049651,2.382166,0.471230,0.765189,-0.148156,0.996735,0.024864,-0.016565,4.052619,0.982515,1.197318,-0.636613,0.087127,0.001962,-0.303115,2.913271,0.343529,1.184980,-0.324012,0.131638,-0.029221,-0.104020,2.219875,0.847645,1.018704,-1.090528,0.086740,-0.040167,0.449978,3.030885,0.383259,1.302627,-0.974358,0.088545,-0.222740,0.096617,-0.157367,0.825371,0.990360,-1.241373,0.079575,-0.090086,0.757685,2.976533,0.369531,1.369488,-1.116102,0.111465,-0.385319,0.144081,-0.681918,0.800825,0.952194,-1.163607,0.098262,-0.004000,0.708187,2.601364,0.418737,1.325936,-1.140710,0.154172,-0.259117,0.166833,-0.187186,0.797381,0.965640,-1.083447,0.103613,-0.006979,0.558574,2.861184,0.426761,1.302897,-0.991913,0.159809,-0.189287,0.121586,-0.863176
192,6.400000,0.723372,0.478926,-0.961263,0.999035,-0.002945,-0.440466,-3.274346,0.760946,0.438751,-0.925978,0.998530,-0.005443,-0.133315,-3.635579,0.777937,0.446105,-0.925965,0.998126,-0.002423,-0.092589,-3.639566,0.795479,0.455133,-0.926394,0.998194,-0.009890,-0.062790,-3.648446,0.718493,0.423188,-0.906538,0.998718,0.092037,-0.248946,-3.618949,0.704225,0.419272,-0.905901,0.998483,0.224229,-0.260592,-3.622735,0.689611,0.414974,-0.906248,0.998760,0.315871,-0.291560,-3.631210,0.739859,0.563457,-0.836706,0.999177,-0.002859,-0.383472,-3.471277,0.688563,0.538601,-0.804778,0.999346,0.084366,-0.657674,-3.406911,0.891568,0.854765,-0.438520,0.989494,-0.036666,-0.261902,-3.343816,0.474406,0.739664,-0.259035,0.996848,0.095304,-0.765747,-3.326348,0.951954,1.221604,-0.614770,0.086919,-0.916834,0.728581,0.655278,0.343897,1.185205,-0.353648,0.134581,0.011066,0.006763,-0.889054,0.827775,1.327326,-1.064931,0.082244,-0.596087,9.258642,0.767906,0.369571,1.362172,-0.997974,0.090255,-0.410641,1.786362,-0.708466,0.816271,1.390438,-1.219210,0.076185,-0.273008,12.002352,0.664916,0.348654,1.443610,-1.138611,0.112552,-0.626303,2.223648,-0.675251,0.783101,1.358912,-1.207199,0.094535,-0.531718,12.201555,-1.307766,0.393009,1.409085,-1.194918,0.155523,-0.771824,2.494462,-1.626230,0.776641,1.334166,-1.081973,0.100145,-0.622203,11.055774,0.044206,0.407135,1.381925,-1.033563,0.161640,-0.588795,2.370840,-1.249500
193,6.433333,0.723218,0.460401,-0.765544,0.999058,-0.004597,-0.555752,5.871556,0.760165,0.427589,-0.725986,0.998557,-0.023441,-0.334846,5.999748,0.776386,0.435665,-0.726073,0.998177,-0.046529,-0.313187,5.996740,0.793402,0.445328,-0.726475,0.998234,-0.062310,-0.294152,5.997586,0.718874,0.410944,-0.705558,0.998744,0.011437,-0.367321,6.029393,0.706178,0.407758,-0.704927,0.998516,0.058576,-0.345395,6.029221,0.693125,0.404491,-0.705269,0.998773,0.105411,-0.314489,6.029377,0.739817,0.539968,-0.649922,0.999191,-0.001246,-0.704668,5.603528,0.691481,0.510540,-0.617033,0.999356,0.087546,-0.841833,5.632349,0.891025,0.817594,-0.344807,0.990009,-0.016310,-1.115134,2.811401,0.488811,0.708579,-0.122981,0.997023,0.432149,-0.932556,4.081612,0.944278,1.184512,-0.586105,0.092436,-0.230293,-1.112741,0.859941,0.367135,1.144991,-0.314589,0.136844,0.697125,-1.206436,1.171744,0.828073,1.258709,-1.054313,0.086107,0.008916,-2.058492,0.318521,0.383148,1.323179,-1.003655,0.092899,0.407334,-1.169790,-0.170442,0.818346,1.310189,-1.201880,0.080645,0.062249,-2.407461,0.519884,0.361542,1.406279,-1.141819,0.116111,0.386635,-1.119912,-0.096259,0.788307,1.275937,-1.178989,0.100127,0.156153,-2.489254,0.846308,0.401747,1.369468,-1.195132,0.159712,0.262137,-1.188515,-0.006434,0.779960,1.256958,-1.067015,0.106193,0.099573,-2.316231,0.448751,0.416176,1.341348,-1.040098,0.166603,0.271234,-1.217315,-0.196037
194,6.466667,0.722883,0.433450,-0.492362,0.999054,-0.010060,-0.808543,8.195476,0.758980,0.410339,-0.457189,0.998544,-0.035555,-0.517487,8.063907,0.774127,0.418884,-0.457094,0.998189,-0.067767,-0.503438,8.069393,0.790199,0.429990,-0.457315,0.998237,-0.096075,-0.460150,8.074780,0.720435,0.392102,-0.435679,0.998745,0.046840,-0.565245,8.096366,0.710646,0.388477,-0.435000,0.998527,0.134053,-0.578443,8.097810,0.700684,0.384575,-0.435371,0.998775,0.226761,-0.597459,8.096934,0.739459,0.508236,-0.397765,0.999160,-0.010763,-0.951962,7.564712,0.692512,0.475658,-0.364067,0.999343,0.030926,-1.046464,7.589002,0.890246,0.758924,-0.173551,0.990565,-0.023357,-1.760083,5.137681,0.510541,0.662458,0.039058,0.997205,0.651891,-1.383621,4.861182,0.947901,1.076450,-0.543124,0.117834,0.108690,-3.241857,1.289443,0.391836,1.073709,-0.146917,0.147015,0.741041,-2.138443,5.030173,0.839591,0.981004,-0.895610,0.108386,0.345549,-8.331143,4.761105,0.426091,1.294866,-0.633667,0.093547,1.288277,-0.849391,11.099637,0.832744,0.971951,-0.998322,0.096002,0.431939,-10.147136,6.106750,0.414677,1.390845,-0.716190,0.116749,1.594044,-0.463028,12.768876,0.815984,0.939284,-0.914312,0.115532,0.830315,-10.099586,7.940311,0.447400,1.355178,-0.720971,0.158848,1.369595,-0.428706,14.224831,0.804804,0.948240,-0.878661,0.122473,0.745316,-9.261526,5.650622,0.457968,1.324792,-0.651026,0.166693,1.253766,-0.496684,11.672153
195,6.500000,0.722636,0.439918,-0.379816,0.999136,-0.007408,0.194040,3.376373,0.757889,0.408712,-0.332429,0.998671,-0.032727,-0.048809,3.742805,0.773007,0.416266,-0.332288,0.998350,-0.033594,-0.078557,3.744160,0.789114,0.425122,-0.332252,0.998390,-0.032575,-0.146015,3.751894,0.720264,0.390337,-0.316612,0.998853,-0.005121,-0.052958,3.571996,0.710257,0.385768,-0.315993,0.998654,-0.011684,-0.081265,3.570200,0.699245,0.381445,-0.316354,0.998877,-0.043171,-0.093903,3.570499,0.739369,0.515706,-0.268976,0.999220,-0.002675,0.224111,3.863669,0.692212,0.486757,-0.245417,0.999392,-0.009023,0.332984,3.559503,0.890373,0.754408,-0.007715,0.991335,0.003791,-0.135494,4.975065,0.506500,0.660307,0.145510,0.997336,-0.121247,-0.064548,3.193545,0.960012,1.049904,-0.496353,0.159763,0.363325,-0.796380,1.403127,0.387801,1.054922,-0.210463,0.146148,-0.121050,-0.563622,-1.906381,0.844704,0.807989,-0.889975,0.165660,0.153383,-5.190461,0.169058,0.420725,1.258688,-0.811056,0.094997,-0.160968,-1.085354,-5.321665,0.833862,0.756210,-1.001506,0.142948,0.033542,-6.472247,-0.095540,0.412085,1.358869,-0.936730,0.121601,-0.077754,-0.959287,-6.616191,0.821772,0.718773,-0.884319,0.163109,0.173632,-6.615332,0.899774,0.445700,1.316633,-0.935419,0.163224,-0.051005,-1.156332,-6.433439,0.812469,0.744742,-0.861824,0.167841,0.229971,-6.104960,0.505096,0.453942,1.287662,-0.841214,0.171081,-0.120771,-1.113893,-5.705652
196,6.533333,0.722134,0.441347,-0.379518,0.999169,-0.015045,0.042878,0.008929,0.752886,0.409395,-0.336200,0.998694,-0.150091,0.020467,-0.113132,0.765847,0.416424,-0.336109,0.998410,-0.214797,0.004746,-0.114624,0.779728,0.424200,-0.336124,0.998430,-0.281573,-0.027667,-0.116168,0.720173,0.391741,-0.327109,0.998886,-0.002757,0.042118,-0.314909,0.709531,0.387194,-0.326638,0.998705,-0.021767,0.042783,-0.319363,0.698540,0.382654,-0.327256,0.998909,-0.021138,0.036246,-0.327062,0.738547,0.509658,-0.280905,0.999171,-0.024671,-0.181451,-0.357869,0.693294,0.484430,-0.264512,0.999376,0.032480,-0.069821,-0.572853,0.883190,0.742220,-0.051191,0.991642,-0.215487,-0.365624,-1.304273,0.505729,0.658837,0.091093,0.997416,-0.023115,-0.044104,-1.632507,0.959371,0.998653,-0.500616,0.207602,-0.019231,-1.537539,-0.127874,0.394275,1.065832,-0.165662,0.160810,0.194222,0.327301,1.344030,0.829235,0.744372,-0.873148,0.200473,-0.464049,-1.908526,0.504802,0.416424,1.266794,-0.672985,0.095369,-0.129028,0.243183,4.142130,0.814233,0.685560,-0.959040,0.162368,-0.588868,-2.119507,1.274003,0.407506,1.365838,-0.744859,0.121687,-0.137369,0.209084,5.756115,0.810263,0.663163,-0.843257,0.181705,-0.345254,-1.668302,1.231876,0.432292,1.334107,-0.753175,0.162076,-0.402240,0.524200,5.467336,0.801151,0.692950,-0.842815,0.187356,-0.339562,-1.553746,0.570272,0.443800,1.303881,-0.692549,0.170406,-0.304281,0.486571,4.459961
197,6.566667,0.721520,0.441589,-0.431937,0.999169,-0.018448,0.007263,-1.572551,0.748629,0.409541,-0.402209,0.998656,-0.127705,0.004396,-1.980264,0.760517,0.416194,-0.401984,0.998411,-0.159906,-0.006888,-1.976231,0.774030,0.423410,-0.402009,0.998421,-0.170944,-0.023692,-1.976531,0.718910,0.392898,-0.385851,0.998867,-0.037880,0.034727,-1.762244,0.709173,0.388701,-0.385401,0.998688,-0.010743,0.045201,-1.762873,0.697602,0.384419,-0.386015,0.998876,-0.028158,0.052967,-1.762752,0.738733,0.507982,-0.340152,0.999054,0.005563,-0.050254,-1.777420,0.694875,0.485373,-0.314310,0.999306,0.047421,0.028281,-1.493952,0.877065,0.716288,-0.123824,0.991850,-0.183746,-0.777971,-2.178999,0.508695,0.650853,0.057576,0.997446,0.088985,-0.239519,-1.005498,0.944521,0.954932,-0.550605,0.262136,-0.445497,-1.311638,-1.499678,0.401904,1.049536,-0.113556,0.162148,0.228872,-0.488867,1.563170,0.800606,0.609218,-0.854434,0.261020,-0.858879,-4.054599,0.561426,0.415693,1.271860,-0.524174,0.095203,-0.021949,0.151967,4.464326,0.784407,0.519672,-0.924427,0.211313,-0.894769,-4.976642,1.038380,0.403772,1.368346,-0.571274,0.121600,-0.112022,0.075227,5.207561,0.783809,0.500057,-0.806336,0.229568,-0.793607,-4.893183,1.107618,0.431015,1.334354,-0.581953,0.160873,-0.038323,0.007414,5.136643,0.776633,0.540071,-0.819930,0.235468,-0.735530,-4.586370,0.686549,0.441857,1.305211,-0.542311,0.169802,-0.058274,0.039897,4.507141
198,6.600000,0.720650,0.441758,-0.530159,0.999115,-0.026075,0.005063,-2.946667,0.745334,0.408299,-0.496605,0.998464,-0.098854,-0.037276,-2.831872,0.756942,0.414565,-0.496502,0.998254,-0.107254,-0.048888,-2.835554,0.770667,0.421202,-0.496593,0.998197,-0.100878,-0.066251,-2.837533,0.716174,0.391568,-0.484763,0.998741,-0.082079,-0.039898,-2.967365,0.706214,0.387147,-0.484314,0.998562,-0.088781,-0.046629,-2.967404,0.695588,0.382965,-0.484858,0.998725,-0.060396,-0.043611,-2.965292,0.738704,0.509679,-0.426856,0.998882,-0.000858,0.050912,-2.601113,0.694681,0.488058,-0.406406,0.999223,-0.005804,0.080561,-2.762886,0.864736,0.722615,-0.141908,0.991975,-0.369868,0.189809,-0.542500,0.493210,0.649660,0.045069,0.997424,-0.464549,-0.035772,-0.375226,0.937682,0.984434,-0.597636,0.307498,-0.205160,0.885072,-1.410946,0.386194,1.066240,-0.167143,0.163219,-0.471314,0.501119,-1.607597,0.785267,0.665868,-0.886701,0.313423,-0.460158,1.699478,-0.968013,0.361143,1.319379,-0.652534,0.095746,-1.636477,1.425573,-3.850788,0.765457,0.583005,-0.966607,0.251343,-0.568492,1.900005,-1.265386,0.336061,1.421806,-0.717718,0.122637,-2.031318,1.603800,-4.393330,0.763543,0.557729,-0.875585,0.268154,-0.608003,1.730154,-2.077467,0.358793,1.397287,-0.742457,0.161757,-2.166656,1.888003,-4.815121,0.756741,0.595434,-0.849805,0.274760,-0.596754,1.660899,-0.896242,0.376151,1.365617,-0.677972,0.171411,-1.971194,1.812168,-4.069823
199,6.633333,0.718943,0.443072,-0.521989,0.999136,-0.051209,0.039442,0.245109,0.742977,0.408575,-0.478301,0.998479,-0.070710,0.008299,0.549109,0.755646,0.414815,-0.478271,0.998300,-0.038887,0.007517,0.546935,0.770330,0.421485,-0.478316,0.998216,-0.010123,0.008493,0.548311,0.711603,0.392422,-0.468630,0.998735,-0.137131,0.025598,0.483980,0.701060,0.387780,-0.468386,0.998572,-0.154615,0.018997,0.477840,0.690427,0.383674,-0.468920,0.998709,-0.154844,0.021262,0.478131,0.738637,0.512246,-0.411603,0.998856,-0.002005,0.076981,0.457593,0.694134,0.497646,-0.394877,0.999202,-0.016437,0.287636,0.345883,0.865622,0.729796,-0.140360,0.992269,0.026575,0.215414,0.046433,0.492045,0.651173,0.021639,0.997372,-0.034963,0.045383,-0.702900,0.940922,0.996994,-0.615634,0.355088,0.097198,0.376788,-0.539941,0.379166,1.067727,-0.232495,0.166521,-0.210839,0.044611,-1.960554,0.791321,0.683950,-0.946870,0.370318,0.181611,0.542486,-1.805082,0.362491,1.318187,-0.819475,0.110673,0.040424,-0.035752,-5.008228,0.772174,0.611133,-1.019547,0.299408,0.201500,0.843843,-1.588220,0.339930,1.417781,-0.895503,0.138835,0.116061,-0.120753,-5.333539,0.765747,0.584391,-0.904930,0.314370,0.066141,0.799854,-0.880344,0.364519,1.390359,-0.891827,0.180092,0.171777,-0.207853,-4.481084,0.760399,0.619684,-0.897688,0.321863,0.109731,0.727478,-1.436478,0.378708,1.359197,-0.839911,0.190201,0.076713,-0.192597,-4.858169
200,6.666667,0.705913,0.442770,-0.474076,0.999116,-0.390927,-0.009086,1.437387,0.725162,0.405211,-0.437972,0.998464,-0.534443,-0.100920,1.209854,0.738206,0.409059,-0.438062,0.998303,-0.523183,-0.172676,1.206276,0.752263,0.412418,-0.438085,0.998224,-0.542010,-0.272002,1.206946,0.693482,0.393022,-0.420830,0.998706,-0.543628,0.018012,1.434003,0.683345,0.389032,-0.420509,0.998540,-0.531453,0.037579,1.436316,0.672508,0.388219,-0.421090,0.998673,-0.537561,0.136344,1.434916,0.734036,0.513234,-0.376524,0.998738,-0.138021,0.029658,1.052370,0.690913,0.498915,-0.350311,0.999078,-0.096617,0.038069,1.336986,0.861463,0.702662,-0.144562,0.992139,-0.124753,-0.814009,-0.126065,0.529121,0.654161,0.029175,0.997079,1.112292,0.089652,0.226083,0.922586,0.931838,-0.608131,0.392130,-0.550069,-1.954660,0.225109,0.449651,1.049440,-0.244371,0.178858,2.114545,-0.548612,-0.356295,0.781031,0.667539,-0.945626,0.417974,-0.308710,-0.492334,0.037320,0.473184,1.223987,-0.784060,0.126105,3.320798,-2.826004,1.062457,0.762602,0.605117,-1.022774,0.345400,-0.287170,-0.180491,-0.096806,0.462829,1.303831,-0.871842,0.158916,3.686959,-3.418490,0.709829,0.757052,0.584176,-0.913666,0.360052,-0.260857,-0.006434,-0.262100,0.481323,1.265940,-0.876658,0.202683,3.504134,-3.732555,0.455056,0.751361,0.616008,-0.898484,0.367774,-0.271148,-0.110280,-0.023904,0.490781,1.241325,-0.805545,0.212540,3.362206,-3.536156,1.030977
