frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.532599,0.490451,-1.408678,0.998675,0.001527,-0.002013,-0.071272,0.580364,0.384265,-1.281523,0.998508,0.010323,0.061425,-0.301534,0.604157,0.382772,-1.281413,0.998147,0.007094,0.075675,-0.299878,0.627624,0.382944,-1.281876,0.998153,0.004025,0.091228,-0.297157,0.525682,0.389604,-1.248285,0.998583,0.036753,0.037749,-0.040698,0.510891,0.389706,-1.247997,0.998476,0.050291,0.035048,-0.041649,0.495730,0.388866,-1.249202,0.998727,0.064099,0.032379,-0.041674,0.582227,0.605011,-1.136026,0.997915,-0.001534,-0.026389,-0.140680,0.513658,0.592642,-1.086527,0.998328,0.003932,-0.026470,0.046710,0.880240,1.050746,-0.351245,0.897539,0.050122,-0.038127,0.068369,0.288286,0.956478,-0.064541,0.988089,0.069973,-0.026538,0.373269,1.012444,1.231870,-1.280789,0.428176,-0.065925,-0.329361,2.822099,0.054513,1.303512,-1.074891,0.491690,-0.468167,-0.988272,-0.302138,0.677752,0.745217,-1.718139,0.509301,-0.069551,0.189330,12.967418,0.248117,0.961429,-2.368157,0.549265,-0.600039,-2.718707,3.013594,0.608674,0.588082,-1.895480,0.463442,-0.294610,-1.048050,14.407049,0.248938,0.787106,-2.649494,0.545459,0.196072,3.092419,3.346374,0.586920,0.592467,-1.754234,0.498137,-0.160251,-0.014582,14.744661,0.268143,0.756155,-2.563647,0.605485,0.158818,0.734977,3.579147,0.595068,0.590770,-1.702303,0.508397,-0.149056,0.404534,13.210959,0.285697,0.779573,-2.391860,0.577603,0.187094,0.403107,3.105083
11,0.366667,0.532839,0.490510,-1.413245,0.998708,0.007181,0.001792,-0.137007,0.580487,0.385604,-1.287832,0.998541,0.003700,0.040178,-0.189264,0.604158,0.384453,-1.287829,0.998190,0.000023,0.050453,-0.192479,0.627575,0.385020,-1.288248,0.998189,-0.001470,0.062286,-0.191149,0.527053,0.390064,-1.250342,0.998627,0.041118,0.013804,-0.061716,0.512784,0.389948,-1.250055,0.998529,0.056798,0.007271,-0.061752,0.498035,0.388928,-1.251307,0.998766,0.069143,0.001849,-0.063154,0.581914,0.604823,-1.139330,0.997961,-0.009375,-0.005647,-0.099106,0.513764,0.592266,-1.093131,0.998373,0.003172,-0.011297,-0.198108,0.872186,1.050945,-0.350471,0.899494,-0.241610,0.005987,0.023215,0.286495,0.955649,-0.053735,0.988455,-0.053744,-0.024869,0.324188,1.022510,1.296864,-1.385670,0.432095,0.301981,1.949801,-3.146421,0.071083,1.525870,-0.893311,0.482470,0.497116,6.670725,5.447389,0.686919,0.836281,-2.290953,0.508708,0.274993,2.731921,-17.184423,0.249788,1.539690,-2.292464,0.551428,0.050147,17.347836,2.270772,0.616232,0.693626,-2.544853,0.464559,0.226741,3.166324,-19.481195,0.263443,1.587100,-2.556072,0.551368,0.435145,23.999800,2.802672,0.598282,0.671093,-2.413083,0.499409,0.340862,2.358772,-19.765463,0.292449,1.519436,-2.530753,0.611837,0.729185,22.898428,0.986817,0.599180,0.682595,-2.286035,0.509070,0.123337,2.754745,-17.511957,0.297599,1.517730,-2.341509,0.583295,0.357054,22.144702,1.510520
12,0.400000,0.532805,0.496251,-1.325357,0.998680,-0.001021,0.172218,2.636636,0.582118,0.390102,-1.221590,0.998512,0.048929,0.134943,1.987263,0.605399,0.389695,-1.221511,0.998153,0.037215,0.157262,1.989523,0.628726,0.391392,-1.221731,0.998138,0.034540,0.191162,1.995510,0.532335,0.393536,-1.181732,0.998623,0.158467,0.104144,2.058313,0.520471,0.393245,-1.181417,0.998526,0.230584,0.098898,2.059128,0.508115,0.392131,-1.182596,0.998764,0.302413,0.096108,2.061328,0.580764,0.607018,-1.069091,0.997894,-0.034518,0.065845,2.107165,0.513826,0.596986,-1.019038,0.998349,0.001851,0.141613,2.222793,0.867770,1.053467,-0.349245,0.898091,-0.132483,0.075642,0.036768,0.285269,0.955968,-0.067813,0.988671,-0.036764,0.009577,-0.422342,1.022204,1.335225,-1.507512,0.434693,-0.009177,1.150839,-3.655268,0.032900,1.478022,-1.245704,0.498550,-1.145512,-1.435440,-10.571793,0.686913,0.832730,-2.433272,0.528671,-0.000173,-0.106525,-4.269555,0.236371,1.216627,-2.711429,0.585931,-0.402527,-9.691880,-12.568946,0.619393,0.683697,-2.670971,0.487902,0.094820,-0.297879,-3.783531,0.261199,1.002308,-3.000752,0.583931,-0.067331,-17.543743,-13.340406,0.591050,0.661327,-2.520654,0.521441,-0.216944,-0.292974,-3.227148,0.284102,0.953073,-2.884905,0.640197,-0.250412,-16.990880,-10.624566,0.597402,0.681404,-2.418622,0.530307,-0.053329,-0.035738,-3.977609,0.292796,0.961663,-2.720290,0.612763,-0.144070,-16.682013,-11.363440
13,0.433333,0.532008,0.498865,-1.351495,0.998533,-0.023891,0.078429,-0.784138,0.581574,0.393657,-1.241112,0.998380,-0.016333,0.106637,-0.585648,0.604262,0.393554,-1.241147,0.997991,-0.034082,0.115748,-0.589056,0.626937,0.395804,-1.241387,0.997954,-0.053669,0.132355,-0.589693,0.532431,0.396864,-1.203813,0.998532,0.002888,0.099832,-0.662427,0.520867,0.396726,-1.203561,0.998436,0.011886,0.104423,-0.664322,0.508501,0.395897,-1.204784,0.998679,0.011566,0.112979,-0.665631,0.576514,0.607099,-1.086734,0.997509,-0.127491,0.002428,-0.529300,0.513478,0.597796,-1.039337,0.998110,-0.010439,0.024290,-0.608962,0.844389,1.053575,-0.357297,0.888125,-0.701423,0.003247,-0.241565,0.270710,0.954942,-0.072092,0.987729,-0.436770,-0.030776,-0.128358,0.998700,1.307268,-1.590863,0.432529,-0.705101,-0.838702,-2.500523,0.040766,1.464658,-1.254668,0.499611,0.235977,-0.400908,-0.268897,0.674618,0.678367,-2.476591,0.526742,-0.368863,-4.630891,-1.299577,0.244728,1.072274,-2.602024,0.606201,0.250711,-4.330598,3.282173,0.619260,0.582446,-2.713387,0.490535,-0.003989,-3.037546,-1.272497,0.265931,0.879161,-2.878497,0.602260,0.141985,-3.694412,3.667653,0.584820,0.562153,-2.554497,0.523777,-0.186925,-2.975224,-1.015291,0.310126,0.793101,-2.774013,0.655914,0.780728,-4.799151,3.326783,0.591120,0.615334,-2.458822,0.531129,-0.188457,-1.982086,-1.205986,0.315350,0.857848,-2.612823,0.627502,0.676611,-3.114440,3.224037
14,0.466667,0.524551,0.501142,-1.253196,0.998225,-0.223730,0.068295,2.948974,0.574443,0.395223,-1.138696,0.998068,-0.213929,0.046988,3.072478,0.596158,0.394531,-1.139228,0.997632,-0.243126,0.029327,3.057554,0.617036,0.396553,-1.139348,0.997595,-0.297021,0.022481,3.061169,0.527604,0.401699,-1.104221,0.998267,-0.144823,0.145052,2.987770,0.516371,0.403653,-1.104467,0.998161,-0.134860,0.207824,2.972835,0.503337,0.405553,-1.105960,0.998426,-0.154923,0.289681,2.964714,0.564763,0.607041,-1.001154,0.996774,-0.352539,-0.001747,2.567393,0.508180,0.599589,-0.958342,0.997547,-0.158941,0.053782,2.429844,0.831151,1.053673,-0.355527,0.879048,-0.397148,0.002954,0.053122,0.248037,0.958566,-0.071997,0.985508,-0.680193,0.108721,0.002855,0.980164,1.286899,-1.602373,0.433196,-0.556102,-0.611079,-0.345297,0.044148,1.429922,-1.206228,0.495745,0.101460,-1.042085,1.453174,0.667724,0.696318,-2.499704,0.525410,-0.206807,0.538525,-0.693390,0.247830,0.958821,-2.501353,0.617662,0.093074,-3.403611,3.020132,0.618350,0.554967,-2.741195,0.494956,-0.027310,-0.824345,-0.834246,0.268849,0.796284,-2.783241,0.614001,0.087515,-2.486302,2.857697,0.585981,0.528632,-2.607602,0.528262,0.034831,-1.005642,-1.593146,0.306255,0.708299,-2.690793,0.665910,-0.116152,-2.544056,2.496579,0.584822,0.598811,-2.490622,0.533382,-0.188947,-0.495704,-0.954022,0.309756,0.783742,-2.518238,0.636711,-0.167825,-2.223188,2.837534
15,0.500000,0.520512,0.502552,-1.289541,0.998279,-0.121161,0.042297,-1.090375,0.570889,0.397111,-1.175507,0.998125,-0.106600,0.056645,-1.104337,0.592252,0.396174,-1.175747,0.997696,-0.117202,0.049285,-1.095561,0.612844,0.397796,-1.175965,0.997664,-0.125771,0.037276,-1.098511,0.523028,0.403809,-1.141453,0.998321,-0.137272,0.063305,-1.116958,0.510734,0.405777,-1.141458,0.998216,-0.169108,0.063728,-1.109730,0.496600,0.407742,-1.142812,0.998477,-0.202110,0.065673,-1.105553,0.561513,0.607182,-1.029931,0.996924,-0.097511,0.004240,-0.863292,0.500839,0.602885,-0.986568,0.997660,-0.220217,0.098886,-0.846800,0.835865,1.053756,-0.333590,0.882482,0.141419,0.002496,0.658108,0.263797,0.953295,-0.099788,0.986216,0.472784,-0.158141,-0.833728,0.984726,1.268028,-1.422135,0.438972,0.136884,-0.566139,5.407122,0.038563,1.265389,-1.255422,0.523950,-0.167531,-4.935976,-1.475816,0.669037,0.765272,-2.230811,0.528177,0.039384,2.068623,8.066790,0.250456,0.853879,-2.498459,0.642256,0.078767,-3.148250,0.086811,0.616951,0.630550,-2.461079,0.498756,-0.041966,2.267493,8.403490,0.271729,0.737203,-2.786114,0.634278,0.086417,-1.772454,-0.086203,0.587288,0.603923,-2.374008,0.531770,0.039223,2.258747,7.007833,0.305653,0.695572,-2.684876,0.683335,-0.018058,-0.381818,0.177526,0.586083,0.635260,-2.240600,0.537187,0.037833,1.093479,7.500672,0.309054,0.771253,-2.514890,0.655537,-0.021069,-0.374672,0.100436
16,0.533333,0.520595,0.502688,-1.304673,0.998350,0.002482,0.004082,-0.453948,0.571008,0.397291,-1.187122,0.998199,0.003555,0.005403,-0.348437,0.592323,0.396354,-1.187425,0.997787,0.002155,0.005397,-0.350347,0.613039,0.397932,-1.187570,0.997754,0.005863,0.004097,-0.348151,0.523160,0.403888,-1.151352,0.998389,0.003959,0.002384,-0.296992,0.510771,0.405821,-1.151285,0.998290,0.001101,0.001315,-0.294807,0.496568,0.407760,-1.152637,0.998541,-0.000960,0.000536,-0.294760,0.561714,0.607212,-1.042977,0.997095,0.006056,0.000894,-0.391384,0.501024,0.603565,-0.997780,0.997786,0.005536,0.020401,-0.336344,0.845920,1.054145,-0.318079,0.886343,0.301648,0.011659,0.465322,0.274665,0.943440,-0.112528,0.986845,0.326045,-0.295649,-0.382215,0.992046,1.282480,-1.327112,0.439907,0.219596,0.433570,2.850705,0.023338,1.243954,-1.282389,0.546518,-0.456764,-0.643051,-0.808986,0.674218,0.799039,-2.117855,0.525829,0.155432,1.012999,3.388689,0.209484,0.892583,-2.596930,0.662714,-1.229155,1.161121,-2.954135,0.616939,0.729683,-2.337687,0.498057,-0.000350,2.973969,3.701749,0.273040,0.779650,-2.893088,0.650557,0.039321,1.273436,-3.209209,0.589338,0.638030,-2.248095,0.531446,0.061510,1.023204,3.777373,0.300681,0.737753,-2.788441,0.697424,-0.149162,1.265432,-3.106971,0.592928,0.724245,-2.124459,0.536252,0.205350,2.669560,3.484225,0.306605,0.771374,-2.612770,0.670501,-0.073455,0.003635,-2.936382
17,0.566667,0.520695,0.502651,-1.273121,0.998414,0.002995,-0.001085,0.946552,0.570996,0.397429,-1.164283,0.998274,-0.000356,0.004132,0.685161,0.592151,0.396422,-1.164477,0.997881,-0.005186,0.002043,0.688441,0.612636,0.397926,-1.164669,0.997848,-0.012102,-0.000172,0.687025,0.523182,0.404066,-1.132952,0.998454,0.000671,0.005327,0.552009,0.510778,0.405986,-1.132882,0.998356,0.000191,0.004947,0.552074,0.496539,0.407908,-1.134139,0.998594,-0.000859,0.004433,0.554945,0.562090,0.606781,-1.014161,0.997215,0.011272,-0.012928,0.864476,0.501177,0.603599,-0.975517,0.997880,0.004612,0.001025,0.667892,0.841710,1.048555,-0.306099,0.890154,-0.126302,-0.167699,0.359398,0.284261,0.924264,-0.126473,0.987165,0.287866,-0.575287,-0.418359,0.993953,1.244815,-1.393302,0.445825,0.057190,-1.129943,-1.985711,0.026494,1.179520,-1.290472,0.559635,0.094682,-1.933022,-0.242497,0.674621,0.785514,-2.294492,0.534267,0.012097,-0.405741,-5.299137,0.211019,0.816498,-2.543326,0.679432,0.046061,-2.282535,1.608117,0.616423,0.701284,-2.544466,0.508486,-0.015489,-0.851964,-6.203341,0.278626,0.734558,-2.831500,0.665398,0.167575,-1.352770,1.847627,0.590388,0.629857,-2.439675,0.542090,0.031489,-0.245197,-5.747380,0.302482,0.700081,-2.735578,0.710383,0.054029,-1.130168,1.585915,0.595674,0.715482,-2.300016,0.546115,0.082396,-0.262907,-5.266714,0.307114,0.755865,-2.560864,0.684056,0.015272,-0.465254,1.557155
18,0.600000,0.520753,0.500388,-1.258382,0.998495,0.001761,-0.067903,0.442171,0.570944,0.396714,-1.157650,0.998362,-0.001574,-0.021445,0.198981,0.591951,0.395689,-1.157545,0.997989,-0.005992,-0.022006,0.207957,0.612320,0.397003,-1.157818,0.997953,-0.009463,-0.027689,0.205539,0.523236,0.402467,-1.117746,0.998533,0.001625,-0.047971,0.456179,0.510905,0.403726,-1.117445,0.998440,0.003828,-0.067807,0.463107,0.496919,0.404810,-1.118554,0.998667,0.011410,-0.092953,0.467566,0.562367,0.603024,-1.011421,0.997393,0.008293,-0.112689,0.082194,0.501282,0.598225,-0.960346,0.998016,0.003129,-0.161233,0.455126,0.843232,1.036230,-0.324721,0.897009,0.045657,-0.369744,-0.558653,0.292309,0.906372,-0.126506,0.988073,0.241467,-0.536762,-0.000980,0.995629,1.245517,-1.409904,0.460255,0.050297,0.021050,-0.498065,0.001936,1.208340,-1.324104,0.586480,-0.736747,0.864601,-1.008958,0.674247,0.806290,-2.292217,0.562035,-0.011238,0.623292,0.068250,0.197856,0.869184,-2.654422,0.706423,-0.394911,1.580569,-3.332863,0.599475,0.696509,-2.542470,0.534759,-0.508429,-0.143248,0.059853,0.277923,0.777135,-2.944391,0.691011,-0.021091,1.277295,-3.386729,0.580235,0.627460,-2.375158,0.566670,-0.304588,-0.071914,1.935496,0.303264,0.716356,-2.831024,0.732562,0.023476,0.488241,-2.863390,0.590620,0.709138,-2.268450,0.570430,-0.151636,-0.190328,0.946970,0.307750,0.771960,-2.661123,0.707914,0.019064,0.482851,-3.007751
19,0.633333,0.520824,0.500604,-1.038737,0.998423,0.002106,0.006473,6.589358,0.570940,0.396687,-0.952181,0.998296,-0.000114,-0.000807,6.164081,0.591670,0.395683,-0.952215,0.997906,-0.008413,-0.000179,6.159913,0.611690,0.397014,-0.952518,0.997881,-0.018929,0.000317,6.158988,0.524555,0.402181,-0.918117,0.998489,0.039554,-0.008588,5.988877,0.513479,0.403214,-0.917875,0.998383,0.077199,-0.015348,5.987104,0.501105,0.404064,-0.919002,0.998625,0.125555,-0.022371,5.986562,0.562127,0.603816,-0.814169,0.997262,-0.007185,0.023752,5.917565,0.502139,0.598274,-0.772670,0.997945,0.025706,0.001484,5.630289,0.825999,1.029825,-0.245726,0.900701,-0.516992,-0.192146,2.369854,0.290789,0.906695,-0.096336,0.988343,-0.045623,0.009694,0.905108,0.991815,1.249666,-1.323132,0.466241,-0.114416,0.124483,2.603173,0.006973,1.211021,-1.282624,0.590169,0.151134,0.080409,1.244402,0.680550,0.808418,-2.164449,0.580736,0.189092,0.063822,3.833063,0.214266,0.871502,-2.499597,0.725364,0.492315,0.069537,4.644742,0.600825,0.692202,-2.393175,0.556018,0.040509,-0.129197,4.478867,0.278101,0.800226,-2.746221,0.710149,0.005342,0.692757,5.945091,0.583613,0.639665,-2.251985,0.586676,0.101321,0.366148,3.695183,0.323558,0.736654,-2.647231,0.749140,0.608822,0.608953,5.513785,0.593769,0.707484,-2.145413,0.589726,0.094480,-0.049599,3.691127,0.327506,0.793084,-2.500147,0.725382,0.592680,0.633724,4.829271
20,0.666667,0.519841,0.499585,-1.131341,0.998514,-0.029490,-0.030551,-2.778125,0.570747,0.392960,-1.034627,0.998395,-0.005774,-0.111818,-2.473397,0.591294,0.391913,-1.034562,0.998033,-0.011280,-0.113097,-2.470406,0.611087,0.393277,-1.034841,0.998008,-0.018089,-0.112110,-2.469685,0.524523,0.397417,-0.996647,0.998568,-0.000951,-0.142896,-2.355915,0.513456,0.397583,-0.996338,0.998466,-0.000687,-0.168929,-2.353887,0.501052,0.397623,-0.997416,0.998692,-0.001570,-0.193235,-2.352442,0.559934,0.602649,-0.892413,0.997451,-0.065780,-0.035022,-2.347310,0.499243,0.597915,-0.844576,0.998072,-0.086854,-0.010765,-2.157181,0.827968,1.025127,-0.297546,0.907318,0.059078,-0.140966,-1.554619,0.294008,0.884968,-0.076035,0.989033,0.096575,-0.651795,0.609012,0.971272,1.242343,-1.508143,0.479728,-0.616289,-0.219712,-5.550338,0.009800,1.189862,-1.274677,0.610956,0.084814,-0.634761,0.238413,0.676652,0.778948,-2.363966,0.609434,-0.116923,-0.884095,-5.985510,0.210082,0.860256,-2.565940,0.746829,-0.125524,-0.337388,-1.990306,0.588427,0.684220,-2.610772,0.584212,-0.371946,-0.239486,-6.527925,0.281480,0.763745,-2.843133,0.730143,0.101380,-1.094438,-2.907364,0.571393,0.633364,-2.464131,0.613111,-0.366578,-0.189030,-6.364381,0.323159,0.716498,-2.730544,0.766534,-0.011989,-0.604666,-2.499390,0.585630,0.704605,-2.349219,0.615830,-0.244170,-0.086372,-6.114185,0.326234,0.772470,-2.572386,0.744333,-0.038143,-0.618426,-2.167168
21,0.700000,0.519501,0.500264,-0.920043,0.998568,-0.010183,0.020353,6.338954,0.570746,0.393358,-0.839497,0.998460,-0.000046,0.011928,5.853918,0.591214,0.392384,-0.839288,0.998110,-0.002421,0.014127,5.858214,0.610918,0.393829,-0.839795,0.998100,-0.005057,0.016549,5.851396,0.524979,0.397544,-0.795400,0.998617,0.013690,0.003799,6.037425,0.514381,0.397648,-0.794949,0.998506,0.027764,0.001936,6.041692,0.502542,0.397643,-0.795897,0.998732,0.044691,0.000611,6.045572,0.559094,0.603731,-0.708220,0.997575,-0.025213,0.032458,5.525785,0.498966,0.598221,-0.651187,0.998152,-0.008320,0.009179,5.801665,0.821836,1.016515,-0.252687,0.914451,-0.183953,-0.258347,1.345785,0.297850,0.886189,0.058669,0.989698,0.115264,0.036623,4.041146,0.972829,1.209762,-1.352502,0.507894,0.046710,-0.977411,4.669250,0.010107,1.166542,-1.083258,0.630760,0.009186,-0.699599,5.742567,0.681969,0.735983,-2.017732,0.639333,0.159495,-1.288937,10.387022,0.211684,0.827944,-2.259499,0.766208,0.048061,-0.969365,9.193246,0.590865,0.648925,-2.225170,0.614331,0.073137,-1.058827,11.568060,0.286405,0.728768,-2.500390,0.749013,0.147743,-1.049309,10.282316,0.574244,0.611591,-2.077001,0.640751,0.085534,-0.653182,11.613922,0.322910,0.692227,-2.381243,0.782737,-0.007448,-0.728136,10.479047,0.589382,0.687811,-1.993914,0.643829,0.112551,-0.503837,10.659149,0.333272,0.748263,-2.262337,0.762571,0.211127,-0.726213,9.301472
22,0.733333,0.519070,0.496310,-1.007087,0.998587,-0.012937,-0.118607,-2.611331,0.570813,0.390141,-0.923067,0.998483,0.002012,-0.096494,-2.507113,0.591436,0.389715,-0.922837,0.998140,0.006672,-0.080060,-2.506481,0.611612,0.391912,-0.923366,0.998144,0.020810,-0.057499,-2.507143,0.525016,0.393555,-0.877425,0.998623,0.001105,-0.119655,-2.460773,0.514417,0.393604,-0.876944,0.998501,0.001076,-0.121327,-2.459859,0.502574,0.393560,-0.877855,0.998729,0.000964,-0.122488,-2.458726,0.558198,0.600554,-0.788679,0.997666,-0.026878,-0.095301,-2.413779,0.498092,0.594022,-0.727990,0.998185,-0.026215,-0.125983,-2.304107,0.821161,1.027189,-0.303191,0.919675,-0.020265,0.320234,-1.515124,0.299652,0.887687,0.051665,0.990086,0.054053,0.044938,-0.210130,0.999156,1.213604,-1.420354,0.532998,0.789793,0.115246,-2.035561,0.030398,1.152718,-1.044428,0.645999,0.608729,-0.414716,1.164880,0.687214,0.725403,-2.051937,0.665177,0.157367,-0.317400,-1.026149,0.210859,0.801221,-2.200519,0.781706,-0.024755,-0.801664,1.769400,0.591233,0.618077,-2.258804,0.637498,0.011049,-0.925443,-1.008997,0.288597,0.701060,-2.445349,0.762572,0.065752,-0.831238,1.651218,0.574444,0.581051,-2.092789,0.661854,0.005981,-0.916212,-0.473642,0.322469,0.614081,-2.325976,0.794405,-0.013227,-2.344385,1.657991,0.586400,0.663417,-2.023107,0.665577,-0.089461,-0.731819,-0.875795,0.332306,0.683034,-2.206783,0.775897,-0.028970,-1.956884,1.666625
23,0.766667,0.518847,0.494302,-1.062474,0.998633,-0.006691,-0.060257,-1.661618,0.570891,0.389343,-0.971151,0.998530,0.002360,-0.023957,-1.442522,0.591700,0.389322,-0.971012,0.998209,0.007934,-0.011794,-1.445244,0.612297,0.391803,-0.971467,0.998213,0.020560,-0.003271,-1.443016,0.525040,0.391520,-0.929532,0.998646,0.000699,-0.061069,-1.563191,0.514438,0.391152,-0.929128,0.998521,0.000622,-0.073537,-1.565532,0.502568,0.390796,-0.930124,0.998737,-0.000172,-0.082912,-1.568062,0.558168,0.599846,-0.829309,0.997791,-0.000889,-0.021248,-1.218883,0.497590,0.592276,-0.777306,0.998251,-0.015076,-0.052367,-1.479471,0.822533,1.035290,-0.386512,0.925190,0.041167,0.243005,-2.499640,0.294291,0.888002,0.034017,0.990416,-0.160814,0.009441,-0.529443,1.003741,1.250597,-1.680378,0.558219,0.137553,1.109802,-7.800744,0.026871,1.140896,-1.065396,0.661309,-0.105786,-0.354670,-0.629017,0.686445,0.730658,-2.450424,0.693119,-0.023080,0.157651,-11.954627,0.208477,0.726041,-2.328492,0.796422,-0.071438,-2.255412,-3.839207,0.592373,0.605034,-2.691925,0.664085,0.034177,-0.391291,-12.993629,0.273114,0.624908,-2.593616,0.774580,-0.464472,-2.284555,-4.448018,0.571783,0.563750,-2.511519,0.686565,-0.079823,-0.519029,-12.561901,0.321132,0.580837,-2.433731,0.804849,-0.040120,-0.997333,-3.232648,0.586694,0.639167,-2.418353,0.689897,0.008823,-0.727501,-11.857359,0.331962,0.595196,-2.328695,0.787639,-0.010326,-2.635138,-3.657367
24,0.800000,0.518151,0.495127,-1.024262,0.998448,-0.020868,0.024755,1.146376,0.570734,0.391980,-0.934362,0.998359,-0.004733,0.079110,1.103693,0.591712,0.392717,-0.934338,0.998041,0.000347,0.101852,1.100214,0.612394,0.396577,-0.934848,0.998058,0.002899,0.143222,1.098576,0.524676,0.392280,-0.895360,0.998424,-0.010904,0.022814,1.025146,0.514048,0.391672,-0.894855,0.998275,-0.011700,0.015584,1.028184,0.501960,0.391121,-0.895812,0.998491,-0.018264,0.009733,1.029337,0.557006,0.601635,-0.805800,0.997678,-0.034878,0.053685,0.705244,0.496707,0.592560,-0.753423,0.998056,-0.026479,0.008517,0.716481,0.817575,1.046745,-0.373521,0.929236,-0.148732,0.343659,0.389744,0.263213,0.890058,0.018024,0.989990,-0.932353,0.061700,-0.479791,1.006332,1.269210,-1.652182,0.581925,0.077720,0.558393,0.845879,0.036465,1.153710,-1.197763,0.663801,0.287816,0.384411,-3.971021,0.686338,0.727304,-2.428721,0.719168,-0.003219,-0.100633,0.651090,0.225230,0.684404,-2.495748,0.809605,0.502573,-1.249114,-5.017662,0.592550,0.594645,-2.662760,0.689884,0.005327,-0.311667,0.874937,0.267378,0.587253,-2.759605,0.786547,-0.172080,-1.129668,-4.979661,0.571915,0.551788,-2.482369,0.710485,0.003968,-0.358838,0.874493,0.321056,0.504583,-2.626599,0.815058,-0.002275,-2.287608,-5.786040,0.587277,0.589028,-2.393333,0.713395,0.017502,-1.504161,0.750597,0.331766,0.566197,-2.499731,0.798869,-0.005887,-0.869951,-5.131066
25,0.833333,0.518016,0.495438,-1.052888,0.998445,-0.004072,0.009331,-0.858786,0.570742,0.392102,-0.950397,0.998351,0.000245,0.003661,-0.481052,0.591727,0.392833,-0.950470,0.998031,0.000461,0.003490,-0.483951,0.612424,0.396668,-0.950859,0.998064,0.000924,0.002736,-0.480350,0.524707,0.392326,-0.922454,0.998398,0.000916,0.001368,-0.812811,0.514093,0.391707,-0.922029,0.998225,0.001372,0.001060,-0.815216,0.501997,0.391175,-0.923056,0.998452,0.001132,0.001614,-0.817319,0.557060,0.603560,-0.808802,0.997713,0.001624,0.057739,-0.090040,0.496637,0.593716,-0.777043,0.998051,-0.002096,0.034685,-0.708579,0.819317,1.046588,-0.448626,0.932149,0.052257,-0.004714,-2.253167,0.272507,0.891440,0.064835,0.990079,0.278828,0.041447,1.404328,1.002755,1.276721,-1.660523,0.593343,-0.107285,0.225306,-0.250221,0.036776,1.157606,-0.994979,0.672911,0.009332,0.116901,6.083511,0.684323,0.740075,-2.360363,0.738764,-0.060450,0.383130,2.050745,0.219172,0.690861,-2.176950,0.819701,-0.181736,0.193725,9.563949,0.593353,0.590326,-2.588566,0.708295,0.024068,-0.129579,2.225833,0.284525,0.581020,-2.422828,0.794283,0.514393,-0.186982,10.103316,0.569649,0.547550,-2.422738,0.727503,-0.067999,-0.127162,1.788940,0.320882,0.537566,-2.291877,0.822002,-0.005223,0.989488,10.041654,0.586324,0.595829,-2.331802,0.730212,-0.028596,0.204036,1.845932,0.331358,0.561653,-2.181981,0.806929,-0.012222,-0.136326,9.532492
