frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.484273,0.373338,-0.433104,0.999792,0.005220,-0.009914,0.133932,0.506290,0.338031,-0.415491,0.999770,0.001391,-0.005824,0.120302,0.517475,0.338814,-0.415607,0.999789,0.003254,-0.007418,0.120496,0.528437,0.340309,-0.415996,0.999730,0.002219,-0.009710,0.120521,0.470551,0.332422,-0.416455,0.999647,-0.000016,-0.001753,0.140555,0.458336,0.328782,-0.416359,0.999579,-0.000064,-0.001296,0.140953,0.447479,0.326207,-0.416395,0.999487,-0.000109,-0.001056,0.140946,0.503234,0.415473,-0.354386,0.999957,0.004038,-0.020396,0.083217,0.459733,0.408790,-0.354904,0.999929,0.004373,-0.013412,0.099324,0.617820,0.507194,-0.091940,0.999944,0.006836,-0.016660,-0.076161,0.349493,0.501223,-0.088652,0.999686,-0.004586,-0.000620,0.156378,0.680274,0.765078,-0.181829,0.985098,0.000381,-0.003181,0.345783,0.312823,0.778329,-0.310427,0.982607,-0.228357,-0.099701,0.496217,0.643482,0.749219,-0.497220,0.976534,0.003771,0.000025,0.876850,0.427701,0.626617,-0.691752,0.991917,-0.271074,0.514927,0.472909,0.614995,0.762866,-0.565508,0.955479,-0.004444,0.000565,0.978135,0.456128,0.577246,-0.747820,0.980093,-0.065213,0.617326,0.545354,0.605972,0.714144,-0.544526,0.961627,-0.004445,-0.012964,0.871809,0.457928,0.534210,-0.717494,0.979262,-0.019563,0.443189,0.527966,0.605374,0.709212,-0.491268,0.954241,0.001445,-0.006232,0.872251,0.454125,0.545212,-0.681484,0.974660,-0.061753,0.375999,0.472900
11,0.366667,0.485176,0.371773,-0.415731,0.999806,0.027079,-0.046965,0.521185,0.506549,0.336867,-0.397926,0.999786,0.007759,-0.034922,0.526955,0.517826,0.337699,-0.398036,0.999803,0.010518,-0.033444,0.527131,0.528716,0.339173,-0.398406,0.999747,0.008351,-0.034085,0.527720,0.470812,0.331522,-0.398831,0.999672,0.007810,-0.026987,0.528699,0.458552,0.328076,-0.398699,0.999608,0.006490,-0.021188,0.529818,0.447644,0.325702,-0.398735,0.999523,0.004933,-0.015159,0.529816,0.504074,0.413363,-0.337453,0.999959,0.025218,-0.063285,0.508004,0.460947,0.406627,-0.338032,0.999934,0.036422,-0.064888,0.506158,0.618242,0.506662,-0.079262,0.999946,0.012681,-0.015952,0.380352,0.349634,0.500927,-0.074227,0.999701,0.004249,-0.008875,0.432749,0.680307,0.764688,-0.162562,0.985121,0.000991,-0.011707,0.578025,0.310197,0.774320,-0.297162,0.983033,-0.078798,-0.120279,0.397932,0.643775,0.749150,-0.482240,0.976848,0.008796,-0.002060,0.449410,0.426325,0.629302,-0.678413,0.991894,-0.041272,0.080570,0.400189,0.614975,0.762799,-0.551704,0.956077,-0.000592,-0.002012,0.414099,0.456151,0.581187,-0.734136,0.979992,0.000671,0.118219,0.410523,0.605808,0.713398,-0.530356,0.962146,-0.004912,-0.022382,0.425110,0.457992,0.538273,-0.703489,0.979119,0.001922,0.121887,0.420163,0.605410,0.708633,-0.476309,0.954748,0.001094,-0.017370,0.448788,0.454121,0.548510,-0.667859,0.974554,-0.000131,0.098934,0.408744
12,0.400000,0.485189,0.370119,-0.394068,0.999816,0.000392,-0.049626,0.649906,0.506451,0.335106,-0.375089,0.999797,-0.002938,-0.052802,0.685112,0.517764,0.335890,-0.375187,0.999813,-0.001844,-0.054271,0.685485,0.528666,0.337300,-0.375553,0.999760,-0.001500,-0.056182,0.685591,0.470797,0.329981,-0.374861,0.999692,-0.000434,-0.046247,0.719098,0.458551,0.326723,-0.374729,0.999631,-0.000038,-0.040584,0.719103,0.447643,0.324590,-0.374784,0.999553,-0.000009,-0.033351,0.718517,0.504081,0.411596,-0.317592,0.999961,0.000207,-0.053017,0.595814,0.461088,0.404754,-0.316792,0.999938,0.004224,-0.056187,0.637206,0.619334,0.506463,-0.065012,0.999948,0.032750,-0.005980,0.427483,0.349890,0.500863,-0.053068,0.999712,0.007680,-0.001937,0.634778,0.680420,0.764542,-0.142294,0.985191,0.003383,-0.004358,0.608040,0.304592,0.768626,-0.276661,0.983304,-0.168147,-0.170801,0.615035,0.643789,0.749142,-0.446758,0.976981,0.000424,-0.000231,1.064455,0.419669,0.631459,-0.656684,0.991667,-0.199694,0.064707,0.651855,0.614811,0.762760,-0.514693,0.956321,-0.004914,-0.001155,1.110334,0.454849,0.590994,-0.711217,0.979442,-0.039040,0.294219,0.687579,0.605293,0.712594,-0.491469,0.962362,-0.015471,-0.024127,1.166613,0.457367,0.546257,-0.680650,0.978520,-0.018747,0.239500,0.685170,0.605224,0.707983,-0.439511,0.954827,-0.005565,-0.019503,1.103929,0.452860,0.554758,-0.646237,0.973918,-0.037823,0.187443,0.648655
13,0.433333,0.485502,0.366606,-0.401898,0.999828,0.009405,-0.105366,-0.234906,0.506481,0.332075,-0.381435,0.999810,0.000916,-0.090945,-0.190386,0.517823,0.333553,-0.381542,0.999825,0.001776,-0.070113,-0.190660,0.528729,0.335552,-0.381906,0.999776,0.001885,-0.052425,-0.190611,0.471104,0.325790,-0.382671,0.999713,0.009195,-0.125731,-0.234292,0.458968,0.322746,-0.382553,0.999657,0.012517,-0.119338,-0.234737,0.448136,0.320649,-0.382596,0.999586,0.014781,-0.118240,-0.234345,0.504114,0.409058,-0.324561,0.999964,0.000969,-0.076136,-0.209069,0.461308,0.400289,-0.325594,0.999942,0.006607,-0.133966,-0.264074,0.619266,0.506320,-0.069704,0.999950,-0.002051,-0.004267,-0.140755,0.349446,0.501259,-0.061714,0.999723,-0.013315,0.011880,-0.259363,0.680554,0.763773,-0.150240,0.985301,0.004016,-0.023087,-0.238398,0.303180,0.767659,-0.283089,0.983435,-0.042365,-0.029023,-0.192828,0.643922,0.749024,-0.463380,0.977026,0.003971,-0.003546,-0.498675,0.419632,0.634912,-0.662192,0.991309,-0.001084,0.103580,-0.165220,0.614732,0.762599,-0.532555,0.956421,-0.002371,-0.004832,-0.535854,0.454490,0.595471,-0.717581,0.978635,-0.010770,0.134296,-0.190930,0.605051,0.712194,-0.509727,0.962395,-0.007260,-0.011981,-0.547755,0.457209,0.551255,-0.687720,0.977656,-0.004738,0.149937,-0.212129,0.604627,0.707535,-0.456554,0.954750,-0.017923,-0.013433,-0.511283,0.452236,0.560640,-0.652049,0.972969,-0.018703,0.176471,-0.174335
14,0.466667,0.487220,0.363191,-0.397333,0.999839,0.051529,-0.102468,0.136960,0.507658,0.328603,-0.375259,0.999822,0.035309,-0.104166,0.185289,0.519271,0.331074,-0.375367,0.999835,0.043421,-0.074376,0.185266,0.530248,0.333875,-0.375714,0.999789,0.045565,-0.050324,0.185753,0.472696,0.320301,-0.377643,0.999733,0.047764,-0.164657,0.150826,0.460203,0.317471,-0.377547,0.999682,0.037056,-0.158245,0.150173,0.449487,0.315169,-0.377591,0.999616,0.040535,-0.164406,0.150144,0.504632,0.406887,-0.319858,0.999966,0.015559,-0.065122,0.141091,0.462133,0.396838,-0.322455,0.999946,0.024732,-0.103521,0.094179,0.619274,0.506257,-0.061679,0.999951,0.000250,-0.001899,0.240747,0.349165,0.501444,-0.060981,0.999735,-0.008437,0.005568,0.021970,0.681299,0.762587,-0.145741,0.985633,0.022355,-0.035577,0.134983,0.303181,0.764203,-0.276114,0.983702,0.000031,-0.103683,0.209249,0.644520,0.748133,-0.468731,0.977340,0.017949,-0.026729,-0.160526,0.419439,0.643782,-0.657231,0.990966,-0.005808,0.266097,0.148818,0.614702,0.761618,-0.541086,0.956974,-0.000894,-0.029442,-0.255935,0.453018,0.607063,-0.714690,0.977939,-0.044177,0.347781,0.086718,0.605001,0.711123,-0.518147,0.962800,-0.001498,-0.032144,-0.252578,0.455390,0.562437,-0.688761,0.976962,-0.054562,0.335475,-0.031230,0.604482,0.706461,-0.462367,0.955113,-0.004352,-0.032213,-0.174390,0.450241,0.571076,-0.648777,0.972249,-0.059852,0.313087,0.098162
15,0.500000,0.490992,0.359552,-0.393465,0.999850,0.113165,-0.109174,0.116048,0.511091,0.324489,-0.369489,0.999835,0.102984,-0.123423,0.173083,0.522310,0.327824,-0.369606,0.999847,0.091179,-0.097510,0.172807,0.533905,0.331356,-0.369937,0.999804,0.109724,-0.075567,0.173332,0.476569,0.315280,-0.373153,0.999754,0.116178,-0.150622,0.134707,0.463378,0.312480,-0.373083,0.999706,0.095258,-0.149723,0.133924,0.452481,0.310231,-0.373119,0.999647,0.089804,-0.148116,0.134137,0.507059,0.402906,-0.316140,0.999968,0.072811,-0.119435,0.111536,0.465014,0.392184,-0.320456,0.999951,0.086448,-0.139622,0.059968,0.619787,0.506282,-0.060834,0.999953,0.015387,0.000749,0.025350,0.348875,0.501733,-0.059375,0.999749,-0.008700,0.008665,0.048200,0.683114,0.762669,-0.151803,0.986095,0.054436,0.002468,-0.181873,0.302962,0.762169,-0.275525,0.984032,-0.006559,-0.061027,0.017653,0.644678,0.746002,-0.480119,0.978185,0.004739,-0.063937,-0.341631,0.415993,0.650501,-0.668016,0.990816,-0.103377,0.201564,-0.323555,0.614700,0.758777,-0.550185,0.958558,-0.000057,-0.085226,-0.272976,0.447770,0.618004,-0.726902,0.977717,-0.157439,0.328220,-0.366336,0.604998,0.708543,-0.526591,0.964139,-0.000086,-0.077405,-0.253331,0.450245,0.573397,-0.699583,0.976805,-0.154358,0.328810,-0.324647,0.604369,0.703625,-0.473945,0.956574,-0.003389,-0.085087,-0.347329,0.445398,0.580737,-0.660153,0.972202,-0.145312,0.289822,-0.341293
16,0.533333,0.496804,0.355477,-0.391284,0.999862,0.174370,-0.122227,0.065416,0.516677,0.320876,-0.366652,0.999847,0.167567,-0.108393,0.085128,0.527889,0.324882,-0.366760,0.999858,0.167381,-0.088250,0.085387,0.540168,0.329136,-0.367090,0.999818,0.187883,-0.066599,0.085398,0.483119,0.310493,-0.371183,0.999773,0.196525,-0.143623,0.059122,0.469716,0.307382,-0.371108,0.999730,0.190130,-0.152949,0.059254,0.457943,0.305099,-0.371159,0.999675,0.163873,-0.153976,0.058807,0.511378,0.399136,-0.315072,0.999971,0.129554,-0.113097,0.032056,0.469857,0.388035,-0.320471,0.999955,0.145285,-0.124457,-0.000465,0.622181,0.506350,-0.063923,0.999954,0.071813,0.002030,-0.092660,0.348786,0.501904,-0.061232,0.999758,-0.002666,0.005128,-0.055713,0.685907,0.763985,-0.148742,0.986417,0.083810,0.039484,0.091842,0.302762,0.761906,-0.259090,0.984455,-0.005997,-0.007886,0.493067,0.644691,0.744214,-0.475615,0.978845,0.000390,-0.053621,0.135111,0.416857,0.665271,-0.632639,0.990600,0.025912,0.443108,1.061305,0.614154,0.753835,-0.549919,0.959824,-0.016401,-0.148256,0.008005,0.447645,0.639722,-0.689306,0.977378,-0.003747,0.651537,1.127876,0.604394,0.702554,-0.527058,0.965224,-0.018126,-0.179654,-0.013999,0.450364,0.588494,-0.667420,0.976566,0.003574,0.452914,0.964889,0.603984,0.697397,-0.469529,0.957748,-0.011560,-0.186841,0.132469,0.445560,0.595388,-0.625702,0.972027,0.004868,0.439526,1.033518
17,0.566667,0.500847,0.352753,-0.320981,0.999873,0.121291,-0.081747,2.109075,0.520470,0.318297,-0.297588,0.999858,0.113808,-0.077357,2.071907,0.531882,0.322319,-0.297703,0.999869,0.119787,-0.076883,2.071718,0.544260,0.326885,-0.298031,0.999831,0.122756,-0.067527,2.071763,0.488170,0.307968,-0.302576,0.999791,0.151528,-0.075749,2.058181,0.475071,0.304711,-0.302484,0.999752,0.160639,-0.080116,2.058730,0.462649,0.302284,-0.302586,0.999702,0.141176,-0.084452,2.057194,0.514997,0.396390,-0.250600,0.999973,0.108572,-0.082406,1.934162,0.474593,0.385190,-0.256961,0.999959,0.142072,-0.085361,1.905307,0.624730,0.506353,-0.021088,0.999956,0.076486,0.000089,1.285046,0.348628,0.501681,-0.022316,0.999768,-0.004761,-0.006709,1.167458,0.686424,0.765824,-0.087936,0.986912,0.015509,0.055161,1.824163,0.299236,0.757731,-0.201098,0.985277,-0.105782,-0.125245,1.739757,0.642555,0.743212,-0.390711,0.979710,-0.064085,-0.030060,2.547123,0.410674,0.670951,-0.551120,0.990647,-0.185492,0.170415,2.445568,0.612687,0.750164,-0.460946,0.961466,-0.043988,-0.110132,2.669184,0.442377,0.655335,-0.600651,0.977583,-0.158028,0.468385,2.659644,0.602906,0.699696,-0.437148,0.966600,-0.044636,-0.085757,2.697292,0.445755,0.599089,-0.579800,0.976806,-0.138284,0.317833,2.628608,0.602481,0.694691,-0.383730,0.959281,-0.045081,-0.081187,2.573956,0.441169,0.603664,-0.543660,0.972416,-0.131720,0.248294,2.461268
18,0.600000,0.503887,0.352873,-0.353700,0.999882,0.091197,0.003601,-0.981542,0.524065,0.318268,-0.331137,0.999869,0.107855,-0.000880,-1.006484,0.536195,0.322350,-0.331244,0.999878,0.129384,0.000924,-1.006233,0.548269,0.326869,-0.331585,0.999843,0.120285,-0.000471,-1.006597,0.492405,0.307224,-0.335091,0.999808,0.127048,-0.022318,-0.975442,0.479552,0.303434,-0.335005,0.999772,0.134429,-0.038320,-0.975629,0.466990,0.300492,-0.335075,0.999725,0.130220,-0.053753,-0.974664,0.517183,0.396485,-0.278904,0.999975,0.065596,0.002879,-0.849145,0.477863,0.385211,-0.283894,0.999962,0.098114,0.000620,-0.807987,0.627563,0.506350,-0.029472,0.999957,0.084987,-0.000089,-0.251536,0.348837,0.499574,-0.034631,0.999780,0.006272,-0.063188,-0.369452,0.687452,0.768560,-0.114413,0.987362,0.030822,0.082088,-0.794313,0.296034,0.753080,-0.228355,0.985925,-0.096062,-0.139536,-0.817713,0.642933,0.741852,-0.411356,0.980823,0.011358,-0.040802,-0.619354,0.408204,0.670448,-0.602184,0.990802,-0.074089,-0.015108,-1.531903,0.612654,0.746794,-0.509826,0.963515,-0.001000,-0.101089,-1.466392,0.440277,0.654947,-0.656804,0.977912,-0.063021,-0.011632,-1.684583,0.602708,0.696582,-0.477311,0.968382,-0.005933,-0.093411,-1.204885,0.443976,0.600167,-0.633561,0.977206,-0.053353,0.032333,-1.612843,0.602487,0.691686,-0.400797,0.961293,0.000181,-0.090142,-0.512009,0.439498,0.604357,-0.594553,0.972961,-0.050120,0.020776,-1.526778
19,0.633333,0.507078,0.348711,-0.274734,0.999893,0.095721,-0.124858,2.368977,0.527434,0.314198,-0.251705,0.999879,0.101055,-0.122103,2.382979,0.540030,0.318223,-0.251786,0.999888,0.115044,-0.123807,2.383744,0.551901,0.322880,-0.252079,0.999856,0.108948,-0.119686,2.385157,0.495469,0.303746,-0.256155,0.999824,0.091903,-0.104345,2.368086,0.482480,0.299918,-0.256086,0.999792,0.087835,-0.105473,2.367574,0.469739,0.297155,-0.256222,0.999749,0.082464,-0.100111,2.365597,0.520619,0.391879,-0.207055,0.999977,0.103068,-0.138190,2.155483,0.481351,0.382094,-0.212668,0.999966,0.104630,-0.093491,2.136784,0.632656,0.506491,0.019595,0.999960,0.152797,0.004236,1.472015,0.349603,0.497457,0.015528,0.999794,0.022998,-0.063528,1.504789,0.690758,0.770466,-0.046702,0.988163,0.099204,0.057172,2.031331,0.295235,0.747957,-0.164326,0.986976,-0.023973,-0.153692,1.920875,0.643700,0.740089,-0.356415,0.982237,0.022983,-0.052897,1.648232,0.404602,0.672404,-0.523315,0.991248,-0.108063,0.058680,2.366048,0.612657,0.743419,-0.430406,0.966006,0.000082,-0.101275,2.382592,0.437214,0.660491,-0.571175,0.978836,-0.091890,0.166315,2.568866,0.602699,0.693252,-0.402767,0.970515,-0.000257,-0.099894,2.236319,0.440327,0.605498,-0.549595,0.978156,-0.109472,0.159944,2.518988,0.602558,0.688191,-0.348033,0.963848,0.002131,-0.104853,1.582924,0.436089,0.607662,-0.515110,0.974223,-0.102299,0.099163,2.383270
20,0.666667,0.512627,0.342323,-0.262418,0.999902,0.166479,-0.191638,0.369463,0.533463,0.308810,-0.237917,0.999889,0.180872,-0.161640,0.413635,0.546139,0.312496,-0.237991,0.999897,0.183274,-0.171808,0.413834,0.558304,0.316462,-0.238298,0.999867,0.192098,-0.192538,0.413447,0.500439,0.298185,-0.243608,0.999839,0.149105,-0.166833,0.376411,0.487531,0.294704,-0.243543,0.999810,0.151544,-0.156411,0.376274,0.474711,0.292422,-0.243713,0.999771,0.149161,-0.141976,0.375255,0.526924,0.385354,-0.194345,0.999979,0.189139,-0.195757,0.381306,0.486479,0.377364,-0.201659,0.999969,0.153860,-0.141899,0.330265,0.639059,0.506620,0.028475,0.999962,0.192091,0.003871,0.266402,0.351984,0.493069,0.020831,0.999805,0.071413,-0.131636,0.159093,0.698255,0.776989,-0.044359,0.988899,0.224910,0.195687,0.070314,0.289905,0.739137,-0.156886,0.987935,-0.159881,-0.264602,0.223181,0.644710,0.739658,-0.352705,0.983464,0.030304,-0.012950,0.111305,0.397316,0.675659,-0.499423,0.991565,-0.218567,0.097643,0.716777,0.612672,0.741597,-0.423793,0.968177,0.000445,-0.054635,0.198392,0.429940,0.665523,-0.543899,0.979493,-0.218210,0.150965,0.818270,0.602724,0.691739,-0.393871,0.972365,0.000742,-0.045379,0.266890,0.434785,0.610086,-0.523290,0.978835,-0.166256,0.137637,0.789145,0.602969,0.687355,-0.343495,0.966027,0.012338,-0.025084,0.136149,0.430797,0.611209,-0.491192,0.975146,-0.158754,0.106400,0.717563
21,0.700000,0.521317,0.338267,-0.292683,0.999911,0.260691,-0.121673,-0.907934,0.542424,0.305443,-0.270829,0.999898,0.268820,-0.101004,-0.987354,0.555182,0.308618,-0.270907,0.999906,0.271277,-0.116351,-0.987459,0.566577,0.311874,-0.271200,0.999878,0.248206,-0.137655,-0.987053,0.508181,0.295279,-0.275988,0.999853,0.232254,-0.087163,-0.971393,0.495451,0.291909,-0.275936,0.999827,0.237612,-0.083848,-0.971773,0.482712,0.289717,-0.276115,0.999791,0.240050,-0.081170,-0.972052,0.536116,0.380337,-0.225039,0.999981,0.275772,-0.150496,-0.920827,0.496150,0.373833,-0.231789,0.999972,0.290109,-0.105932,-0.903899,0.643653,0.506635,0.004042,0.999964,0.137798,0.000461,-0.732994,0.355309,0.487667,0.000066,0.999819,0.099744,-0.162042,-0.622957,0.703431,0.783283,-0.067262,0.989738,0.155268,0.188829,-0.687086,0.285081,0.729634,-0.176921,0.988961,-0.144749,-0.285067,-0.601024,0.643304,0.736791,-0.362717,0.984759,-0.042175,-0.086010,-0.300366,0.390989,0.674822,-0.517860,0.992055,-0.189812,-0.025095,-0.553123,0.610740,0.732981,-0.425797,0.970427,-0.057964,-0.258493,-0.060134,0.425155,0.662359,-0.558671,0.980481,-0.143548,-0.094913,-0.443165,0.601388,0.685013,-0.392970,0.974262,-0.040078,-0.201781,0.027028,0.431364,0.609909,-0.534703,0.979831,-0.102648,-0.005296,-0.342382,0.602092,0.681840,-0.351031,0.968289,-0.026323,-0.165440,-0.226096,0.427533,0.610758,-0.507858,0.976399,-0.097901,-0.013538,-0.499983
22,0.733333,0.526341,0.336315,-0.297460,0.999920,0.150722,-0.058545,-0.143306,0.547967,0.303534,-0.275671,0.999907,0.166292,-0.057252,-0.145259,0.560848,0.306593,-0.275720,0.999915,0.170004,-0.060746,-0.144398,0.571912,0.309686,-0.276022,0.999889,0.160042,-0.065635,-0.144660,0.513246,0.293380,-0.281499,0.999867,0.151967,-0.056996,-0.165337,0.500798,0.289937,-0.281453,0.999844,0.160410,-0.059166,-0.165524,0.488235,0.287689,-0.281624,0.999811,0.165681,-0.060833,-0.165278,0.540930,0.378007,-0.228555,0.999983,0.144417,-0.069922,-0.105467,0.502090,0.371727,-0.236570,0.999975,0.178203,-0.063179,-0.143420,0.645405,0.506640,0.000628,0.999966,0.052586,0.000147,-0.102423,0.358288,0.478853,-0.002015,0.999834,0.089375,-0.264435,-0.062430,0.707336,0.784834,-0.071684,0.990508,0.117145,0.046531,-0.132670,0.271072,0.714950,-0.180021,0.989891,-0.420248,-0.440540,-0.093023,0.640939,0.731756,-0.377208,0.985931,-0.070957,-0.151026,-0.434720,0.382412,0.672991,-0.521269,0.992519,-0.257320,-0.054942,-0.102264,0.606823,0.721978,-0.442727,0.972449,-0.117490,-0.330089,-0.507894,0.419768,0.656983,-0.562326,0.981382,-0.161608,-0.161287,-0.109656,0.599056,0.675775,-0.407400,0.975977,-0.069956,-0.277154,-0.432912,0.426386,0.605124,-0.537021,0.980746,-0.149320,-0.143568,-0.069555,0.600541,0.673749,-0.364809,0.970325,-0.046526,-0.242729,-0.413320,0.421542,0.607435,-0.510558,0.977550,-0.179754,-0.099698,-0.081005
23,0.766667,0.532184,0.334551,-0.353430,0.999927,0.175282,-0.052923,-1.679125,0.554114,0.301992,-0.329237,0.999915,0.184422,-0.046260,-1.606977,0.566812,0.305115,-0.329234,0.999922,0.178921,-0.044327,-1.605434,0.577547,0.308298,-0.329468,0.999898,0.169047,-0.041637,-1.603392,0.519490,0.291451,-0.338035,0.999878,0.187304,-0.057870,-1.696092,0.507499,0.287726,-0.338118,0.999858,0.201030,-0.066320,-1.699953,0.495168,0.285204,-0.338329,0.999827,0.207999,-0.074543,-1.701146,0.546012,0.376650,-0.276866,0.999984,0.152469,-0.040692,-1.449354,0.508841,0.370215,-0.289988,0.999977,0.202532,-0.045355,-1.602543,0.648658,0.507305,-0.013403,0.999968,0.097564,0.019943,-0.420913,0.362011,0.468881,-0.031205,0.999848,0.111706,-0.299165,-0.875694,0.710241,0.788940,-0.092236,0.991253,0.087161,0.123167,-0.616579,0.260277,0.692094,-0.223740,0.990767,-0.323853,-0.685666,-1.311561,0.639600,0.726692,-0.402102,0.987077,-0.040162,-0.151922,-0.746836,0.372641,0.654167,-0.578865,0.993005,-0.293131,-0.564714,-1.727867,0.604410,0.712136,-0.472158,0.974413,-0.072404,-0.295267,-0.882921,0.411176,0.643544,-0.621457,0.982236,-0.257770,-0.403181,-1.773918,0.598055,0.664945,-0.417644,0.977664,-0.030046,-0.324889,-0.307335,0.419661,0.601734,-0.599022,0.981633,-0.201775,-0.101690,-1.860019,0.600188,0.663634,-0.382983,0.972353,-0.010577,-0.303451,-0.545223,0.414360,0.600693,-0.568979,0.978754,-0.215437,-0.202233,-1.752625
24,0.800000,0.539938,0.332599,-0.352280,0.999933,0.232632,-0.058557,0.034521,0.562598,0.300381,-0.327619,0.999922,0.254518,-0.048329,0.048545,0.574838,0.303448,-0.327552,0.999928,0.240766,-0.050012,0.050475,0.585501,0.306664,-0.327802,0.999906,0.238627,-0.049016,0.049984,0.526760,0.289631,-0.336223,0.999889,0.218103,-0.054598,0.054378,0.515250,0.285802,-0.336272,0.999870,0.232508,-0.057745,0.055377,0.502863,0.282979,-0.336493,0.999843,0.230837,-0.066764,0.055070,0.553736,0.375336,-0.271578,0.999986,0.231704,-0.039421,0.158646,0.517157,0.368548,-0.288817,0.999979,0.249488,-0.050029,0.035128,0.651880,0.507500,0.017468,0.999970,0.096678,0.005851,0.926109,0.369556,0.458237,-0.007119,0.999861,0.226335,-0.319299,0.722562,0.713143,0.789658,-0.089428,0.991685,0.087048,0.021551,0.084250,0.236343,0.665780,-0.224494,0.991401,-0.718020,-0.789426,-0.022623,0.636844,0.720875,-0.405570,0.987978,-0.082693,-0.174519,-0.104040,0.365707,0.623519,-0.579148,0.993284,-0.208024,-0.919431,-0.008508,0.601456,0.704878,-0.475839,0.975935,-0.088626,-0.217733,-0.110435,0.404436,0.621444,-0.622602,0.982431,-0.202200,-0.662978,-0.034354,0.595376,0.658186,-0.431580,0.979007,-0.080375,-0.202784,-0.418070,0.417434,0.593160,-0.600508,0.981859,-0.066805,-0.257227,-0.044573,0.598425,0.655664,-0.389186,0.973921,-0.052915,-0.239106,-0.186085,0.412192,0.589095,-0.569609,0.979271,-0.065051,-0.347968,-0.018904
25,0.833333,0.547325,0.329246,-0.315904,0.999938,0.221608,-0.100603,1.091258,0.569394,0.297812,-0.276570,0.999928,0.203887,-0.077082,1.531464,0.581134,0.300700,-0.276512,0.999934,0.188874,-0.082435,1.531189,0.591660,0.303676,-0.276770,0.999913,0.184752,-0.089650,1.530970,0.533069,0.287273,-0.292440,0.999899,0.189280,-0.070720,1.313490,0.521711,0.283533,-0.292493,0.999881,0.193845,-0.068051,1.313387,0.508999,0.280661,-0.292634,0.999856,0.184075,-0.069523,1.315769,0.561178,0.372016,-0.222066,0.999987,0.223276,-0.099622,1.485382,0.525116,0.366155,-0.246501,0.999981,0.238760,-0.071781,1.269489,0.655504,0.508357,0.064092,0.999972,0.108714,0.025708,1.398727,0.374180,0.452165,0.031018,0.999871,0.138721,-0.182179,1.144133,0.717455,0.792091,-0.075574,0.992079,0.129365,0.072995,0.415631,0.209218,0.637987,-0.226272,0.992054,-0.813760,-0.833788,-0.053329,0.629052,0.712510,-0.405840,0.988851,-0.233756,-0.250955,-0.008102,0.357546,0.599933,-0.579283,0.993495,-0.244832,-0.707577,-0.004036,0.591523,0.698430,-0.477102,0.977280,-0.297976,-0.193450,-0.037896,0.395799,0.596155,-0.624063,0.982015,-0.259100,-0.758674,-0.043818,0.586753,0.649901,-0.432354,0.980172,-0.258692,-0.248535,-0.023209,0.414066,0.575862,-0.598611,0.981370,-0.101041,-0.518954,0.056913,0.592498,0.645712,-0.387914,0.975313,-0.177807,-0.298555,0.038142,0.408884,0.573073,-0.569968,0.979159,-0.099226,-0.480657,-0.010775
