frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
336,11.200000,0.416306,0.397441,-0.744838,0.988411,-0.598464,-0.443434,9.169437,0.406877,0.323729,-0.753390,0.987806,-1.151730,0.137672,7.862561,0.421365,0.325365,-0.753935,0.988502,-1.112331,0.287215,7.844083,0.443135,0.328635,-0.754311,0.990502,-0.914417,0.407757,7.830232,0.373449,0.309378,-0.705613,0.984513,-0.494645,-0.249529,11.760560,0.347331,0.305120,-0.705523,0.978738,-0.565599,-0.282564,11.762924,0.341630,0.329673,-0.705944,0.974945,-0.969184,-0.605082,11.748485,0.410493,0.485497,-0.635192,0.971676,-1.482624,0.265068,7.076232,0.378037,0.465554,-0.579656,0.956889,-0.045136,-0.431229,12.076144,0.507963,0.637010,-0.518503,0.975095,1.163082,0.796750,-6.982466,0.221165,0.639455,-0.216905,0.921249,-0.307790,-0.438944,18.276036,0.599125,0.916864,-1.319367,0.613631,-0.341747,3.707784,-38.145564,0.280134,0.926980,-0.132494,0.072247,-2.237083,0.794799,24.838817,0.505115,0.695101,-1.863835,0.823356,-1.579737,1.278759,-50.552091,0.396891,0.689142,-0.653564,0.202145,-0.827122,0.377891,8.181358,0.475232,0.639590,-2.021762,0.839549,-2.017373,0.808561,-54.708028,0.424645,0.621155,-0.738773,0.261383,-1.414448,0.201343,7.346241,0.467158,0.585912,-1.917262,0.861607,-1.543334,0.961336,-51.440295,0.404511,0.587940,-0.707101,0.297197,-1.070309,0.298002,7.907193,0.479581,0.617124,-1.839752,0.827411,-1.333833,0.975741,-49.720285,0.400305,0.617187,-0.670473,0.278209,-0.856299,0.567005,7.508127
337,11.233333,0.400067,0.436109,-0.864857,0.988758,-0.487161,1.160064,-3.600546,0.430407,0.356122,-0.825646,0.988212,0.705906,0.971801,-2.167688,0.450505,0.354056,-0.826280,0.988795,0.874210,0.860721,-2.170352,0.468755,0.351866,-0.826615,0.990659,0.768608,0.696924,-2.169120,0.372533,0.340479,-0.820608,0.984988,-0.027491,0.933046,-3.449861,0.348868,0.330150,-0.820354,0.979455,0.046110,0.750903,-3.444904,0.331427,0.328550,-0.820872,0.975812,-0.306102,-0.033678,-3.447862,0.417453,0.510768,-0.686741,0.973248,0.208807,0.758138,-1.546488,0.355234,0.488038,-0.679296,0.959274,-0.684101,0.674513,-2.989218,0.527646,0.665414,-0.305015,0.974477,0.590476,0.852118,6.404627,0.193334,0.647244,-0.158142,0.922756,-0.834916,0.233672,1.762889,0.596175,0.977785,-1.255766,0.573997,-0.088493,1.827636,1.908038,0.245895,1.011879,-0.721221,0.083182,-1.027143,2.546976,-17.661821,0.517991,0.728911,-1.606695,0.813569,0.386267,1.014306,7.714219,0.427088,0.740214,-1.433882,0.231721,0.905915,1.532165,-23.409548,0.508807,0.653695,-1.751201,0.830824,1.007245,0.423136,8.116844,0.493870,0.643993,-1.573509,0.284999,2.076751,0.685133,-25.042083,0.506875,0.600976,-1.670915,0.853628,1.191519,0.451927,7.390434,0.470935,0.595048,-1.499437,0.322532,1.992723,0.213239,-23.770076,0.500208,0.654445,-1.597065,0.820675,0.618810,1.119609,7.280585,0.455186,0.662871,-1.429990,0.301919,1.646425,1.370510,-22.785501
338,11.266667,0.396200,0.455399,-1.350253,0.989691,-0.115997,0.578689,-14.561884,0.438405,0.370492,-1.317944,0.989127,0.239935,0.431099,-14.768958,0.457838,0.366039,-1.318371,0.989658,0.219972,0.359505,-14.762728,0.478089,0.361349,-1.318703,0.991284,0.280000,0.284493,-14.762662,0.372191,0.358777,-1.301449,0.986218,-0.010256,0.548940,-14.425231,0.351059,0.349628,-1.300919,0.981217,0.065738,0.584357,-14.416977,0.329750,0.341606,-1.301386,0.977875,-0.050313,0.391679,-14.415423,0.426002,0.520392,-1.147035,0.975665,0.256450,0.288727,-13.808822,0.353257,0.502982,-1.120367,0.962949,-0.059310,0.448335,-13.232120,0.611010,0.685916,-0.537643,0.974430,2.500927,0.615066,-6.978831,0.186916,0.648207,-0.421302,0.928830,-0.192537,0.028912,-7.894788,0.713076,1.093499,-1.121076,0.544828,3.507020,3.471411,4.040694,0.198895,1.135883,-1.044483,0.122046,-1.409998,3.720124,-9.697849,0.576306,0.764694,-1.505373,0.811111,1.749451,1.073492,3.039658,0.412993,0.777107,-1.911144,0.294287,-0.422857,1.106790,-14.317857,0.550856,0.677702,-1.604800,0.821621,1.261472,0.720223,4.392028,0.462975,0.675325,-2.047284,0.334384,-0.926848,0.939957,-14.213251,0.554629,0.618753,-1.509158,0.843835,1.432621,0.533296,4.852699,0.470461,0.595431,-1.946350,0.369801,-0.014241,0.011505,-13.407387,0.544889,0.669526,-1.472875,0.812505,1.340430,0.452431,3.725706,0.447888,0.674009,-1.893127,0.348956,-0.218937,0.334155,-13.894111
339,11.300000,0.303316,0.445594,-0.133443,0.990453,-2.786541,-0.294148,36.504286,0.329547,0.368276,-0.221092,0.989757,-3.265736,-0.066494,32.905574,0.358814,0.363980,-0.221262,0.990318,-2.970720,-0.061780,32.913264,0.364646,0.357689,-0.221079,0.991768,-3.403267,-0.109795,32.928718,0.321824,0.345571,-0.093244,0.987192,-1.511013,-0.396188,36.246164,0.323026,0.337667,-0.093296,0.982675,-0.840989,-0.358852,36.228707,0.318939,0.331709,-0.093897,0.979666,-0.324325,-0.296902,36.224668,0.360918,0.509996,-0.183178,0.976603,-1.952502,-0.311885,28.915724,0.351028,0.488978,-0.018267,0.964678,-0.066859,-0.420129,33.063005,0.588075,0.610956,-0.557009,0.971737,-0.688062,-2.248823,-0.580999,0.353304,0.647072,0.471813,0.929704,4.991637,-0.034073,26.793465,0.685753,0.673400,-0.933075,0.543406,-0.819676,-12.602985,5.640026,0.304914,0.985197,0.831377,0.113535,3.180544,-4.520575,56.275801,0.430666,0.488816,-0.641769,0.782795,-4.369178,-8.276348,25.908124,0.314809,0.767252,0.986582,0.271058,-2.945502,-0.295653,86.931782,0.379104,0.442659,-0.681096,0.797076,-5.152579,-7.051292,27.711126,0.304556,0.725963,1.012659,0.312356,-4.752565,1.519126,91.798275,0.392451,0.441459,-0.624681,0.821728,-4.865341,-5.318824,26.534316,0.312959,0.683404,0.985653,0.347545,-4.725036,2.639194,87.960083,0.410427,0.464963,-0.613316,0.788049,-4.033876,-6.136888,25.786777,0.313147,0.704184,0.962740,0.327998,-4.042220,0.905237,85.676007
340,11.333333,0.272229,0.430071,-0.279301,0.989964,-0.932608,-0.465686,-4.375746,0.290244,0.363035,-0.375719,0.989382,-1.179070,-0.157236,-4.638806,0.300935,0.361895,-0.375827,0.990151,-1.736357,-0.062550,-4.636949,0.305149,0.352241,-0.375753,0.991194,-1.784922,-0.163431,-4.640203,0.284642,0.337883,-0.243486,0.987053,-1.115454,-0.230658,-4.507258,0.302957,0.331967,-0.243538,0.983056,-0.602067,-0.171002,-4.507265,0.309318,0.327434,-0.243945,0.980285,-0.288638,-0.128255,-4.501426,0.349877,0.503275,-0.340771,0.975050,-0.331229,-0.201631,-4.727783,0.339753,0.481463,-0.177918,0.964209,-0.338259,-0.225449,-4.789544,0.583190,0.567433,-0.885258,0.965965,-0.146547,-1.305692,-9.847466,0.503662,0.606173,0.298943,0.930446,4.510731,-1.226977,-5.186108,0.488677,0.771748,-0.939111,0.528580,-5.912289,2.950442,-0.181080,0.438643,0.918236,0.658933,0.105295,4.011886,-2.008840,-5.173334,0.324459,0.525929,-0.384520,0.744305,-3.186235,1.113389,7.717466,0.384591,0.756869,0.882153,0.247877,2.093461,-0.311483,-3.132852,0.275623,0.458329,-0.400686,0.763666,-3.104408,0.470096,8.412305,0.367908,0.714164,0.925641,0.288073,1.900541,-0.353944,-2.610549,0.305850,0.436410,-0.361122,0.790776,-2.598040,-0.151475,7.906768,0.379459,0.672997,0.914129,0.321295,1.994977,-0.312218,-2.145724,0.328824,0.465964,-0.352655,0.754183,-2.448096,0.030045,7.819838,0.379681,0.694657,0.869932,0.302975,1.996006,-0.285816,-2.784235
341,11.366667,0.208727,0.401786,-0.381833,0.990878,-1.905046,-0.848546,-3.075962,0.242262,0.336200,-0.464117,0.990331,-1.439466,-0.805050,-2.651939,0.260559,0.337106,-0.464300,0.991036,-1.211298,-0.743655,-2.654200,0.273795,0.332164,-0.464275,0.991966,-0.940626,-0.602311,-2.655679,0.240078,0.325875,-0.342207,0.988261,-1.336922,-0.360235,-2.961631,0.253498,0.325370,-0.342128,0.984660,-1.483769,-0.197901,-2.957694,0.265996,0.324755,-0.342453,0.982166,-1.299669,-0.080357,-2.955254,0.266779,0.494036,-0.398894,0.977104,-2.492961,-0.277164,-1.743702,0.271299,0.478407,-0.256550,0.967371,-2.053623,-0.091677,-2.358934,0.585033,0.574040,-0.885258,0.958035,0.055296,0.198221,-0.000009,0.433081,0.649137,0.299618,0.929328,-2.117423,1.288948,0.020236,0.508006,0.791006,-0.981764,0.496316,0.579864,0.577742,-1.279589,0.388423,1.049253,0.723676,0.095871,-1.506597,3.930523,1.942302,0.353635,0.500256,-0.442303,0.697278,0.875285,-0.770182,-1.733489,0.283003,0.993484,0.843247,0.226207,-3.047654,7.098434,-1.167192,0.303977,0.417110,-0.470770,0.725137,0.850615,-1.236584,-2.102534,0.251080,0.989625,0.863492,0.267198,-3.504833,8.263816,-1.864454,0.326039,0.389286,-0.419863,0.755842,0.605679,-1.413694,-1.762235,0.258019,0.944495,0.822795,0.300352,-3.643200,8.144923,-2.740011,0.347003,0.422952,-0.411485,0.717902,0.545384,-1.290351,-1.764896,0.267890,0.941456,0.811531,0.283000,-3.353724,7.403972,-1.752037
342,11.400000,0.205441,0.399801,-0.278517,0.991619,-0.098572,-0.059571,3.099484,0.239204,0.335966,-0.369196,0.991039,-0.091732,-0.007022,2.847633,0.261799,0.336679,-0.369516,0.991694,0.037225,-0.012837,2.843530,0.276715,0.331588,-0.369379,0.992521,0.087607,-0.017281,2.846880,0.236340,0.323698,-0.238636,0.989232,-0.112122,-0.065294,3.107127,0.247822,0.323999,-0.238654,0.985999,-0.170297,-0.041125,3.104224,0.259737,0.324479,-0.239291,0.983761,-0.187766,-0.008281,3.094879,0.285848,0.489865,-0.324967,0.978425,0.572090,-0.125141,2.217797,0.267100,0.480194,-0.158438,0.969807,-0.125969,0.053619,2.943335,0.582128,0.578704,-0.742208,0.947172,-0.087156,0.139925,4.291502,0.413123,0.702638,0.351540,0.926197,-0.598737,1.605030,1.557654,0.594139,0.853508,-0.939601,0.460705,2.584006,1.875077,1.264876,0.385501,1.118984,0.621169,0.086930,-0.087672,2.091926,-3.075203,0.397634,0.518689,-0.614612,0.650512,1.319962,0.552995,-5.169274,0.286287,1.182128,0.552741,0.205076,0.098516,5.659325,-8.715168,0.333822,0.435675,-0.660101,0.685441,0.895355,0.556974,-5.679935,0.258195,1.221197,0.560808,0.244248,0.213442,6.947145,-9.080517,0.355507,0.393263,-0.582495,0.718448,0.884029,0.119292,-4.878967,0.260550,1.174479,0.496349,0.275793,0.075949,6.899518,-9.793400,0.384820,0.438660,-0.578905,0.678403,1.134509,0.471214,-5.022608,0.266990,1.154095,0.506793,0.259974,-0.026986,6.379189,-9.142134
343,11.433333,0.202955,0.398311,-0.326908,0.992092,-0.074607,-0.044691,-1.451721,0.237277,0.334084,-0.420858,0.991454,-0.057831,-0.056432,-1.549858,0.258138,0.335626,-0.421192,0.992058,-0.109840,-0.031580,-1.550283,0.272617,0.331122,-0.421126,0.992795,-0.122949,-0.013987,-1.552402,0.235074,0.322923,-0.286221,0.989907,-0.037987,-0.023248,-1.427543,0.245801,0.323800,-0.286171,0.987012,-0.060618,-0.005974,-1.425529,0.257114,0.324554,-0.286734,0.985038,-0.078674,0.002251,-1.423291,0.294881,0.483800,-0.372058,0.979360,0.270976,-0.181930,-1.412714,0.261432,0.484338,-0.202389,0.971805,-0.170034,0.124314,-1.318530,0.579629,0.593029,-0.805805,0.940363,-0.074961,0.429736,-1.907898,0.446947,0.724900,0.309697,0.924582,1.014715,0.667843,-1.255283,0.627391,1.016612,-0.940576,0.421449,0.997540,4.893116,-0.029229,0.391490,1.143431,0.525032,0.078953,0.179661,0.733409,-2.884110,0.468057,0.864905,-0.668870,0.600164,2.112698,10.386491,-1.627758,0.295359,1.244926,0.445358,0.185903,0.272169,1.883934,-3.221503,0.429305,0.825838,-0.741690,0.642786,2.864473,11.704879,-2.447671,0.273286,1.290359,0.447825,0.223162,0.452753,2.074889,-3.389482,0.435238,0.771935,-0.684662,0.677646,2.391930,11.360162,-3.065000,0.272736,1.240085,0.372454,0.253061,0.365586,1.968209,-3.716852,0.454705,0.787161,-0.644100,0.636211,2.096555,10.455050,-1.955865,0.275841,1.217421,0.393935,0.238936,0.265521,1.899769,-3.385758
344,11.466667,0.208560,0.398427,-0.267921,0.992660,0.168166,0.003466,1.769610,0.242093,0.332703,-0.375099,0.991995,0.144477,-0.041445,1.372750,0.257605,0.335077,-0.375446,0.992559,-0.015993,-0.016472,1.372393,0.276349,0.330912,-0.375381,0.993207,0.111972,-0.006307,1.372364,0.238548,0.322581,-0.216521,0.990642,0.104211,-0.010267,2.090985,0.248485,0.323814,-0.216482,0.988064,0.080518,0.000413,2.090674,0.258746,0.324627,-0.216995,0.986312,0.048957,0.002182,2.092156,0.277875,0.488364,-0.340349,0.980435,-0.510169,0.136913,0.951277,0.263019,0.492380,-0.136492,0.973725,0.047615,0.241246,1.976932,0.577339,0.619717,-0.864143,0.934998,-0.068695,0.800645,-1.750149,0.466537,0.717144,0.451730,0.925000,0.587701,-0.232683,4.260986,0.621935,1.115324,-0.943053,0.385950,-0.163683,2.961352,-0.074317,0.407585,1.176187,0.648140,0.071471,0.482871,0.982668,3.693219,0.452185,1.095355,-0.597439,0.550972,-0.476162,6.913487,2.142935,0.299060,1.339883,0.473756,0.168252,0.111024,2.848710,0.851942,0.415555,1.090081,-0.676592,0.599124,-0.412498,7.927283,1.952958,0.273799,1.400778,0.478175,0.203508,0.015382,3.312564,0.910481,0.412744,1.036235,-0.626331,0.636031,-0.674812,7.929012,1.749923,0.273023,1.354017,0.376598,0.231651,0.008603,3.417939,0.124331,0.435347,1.037190,-0.573162,0.594303,-0.580746,7.500873,2.128140,0.276488,1.324791,0.409719,0.218884,0.019400,3.221097,0.473532
345,11.500000,0.192080,0.391223,-0.247300,0.993174,-0.494413,-0.216104,0.618625,0.228670,0.319595,-0.358257,0.992547,-0.402685,-0.393243,0.505254,0.241618,0.320796,-0.358426,0.993066,-0.479594,-0.428436,0.510590,0.256588,0.318116,-0.358367,0.993635,-0.592830,-0.383861,0.510424,0.227394,0.314022,-0.187913,0.991368,-0.334621,-0.256788,0.858239,0.238721,0.315470,-0.187786,0.989061,-0.292934,-0.250324,0.860880,0.251563,0.316441,-0.188063,0.987506,-0.215509,-0.245594,0.867969,0.240715,0.486958,-0.333979,0.981718,-1.114791,-0.042191,0.191100,0.240051,0.491354,-0.115858,0.975801,-0.689033,-0.030754,0.619012,0.576938,0.627729,-0.940311,0.933893,-0.012048,0.240363,-2.285040,0.475595,0.707160,0.500910,0.928480,0.271741,-0.299520,1.475404,0.593265,1.088385,-0.974140,0.365617,-0.860099,-0.808182,-0.932624,0.416084,1.134978,0.720411,0.064968,0.254971,-1.236259,2.168124,0.401837,1.010462,-0.532602,0.515554,-1.510440,-2.546793,1.945120,0.297739,1.299797,0.566401,0.152547,-0.039634,-1.202588,2.779358,0.356670,0.981159,-0.608075,0.569101,-1.766550,-3.267666,2.055489,0.266364,1.353181,0.580277,0.186063,-0.223069,-1.427933,3.063063,0.359237,0.930256,-0.547086,0.607736,-1.605207,-3.179365,2.377340,0.267949,1.317017,0.474394,0.212454,-0.152212,-1.109980,2.933872,0.383913,0.941714,-0.500169,0.565111,-1.543031,-2.864302,2.189811,0.273265,1.291212,0.502192,0.201116,-0.096669,-1.007370,2.774186
346,11.533333,0.177187,0.367801,-0.203963,0.993676,-0.446772,-0.702662,1.300130,0.214629,0.292896,-0.319159,0.993088,-0.421232,-0.800970,1.172951,0.226330,0.293543,-0.319387,0.993584,-0.458661,-0.817587,1.171154,0.239549,0.293046,-0.319328,0.994075,-0.511185,-0.752120,1.171153,0.213341,0.291016,-0.140902,0.992068,-0.421583,-0.690178,1.410344,0.223052,0.292195,-0.140877,0.990007,-0.470070,-0.698247,1.407284,0.234792,0.293572,-0.141238,0.988612,-0.503114,-0.686050,1.404751,0.216828,0.471607,-0.297136,0.982901,-0.716615,-0.460536,1.105267,0.217470,0.476646,-0.067687,0.977624,-0.677446,-0.441255,1.445125,0.576679,0.627655,-0.935444,0.934154,-0.007750,-0.002208,0.146003,0.471176,0.702719,0.603756,0.931951,-0.132579,-0.133234,3.085384,0.551999,1.059763,-1.050647,0.354090,-1.237970,-0.858643,-2.295188,0.403304,1.117926,0.890574,0.059153,-0.383404,-0.511572,5.104898,0.341554,0.925840,-0.640238,0.493768,-1.808473,-2.538663,-3.229083,0.263752,1.194939,0.784877,0.138674,-1.019608,-3.145727,6.554273,0.290103,0.880693,-0.715933,0.553927,-1.997007,-3.013957,-3.235742,0.231075,1.215472,0.810007,0.171093,-1.058671,-4.131263,6.891899,0.304552,0.827676,-0.650895,0.594593,-1.640562,-3.077402,-3.114247,0.230106,1.176169,0.718757,0.196087,-1.135311,-4.225448,7.330909,0.329300,0.847592,-0.606958,0.549282,-1.638387,-2.823658,-3.203670,0.236608,1.164727,0.727341,0.185850,-1.099721,-3.794535,6.754473
347,11.566667,0.182270,0.365973,-0.244046,0.994120,0.152496,-0.054832,-1.202507,0.224785,0.289018,-0.351237,0.993571,0.304676,-0.116333,-0.962337,0.237902,0.290036,-0.351429,0.994042,0.347161,-0.105207,-0.961236,0.251495,0.290220,-0.351312,0.994460,0.358396,-0.084765,-0.959501,0.220347,0.287420,-0.188076,0.992703,0.210168,-0.107870,-1.415224,0.229098,0.288654,-0.188068,0.990856,0.181405,-0.106226,-1.415724,0.239069,0.289999,-0.188406,0.989597,0.128306,-0.107194,-1.415043,0.230069,0.471192,-0.319904,0.983882,0.397234,-0.012428,-0.683042,0.226062,0.475767,-0.110105,0.979221,0.257752,-0.026363,-1.272551,0.575773,0.621224,-0.923329,0.932748,-0.027205,-0.192942,0.363450,0.466592,0.701920,0.536603,0.934456,-0.137527,-0.023949,-2.014596,0.531713,1.051653,-1.088730,0.342325,-0.608572,-0.243319,-1.142514,0.397182,1.106827,0.907613,0.054105,-0.183663,-0.332966,0.511186,0.328902,0.862783,-0.687947,0.478165,-0.379564,-1.891690,-1.431259,0.262965,1.138604,0.980729,0.126975,-0.023615,-1.690060,5.875567,0.277210,0.793999,-0.759827,0.544807,-0.386800,-2.600822,-1.316795,0.231936,1.118865,1.024994,0.159272,0.025860,-2.898213,6.449608,0.294661,0.738674,-0.697500,0.587471,-0.296723,-2.670075,-1.398177,0.231673,1.089033,0.963275,0.183476,0.047007,-2.614074,7.335545,0.318567,0.764431,-0.657067,0.538999,-0.321978,-2.494826,-1.503292,0.239805,1.087000,0.940145,0.173939,0.095919,-2.331834,6.384104
348,11.600000,0.185521,0.358641,-0.395721,0.994479,0.097507,-0.219958,-4.550246,0.231442,0.287225,-0.496202,0.993896,0.199731,-0.053778,-4.348949,0.245131,0.289092,-0.496547,0.994333,0.216867,-0.028311,-4.353539,0.258526,0.290110,-0.496475,0.994714,0.210911,-0.003299,-4.354915,0.224659,0.285624,-0.335913,0.993186,0.129367,-0.053873,-4.435120,0.232570,0.287278,-0.335925,0.991526,0.104138,-0.041285,-4.435714,0.241308,0.288769,-0.336510,0.990397,0.067180,-0.036894,-4.443105,0.230608,0.466492,-0.449309,0.984354,0.016156,-0.141011,-3.882124,0.223092,0.469904,-0.242693,0.980121,-0.089081,-0.175889,-3.977628,0.574977,0.626383,-0.917359,0.920593,-0.023877,0.154763,0.179100,0.405449,0.710375,0.525630,0.927249,-1.834289,0.253628,-0.329177,0.567339,1.044972,-1.102371,0.322796,1.068785,-0.200422,-0.409234,0.373688,1.142408,0.832996,0.049147,-0.704813,1.067441,-2.238513,0.335526,0.846939,-0.748516,0.450431,0.198700,-0.475329,-1.817089,0.265959,1.181011,0.538213,0.115423,0.089818,1.272215,-13.275499,0.296137,0.783555,-0.836694,0.520232,0.567823,-0.313336,-2.306031,0.239344,1.198592,0.512678,0.146392,0.222225,2.391808,-15.369478,0.310983,0.730384,-0.762058,0.565094,0.489653,-0.248703,-1.936736,0.239598,1.153256,0.426401,0.169563,0.237752,1.926677,-16.106225,0.330877,0.757380,-0.714936,0.515031,0.369295,-0.211521,-1.736058,0.245990,1.138705,0.473438,0.160556,0.185552,1.551154,-14.001193
349,11.633333,0.188267,0.358841,-0.369051,0.992429,0.082374,0.005995,0.800097,0.234066,0.286307,-0.489141,0.991141,0.078706,-0.027546,0.211826,0.248654,0.287758,-0.490080,0.991546,0.105708,-0.040014,0.194013,0.259857,0.288632,-0.490322,0.992083,0.039943,-0.044358,0.184607,0.227013,0.285250,-0.312930,0.990857,0.070610,-0.011233,0.689484,0.235957,0.286802,-0.313073,0.989620,0.101629,-0.014273,0.685548,0.244133,0.288145,-0.313986,0.988985,0.084748,-0.018742,0.675709,0.231273,0.466261,-0.442673,0.981175,0.019965,-0.006917,0.199055,0.227486,0.469713,-0.222325,0.976650,0.131809,-0.005740,0.611051,0.574381,0.627939,-0.897311,0.920026,-0.017885,0.046674,0.601446,0.411603,0.710875,0.470154,0.924194,0.184634,0.015015,-1.664278,0.644305,1.182708,-1.084028,0.302943,2.308978,4.132090,0.550307,0.411079,1.186535,0.633727,0.045234,1.121737,1.323817,-5.978086,0.452184,1.297958,-0.819916,0.418606,3.499741,13.530575,-2.141987,0.310957,1.400082,0.250110,0.104946,1.349945,6.572149,-8.643068,0.418700,1.339248,-0.924748,0.487028,3.676895,16.670803,-2.641599,0.286558,1.480549,0.231809,0.133890,1.416423,8.458722,-8.426062,0.407615,1.275938,-0.858604,0.531350,2.898974,16.366616,-2.896380,0.274746,1.433113,0.115185,0.155643,1.054450,8.395715,-9.336499,0.423035,1.258677,-0.792667,0.481881,2.764724,15.038901,-2.331941,0.277610,1.396021,0.176145,0.147489,0.948578,7.719494,-8.918795
350,11.666667,0.192210,0.359146,-0.314616,0.990071,0.118301,0.009151,1.633054,0.237233,0.286798,-0.434153,0.988147,0.095021,0.014710,1.649658,0.252199,0.288328,-0.435071,0.988524,0.106348,0.017103,1.650271,0.263639,0.289239,-0.435305,0.989169,0.113461,0.018221,1.650504,0.227769,0.285434,-0.261031,0.988324,0.022688,0.005530,1.556993,0.237044,0.286892,-0.261197,0.987545,0.032599,0.002712,1.556293,0.245959,0.288300,-0.262163,0.987473,0.054763,0.004664,1.554680,0.238117,0.466193,-0.402782,0.977439,0.205306,-0.002059,1.196753,0.229305,0.469452,-0.177654,0.972849,0.054564,-0.007837,1.340117,0.574187,0.628870,-0.887524,0.919992,-0.005810,0.027936,0.293627,0.415768,0.708562,0.450425,0.922373,0.124962,-0.069394,-0.591888,0.659225,1.190104,-1.077721,0.286350,0.447596,0.221872,0.189196,0.427038,1.191224,0.615356,0.041743,0.478753,0.140666,-0.551131,0.490556,1.339787,-0.835980,0.390904,1.151186,1.254873,-0.481927,0.332989,1.433583,0.270885,0.095584,0.660954,1.005013,0.623257,0.462476,1.388866,-0.941060,0.458444,1.313273,1.488533,-0.489373,0.309575,1.519677,0.260331,0.122810,0.690495,1.173831,0.855658,0.446988,1.331907,-0.877256,0.502388,1.181168,1.679077,-0.559562,0.297407,1.475998,0.143012,0.143352,0.679822,1.286534,0.834827,0.459879,1.311028,-0.810023,0.453436,1.105329,1.570526,-0.520679,0.299647,1.436115,0.198405,0.135974,0.661130,1.202828,0.667789
351,11.700000,0.190025,0.359560,-0.238836,0.989301,-0.065544,0.012422,2.273388,0.237084,0.286724,-0.354619,0.986886,-0.004469,-0.002217,2.385996,0.250825,0.288276,-0.355263,0.987539,-0.041227,-0.001572,2.394230,0.262281,0.289304,-0.355493,0.988051,-0.040734,0.001960,2.394351,0.229901,0.285333,-0.182865,0.987376,0.063955,-0.003028,2.344968,0.238286,0.286678,-0.182941,0.987042,0.037269,-0.006419,2.347676,0.247066,0.288012,-0.183691,0.987107,0.033217,-0.008659,2.354169,0.234327,0.464841,-0.330878,0.975626,-0.113693,-0.040560,2.157119,0.230578,0.468095,-0.106217,0.971334,0.038185,-0.040710,2.143112,0.573846,0.629278,-0.887537,0.919949,-0.010216,0.012254,-0.000397,0.421275,0.706375,0.488050,0.921402,0.165197,-0.065607,1.128764,0.656877,1.180086,-1.052799,0.268502,-0.070458,-0.300540,0.747675,0.438594,1.185155,0.620820,0.038244,0.346693,-0.182065,0.163937,0.497878,1.359918,-0.826747,0.362841,0.219638,0.603930,0.276997,0.342373,1.414024,0.328351,0.086823,0.281518,-0.586771,1.723951,0.473073,1.411781,-0.932155,0.429795,0.317912,0.687450,0.267159,0.320833,1.486353,0.325742,0.112296,0.337756,-0.999724,1.962316,0.456151,1.356380,-0.875802,0.473152,0.274892,0.734192,0.043634,0.304135,1.447270,0.211387,0.131457,0.201845,-0.861837,2.051255,0.468188,1.334362,-0.802225,0.425461,0.249268,0.700017,0.233964,0.305327,1.415211,0.259371,0.124907,0.170377,-0.627133,1.828981
