frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.529067,0.485581,-1.130457,0.999993,0.028526,-0.016614,0.389256,0.580431,0.411250,-1.101088,0.999978,0.023450,-0.013217,0.391320,0.601506,0.413298,-1.100968,0.999985,0.023332,-0.008458,0.390515,0.620885,0.414853,-1.100259,0.999967,0.021333,-0.007072,0.389864,0.510320,0.389572,-1.095995,0.999981,0.021839,-0.026472,0.381528,0.483134,0.377746,-1.095477,0.999986,0.012288,-0.033510,0.382100,0.459403,0.366598,-1.095625,0.999972,0.009631,-0.040526,0.382111,0.554421,0.561689,-0.956304,0.999987,0.018484,-0.001658,0.408441,0.471553,0.550250,-0.945069,0.999988,0.000839,-0.000565,0.404888,0.731489,0.666206,-0.383310,0.999867,-0.014825,-0.069509,0.292583,0.282855,0.609831,-0.327064,0.999850,-0.002319,0.000166,0.365710,0.809771,1.225671,-0.796022,0.959830,0.005681,-0.231282,0.226321,0.124434,1.049690,-0.913675,0.888772,-0.006641,-0.007296,0.251185,0.607140,0.944654,-1.421185,0.996950,-0.000420,-0.028208,0.141417,0.299766,0.775815,-1.941039,0.996613,-0.000299,0.002330,0.063722,0.535783,0.868446,-1.542304,0.994420,-0.003088,-0.007964,0.097654,0.325618,0.692284,-2.105434,0.994656,-0.015167,-0.000781,0.012095,0.542686,0.787349,-1.431146,0.995207,-0.017007,-0.021257,0.066276,0.338819,0.626094,-2.012562,0.994629,-0.019941,-0.002232,-0.013669,0.553162,0.803076,-1.384479,0.993724,-0.013397,-0.016446,0.088806,0.343378,0.653800,-1.923452,0.993729,-0.015920,0.000354,0.051423
11,0.366667,0.529612,0.485492,-1.135454,0.999993,0.016356,-0.002653,-0.149907,0.580792,0.411144,-1.106202,0.999978,0.010849,-0.003183,-0.153412,0.601853,0.413249,-1.106070,0.999985,0.010398,-0.001467,-0.153061,0.621176,0.414808,-1.105364,0.999966,0.008723,-0.001336,-0.153147,0.510718,0.389274,-1.102005,0.999981,0.011930,-0.008936,-0.180302,0.483342,0.377376,-1.101477,0.999986,0.006216,-0.011116,-0.179994,0.459581,0.366140,-1.101597,0.999972,0.005358,-0.013743,-0.179157,0.554706,0.561693,-0.960229,0.999987,0.008546,0.000109,-0.117733,0.471551,0.550255,-0.950272,0.999989,-0.000074,0.000154,-0.156092,0.730566,0.663812,-0.386652,0.999867,-0.027693,-0.071831,-0.100245,0.282409,0.609806,-0.328187,0.999851,-0.013383,-0.000731,-0.033697,0.809928,1.221503,-0.788828,0.961752,0.004705,-0.125045,0.215812,0.124057,1.049132,-0.912935,0.889655,-0.011338,-0.016726,0.022223,0.607170,0.944165,-1.417353,0.997077,0.000885,-0.014666,0.114963,0.299598,0.776220,-1.939271,0.996560,-0.005028,0.012163,0.053058,0.535870,0.868501,-1.540003,0.994569,0.002618,0.001645,0.069026,0.323701,0.692268,-2.103204,0.994574,-0.057517,-0.000488,0.066912,0.542716,0.787115,-1.429129,0.995306,0.000899,-0.007027,0.060518,0.336743,0.626146,-2.010202,0.994536,-0.062282,0.001572,0.070810,0.553186,0.802859,-1.380934,0.993838,0.000722,-0.006512,0.106355,0.341773,0.654184,-1.921608,0.993599,-0.048138,0.011498,0.055318
12,0.400000,0.530264,0.485331,-1.127430,0.999993,0.019559,-0.004822,0.240741,0.581150,0.411089,-1.098164,0.999978,0.010716,-0.001657,0.241145,0.602220,0.413223,-1.098040,0.999985,0.011024,-0.000783,0.240873,0.621508,0.414777,-1.097340,0.999966,0.009965,-0.000944,0.240723,0.511134,0.389120,-1.093396,0.999980,0.012504,-0.004615,0.258275,0.483578,0.377152,-1.092849,0.999986,0.007095,-0.006729,0.258826,0.459816,0.365823,-1.092977,0.999972,0.007057,-0.009497,0.258615,0.555246,0.561668,-0.952780,0.999986,0.016197,-0.000760,0.223462,0.471658,0.550228,-0.941997,0.999989,0.003207,-0.000801,0.248249,0.730141,0.661441,-0.381832,0.999866,-0.012733,-0.071146,0.144589,0.282214,0.609569,-0.322784,0.999851,-0.005861,-0.007110,0.162101,0.810050,1.218712,-0.785364,0.963455,0.003675,-0.083742,0.103932,0.124184,1.048791,-0.909894,0.890895,0.003823,-0.010225,0.091211,0.607191,0.943912,-1.414904,0.997188,0.000649,-0.007601,0.073467,0.299542,0.776342,-1.936096,0.996534,-0.001701,0.003666,0.095229,0.535877,0.868667,-1.538135,0.994696,0.000224,0.004966,0.056037,0.322457,0.692219,-2.100843,0.994525,-0.037324,-0.001482,0.070803,0.542709,0.787038,-1.427530,0.995388,-0.000220,-0.002294,0.047961,0.335509,0.626118,-2.008339,0.994477,-0.036996,-0.000857,0.055890,0.553233,0.802720,-1.378879,0.993935,0.001386,-0.004168,0.061666,0.340819,0.654252,-1.919037,0.993517,-0.028609,0.002064,0.077115
13,0.433333,0.530721,0.485188,-1.108878,0.999993,0.013710,-0.004316,0.556558,0.581531,0.411068,-1.080054,0.999977,0.011441,-0.000636,0.543301,0.602702,0.413211,-1.079918,0.999985,0.014471,-0.000353,0.543673,0.622037,0.414757,-1.079192,0.999965,0.015868,-0.000595,0.544442,0.511468,0.389044,-1.077012,0.999980,0.010014,-0.002275,0.491524,0.483794,0.377015,-1.076477,0.999985,0.006465,-0.004092,0.491163,0.460055,0.365609,-1.076596,0.999972,0.007161,-0.006422,0.491409,0.555698,0.561604,-0.936680,0.999986,0.013579,-0.001915,0.483012,0.471867,0.550142,-0.928464,0.999988,0.006277,-0.002589,0.405990,0.729777,0.658719,-0.378243,0.999864,-0.010940,-0.081636,0.107669,0.281931,0.608841,-0.322176,0.999851,-0.008487,-0.021862,0.018242,0.810168,1.216901,-0.784856,0.964964,0.003526,-0.054324,0.015235,0.124103,1.048232,-0.908002,0.891823,-0.002439,-0.016776,0.056754,0.607184,0.943497,-1.410380,0.997275,-0.000236,-0.012454,0.135720,0.299420,0.775395,-1.928923,0.996510,-0.003642,-0.028422,0.215188,0.535760,0.868674,-1.533592,0.994787,-0.003524,0.000225,0.136313,0.321724,0.690773,-2.090975,0.994489,-0.021994,-0.043378,0.296052,0.542641,0.786666,-1.420321,0.995438,-0.002038,-0.011176,0.216286,0.335215,0.625137,-1.996244,0.994429,-0.008834,-0.029422,0.362856,0.553258,0.802171,-1.372953,0.993994,0.000767,-0.016483,0.177784,0.340398,0.653279,-1.910342,0.993452,-0.012626,-0.029202,0.260843
14,0.466667,0.531009,0.485088,-1.090118,0.999993,0.008646,-0.002990,0.562785,0.581735,0.410973,-1.061396,0.999976,0.006139,-0.002836,0.559741,0.602994,0.413133,-1.061288,0.999984,0.008731,-0.002360,0.558915,0.622415,0.414657,-1.060555,0.999964,0.011337,-0.002982,0.559101,0.511603,0.388920,-1.058128,0.999979,0.004054,-0.003717,0.566504,0.483873,0.376850,-1.057587,0.999985,0.002369,-0.004955,0.566694,0.460150,0.365392,-1.057737,0.999971,0.002858,-0.006510,0.565782,0.556106,0.561557,-0.917891,0.999986,0.012240,-0.001400,0.563654,0.472102,0.550096,-0.909478,0.999988,0.007061,-0.001363,0.569589,0.729758,0.655995,-0.362350,0.999862,-0.000560,-0.081743,0.476788,0.281872,0.608109,-0.308095,0.999852,-0.001762,-0.021939,0.422411,0.810272,1.216595,-0.767207,0.966369,0.003122,-0.009177,0.529463,0.124439,1.047223,-0.905184,0.893217,0.010096,-0.030270,0.084559,0.607197,0.943139,-1.396645,0.997340,0.000399,-0.010723,0.412037,0.299340,0.775037,-1.928222,0.996487,-0.002417,-0.010729,0.021046,0.535671,0.868776,-1.520231,0.994841,-0.002655,0.003049,0.400815,0.321156,0.690499,-2.090564,0.994455,-0.017028,-0.008200,0.012324,0.542628,0.786597,-1.407339,0.995455,-0.000379,-0.002056,0.389432,0.335037,0.624936,-1.995885,0.994380,-0.005339,-0.006030,0.010768,0.553285,0.801961,-1.359214,0.994011,0.000801,-0.006289,0.412155,0.340101,0.653013,-1.910055,0.993388,-0.008929,-0.007980,0.008630
15,0.500000,0.531225,0.484988,-1.065464,0.999992,0.006468,-0.003009,0.739614,0.581950,0.410881,-1.036921,0.999975,0.006443,-0.002759,0.734235,0.603265,0.413053,-1.036827,0.999984,0.008150,-0.002392,0.733820,0.622708,0.414559,-1.036108,0.999962,0.008801,-0.002946,0.733430,0.511714,0.388778,-1.033336,0.999979,0.003322,-0.004259,0.743762,0.483921,0.376617,-1.032785,0.999985,0.001453,-0.007001,0.744070,0.460198,0.365037,-1.032951,0.999970,0.001423,-0.010659,0.743587,0.556283,0.561525,-0.894670,0.999985,0.005311,-0.000948,0.696645,0.472176,0.550082,-0.885938,0.999988,0.002229,-0.000418,0.706211,0.729622,0.654884,-0.347005,0.999860,-0.004089,-0.033329,0.460348,0.281619,0.607479,-0.293377,0.999852,-0.007592,-0.018897,0.441556,0.810223,1.215387,-0.751111,0.967528,-0.001477,-0.036246,0.482882,0.124314,1.047090,-0.898448,0.893630,-0.003758,-0.004005,0.202072,0.606952,0.943121,-1.376066,0.997396,-0.007358,-0.000544,0.617377,0.299177,0.774284,-1.919326,0.996430,-0.004873,-0.022604,0.266887,0.535408,0.868808,-1.498856,0.994887,-0.007887,0.000958,0.641248,0.320904,0.689462,-2.080652,0.994380,-0.007581,-0.031106,0.297353,0.542519,0.786452,-1.385788,0.995468,-0.003274,-0.004352,0.646541,0.335035,0.624152,-1.984856,0.994289,-0.000069,-0.023505,0.330856,0.553254,0.801710,-1.338510,0.994024,-0.000917,-0.007533,0.621125,0.340002,0.652169,-1.900605,0.993278,-0.002965,-0.025315,0.283492
16,0.533333,0.531578,0.484833,-1.054345,0.999992,0.010607,-0.004636,0.333595,0.582268,0.410783,-1.025632,0.999975,0.009533,-0.002958,0.338688,0.603653,0.412982,-1.025530,0.999983,0.011637,-0.002128,0.338906,0.623126,0.414487,-1.024821,0.999962,0.012535,-0.002156,0.338591,0.511920,0.388600,-1.021836,0.999978,0.006171,-0.005338,0.345018,0.484038,0.376351,-1.021271,0.999985,0.003512,-0.007978,0.345408,0.460309,0.364662,-1.021408,0.999970,0.003330,-0.011234,0.346273,0.556607,0.561453,-0.884568,0.999985,0.009722,-0.002174,0.303061,0.472357,0.549981,-0.875328,0.999988,0.005409,-0.003054,0.318298,0.729436,0.654544,-0.340827,0.999857,-0.005575,-0.010182,0.185367,0.281449,0.607104,-0.284834,0.999851,-0.005111,-0.011251,0.256287,0.810139,1.215919,-0.750028,0.968210,-0.002519,0.015950,0.032499,0.124246,1.046810,-0.885677,0.892626,-0.002043,-0.008383,0.383129,0.606661,0.943144,-1.377297,0.997449,-0.008719,0.000683,-0.036925,0.299072,0.774026,-1.899233,0.996339,-0.003169,-0.007735,0.602778,0.535139,0.868826,-1.500662,0.994939,-0.008088,0.000553,-0.054184,0.320701,0.688618,-2.059305,0.994257,-0.006090,-0.025322,0.640419,0.542476,0.786325,-1.387636,0.995490,-0.001284,-0.003821,-0.055432,0.335048,0.623750,-1.962649,0.994160,0.000392,-0.012079,0.666203,0.553266,0.801522,-1.339937,0.994057,0.000363,-0.005640,-0.042804,0.339936,0.651790,-1.880306,0.993123,-0.001965,-0.011389,0.608987
17,0.566667,0.531853,0.484689,-1.055541,0.999992,0.008233,-0.004311,-0.035899,0.582538,0.410490,-1.027191,0.999974,0.008088,-0.008782,-0.046792,0.603987,0.412713,-1.027091,0.999983,0.010021,-0.008069,-0.046817,0.623536,0.414205,-1.026394,0.999960,0.012308,-0.008484,-0.047196,0.512099,0.388347,-1.023062,0.999978,0.005386,-0.007599,-0.036800,0.484151,0.376070,-1.022507,0.999984,0.003397,-0.008427,-0.037086,0.460409,0.364335,-1.022646,0.999969,0.003017,-0.009813,-0.037133,0.557007,0.561370,-0.885518,0.999984,0.011986,-0.002482,-0.028503,0.472529,0.549903,-0.875759,0.999988,0.005178,-0.002334,-0.012932,0.729444,0.653021,-0.340351,0.999852,0.000229,-0.045691,0.014264,0.281442,0.606649,-0.283398,0.999848,-0.000190,-0.013665,0.043067,0.810232,1.215759,-0.744575,0.968691,0.002788,-0.004778,0.163592,0.124261,1.046537,-0.882459,0.891261,0.000467,-0.008186,0.096556,0.606623,0.943135,-1.363921,0.997479,-0.001141,-0.000270,0.401287,0.299069,0.774283,-1.897169,0.996222,-0.000097,0.007721,0.061938,0.535083,0.868827,-1.484729,0.994950,-0.001670,0.000039,0.477988,0.320580,0.688622,-2.057377,0.994101,-0.003605,0.000122,0.057836,0.542459,0.786183,-1.370258,0.995478,-0.000502,-0.004259,0.521332,0.335044,0.623728,-1.959506,0.993997,-0.000119,-0.000642,0.094317,0.553280,0.801332,-1.325755,0.994037,0.000404,-0.005684,0.425456,0.339870,0.651772,-1.877843,0.992922,-0.001985,-0.000511,0.073875
18,0.600000,0.532218,0.484669,-1.047602,0.999992,0.010954,-0.000615,0.238166,0.582684,0.410450,-1.019393,0.999973,0.004381,-0.001193,0.233946,0.604114,0.412661,-1.019304,0.999982,0.003798,-0.001569,0.233603,0.623646,0.414122,-1.018613,0.999959,0.003290,-0.002472,0.233456,0.512425,0.388324,-1.015656,0.999977,0.009769,-0.000673,0.222201,0.484424,0.376048,-1.015100,0.999984,0.008165,-0.000665,0.222234,0.460668,0.364312,-1.015247,0.999968,0.007767,-0.000713,0.221969,0.557329,0.561319,-0.877779,0.999984,0.009672,-0.001541,0.232154,0.472892,0.549884,-0.868554,0.999988,0.010867,-0.000563,0.216136,0.729381,0.651955,-0.331241,0.999850,-0.001878,-0.031990,0.273319,0.281499,0.606285,-0.279444,0.999847,0.001692,-0.010900,0.118625,0.810174,1.215298,-0.722666,0.969253,-0.001738,-0.013851,0.657265,0.124473,1.046477,-0.876973,0.890518,0.006336,-0.001813,0.164561,0.606759,0.943126,-1.333393,0.997515,0.004095,-0.000268,0.915821,0.299101,0.774293,-1.890703,0.996144,0.000976,0.000302,0.193977,0.535218,0.868880,-1.453506,0.994985,0.004043,0.001577,0.936695,0.320580,0.688611,-2.051289,0.994009,-0.000009,-0.000356,0.182648,0.542622,0.786192,-1.341415,0.995490,0.004882,0.000281,0.865288,0.335097,0.623728,-1.954517,0.993896,0.001595,-0.000009,0.149667,0.553543,0.801307,-1.296210,0.994050,0.007905,-0.000755,0.886352,0.339875,0.651753,-1.871802,0.992799,0.000131,-0.000581,0.181217
19,0.633333,0.532353,0.484612,-1.051068,0.999992,0.004048,-0.001708,-0.103984,0.582734,0.410234,-1.022720,0.999973,0.001523,-0.006496,-0.099800,0.604167,0.412467,-1.022627,0.999982,0.001597,-0.005811,-0.099685,0.623706,0.413912,-1.021933,0.999959,0.001797,-0.006298,-0.099610,0.512464,0.388133,-1.018781,0.999977,0.001184,-0.005742,-0.093774,0.484438,0.375881,-1.018223,0.999984,0.000424,-0.004998,-0.093713,0.460683,0.364161,-1.018370,0.999968,0.000437,-0.004531,-0.093681,0.557635,0.561238,-0.880803,0.999984,0.009177,-0.002428,-0.090721,0.472962,0.549791,-0.871252,0.999988,0.002116,-0.002779,-0.080933,0.729617,0.651120,-0.332235,0.999849,0.007079,-0.025059,-0.029848,0.281485,0.606228,-0.278075,0.999847,-0.000411,-0.001722,0.041070,0.810975,1.214965,-0.723918,0.969983,0.024034,-0.009967,-0.037580,0.124095,1.046394,-0.873209,0.890795,-0.011328,-0.002493,0.112916,0.606932,0.943000,-1.338750,0.997560,0.005184,-0.003775,-0.160711,0.299107,0.775150,-1.890477,0.996092,0.000182,0.025706,0.006781,0.535280,0.868874,-1.459764,0.995029,0.001860,-0.000188,-0.187744,0.320550,0.689093,-2.051723,0.993932,-0.000910,0.014470,-0.013025,0.542722,0.786100,-1.347625,0.995512,0.002992,-0.002763,-0.186299,0.335103,0.624471,-1.954889,0.993808,0.000171,0.022273,-0.011176,0.553754,0.801128,-1.301479,0.994074,0.006312,-0.005372,-0.158061,0.339864,0.652529,-1.871514,0.992691,-0.000327,0.023265,0.008665
20,0.666667,0.532478,0.484536,-1.024073,0.999992,0.003746,-0.002294,0.809870,0.582840,0.409976,-0.994324,0.999973,0.003163,-0.007722,0.851879,0.604285,0.412181,-0.994272,0.999982,0.003544,-0.008563,0.850630,0.623833,0.413571,-0.993581,0.999958,0.003828,-0.010242,0.850557,0.512508,0.388029,-0.990917,0.999977,0.001318,-0.003136,0.835925,0.484455,0.375802,-0.990338,0.999983,0.000534,-0.002373,0.836574,0.460694,0.364086,-0.990494,0.999967,0.000342,-0.002223,0.836264,0.557761,0.561153,-0.854647,0.999984,0.003773,-0.002536,0.784680,0.472975,0.549741,-0.845449,0.999988,0.000380,-0.001504,0.774089,0.729256,0.651083,-0.311923,0.999847,-0.010825,-0.001110,0.609359,0.281434,0.606213,-0.260498,0.999845,-0.001526,-0.000456,0.527309,0.809814,1.214954,-0.724144,0.970349,-0.034838,-0.000350,-0.006763,0.124432,1.046259,-0.862353,0.889714,0.010109,-0.004059,0.325679,0.606148,0.943036,-1.346052,0.997570,-0.023512,0.001071,-0.219047,0.299280,0.775152,-1.877022,0.996006,0.005178,0.000048,0.403647,0.535089,0.868837,-1.471573,0.995021,-0.005717,-0.001101,-0.354263,0.320624,0.689085,-2.038212,0.993820,0.002230,-0.000249,0.405328,0.542716,0.786087,-1.357147,0.995488,-0.000184,-0.000386,-0.285670,0.335200,0.624401,-1.943191,0.993685,0.002918,-0.002083,0.350947,0.553741,0.801128,-1.309305,0.994053,-0.000374,-0.000005,-0.234804,0.339869,0.652453,-1.859027,0.992557,0.000163,-0.002255,0.374608
21,0.700000,0.532493,0.484363,-1.017917,0.999992,0.000472,-0.005190,0.184661,0.582861,0.409752,-0.988360,0.999973,0.000624,-0.006736,0.178914,0.604305,0.411997,-0.988305,0.999982,0.000585,-0.005533,0.179029,0.623854,0.413398,-0.987615,0.999958,0.000629,-0.005178,0.178987,0.512521,0.387778,-0.984723,0.999976,0.000390,-0.007514,0.185827,0.484470,0.375560,-0.984149,0.999983,0.000441,-0.007246,0.185652,0.460707,0.363836,-0.984307,0.999967,0.000390,-0.007519,0.185629,0.557803,0.560949,-0.849413,0.999983,0.001273,-0.006132,0.157042,0.472966,0.549411,-0.840145,0.999987,-0.000258,-0.009922,0.159141,0.728297,0.651074,-0.309329,0.999846,-0.028771,-0.000261,0.077834,0.281347,0.606199,-0.256034,0.999844,-0.002608,-0.000411,0.133932,0.807597,1.215129,-0.717227,0.970911,-0.066494,0.005250,0.207517,0.124713,1.045969,-0.856928,0.888937,0.008441,-0.008687,0.162771,0.605863,0.943068,-1.343412,0.997601,-0.008560,0.000975,0.079204,0.299356,0.775243,-1.872201,0.995915,0.002284,0.002738,0.144628,0.535081,0.868918,-1.468516,0.995052,-0.000245,0.002419,0.091721,0.320623,0.689107,-2.033567,0.993705,-0.000038,0.000674,0.139368,0.542751,0.786148,-1.355917,0.995502,0.001057,0.001838,0.036904,0.335209,0.624472,-1.939124,0.993559,0.000265,0.002137,0.122001,0.553758,0.801209,-1.307128,0.994072,0.000508,0.002434,0.065331,0.339869,0.652533,-1.854491,0.992416,-0.000013,0.002393,0.136074
22,0.733333,0.532575,0.484269,-1.022500,0.999991,0.002459,-0.002794,-0.137483,0.582911,0.409524,-0.992796,0.999972,0.001525,-0.006837,-0.133063,0.604367,0.411786,-0.992747,0.999982,0.001867,-0.006333,-0.133258,0.623940,0.413185,-0.992059,0.999958,0.002564,-0.006402,-0.133343,0.512542,0.387616,-0.988553,0.999976,0.000631,-0.004849,-0.114904,0.484490,0.375430,-0.987982,0.999983,0.000605,-0.003916,-0.114997,0.460736,0.363728,-0.988138,0.999967,0.000853,-0.003243,-0.114934,0.558033,0.560869,-0.853410,0.999983,0.006877,-0.002398,-0.119913,0.473062,0.549254,-0.843236,0.999987,0.002865,-0.004685,-0.092745,0.728246,0.651063,-0.311528,0.999843,-0.001531,-0.000318,-0.065961,0.281367,0.606186,-0.252163,0.999843,0.000584,-0.000406,0.116124,0.807658,1.214856,-0.717650,0.971334,0.001835,-0.008190,-0.012708,0.124530,1.045877,-0.851165,0.889028,-0.005495,-0.002757,0.172870,0.605874,0.943092,-1.357794,0.997623,0.000334,0.000719,-0.431453,0.299374,0.775765,-1.870051,0.995875,0.000546,0.015664,0.064491,0.535090,0.868970,-1.485493,0.995063,0.000261,0.001566,-0.509319,0.320583,0.689492,-2.032139,0.993637,-0.001198,0.011550,0.042830,0.542795,0.786189,-1.373636,0.995499,0.001327,0.001216,-0.531560,0.335201,0.624881,-1.937806,0.993483,-0.000221,0.012265,0.039539,0.553826,0.801279,-1.321949,0.994074,0.002047,0.002099,-0.444657,0.339856,0.652998,-1.852434,0.992334,-0.000387,0.013955,0.061694
23,0.766667,0.532700,0.484014,-1.021616,0.999991,0.003755,-0.007671,0.026532,0.583009,0.409263,-0.991527,0.999972,0.002940,-0.007844,0.038069,0.604475,0.411554,-0.991477,0.999981,0.003237,-0.006955,0.038095,0.624049,0.412964,-0.990802,0.999957,0.003287,-0.006627,0.037717,0.512584,0.387402,-0.987873,0.999976,0.001255,-0.006435,0.020401,0.484511,0.375232,-0.987305,0.999983,0.000633,-0.005925,0.020326,0.460750,0.363527,-0.987451,0.999966,0.000442,-0.006006,0.020615,0.558145,0.560723,-0.852445,0.999983,0.003360,-0.004381,0.028943,0.473071,0.549147,-0.843002,0.999987,0.000273,-0.003211,0.007013,0.727247,0.650976,-0.311285,0.999839,-0.029966,-0.002623,0.007271,0.281195,0.606125,-0.252529,0.999839,-0.005151,-0.001822,-0.010970,0.807339,1.214739,-0.718920,0.971470,-0.009586,-0.003487,-0.038096,0.124640,1.045701,-0.849169,0.887564,0.003290,-0.005275,0.059899,0.605649,0.943127,-1.358092,0.997640,-0.006768,0.001037,-0.008941,0.299367,0.775702,-1.863803,0.995783,-0.000224,-0.001897,0.187436,0.535019,0.868986,-1.485401,0.995070,-0.002114,0.000495,0.002768,0.320587,0.689335,-2.025122,0.993511,0.000117,-0.004726,0.210507,0.542794,0.786220,-1.373338,0.995491,-0.000027,0.000939,0.008926,0.335218,0.624801,-1.930747,0.993354,0.000485,-0.002403,0.211780,0.553837,0.801277,-1.322129,0.994073,0.000309,-0.000075,-0.005389,0.339833,0.652917,-1.846142,0.992189,-0.000687,-0.002439,0.188770
24,0.800000,0.532759,0.483750,-1.015303,0.999991,0.001749,-0.007904,0.189368,0.583058,0.409017,-0.984123,0.999972,0.001448,-0.007380,0.222117,0.604529,0.411374,-0.984060,0.999981,0.001618,-0.005414,0.222518,0.624101,0.412832,-0.983387,0.999957,0.001531,-0.003954,0.222452,0.512684,0.387140,-0.980902,0.999976,0.003000,-0.007866,0.209119,0.484647,0.374979,-0.980343,0.999982,0.004066,-0.007594,0.208856,0.460913,0.363251,-0.980481,0.999966,0.004877,-0.008286,0.209082,0.558189,0.560543,-0.847410,0.999983,0.001341,-0.005414,0.151055,0.473081,0.548911,-0.838754,0.999987,0.000319,-0.007083,0.127439,0.724678,0.652814,-0.310488,0.999835,-0.077081,0.055153,0.023931,0.280858,0.606164,-0.251602,0.999834,-0.010119,0.001182,0.027800,0.803350,1.216746,-0.719926,0.971330,-0.119657,0.060203,-0.030164,0.124561,1.045749,-0.841770,0.884881,-0.002364,0.001445,0.221974,0.605244,0.943334,-1.360105,0.997669,-0.012143,0.006216,-0.060414,0.299415,0.775759,-1.832003,0.995629,0.001439,0.001695,0.954012,0.534621,0.869158,-1.486791,0.995108,-0.011952,0.005148,-0.041692,0.320606,0.689331,-1.987603,0.993301,0.000584,-0.000106,1.125584,0.542670,0.786268,-1.374389,0.995514,-0.003734,0.001431,-0.031528,0.335249,0.624790,-1.892182,0.993145,0.000954,-0.000320,1.156933,0.553715,0.801344,-1.324175,0.994112,-0.003657,0.002022,-0.061369,0.339830,0.652909,-1.813494,0.991958,-0.000088,-0.000254,0.979453
25,0.833333,0.532794,0.483218,-0.972600,0.999991,0.001046,-0.015973,1.281112,0.583080,0.408619,-0.939124,0.999971,0.000671,-0.011925,1.349950,0.604544,0.411140,-0.939083,0.999981,0.000461,-0.007015,1.349301,0.624131,0.412714,-0.938483,0.999956,0.000912,-0.003553,1.347125,0.512700,0.386360,-0.935693,0.999975,0.000479,-0.023383,1.356273,0.484661,0.374119,-0.935074,0.999982,0.000413,-0.025812,1.358079,0.460932,0.362342,-0.935211,0.999965,0.000565,-0.027286,1.358108,0.558230,0.560323,-0.806915,0.999982,0.001207,-0.006579,1.214842,0.473092,0.548500,-0.797831,0.999987,0.000319,-0.012351,1.227711,0.722423,0.656351,-0.283903,0.999829,-0.067633,0.106101,0.797551,0.280275,0.606180,-0.222506,0.999829,-0.017482,0.000483,0.872889,0.799267,1.217197,-0.714776,0.970764,-0.122486,0.013533,0.154501,0.124429,1.045535,-0.818528,0.883498,-0.003948,-0.006423,0.697238,0.604511,0.943446,-1.359394,0.997680,-0.021983,0.003371,0.021343,0.299418,0.775750,-1.804721,0.995502,0.000091,-0.000259,0.818467,0.533990,0.869202,-1.486136,0.995121,-0.018924,0.001325,0.019648,0.320606,0.689328,-1.959124,0.993098,-0.000010,-0.000102,0.854369,0.542583,0.786272,-1.373188,0.995514,-0.002614,0.000120,0.036052,0.335294,0.624786,-1.864904,0.992931,0.001353,-0.000129,0.818367,0.553613,0.801340,-1.323533,0.994144,-0.003056,-0.000111,0.019265,0.339827,0.652904,-1.786987,0.991749,-0.000085,-0.000132,0.795189
