frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.409241,0.517372,0.295095,-0.573868,0.973924,-0.068502,-0.236119,5.865483,0.566048,0.173356,-0.677976,0.972181,0.069998,-0.150663,5.751238,0.589025,0.146240,-0.678693,0.970752,-0.052482,-0.361810,5.749432,0.608202,0.127777,-0.679862,0.971857,-0.658774,-0.314175,5.740738,0.520433,0.182264,-0.522344,0.973409,0.007754,-0.088052,5.781237,0.514166,0.178533,-0.522054,0.971849,0.034518,-0.107842,5.779882,0.508153,0.175572,-0.522929,0.975440,0.043566,-0.096525,5.776878,0.574455,0.371718,-0.598535,0.992084,-0.189679,-0.162387,5.493407,0.522091,0.365258,-0.388473,0.989167,-0.053535,-0.046908,5.468018,1.036059,0.667540,-0.975464,0.986396,-0.115335,-0.178554,0.175238,0.538434,0.618033,0.307724,0.997755,0.115094,-0.166876,4.054711,1.058231,1.389468,-1.065953,0.342809,-0.229301,0.483568,0.605477,0.339472,1.130966,-0.031038,0.593006,-0.000814,-1.844396,0.920882,0.956391,1.713661,-1.075991,0.191794,-0.124601,-0.480667,2.462448,0.200652,1.004872,-1.102561,0.861700,-0.954269,-3.355199,-1.918789,0.956985,1.825078,-1.199394,0.211530,-0.107387,-0.876980,2.370597,0.151132,0.819822,-1.222528,0.822869,-0.853051,-7.441285,-2.280288,0.937522,1.769415,-1.194198,0.263983,-0.196010,-1.050539,1.865241,0.185644,0.746520,-1.258905,0.863445,-0.444548,-7.565811,-2.157595,0.921711,1.723943,-1.070277,0.273388,-0.147296,-0.905824,2.170618,0.209540,0.915445,-1.159564,0.859339,-0.812796,-3.863687,-1.998254
11,0.450165,0.506555,0.288277,-0.618405,0.976312,-0.264313,-0.166586,-1.088296,0.562788,0.149226,-0.684504,0.974819,-0.079660,-0.589628,-0.159502,0.578456,0.136947,-0.685612,0.973488,-0.258260,-0.227082,-0.169064,0.605002,0.120866,-0.686015,0.974528,-0.078195,-0.168854,-0.150367,0.521524,0.171946,-0.574789,0.975910,0.026640,-0.252130,-1.281525,0.506406,0.171216,-0.574633,0.974449,-0.189631,-0.178811,-1.284780,0.499678,0.169078,-0.575560,0.977741,-0.207093,-0.158680,-1.286053,0.556498,0.364686,-0.639472,0.992808,-0.438796,-0.171833,-1.000314,0.509531,0.359409,-0.420807,0.990119,-0.306898,-0.142932,-0.790090,0.981568,0.671794,-1.068908,0.987164,-1.331521,0.103953,-2.283348,0.532654,0.624142,0.362169,0.997743,-0.141237,0.149279,1.330384,0.892949,1.526925,-1.167760,0.350849,-4.038766,3.358817,-2.487703,0.323756,1.198433,0.064766,0.589755,-0.384036,1.648582,2.341026,0.641026,1.639291,-0.839457,0.225274,-7.706100,-1.817262,5.779823,0.192260,0.977024,-1.054163,0.870481,-0.205073,-0.680481,1.182649,0.574243,1.650564,-0.878716,0.242634,-9.352503,-4.264315,7.835906,0.133984,0.759791,-1.160536,0.832850,-0.419006,-1.466886,1.514812,0.592871,1.553060,-0.812322,0.296664,-8.421711,-5.286724,9.331326,0.181546,0.686225,-1.190840,0.871078,-0.100128,-1.473355,1.663205,0.608915,1.546909,-0.790513,0.305679,-7.643316,-4.325927,6.836156,0.176486,0.862773,-1.108654,0.866816,-0.807699,-1.287074,1.244028
12,0.491089,0.509174,0.286293,-0.586383,0.978283,0.063988,-0.048487,0.782470,0.563100,0.149016,-0.683526,0.977078,0.007607,-0.005125,0.023879,0.581433,0.138863,-0.684383,0.975801,0.072733,0.046824,0.030032,0.601742,0.121512,-0.685441,0.976805,-0.079662,0.015777,0.014048,0.522340,0.170801,-0.536035,0.978054,0.019958,-0.027959,0.946958,0.511118,0.170876,-0.535797,0.976688,0.115141,-0.008300,0.948966,0.505888,0.169620,-0.536728,0.979767,0.151750,0.013243,0.948877,0.557132,0.362388,-0.607869,0.993409,0.015498,-0.056150,0.772244,0.514163,0.358265,-0.392692,0.990933,0.113184,-0.027943,0.687012,1.025886,0.671489,-1.013542,0.987619,1.082928,-0.007456,1.352887,0.544655,0.629951,0.347363,0.997798,0.293254,0.141939,-0.361798,1.009167,1.469208,-1.153850,0.355777,2.839845,-1.410342,0.339884,0.344280,1.213972,0.070086,0.600560,0.501515,0.379707,0.129986,0.858033,1.684236,-0.912657,0.215613,5.302662,1.098247,-1.788670,0.202938,1.017200,-1.045623,0.875361,0.260929,0.981714,0.208659,0.837398,1.762854,-0.976521,0.233303,6.430338,2.743855,-2.389900,0.133349,0.776515,-1.153462,0.837688,-0.015515,0.408657,0.172842,0.809781,1.691906,-0.947412,0.286649,5.300307,3.392767,-3.300978,0.180051,0.843593,-1.188174,0.875127,-0.036532,3.845371,0.065148,0.812828,1.658359,-0.890595,0.294769,4.982709,2.723331,-2.445541,0.194858,0.913926,-1.101543,0.870600,0.448940,1.249969,0.173765
13,0.532013,0.510431,0.300278,-0.543310,0.980127,0.030702,0.341732,1.052514,0.560700,0.164067,-0.633695,0.979163,-0.058639,0.367780,1.217651,0.583072,0.153736,-0.634579,0.977955,0.040060,0.363441,1.216973,0.603683,0.139185,-0.635814,0.978928,0.047443,0.431842,1.212658,0.523065,0.178223,-0.488602,0.980054,0.017696,0.181345,1.159049,0.512017,0.177864,-0.488188,0.978772,0.021966,0.170751,1.163353,0.506571,0.176294,-0.489094,0.981635,0.016687,0.163071,1.163964,0.561857,0.363259,-0.548418,0.993972,0.115453,0.021284,1.452705,0.514932,0.369890,-0.351201,0.991701,0.018788,0.284045,1.013858,1.022830,0.671246,-0.864727,0.988502,-0.074664,-0.005932,3.636370,0.545913,0.632078,0.407111,0.997915,0.030734,0.051968,1.459973,1.014425,1.451260,-1.085593,0.383274,0.128484,-0.438566,1.667901,0.352600,1.231563,0.140703,0.614475,0.203317,0.429827,1.725573,0.863348,1.660989,-0.940430,0.221625,0.129885,-0.568046,-0.678657,0.208937,1.050763,-0.922339,0.880874,0.146592,0.820137,3.012523,0.842877,1.743449,-1.010403,0.237949,0.133868,-0.474177,-0.827915,0.134012,0.811594,-1.022662,0.843191,0.016192,0.857159,3.196170,0.821152,1.681748,-0.992330,0.292093,0.277849,-0.248223,-1.097592,0.179399,0.914580,-1.061188,0.879221,-0.015936,1.734612,3.102965,0.821280,1.643353,-0.924001,0.299540,0.206523,-0.366672,-0.816292,0.204207,0.956960,-0.979612,0.874705,0.228432,1.051553,2.979423
14,0.572937,0.505651,0.299646,-0.549500,0.981988,-0.116790,-0.015452,-0.151262,0.559028,0.167853,-0.644622,0.981145,-0.040852,0.092509,-0.267006,0.584631,0.157562,-0.645267,0.980031,0.038087,0.093491,-0.261146,0.605402,0.144013,-0.646234,0.980931,0.041990,0.117970,-0.254623,0.520134,0.182363,-0.512647,0.981960,-0.071609,0.101160,-0.587546,0.501179,0.183672,-0.512579,0.980785,-0.264828,0.141924,-0.596017,0.493333,0.182445,-0.513582,0.983401,-0.323487,0.150314,-0.598387,0.564911,0.366278,-0.571944,0.994541,0.074627,0.073758,-0.574875,0.514690,0.376148,-0.384948,0.992483,-0.005925,0.152935,-0.824634,1.028770,0.671545,-0.816249,0.989172,0.145146,0.007307,1.184592,0.542390,0.633380,0.358383,0.998067,-0.086079,0.031818,-1.190691,1.068089,1.444968,-0.949009,0.393110,1.311314,-0.153733,3.337490,0.351114,1.232583,0.127426,0.641559,-0.036311,0.024941,-0.324441,0.951192,1.686729,-0.908882,0.214840,2.146515,0.628967,0.770893,0.206325,1.023267,-0.925716,0.890930,-0.063817,-0.671880,-0.082537,0.938629,1.778000,-0.978872,0.230573,2.339748,0.844268,0.770460,0.132806,0.770425,-1.037810,0.855227,-0.029471,-1.005984,-0.370156,0.911405,1.711566,-0.972780,0.284257,2.205381,0.728625,0.477697,0.162923,0.849609,-1.066207,0.888508,-0.402592,-1.587613,-0.122658,0.904317,1.674884,-0.900116,0.292485,2.029057,0.770480,0.583627,0.203749,0.897270,-0.983316,0.884181,-0.011183,-1.458561,-0.090492
15,0.613861,0.506605,0.295987,-0.644327,0.983409,0.023305,-0.089418,-2.317144,0.567636,0.166372,-0.707789,0.982745,0.210334,-0.036185,-1.543503,0.614044,0.156546,-0.708391,0.981673,0.718726,-0.024844,-1.542473,0.626438,0.143675,-0.709714,0.982564,0.514037,-0.008244,-1.551161,0.534350,0.181436,-0.586118,0.983512,0.347371,-0.022655,-1.795289,0.502907,0.182837,-0.585672,0.982397,0.042211,-0.020401,-1.786053,0.495381,0.182008,-0.586511,0.984859,0.050039,-0.010672,-1.782062,0.587645,0.363917,-0.620370,0.994985,0.555517,-0.057676,-1.183308,0.528669,0.375713,-0.446241,0.993094,0.341604,-0.010645,-1.497724,1.057968,0.677906,-0.784490,0.989472,0.713474,0.155436,0.776034,0.543641,0.635226,0.309067,0.998125,0.030568,0.045108,-1.205064,1.121204,1.440323,-0.923765,0.401135,1.297894,-0.113523,0.616859,0.364516,1.239055,0.037733,0.655174,0.327489,0.158135,-2.191702,1.034270,1.746750,-0.921304,0.203500,2.030042,1.466646,-0.303531,0.231704,1.025008,-1.094570,0.896129,0.620131,0.042549,-4.126020,1.037469,1.868333,-1.022156,0.219722,2.415212,2.207324,-1.057658,0.168452,0.891769,-1.232360,0.861380,0.871021,2.965115,-4.753921,0.997172,1.814530,-1.057201,0.272381,2.095743,2.515956,-2.062857,0.186369,0.869652,-1.270076,0.893520,0.572909,0.489777,-4.981637,0.983754,1.768148,-0.941402,0.281298,1.941091,2.278942,-1.008824,0.236028,0.913079,-1.151827,0.889091,0.788750,0.386305,-4.117666
16,0.654785,0.499483,0.295052,-0.672670,0.984983,-0.174023,-0.022835,-0.692559,0.561998,0.165336,-0.740990,0.984390,-0.137754,-0.025307,-0.811295,0.596896,0.155806,-0.741655,0.983407,-0.419022,-0.018072,-0.812832,0.625136,0.138884,-0.742784,0.984223,-0.031817,-0.117078,-0.808087,0.507877,0.180829,-0.611451,0.985092,-0.646869,-0.014832,-0.619033,0.488576,0.182382,-0.610793,0.984072,-0.350163,-0.011119,-0.613840,0.479548,0.181601,-0.611540,0.986315,-0.386874,-0.009956,-0.611589,0.575491,0.363105,-0.638063,0.995458,-0.296983,-0.019847,-0.432325,0.509488,0.374287,-0.458197,0.993740,-0.468716,-0.034841,-0.292147,1.051663,0.678439,-0.758787,0.989925,-0.154065,0.013034,0.628060,0.528255,0.634675,0.303905,0.998249,-0.375964,-0.013459,-0.126122,1.110757,1.449854,-0.922414,0.398864,-0.255269,0.232907,0.033004,0.320185,1.246306,-0.036466,0.677452,-1.083248,0.177188,-1.813084,1.007608,1.722308,-0.940587,0.209550,-0.651490,-0.597269,-0.471192,0.215619,0.945797,-1.280259,0.905534,-0.393040,-1.935572,-4.537400,1.002158,1.827255,-1.029876,0.227579,-0.862838,-1.003743,-0.188636,0.161287,0.752641,-1.423886,0.873542,-0.175085,-3.399674,-4.680023,0.972045,1.766964,-1.057180,0.282359,-0.613979,-1.162282,0.000501,0.183833,0.682200,-1.419345,0.902874,-0.061979,-4.580500,-3.647451,0.960165,1.726651,-0.952006,0.293295,-0.576422,-1.013993,-0.259128,0.216995,0.838707,-1.322491,0.898748,-0.465090,-1.817310,-4.170253
17,0.695710,0.506391,0.286422,-0.706902,0.986372,0.168805,-0.210877,-0.836477,0.579073,0.133900,-0.776714,0.985863,0.417223,-0.768171,-0.872920,0.603417,0.132450,-0.777437,0.984951,0.159345,-0.570711,-0.874353,0.648139,0.124871,-0.778537,0.985705,0.562095,-0.342418,-0.873641,0.513181,0.150331,-0.649024,0.986505,0.129594,-0.745213,-0.918111,0.499148,0.155054,-0.648259,0.985566,0.258324,-0.667783,-0.915494,0.490070,0.157529,-0.648966,0.987618,0.257094,-0.588218,-0.914516,0.579395,0.349579,-0.668084,0.995881,0.095388,-0.330531,-0.733590,0.510886,0.363887,-0.493226,0.994320,0.034183,-0.254129,-0.855952,1.052056,0.677683,-0.750175,0.990365,0.009598,-0.018480,0.210433,0.526057,0.631402,0.276001,0.998354,-0.053701,-0.079963,-0.681850,1.109828,1.462963,-0.918252,0.398575,-0.022712,0.320318,0.101708,0.311370,1.118921,-0.100719,0.698537,-0.215412,-3.112712,-1.570041,1.000091,1.707768,-0.960871,0.216166,-0.183693,-0.355276,-0.495665,0.202954,0.935377,-1.347849,0.913821,-0.309481,-0.254607,-1.651586,0.989526,1.806839,-1.049542,0.235061,-0.308671,-0.498887,-0.480550,0.157423,0.727729,-1.496945,0.884150,-0.094415,-0.608729,-1.785225,0.965162,1.750674,-1.062124,0.291432,-0.168203,-0.398062,-0.120797,0.183194,0.657481,-1.494981,0.911031,-0.015616,-0.604012,-1.848197,0.953710,1.708437,-0.966087,0.304484,-0.157721,-0.445056,-0.344062,0.216626,0.814516,-1.390773,0.907080,-0.009011,-0.591138,-1.668489
18,0.736634,0.506147,0.286327,-0.684557,0.987717,-0.005972,-0.002317,0.545992,0.577594,0.128988,-0.764179,0.987262,-0.036145,-0.120019,0.306285,0.603843,0.126839,-0.764842,0.986437,0.010406,-0.137120,0.307763,0.640774,0.122236,-0.765757,0.987119,-0.179990,-0.064390,0.312283,0.517767,0.143033,-0.621828,0.987841,0.112065,-0.178335,0.664556,0.508670,0.147596,-0.620860,0.986992,0.232672,-0.182233,0.669501,0.491469,0.152905,-0.621502,0.988844,0.034202,-0.112973,0.671091,0.584810,0.347060,-0.660014,0.996286,0.132308,-0.061534,0.197199,0.516106,0.363315,-0.467059,0.994878,0.127534,-0.013968,0.639403,1.059668,0.677339,-0.756444,0.991042,0.186000,-0.008398,-0.153168,0.526212,0.632419,0.308094,0.998473,0.003775,0.024833,0.784200,1.125097,1.477344,-0.915893,0.395949,0.373098,0.351402,0.057631,0.317725,1.110571,-0.062049,0.712539,0.155280,-0.204045,0.944917,1.016278,1.712181,-0.952262,0.222926,0.395551,0.107834,0.210377,0.199259,0.934925,-1.284787,0.921116,-0.090270,-0.011059,1.540943,1.005686,1.805799,-1.037895,0.244102,0.394873,-0.025415,0.284603,0.154402,0.738038,-1.429021,0.893577,-0.073823,0.251899,1.659759,0.978950,1.739581,-1.033273,0.303987,0.336919,-0.271063,0.704989,0.183564,0.670381,-1.432980,0.918361,0.009054,0.315222,1.515024,0.967930,1.702567,-0.949178,0.317881,0.347471,-0.143436,0.413180,0.219177,0.817707,-1.331454,0.914617,0.062334,0.077988,1.449474
19,0.777558,0.513829,0.267414,-0.817402,0.988813,0.187717,-0.462158,-3.246115,0.584085,0.116192,-0.919230,0.988408,0.158615,-0.312670,-3.788742,0.607106,0.114751,-0.919893,0.987636,0.079736,-0.295374,-3.788730,0.649108,0.111624,-0.920793,0.988273,0.203645,-0.259292,-3.788389,0.518271,0.137223,-0.753309,0.988928,0.012322,-0.141981,-3.212816,0.510058,0.144023,-0.752757,0.988136,0.033918,-0.087315,-3.222962,0.495200,0.150174,-0.753522,0.989845,0.091171,-0.066746,-3.225962,0.601000,0.344296,-0.818976,0.996623,0.395631,-0.067557,-3.884302,0.526907,0.363162,-0.592164,0.995325,0.263934,-0.003750,-3.056998,1.127099,0.691862,-0.948791,0.990697,1.647703,0.354877,-4.700089,0.549386,0.632400,0.191264,0.998453,0.566271,-0.000466,-2.854800,1.210866,1.472642,-1.097515,0.382170,2.095826,-0.114889,-4.438009,0.343528,1.204420,-0.051196,0.711391,0.630519,2.293259,0.265185,1.100080,1.798764,-1.146578,0.209972,2.047727,2.115680,-4.748216,0.243163,1.007685,-1.178199,0.920841,1.072817,1.777936,2.604524,1.094928,1.932272,-1.239503,0.231251,2.180662,3.090445,-4.926399,0.164559,0.760989,-1.299046,0.892935,0.248199,0.560825,3.175998,1.052123,1.866996,-1.238227,0.289638,1.788020,3.113460,-5.008160,0.218503,0.857605,-1.286540,0.918220,0.853738,4.574914,3.578324,1.042825,1.814546,-1.143805,0.303747,1.830099,2.736255,-4.755806,0.262781,0.909509,-1.214604,0.915032,1.065499,2.243219,2.855301
20,0.818482,0.506301,0.267148,-0.817618,0.989883,-0.183952,-0.006490,-0.005286,0.578408,0.112492,-0.912285,0.989509,-0.138713,-0.090418,0.169692,0.601459,0.109838,-0.912920,0.988799,-0.137973,-0.120037,0.170385,0.643100,0.107081,-0.913579,0.989377,-0.146806,-0.111019,0.176287,0.503690,0.137372,-0.755109,0.989979,-0.356299,0.003647,-0.043990,0.493468,0.144475,-0.754477,0.989253,-0.405398,0.011060,-0.042032,0.481166,0.151035,-0.755190,0.990809,-0.342929,0.021031,-0.040772,0.592991,0.342629,-0.807040,0.996938,-0.195725,-0.040718,0.291661,0.522425,0.362667,-0.591013,0.995749,-0.109526,-0.012092,0.028129,1.110277,0.701510,-0.904579,0.990505,-0.411036,0.235740,1.080330,0.547637,0.634351,0.180920,0.998467,-0.042734,0.047689,-0.252749,1.188381,1.475840,-1.062750,0.361707,-0.549444,0.078160,0.849479,0.330213,1.285990,-0.165340,0.718773,-0.325368,1.993200,-2.789145,1.081850,1.770672,-1.166909,0.210273,-0.445446,-0.686431,-0.496784,0.238672,0.972313,-1.433242,0.926915,-0.109745,-0.864335,-6.232088,1.076822,1.890722,-1.257038,0.234992,-0.442423,-1.015313,-0.428478,0.163005,0.759005,-1.582268,0.900862,-0.037982,-0.048470,-6.920686,1.043052,1.828824,-1.236238,0.294991,-0.221651,-0.932766,0.048608,0.213930,0.739112,-1.560749,0.924361,-0.111733,-2.895437,-6.700427,1.031522,1.780629,-1.158220,0.310510,-0.276208,-0.828777,-0.352259,0.254824,0.903217,-1.470484,0.921431,-0.194450,-0.153740,-6.252552
21,0.859406,0.496810,0.267838,-0.788259,0.988875,-0.231911,0.016847,0.717413,0.563217,0.116093,-0.881307,0.988775,-0.371191,0.087983,0.756973,0.588669,0.110604,-0.881991,0.987698,-0.312541,0.018701,0.755760,0.628937,0.108104,-0.882837,0.988638,-0.346074,0.025003,0.751200,0.488467,0.144691,-0.728939,0.989356,-0.371997,0.178851,0.639476,0.477482,0.152058,-0.728329,0.988394,-0.390618,0.185284,0.638932,0.466930,0.158517,-0.729053,0.990417,-0.347859,0.182842,0.638669,0.580820,0.342706,-0.777925,0.996630,-0.297404,0.001866,0.711421,0.512328,0.362364,-0.569093,0.995305,-0.246729,-0.007408,0.535616,1.102075,0.684607,-0.927671,0.987831,-0.200419,-0.413024,-0.564274,0.547246,0.633937,0.187606,0.998157,-0.009552,-0.010114,0.163377,1.168006,1.374079,-1.078730,0.346948,-0.497867,-2.486593,-0.390479,0.380305,1.267329,0.033739,0.695792,1.224023,-0.455985,4.864584,1.063095,1.756602,-1.133840,0.195326,-0.458301,-0.343796,0.808060,0.305358,1.221246,-1.019070,0.898360,1.629491,6.082797,10.120474,1.063226,1.871178,-1.227428,0.219632,-0.332232,-0.477553,0.723527,0.258267,1.228458,-1.131061,0.871649,2.327776,11.471299,11.025480,1.029843,1.802270,-1.223101,0.276355,-0.322774,-0.648848,0.320994,0.278489,1.154098,-1.174803,0.901487,1.577531,10.140372,9.430775,1.018416,1.761159,-1.130459,0.290582,-0.320234,-0.475770,0.678353,0.314416,1.163841,-1.076234,0.898085,1.456180,6.368476,9.633687
22,0.900330,0.495161,0.267850,-0.774940,0.988524,-0.040298,0.000309,0.325455,0.561866,0.114989,-0.869271,0.988629,-0.033014,-0.026963,0.294116,0.589869,0.109555,-0.869999,0.987310,0.029333,-0.025639,0.293028,0.626992,0.107708,-0.870973,0.988494,-0.047535,-0.009696,0.289907,0.485467,0.146573,-0.715999,0.989269,-0.073298,0.045990,0.316207,0.473875,0.154358,-0.715452,0.988162,-0.088144,0.056207,0.314667,0.463616,0.161211,-0.716217,0.990451,-0.080983,0.065818,0.313652,0.582877,0.342693,-0.769171,0.996538,0.050280,-0.000316,0.213926,0.514247,0.362112,-0.557773,0.995172,0.046908,-0.006160,0.276621,1.096906,0.683687,-0.947507,0.985821,-0.126328,-0.022476,-0.484694,0.549063,0.633723,0.193756,0.997931,0.044390,-0.005248,0.150263,1.165088,1.367353,-1.095485,0.334232,-0.071297,-0.164360,-0.409399,0.398575,1.272923,0.095112,0.676520,0.446453,0.136675,1.499688,1.062936,1.745743,-1.139710,0.181409,-0.003889,-0.265360,-0.143433,0.327291,1.299119,-0.935876,0.868508,0.535940,1.902876,2.032906,1.064765,1.862968,-1.240724,0.205134,0.037626,-0.200617,-0.324894,0.286457,1.326107,-1.043979,0.841394,0.688848,2.386097,2.127874,1.028913,1.799685,-1.238175,0.258756,-0.022721,-0.063176,-0.368335,0.303069,1.248918,-1.090428,0.877556,0.600622,2.316982,2.061747,1.018577,1.753595,-1.137769,0.271839,0.003930,-0.184832,-0.178621,0.337428,1.244820,-0.993677,0.874006,0.562302,1.978752,2.017302
23,0.941254,0.495488,0.268522,-0.752466,0.988738,0.007998,0.016414,0.549164,0.562238,0.115764,-0.852237,0.988876,0.009090,0.018933,0.416222,0.595689,0.108688,-0.853012,0.987468,0.142199,-0.021180,0.415093,0.627122,0.107136,-0.854035,0.988743,0.003185,-0.013972,0.413888,0.486079,0.146753,-0.688359,0.989550,0.014970,0.004386,0.675399,0.475666,0.156039,-0.687958,0.988410,0.043770,0.041066,0.671816,0.465165,0.162761,-0.688834,0.990786,0.037843,0.037888,0.669128,0.593629,0.343142,-0.755459,0.996556,0.262728,0.010981,0.335042,0.522227,0.362373,-0.529173,0.995170,0.194985,0.006391,0.698851,1.096683,0.685221,-0.923499,0.984329,-0.005441,0.037471,0.586647,0.550075,0.640156,0.252365,0.997765,0.024740,0.157214,1.432138,1.165489,1.374216,-1.083547,0.319098,0.009779,0.167704,0.291707,0.390874,1.294675,0.078552,0.669701,-0.188177,0.531538,-0.404650,1.070112,1.742643,-1.156651,0.168692,0.175359,-0.075733,-0.413969,0.313888,1.216212,-1.004273,0.860145,-0.327503,-2.025880,-1.671321,1.074058,1.862412,-1.252972,0.191997,0.227072,-0.013595,-0.299281,0.273617,1.184109,-1.121930,0.830166,-0.313759,-3.469777,-1.904772,1.038224,1.803558,-1.249845,0.242955,0.227518,0.094653,-0.285144,0.288621,1.113293,-1.154630,0.869319,-0.353051,-3.314057,-1.568803,1.028037,1.755894,-1.154755,0.254799,0.231159,0.056182,-0.415064,0.324972,1.139793,-1.059129,0.865201,-0.304361,-2.566388,-1.599330
24,0.982178,0.515224,0.267365,-0.749179,0.988595,0.482253,-0.028283,0.080302,0.581544,0.116406,-0.851465,0.988794,0.471752,0.015682,0.018876,0.606683,0.107419,-0.852271,0.987296,0.268644,-0.031007,0.018105,0.629746,0.106967,-0.853419,0.988678,0.064117,-0.004130,0.015054,0.500382,0.146199,-0.687986,0.989497,0.349485,-0.013528,0.009113,0.491594,0.154928,-0.687515,0.988302,0.389213,-0.027136,0.010820,0.482485,0.161727,-0.688379,0.990814,0.423217,-0.025282,0.011130,0.610659,0.342919,-0.748372,0.996556,0.416145,-0.005445,0.173183,0.535263,0.362020,-0.525470,0.995115,0.318546,-0.008623,0.090473,1.104293,0.683074,-0.902385,0.983682,0.185968,-0.052465,0.515934,0.549808,0.634066,0.246630,0.997716,-0.006522,-0.148823,-0.140129,1.185268,1.372928,-1.069152,0.312604,0.483320,-0.031474,0.351734,0.393108,1.287864,0.066219,0.670743,0.054574,-0.166442,-0.301369,1.088918,1.730254,-1.143265,0.160320,0.459542,-0.302753,0.327085,0.310139,1.176210,-1.033955,0.858339,-0.091604,-0.977471,-0.725292,1.089027,1.853354,-1.237621,0.183328,0.365766,-0.221339,0.375116,0.268228,1.117793,-1.153388,0.825783,-0.131676,-1.620472,-0.768672,1.057402,1.793737,-1.235913,0.232592,0.468625,-0.240000,0.340420,0.281299,1.052086,-1.180477,0.866144,-0.178920,-1.495642,-0.631597,1.046350,1.744163,-1.142005,0.243983,0.447477,-0.286650,0.311553,0.319064,1.097852,-1.086337,0.862290,-0.144383,-1.024856,-0.664854
25,1.023102,0.529803,0.262078,-0.715352,0.987006,0.356230,-0.129170,0.826588,0.597419,0.105753,-0.813112,0.987316,0.387917,-0.260308,0.937163,0.642274,0.103893,-0.813983,0.985375,0.869685,-0.086147,0.935596,0.653772,0.105482,-0.815296,0.987189,0.587104,-0.036292,0.931540,0.517858,0.142845,-0.659426,0.988211,0.427045,-0.081969,0.697878,0.511438,0.150892,-0.659137,0.986801,0.484893,-0.098623,0.693432,0.504760,0.158121,-0.660130,0.989936,0.544303,-0.088098,0.690277,0.620146,0.335850,-0.707039,0.996070,0.231800,-0.172750,1.009997,0.578309,0.357852,-0.495969,0.994467,1.051838,-0.101865,0.720865,1.116104,0.682783,-0.854011,0.980766,0.288588,-0.007097,1.182045,0.554666,0.633785,0.247990,0.997484,0.118699,-0.006864,0.033241,1.193051,1.364135,-1.039046,0.300454,0.190171,-0.214849,0.735665,0.399241,1.277672,0.057430,0.662469,0.149880,-0.249050,-0.214779,1.103313,1.678840,-1.133744,0.150300,0.351731,-1.256309,0.232650,0.314360,1.196680,-1.047660,0.844294,0.103137,0.500192,-0.334892,1.104398,1.793246,-1.228527,0.172788,0.375614,-1.468755,0.222219,0.270659,1.188055,-1.167407,0.809979,0.059401,1.716885,-0.342567,1.076498,1.730283,-1.227294,0.219528,0.466623,-1.550515,0.210608,0.285509,1.110073,-1.181054,0.853789,0.102894,1.416960,-0.014104,1.064878,1.685123,-1.132596,0.230336,0.452752,-1.442664,0.229918,0.322445,1.125532,-1.097598,0.850501,0.082613,0.676390,-0.275173
