frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.563704,0.368707,-0.870551,0.999917,-0.028262,-0.014032,1.100632,0.575258,0.304643,-0.794242,0.999847,-0.005863,-0.009897,1.021864,0.588170,0.301159,-0.794235,0.999884,-0.003136,-0.007127,1.023783,0.599860,0.297308,-0.793627,0.999798,-0.001127,-0.004558,1.024305,0.527361,0.306886,-0.873839,0.999873,-0.024993,-0.024943,1.111325,0.505878,0.305221,-0.873736,0.999918,-0.014357,-0.031185,1.112770,0.481248,0.303304,-0.874459,0.999869,-0.011984,-0.039546,1.112214,0.587508,0.419017,-0.673129,0.999907,-0.035736,0.002411,0.921725,0.525790,0.425373,-0.773386,0.999935,-0.065244,-0.024279,1.020445,0.654035,0.595439,0.091620,0.999335,-0.007859,0.027512,0.057484,0.272914,0.640799,-0.609484,0.999630,-0.000466,0.000933,0.755839,0.803909,1.024204,-0.385299,0.799195,-0.026618,0.057199,0.039094,0.316577,1.103005,-1.101132,0.975388,-0.249677,-0.134171,0.226257,0.659810,0.774884,-1.266582,0.862485,-0.580639,-0.103789,1.072873,0.519977,0.705580,-1.463292,0.995223,-0.207894,0.017921,0.354381,0.660116,0.642381,-1.421037,0.827934,-0.120546,0.252092,1.302627,0.589824,0.606431,-1.577395,0.988464,-0.198927,0.036129,0.525738,0.647674,0.575309,-1.321884,0.854154,-0.055327,0.119339,1.494273,0.577748,0.543843,-1.528990,0.988285,-0.149297,0.033326,0.714716,0.648990,0.656174,-1.262253,0.845548,0.055305,-0.807009,1.173774,0.553978,0.574491,-1.443718,0.985757,-0.153807,0.027285,0.425291
11,0.366667,0.563411,0.368553,-0.844628,0.999897,-0.008794,-0.004599,0.777678,0.575105,0.304418,-0.766640,0.999809,-0.004603,-0.006756,0.828062,0.588093,0.300968,-0.766715,0.999852,-0.002314,-0.005744,0.825607,0.599850,0.297157,-0.766154,0.999750,-0.000297,-0.004507,0.824186,0.526847,0.306346,-0.847973,0.999845,-0.015417,-0.016186,0.775965,0.505717,0.304461,-0.847898,0.999899,-0.004842,-0.022794,0.775153,0.481159,0.302191,-0.848666,0.999844,-0.002659,-0.033394,0.773778,0.587342,0.419114,-0.644717,0.999888,-0.004967,0.002907,0.852365,0.525005,0.425120,-0.746551,0.999923,-0.023550,-0.007587,0.805036,0.653552,0.596151,0.129485,0.999232,-0.014491,0.021356,1.135933,0.272836,0.639119,-0.589288,0.999620,-0.002336,-0.050386,0.605884,0.798937,1.024120,-0.345039,0.804021,-0.149149,-0.002521,1.207809,0.308916,1.091137,-1.101998,0.975740,-0.229843,-0.356040,-0.025989,0.646756,0.769921,-1.227732,0.868813,-0.391608,-0.148891,1.165491,0.517316,0.705714,-1.494963,0.995148,-0.079831,0.004018,-0.950121,0.658533,0.638766,-1.382938,0.833154,-0.047493,-0.108456,1.142961,0.586984,0.606639,-1.612339,0.988330,-0.085208,0.006225,-1.048318,0.646286,0.573218,-1.285874,0.856820,-0.041619,-0.062717,1.080297,0.575085,0.544304,-1.564898,0.988074,-0.079889,0.013822,-1.077229,0.650186,0.671619,-1.224172,0.849094,0.035875,0.463359,1.142435,0.550772,0.574998,-1.475700,0.985566,-0.096191,0.015201,-0.959448
12,0.400000,0.562696,0.364681,-1.120917,0.999897,-0.021465,-0.116166,-8.288645,0.574337,0.300839,-1.024457,0.999811,-0.023028,-0.107365,-7.734498,0.587689,0.297583,-1.024522,0.999851,-0.012120,-0.101544,-7.734193,0.599597,0.293955,-1.023965,0.999747,-0.007582,-0.096080,-7.734327,0.525671,0.303063,-1.109983,0.999848,-0.035276,-0.098481,-7.860274,0.504767,0.301764,-1.109875,0.999900,-0.028498,-0.080918,-7.859303,0.480025,0.299874,-1.110571,0.999848,-0.034024,-0.069515,-7.857147,0.587353,0.416935,-0.882036,0.999885,0.000311,-0.065365,-7.119573,0.524485,0.422141,-0.988939,0.999922,-0.015621,-0.089369,-7.271612,0.653027,0.598697,0.067753,0.999137,-0.015746,0.076377,-1.851957,0.272236,0.638141,-0.720255,0.999617,-0.017981,-0.029343,-3.929011,0.784069,1.020447,-0.323078,0.793108,-0.446037,-0.110174,0.658820,0.307173,1.085609,-1.325057,0.976538,-0.052286,-0.165839,-6.691775,0.703394,0.851439,-1.246140,0.871837,1.699119,2.445563,-0.552238,0.513180,0.698918,-1.903066,0.995378,-0.124090,-0.203880,-12.243086,0.673664,0.643008,-1.401941,0.836365,0.453923,0.127249,-0.570070,0.580112,0.598961,-2.061736,0.988956,-0.206151,-0.230343,-13.481913,0.650784,0.581534,-1.333341,0.858527,0.134917,0.249470,-1.424006,0.569999,0.536223,-2.014931,0.988729,-0.152591,-0.242427,-13.500996,0.678239,0.764499,-1.256173,0.851267,0.841599,2.786393,-0.960052,0.545836,0.568177,-1.887669,0.986284,-0.148062,-0.204619,-12.359086
13,0.433333,0.562359,0.363227,-1.255424,0.999893,-0.010092,-0.043639,-4.035212,0.574023,0.299598,-1.160565,0.999803,-0.009436,-0.037227,-4.083230,0.587534,0.296428,-1.160623,0.999839,-0.004662,-0.034658,-4.083045,0.599516,0.292909,-1.160178,0.999730,-0.002430,-0.031386,-4.086410,0.525108,0.301711,-1.242118,0.999844,-0.016905,-0.040585,-3.964051,0.504351,0.300531,-1.241987,0.999896,-0.012481,-0.036991,-3.963364,0.479473,0.298720,-1.242670,0.999846,-0.016558,-0.034630,-3.962967,0.587360,0.416316,-1.016404,0.999876,0.000229,-0.018581,-4.031013,0.524129,0.420754,-1.118314,0.999918,-0.010670,-0.041609,-3.881262,0.652964,0.620656,0.006862,0.999035,-0.001910,0.658788,-1.826735,0.270348,0.638158,-0.821496,0.999615,-0.056646,0.000502,-3.037257,0.773024,1.018193,-0.208085,0.760374,-0.331348,-0.067620,3.449788,0.307075,1.083235,-1.401814,0.977299,-0.002955,-0.071214,-2.302698,0.752316,1.094271,-0.983450,0.842274,1.467674,7.284948,7.880697,0.511394,0.694735,-2.078943,0.995526,-0.053574,-0.125463,-5.276338,0.757916,1.107512,-1.112886,0.808298,2.527576,13.935142,8.671628,0.577390,0.594876,-2.257832,0.989353,-0.081670,-0.122538,-5.882885,0.744058,1.051485,-1.110303,0.832889,2.798223,14.098545,6.691149,0.567190,0.532214,-2.223639,0.989217,-0.084268,-0.120251,-6.261256,0.727796,1.055598,-1.015029,0.826189,1.486729,8.732965,7.234322,0.543184,0.564303,-2.071530,0.986745,-0.079578,-0.116245,-5.515805
14,0.466667,0.560627,0.358670,-1.235893,0.999898,-0.051958,-0.136697,0.585920,0.572645,0.294902,-1.136457,0.999812,-0.041317,-0.140896,0.723234,0.586565,0.291690,-1.136774,0.999846,-0.029064,-0.142139,0.715474,0.598767,0.288153,-1.136647,0.999741,-0.022459,-0.142663,0.705940,0.523062,0.297758,-1.240321,0.999851,-0.061364,-0.118590,0.053898,0.501975,0.296995,-1.240315,0.999901,-0.071275,-0.106071,0.050164,0.476931,0.295297,-1.240970,0.999853,-0.076268,-0.102671,0.050994,0.587344,0.412591,-1.009048,0.999881,-0.000481,-0.111737,0.220664,0.523370,0.417022,-1.092813,0.999922,-0.022783,-0.111963,0.765023,0.653356,0.593795,0.004642,0.999041,0.011782,-0.805827,-0.066601,0.270124,0.632967,-0.754821,0.999633,-0.006734,-0.155731,2.000256,0.775017,1.014390,-0.415966,0.766518,0.059769,-0.114115,-6.236437,0.303491,1.077833,-1.263259,0.978018,-0.107500,-0.162052,4.156641,0.750404,0.848274,-1.467526,0.853910,-0.057362,-7.379894,-14.522286,0.511004,0.693806,-1.746345,0.995729,-0.011709,-0.027897,9.977950,0.718345,0.673512,-1.640801,0.821460,-1.187130,-13.020017,-15.837446,0.575369,0.594257,-1.880293,0.989878,-0.060630,-0.018564,11.326160,0.736731,0.763960,-1.575345,0.843861,-0.219811,-8.625754,-13.951278,0.564126,0.532742,-1.833897,0.989738,-0.091903,0.015836,11.692289,0.702811,0.748997,-1.480948,0.837489,-0.749575,-9.198026,-13.977560,0.540704,0.564813,-1.725984,0.987364,-0.074399,0.015328,10.366377
15,0.500000,0.557652,0.353933,-0.953321,0.999893,-0.089255,-0.142117,8.477165,0.569972,0.290249,-0.871360,0.999798,-0.080194,-0.139585,7.952895,0.583764,0.287205,-0.871321,0.999838,-0.084025,-0.134529,7.963575,0.595987,0.283775,-0.870660,0.999724,-0.083418,-0.131356,7.979606,0.520999,0.292866,-0.951888,0.999840,-0.061914,-0.146753,8.652985,0.499579,0.292104,-0.951870,0.999896,-0.071872,-0.146742,8.653345,0.474825,0.290306,-0.952547,0.999843,-0.063186,-0.149724,8.652690,0.584213,0.407980,-0.750976,0.999870,-0.093931,-0.138339,7.742153,0.519890,0.412000,-0.847249,0.999916,-0.104388,-0.150669,7.366916,0.647362,0.591149,0.062644,0.998999,-0.179821,-0.079402,1.740064,0.267539,0.631052,-0.647415,0.999633,-0.077528,-0.057448,3.222190,0.776200,1.013596,-0.416701,0.777500,0.035505,-0.023800,-0.022026,0.300130,1.074642,-1.132373,0.977799,-0.100828,-0.095737,3.926589,0.658304,0.760021,-1.418261,0.865825,-2.763010,-2.647600,1.477947,0.508913,0.692747,-1.510578,0.995749,-0.062726,-0.031748,7.073028,0.678694,0.610172,-1.588639,0.834261,-1.189536,-1.900207,1.564876,0.572674,0.590844,-1.630676,0.989973,-0.080851,-0.102400,7.488520,0.669194,0.570649,-1.472783,0.854280,-2.026091,-5.799338,3.076869,0.561039,0.531246,-1.583167,0.989783,-0.092624,-0.044895,7.521876,0.625432,0.593886,-1.467914,0.848586,-2.321362,-4.653329,0.391009,0.537513,0.563531,-1.491673,0.987444,-0.095737,-0.038472,7.029312
16,0.533333,0.554331,0.348793,-0.926399,0.999888,-0.099642,-0.154202,0.807656,0.567205,0.285532,-0.848813,0.999786,-0.083018,-0.141492,0.676425,0.581161,0.282507,-0.848720,0.999833,-0.078090,-0.140953,0.678034,0.593606,0.279039,-0.848036,0.999711,-0.071420,-0.142071,0.678742,0.518329,0.288383,-0.924019,0.999828,-0.080084,-0.134487,0.836068,0.496308,0.287671,-0.924001,0.999891,-0.098132,-0.132998,0.836068,0.471702,0.285723,-0.924669,0.999832,-0.093676,-0.137498,0.836345,0.581665,0.402708,-0.728710,0.999862,-0.076441,-0.158166,0.668002,0.517278,0.406354,-0.822831,0.999912,-0.078353,-0.169382,0.732538,0.646459,0.587891,0.050296,0.998995,-0.027087,-0.097736,-0.370436,0.264292,0.630419,-0.625253,0.999635,-0.097416,-0.018979,0.664845,0.776623,1.012443,-0.449427,0.788472,0.012687,-0.034583,-0.981780,0.299261,1.071357,-1.068784,0.977181,-0.026085,-0.098562,1.907659,0.634439,0.739841,-1.388915,0.876970,-0.715951,-0.605392,0.880380,0.507961,0.691427,-1.399090,0.995680,-0.028548,-0.039595,3.344640,0.662855,0.592596,-1.549643,0.846384,-0.475180,-0.527276,1.169872,0.571001,0.587633,-1.510749,0.989851,-0.050177,-0.096325,3.597801,0.645521,0.537719,-1.450511,0.864306,-0.710190,-0.987895,0.668160,0.559038,0.529327,-1.466842,0.989606,-0.060030,-0.057571,3.489758,0.605390,0.572885,-1.401611,0.859214,-0.601267,-0.630017,1.989094,0.535075,0.562128,-1.380852,0.987303,-0.073121,-0.042077,3.324637
17,0.566667,0.551159,0.344539,-0.921163,0.999875,-0.095149,-0.127611,0.157072,0.564610,0.281735,-0.844937,0.999757,-0.077850,-0.113913,0.116268,0.578730,0.278750,-0.844874,0.999816,-0.072944,-0.112696,0.115376,0.591421,0.275279,-0.844217,0.999680,-0.065559,-0.112802,0.114570,0.515678,0.284509,-0.919650,0.999801,-0.079538,-0.116204,0.131085,0.493311,0.283678,-0.919694,0.999877,-0.089910,-0.119775,0.129195,0.468991,0.281504,-0.920450,0.999807,-0.081325,-0.126567,0.126554,0.579216,0.398855,-0.723237,0.999845,-0.073471,-0.115591,0.164189,0.514415,0.402021,-0.817559,0.999900,-0.085908,-0.129993,0.158181,0.646645,0.582512,0.044662,0.998978,0.005559,-0.161358,-0.169014,0.263313,0.625383,-0.621195,0.999626,-0.029365,-0.151076,0.121765,0.778368,1.012475,-0.466366,0.800805,0.052359,0.000955,-0.508170,0.299413,1.067862,-1.078690,0.976840,0.004556,-0.104853,-0.297178,0.631511,0.729873,-1.384316,0.887154,-0.087835,-0.299043,0.137976,0.507642,0.690523,-1.427371,0.995601,-0.009572,-0.027128,-0.848429,0.653992,0.597427,-1.541726,0.857318,-0.265884,0.144925,0.237511,0.569462,0.586537,-1.544537,0.989632,-0.046173,-0.032904,-1.013643,0.635238,0.538641,-1.446571,0.873339,-0.308490,0.027646,0.118210,0.557461,0.529198,-1.496732,0.989320,-0.047314,-0.003864,-0.896684,0.601195,0.574380,-1.386232,0.868607,-0.125847,0.044843,0.461390,0.533574,0.562049,-1.408511,0.986989,-0.045050,-0.002398,-0.829779
18,0.600000,0.551377,0.344329,-0.887795,0.999864,0.006548,-0.006288,1.001042,0.564498,0.281250,-0.810213,0.999736,-0.003349,-0.014551,1.041727,0.578465,0.278147,-0.810224,0.999799,-0.007925,-0.018088,1.039517,0.590914,0.274638,-0.809592,0.999652,-0.015194,-0.019228,1.038737,0.515819,0.283881,-0.889617,0.999787,0.004229,-0.018843,0.900977,0.493545,0.282980,-0.889590,0.999868,0.007000,-0.020934,0.903132,0.469246,0.280952,-0.890292,0.999794,0.007652,-0.016559,0.904766,0.579240,0.398085,-0.689405,0.999835,0.000730,-0.023103,1.014946,0.514640,0.401735,-0.788730,0.999894,0.006770,-0.008577,0.864853,0.644151,0.582904,0.072075,0.998937,-0.074800,0.011757,0.822376,0.261242,0.626192,-0.610342,0.999622,-0.062158,0.024269,0.325575,0.782722,1.007832,-0.459176,0.810532,0.130600,-0.139307,0.215676,0.297457,1.067146,-1.100534,0.977313,-0.058667,-0.021479,-0.655299,0.645072,0.723082,-1.368746,0.894197,0.406829,-0.203735,0.467116,0.505626,0.690178,-1.488330,0.995540,-0.060475,-0.010341,-1.828787,0.650545,0.593683,-1.527167,0.863312,-0.103405,-0.112320,0.436764,0.567559,0.585247,-1.608528,0.989435,-0.057095,-0.038676,-1.919732,0.631075,0.537963,-1.437447,0.877491,-0.124912,-0.020335,0.273700,0.552751,0.528453,-1.563670,0.989053,-0.141283,-0.022352,-2.008163,0.611998,0.607286,-1.371646,0.873400,0.324113,0.987171,0.437576,0.530206,0.561269,-1.470121,0.986751,-0.101030,-0.023375,-1.848282
19,0.633333,0.550779,0.340882,-0.778971,0.999842,-0.017965,-0.103433,3.264738,0.563653,0.278520,-0.704233,0.999699,-0.025358,-0.081916,3.179387,0.577743,0.275656,-0.704250,0.999770,-0.021660,-0.074736,3.179231,0.590144,0.272315,-0.703630,0.999609,-0.023113,-0.069671,3.178852,0.515061,0.280666,-0.780649,0.999755,-0.022734,-0.096473,3.269051,0.493232,0.279787,-0.780590,0.999846,-0.009390,-0.095797,3.269988,0.468886,0.277930,-0.781344,0.999763,-0.010799,-0.090674,3.268431,0.578484,0.394245,-0.594418,0.999812,-0.022708,-0.115205,2.849604,0.513697,0.398815,-0.690163,0.999879,-0.028313,-0.087602,2.957028,0.639688,0.583055,0.099486,0.998907,-0.133892,0.004538,0.822328,0.258257,0.626347,-0.542795,0.999613,-0.089535,0.004640,2.026398,0.785503,1.005250,-0.451502,0.820298,0.083447,-0.077451,0.230218,0.300403,1.063202,-0.995781,0.977469,0.088383,-0.118303,3.142587,0.628664,0.714010,-1.359566,0.900460,-0.492243,-0.272158,0.275395,0.505511,0.688600,-1.302366,0.995198,-0.003469,-0.047362,5.578923,0.646375,0.586005,-1.516290,0.867757,-0.125095,-0.230336,0.326303,0.566501,0.584180,-1.399562,0.988487,-0.031741,-0.032031,6.269009,0.625694,0.529994,-1.404710,0.880098,-0.161408,-0.239074,0.982128,0.550597,0.528283,-1.359598,0.987954,-0.064636,-0.005098,6.122160,0.597162,0.574767,-1.350916,0.876708,-0.445107,-0.975546,0.621883,0.528046,0.561418,-1.283658,0.985678,-0.064797,0.004454,5.593879
20,0.666667,0.548359,0.338051,-0.782178,0.999832,-0.072579,-0.084921,-0.096209,0.561257,0.275913,-0.706919,0.999676,-0.071892,-0.078196,-0.080556,0.575633,0.273346,-0.706921,0.999755,-0.063313,-0.069309,-0.080139,0.588338,0.270185,-0.706264,0.999585,-0.054173,-0.063926,-0.079021,0.512655,0.277241,-0.778801,0.999736,-0.072166,-0.102724,0.055447,0.490908,0.276258,-0.778784,0.999834,-0.069721,-0.105875,0.054188,0.466811,0.274286,-0.779550,0.999745,-0.062250,-0.109315,0.053819,0.576147,0.391667,-0.595496,0.999799,-0.070097,-0.077316,-0.032342,0.510827,0.396001,-0.686221,0.999868,-0.086094,-0.084400,0.118250,0.639198,0.581009,0.097588,0.998905,-0.014720,-0.061401,-0.056925,0.255921,0.625248,-0.506809,0.999614,-0.070074,-0.032970,1.079584,0.786229,1.005178,-0.448200,0.830245,0.021776,-0.002171,0.099061,0.300547,1.057590,-0.992914,0.977301,0.004326,-0.168360,0.085997,0.618814,0.710761,-1.324412,0.907879,-0.295492,-0.097461,1.054627,0.502930,0.688674,-1.364506,0.995144,-0.077428,0.002230,-1.864189,0.640256,0.587306,-1.473304,0.875387,-0.183574,0.039048,1.289585,0.561723,0.584558,-1.468922,0.988332,-0.143344,0.011364,-2.080815,0.619226,0.530600,-1.365111,0.886165,-0.194054,0.018201,1.187950,0.543822,0.529067,-1.423449,0.987696,-0.203226,0.023512,-1.915509,0.603749,0.581183,-1.313559,0.883166,0.197627,0.192482,1.120720,0.523386,0.562072,-1.346291,0.985467,-0.139791,0.019614,-1.878995
21,0.700000,0.548525,0.338394,-0.796929,0.999810,0.004964,0.010278,-0.442534,0.561251,0.276225,-0.724582,0.999628,-0.000182,0.009358,-0.529901,0.575523,0.273659,-0.724575,0.999719,-0.003315,0.009407,-0.529620,0.588035,0.270454,-0.723936,0.999529,-0.009091,0.008089,-0.530158,0.512777,0.277460,-0.799018,0.999700,0.003633,0.006567,-0.606508,0.491058,0.276547,-0.799023,0.999811,0.004517,0.008673,-0.607168,0.466970,0.274558,-0.799817,0.999712,0.004753,0.008160,-0.608019,0.576196,0.392091,-0.610656,0.999770,0.001482,0.012705,-0.454799,0.511013,0.396184,-0.703975,0.999849,0.005584,0.005487,-0.532610,0.639441,0.581230,0.086718,0.998878,0.007308,0.006638,-0.326118,0.253552,0.625962,-0.537706,0.999612,-0.071076,0.021424,-0.926911,0.787894,1.006277,-0.442002,0.838775,0.049957,0.032973,0.185943,0.301307,1.055658,-1.016688,0.977485,0.022788,-0.057964,-0.713205,0.619019,0.719025,-1.293145,0.912958,0.006162,0.247895,0.937997,0.502561,0.688533,-1.364426,0.995105,-0.011049,-0.004236,0.002389,0.639089,0.592627,-1.440446,0.879207,-0.035022,0.159631,0.985758,0.559970,0.584221,-1.465805,0.988171,-0.052573,-0.010116,0.093509,0.619205,0.537240,-1.335769,0.888517,-0.000637,0.199202,0.880258,0.541913,0.529239,-1.417982,0.987444,-0.057279,0.005164,0.164005,0.593691,0.582838,-1.283293,0.886091,-0.301740,0.049621,0.907989,0.522496,0.562126,-1.344084,0.985268,-0.026722,0.001640,0.066211
22,0.733333,0.548630,0.338725,-0.834030,0.999796,0.003158,0.009930,-1.113027,0.561180,0.276375,-0.760528,0.999604,-0.002108,0.004494,-1.078380,0.575438,0.273621,-0.760499,0.999697,-0.002521,-0.001153,-1.077733,0.587856,0.270319,-0.759859,0.999497,-0.005379,-0.004058,-1.077678,0.512703,0.277807,-0.837539,0.999682,-0.002201,0.010388,-1.155630,0.491168,0.276870,-0.837523,0.999798,0.003289,0.009683,-1.155000,0.466994,0.274948,-0.838307,0.999694,0.000731,0.011702,-1.154705,0.576240,0.392177,-0.642958,0.999754,0.001318,0.002599,-0.969045,0.511122,0.396540,-0.739366,0.999840,0.003276,0.010685,-1.061736,0.639615,0.581915,0.080338,0.998860,0.005227,0.020569,-0.191377,0.249984,0.626491,-0.564086,0.999617,-0.107050,0.015882,-0.791382,0.788003,1.006686,-0.424158,0.845505,0.003272,0.012267,0.535324,0.301464,1.054605,-1.042941,0.978093,0.004694,-0.031582,-0.787600,0.657982,0.720377,-1.283094,0.917143,1.168862,0.040576,0.301516,0.502685,0.686959,-1.386674,0.995156,0.003721,-0.047225,-0.667441,0.640888,0.592988,-1.430861,0.882032,0.053970,0.010827,0.287551,0.560333,0.581819,-1.488012,0.988192,0.010875,-0.072067,-0.666211,0.641045,0.543026,-1.331090,0.890072,0.655199,0.173576,0.140376,0.542711,0.527120,-1.440912,0.987412,0.023927,-0.063577,-0.687912,0.618703,0.594434,-1.276291,0.888331,0.750344,0.347881,0.210038,0.522776,0.559984,-1.365597,0.985288,0.008417,-0.064271,-0.645382
23,0.766667,0.548485,0.338792,-0.804597,0.999759,-0.004342,0.002035,0.882992,0.560884,0.276131,-0.728450,0.999539,-0.008894,-0.007333,0.962330,0.575065,0.273286,-0.728463,0.999645,-0.011212,-0.010057,0.961073,0.587297,0.270001,-0.727809,0.999417,-0.016762,-0.009535,0.961490,0.512344,0.277656,-0.806689,0.999631,-0.010768,-0.004503,0.925485,0.491116,0.276625,-0.806693,0.999763,-0.001540,-0.007350,0.924899,0.466957,0.274763,-0.807530,0.999647,-0.001123,-0.005548,0.923334,0.575565,0.392026,-0.614218,0.999714,-0.020265,-0.004529,0.862182,0.511008,0.396725,-0.712109,0.999816,-0.003415,0.005543,0.817718,0.639358,0.583985,0.098775,0.998785,-0.007710,0.062075,0.553106,0.248557,0.627053,-0.550966,0.999601,-0.042790,0.016860,0.393603,0.788284,1.009237,-0.403989,0.852212,0.008422,0.076543,0.605082,0.300904,1.053125,-1.004066,0.978475,-0.016781,-0.044403,1.166253,0.625689,0.723467,-1.271379,0.920761,-0.968776,0.092679,0.351466,0.502091,0.686504,-1.295706,0.995068,-0.017835,-0.013640,2.729051,0.637848,0.597744,-1.421269,0.883728,-0.091204,0.142658,0.287755,0.559300,0.581346,-1.389533,0.987832,-0.030965,-0.014187,2.954385,0.623985,0.542688,-1.318983,0.890487,-0.511801,-0.010164,0.363203,0.540775,0.526817,-1.346619,0.986966,-0.058082,-0.009084,2.828790,0.592619,0.589068,-1.264148,0.889483,-0.782506,-0.160963,0.364305,0.521235,0.559426,-1.274832,0.984878,-0.046232,-0.016728,2.722950
24,0.800000,0.548451,0.338356,-0.781691,0.999697,-0.001014,-0.013107,0.687169,0.560738,0.275363,-0.702358,0.999441,-0.004376,-0.023033,0.782765,0.574807,0.272429,-0.702467,0.999557,-0.007746,-0.025716,0.779901,0.586864,0.269112,-0.701894,0.999299,-0.012977,-0.026679,0.777467,0.512093,0.277077,-0.786467,0.999554,-0.007524,-0.017376,0.606657,0.491066,0.275963,-0.786506,0.999709,-0.001512,-0.019847,0.605621,0.466893,0.274045,-0.787351,0.999583,-0.001923,-0.021544,0.605357,0.575112,0.391378,-0.587000,0.999659,-0.013570,-0.019443,0.816559,0.510902,0.396001,-0.692329,0.999780,-0.003181,-0.021736,0.593398,0.638137,0.585646,0.156166,0.998682,-0.036653,0.049830,1.721727,0.246809,0.626804,-0.552799,0.999576,-0.052460,-0.007498,-0.055003,0.787696,1.009457,-0.306046,0.853347,-0.017656,0.006598,2.938289,0.301544,1.050472,-1.024378,0.978821,0.019183,-0.079587,-0.609355,0.675363,0.760147,-1.196516,0.920072,1.490214,1.100419,2.245882,0.502186,0.683637,-1.354516,0.994999,0.002845,-0.086015,-1.764296,0.665060,0.709550,-1.349211,0.879159,0.816373,3.354195,2.161732,0.559604,0.577891,-1.458043,0.987621,0.009109,-0.103655,-2.055302,0.654135,0.640556,-1.261458,0.884983,0.904511,2.936050,1.725762,0.541361,0.523727,-1.406749,0.986747,0.017594,-0.092697,-1.803907,0.632958,0.665625,-1.196377,0.884691,1.210157,2.296697,2.033118,0.521634,0.556651,-1.333255,0.984596,0.011981,-0.083256,-1.752677
25,0.833333,0.548437,0.334520,-0.737950,0.999648,-0.000420,-0.115070,1.312233,0.560463,0.271937,-0.657388,0.999364,-0.008247,-0.102770,1.349115,0.574435,0.269197,-0.657513,0.999490,-0.011153,-0.096932,1.348622,0.586384,0.266087,-0.656927,0.999207,-0.014425,-0.090730,1.349012,0.511845,0.273723,-0.741209,0.999493,-0.007446,-0.100622,1.357745,0.491051,0.272698,-0.741293,0.999669,-0.000465,-0.097951,1.356388,0.466912,0.270841,-0.742171,0.999533,0.000591,-0.096109,1.355399,0.574932,0.388056,-0.548300,0.999609,-0.005404,-0.099667,1.160987,0.510953,0.392744,-0.653714,0.999749,0.001531,-0.097691,1.158430,0.638188,0.585995,0.172274,0.998567,0.001550,0.010484,0.483228,0.245970,0.625745,-0.534359,0.999552,-0.025160,-0.031761,0.553202,0.786779,1.008984,-0.292464,0.855579,-0.027505,-0.014180,0.407447,0.301589,1.049469,-1.018784,0.979055,0.001355,-0.030094,0.167799,0.689555,0.761252,-1.167308,0.920148,0.425752,0.033138,0.876245,0.501929,0.677991,-1.358645,0.994876,-0.007702,-0.169385,-0.123879,0.663425,0.649158,-1.315667,0.876067,-0.049050,-1.811759,1.006325,0.558962,0.574038,-1.459429,0.987265,-0.019255,-0.115600,-0.041592,0.668326,0.641091,-1.228710,0.880926,0.425727,0.016066,0.982443,0.540084,0.519366,-1.416223,0.986347,-0.038311,-0.130817,-0.284203,0.650195,0.667697,-1.166927,0.881263,0.517116,0.062179,0.883502,0.520321,0.552608,-1.338965,0.984164,-0.039394,-0.121306,-0.171314
