frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.641279,0.440631,-0.250033,0.997805,0.033535,-0.006958,-0.940841,0.622968,0.406895,-0.219967,0.998188,0.026304,-0.019530,-0.790917,0.619079,0.406181,-0.219836,0.998248,0.023255,-0.020003,-0.796206,0.614140,0.405587,-0.219757,0.998393,0.020934,-0.020355,-0.799279,0.620524,0.409203,-0.329710,0.997723,0.022863,-0.020063,-0.764864,0.615291,0.409776,-0.329579,0.997309,0.017840,-0.022102,-0.756969,0.609270,0.410371,-0.329331,0.997584,0.013216,-0.024938,-0.738458,0.632068,0.485596,-0.162531,0.997906,0.046754,-0.028175,-0.960243,0.628286,0.490218,-0.305579,0.998014,0.046327,-0.020158,-0.924401,0.520076,0.683125,0.301746,0.985855,-0.121415,-0.171100,-0.749536,0.501378,0.717162,-0.677310,0.980537,-0.017468,0.062438,-1.452454,0.662305,0.826385,0.405479,0.040073,-0.525237,-0.174222,1.183484,0.706746,0.905182,-0.724165,0.595312,-0.254565,0.048680,-0.449009,0.728684,0.584207,0.269339,0.042730,-1.349882,-0.362926,3.850894,0.834837,0.661363,-0.289814,0.459016,-0.232394,-0.963789,-0.608836,0.731295,0.511192,0.263069,0.062849,-1.458153,-0.140339,4.047345,0.870226,0.593256,-0.340817,0.445749,-0.290460,-0.933647,-0.682299,0.736012,0.489409,0.239813,0.063439,-1.502827,-0.224100,2.567821,0.861790,0.558157,-0.312472,0.436534,-0.033274,-0.949854,-0.884516,0.733808,0.518793,0.247634,0.064779,-1.393912,-0.270013,3.596891,0.824991,0.583837,-0.272958,0.402207,-0.493857,-0.915474,-0.695535
11,0.366667,0.641974,0.440378,-0.237653,0.997880,0.020862,-0.007608,0.371392,0.624761,0.406595,-0.205262,0.998074,0.053785,-0.008996,0.441161,0.621234,0.405935,-0.205226,0.998174,0.064639,-0.007384,0.438279,0.616805,0.405399,-0.205216,0.998270,0.079973,-0.005632,0.436206,0.621630,0.408822,-0.312736,0.997626,0.033186,-0.011444,0.509195,0.616151,0.409376,-0.312599,0.997252,0.025823,-0.011991,0.509400,0.609900,0.409958,-0.312344,0.997486,0.018886,-0.012396,0.509638,0.632698,0.484619,-0.152505,0.997681,0.018895,-0.029305,0.300786,0.628593,0.489405,-0.291288,0.997781,0.009209,-0.024393,0.428753,0.520096,0.674594,0.312191,0.984471,0.000579,-0.255917,0.313348,0.496229,0.715847,-0.664871,0.977984,-0.154479,-0.039445,0.373181,0.660715,0.826819,0.455605,0.045688,-0.047695,0.013037,1.503753,0.705003,0.908588,-0.713676,0.625541,-0.052307,0.102190,0.314675,0.719621,0.572854,0.315143,0.051365,-0.271879,-0.340587,1.374120,0.831101,0.654270,-0.299710,0.497403,-0.112097,-0.212796,-0.296882,0.722052,0.498289,0.308563,0.074166,-0.277269,-0.387084,1.364809,0.864996,0.582674,-0.354721,0.480929,-0.156893,-0.317473,-0.417133,0.727055,0.473121,0.279974,0.074022,-0.268707,-0.488642,1.204821,0.836596,0.541477,-0.326307,0.471134,-0.755836,-0.500380,-0.415052,0.725359,0.501274,0.291480,0.075110,-0.253444,-0.525570,1.315381,0.815966,0.556329,-0.283533,0.437115,-0.270755,-0.825225,-0.317261
12,0.400000,0.641990,0.440483,-0.200284,0.998010,0.000490,0.003160,1.121084,0.624893,0.406609,-0.165390,0.998115,0.003966,0.000431,1.196131,0.621442,0.405951,-0.165233,0.998226,0.006267,0.000484,1.199804,0.617110,0.405414,-0.165116,0.998296,0.009128,0.000456,1.203020,0.621635,0.408811,-0.283476,0.997683,0.000141,-0.000313,0.877819,0.616145,0.409318,-0.283263,0.997352,-0.000181,-0.001734,0.880093,0.609876,0.409825,-0.282924,0.997552,-0.000712,-0.003993,0.882586,0.632690,0.484531,-0.107035,0.997752,-0.000238,-0.002650,1.364085,0.628504,0.489230,-0.258178,0.997838,-0.002679,-0.005273,0.993296,0.506032,0.675025,0.384717,0.984785,-0.421908,0.012941,2.175780,0.492732,0.711123,-0.657255,0.978786,-0.104911,-0.141721,0.228480,0.662506,0.832891,0.441527,0.062799,0.053732,0.182145,-0.422315,0.707008,0.897489,-0.704617,0.657209,0.060173,-0.332977,0.271770,0.719736,0.565827,0.220622,0.070503,0.003449,-0.210818,-2.835609,0.826277,0.611421,-0.229761,0.539352,-0.144716,-1.285483,2.098493,0.719139,0.486135,0.178398,0.094670,-0.087404,-0.364609,-3.904950,0.861072,0.534068,-0.280485,0.521019,-0.117704,-1.458178,2.227085,0.722980,0.460865,0.228708,0.093864,-0.122269,-0.367683,-1.537990,0.826422,0.498682,-0.258859,0.511300,-0.305216,-1.283855,2.023458,0.721284,0.489668,0.213485,0.094789,-0.122252,-0.348180,-2.339853,0.807734,0.522720,-0.213762,0.478425,-0.246960,-1.008283,2.093142
13,0.433333,0.641801,0.442253,-0.165592,0.998106,-0.005681,0.053103,1.040765,0.624715,0.407165,-0.129336,0.998089,-0.005325,0.016666,1.081631,0.621327,0.406538,-0.129168,0.998221,-0.003451,0.017613,1.081935,0.617065,0.406121,-0.129032,0.998252,-0.001352,0.021220,1.082520,0.620981,0.408954,-0.247672,0.997684,-0.019612,0.004276,1.074120,0.615175,0.409335,-0.247485,0.997404,-0.029122,0.000506,1.073344,0.608599,0.409857,-0.247176,0.997569,-0.038320,0.000968,1.072447,0.631924,0.485358,-0.071655,0.997705,-0.022954,0.024812,1.061416,0.626859,0.489456,-0.223642,0.997795,-0.049367,0.006799,1.036061,0.495930,0.675489,0.424618,0.984959,-0.303059,0.013922,1.197016,0.485899,0.707667,-0.649832,0.979697,-0.204984,-0.103692,0.222673,0.662163,0.825752,0.503948,0.076686,-0.010294,-0.214173,1.872611,0.711482,0.883956,-0.665784,0.686623,0.134203,-0.405986,1.164980,0.715271,0.566508,0.254443,0.085252,-0.133950,0.020451,1.014624,0.819374,0.611870,-0.151168,0.578158,-0.207075,0.013492,2.357774,0.713658,0.491159,0.223781,0.110197,-0.164421,0.150717,1.361498,0.842092,0.537949,-0.194686,0.558307,-0.569408,0.116440,2.573981,0.714422,0.468584,0.217854,0.109065,-0.256737,0.231560,-0.325601,0.806686,0.505285,-0.180465,0.548908,-0.592067,0.198071,2.351805,0.712956,0.495409,0.232880,0.110126,-0.249864,0.172222,0.581862,0.794770,0.531414,-0.136563,0.517616,-0.388942,0.260831,2.315954
14,0.466667,0.641794,0.446004,-0.170522,0.998150,-0.000215,0.112523,-0.147899,0.624751,0.408830,-0.134234,0.997998,0.001068,0.049959,-0.146951,0.621402,0.408108,-0.134102,0.998153,0.002224,0.047088,-0.147994,0.617196,0.407679,-0.133990,0.998153,0.003952,0.046739,-0.148758,0.620964,0.410255,-0.250722,0.997619,-0.000520,0.039036,-0.091510,0.615116,0.410304,-0.250553,0.997384,-0.001768,0.029064,-0.092030,0.608500,0.410630,-0.250247,0.997521,-0.002968,0.023179,-0.092145,0.631485,0.488799,-0.077968,0.997584,-0.013193,0.103231,-0.189386,0.626084,0.491822,-0.227796,0.997684,-0.023244,0.070962,-0.124621,0.489110,0.675840,0.412413,0.984882,-0.204593,0.010509,-0.366141,0.481734,0.707509,-0.656507,0.980259,-0.124938,-0.004746,-0.200230,0.662134,0.818369,0.499220,0.090209,-0.000864,-0.221468,-0.141836,0.711071,0.883340,-0.666144,0.713520,-0.012329,-0.018502,-0.010786,0.718383,0.567853,0.249984,0.097818,0.093352,0.040346,-0.133776,0.818917,0.624780,-0.170115,0.612451,-0.013711,0.387284,-0.568414,0.719178,0.494600,0.219369,0.122943,0.165591,0.103219,-0.132361,0.837674,0.552974,-0.215548,0.590897,-0.132528,0.450751,-0.625855,0.719557,0.473463,0.201099,0.121712,0.154048,0.146378,-0.502655,0.802288,0.520466,-0.200650,0.581837,-0.131956,0.455446,-0.605540,0.717528,0.499649,0.224334,0.122987,0.137174,0.127200,-0.256407,0.791743,0.546248,-0.155502,0.551818,-0.090782,0.445030,-0.568166
15,0.500000,0.642050,0.448934,-0.136627,0.998284,0.007685,0.087893,1.016838,0.625735,0.411044,-0.096859,0.998112,0.029519,0.066410,1.121263,0.622538,0.410186,-0.096722,0.998259,0.034082,0.062335,1.121396,0.618571,0.409654,-0.096622,0.998256,0.041231,0.059227,1.121039,0.621582,0.411810,-0.212641,0.997761,0.018561,0.046635,1.142431,0.615657,0.411364,-0.212537,0.997553,0.016245,0.031797,1.140478,0.609018,0.411317,-0.212279,0.997678,0.015535,0.020628,1.139061,0.631480,0.490707,-0.040785,0.997724,-0.000150,0.057233,1.115476,0.626084,0.492961,-0.189521,0.997810,-0.000004,0.034182,1.148250,0.491077,0.676101,0.467816,0.985788,0.058987,0.007825,1.662088,0.478367,0.706825,-0.624639,0.981853,-0.101010,-0.020497,0.956022,0.668203,0.822483,0.519010,0.112829,0.182067,0.123396,0.593702,0.712078,0.884554,-0.616670,0.739113,0.030216,0.036444,1.484216,0.730436,0.579916,0.251271,0.124746,0.361583,0.361887,0.038621,0.814659,0.615984,-0.116760,0.646406,-0.127748,-0.263874,1.600647,0.723603,0.493794,0.220923,0.148087,0.132757,-0.024184,0.046628,0.829881,0.556793,-0.159031,0.624327,-0.233819,0.114564,1.695495,0.724764,0.472660,0.203806,0.146712,0.156219,-0.024084,0.081215,0.796822,0.525740,-0.142288,0.615768,-0.163965,0.158215,1.750872,0.722418,0.499765,0.225967,0.148085,0.146710,0.003500,0.048992,0.789806,0.539125,-0.100318,0.587189,-0.058115,-0.213711,1.655533
16,0.533333,0.641955,0.451074,-0.126740,0.998413,-0.002859,0.064219,0.296613,0.625625,0.412546,-0.086282,0.998214,-0.003292,0.045056,0.317302,0.622465,0.411667,-0.086131,0.998356,-0.002174,0.044446,0.317718,0.618543,0.411139,-0.086022,0.998347,-0.000815,0.044552,0.318016,0.621243,0.412866,-0.202950,0.997892,-0.010178,0.031687,0.290740,0.615219,0.412130,-0.202848,0.997711,-0.013161,0.022981,0.290661,0.608545,0.411877,-0.202580,0.997824,-0.014169,0.016792,0.290960,0.631370,0.493272,-0.030289,0.997848,-0.003292,0.076940,0.314885,0.625742,0.495413,-0.180559,0.997926,-0.010239,0.073566,0.268883,0.492171,0.676827,0.480738,0.986591,0.032845,0.021806,0.387644,0.476911,0.706411,-0.617296,0.983196,-0.043690,-0.012428,0.220306,0.672323,0.822523,0.557225,0.131403,0.123609,0.001211,1.146441,0.714218,0.880207,-0.619746,0.762135,0.064209,-0.130420,-0.092281,0.734545,0.576509,0.306863,0.144756,0.123276,-0.102199,1.667749,0.808067,0.601521,-0.125564,0.676797,-0.197745,-0.433879,-0.264103,0.725925,0.492015,0.282112,0.167252,0.069643,-0.053368,1.835669,0.828492,0.537529,-0.170852,0.654319,-0.041651,-0.577916,-0.354629,0.726694,0.470668,0.262476,0.165892,0.057898,-0.059753,1.760097,0.796125,0.507286,-0.151240,0.646208,-0.020912,-0.553617,-0.268579,0.724750,0.497618,0.281355,0.167367,0.069959,-0.064410,1.661660,0.788583,0.526489,-0.108665,0.618899,-0.036693,-0.379077,-0.250426
17,0.566667,0.641376,0.451098,-0.141360,0.998465,-0.017354,0.000702,-0.438606,0.624986,0.412547,-0.102570,0.998178,-0.019181,0.000030,-0.488627,0.621713,0.411666,-0.102461,0.998328,-0.022561,-0.000019,-0.489880,0.617644,0.411133,-0.102383,0.998301,-0.026974,-0.000156,-0.490847,0.620734,0.412871,-0.215163,0.997889,-0.015265,0.000163,-0.366397,0.614753,0.412135,-0.215071,0.997738,-0.013969,0.000164,-0.366705,0.608173,0.411868,-0.214847,0.997840,-0.011163,-0.000273,-0.368028,0.630198,0.493890,-0.047487,0.997802,-0.035162,0.018566,-0.515947,0.624994,0.495925,-0.194195,0.997891,-0.022461,0.015352,-0.409079,0.491230,0.676624,0.459537,0.986546,-0.028238,-0.006105,-0.636029,0.475089,0.705687,-0.652827,0.983867,-0.054648,-0.021710,-1.065930,0.673172,0.806182,0.554980,0.137978,0.025470,-0.490240,-0.067329,0.714133,0.869545,-0.667796,0.782084,-0.002562,-0.319868,-1.441496,0.734603,0.565355,0.296441,0.147669,0.001751,-0.334625,-0.312648,0.807948,0.610688,-0.169767,0.700677,-0.003589,0.275000,-1.326098,0.726911,0.491975,0.268888,0.170361,0.029599,-0.001195,-0.396726,0.828992,0.543912,-0.218273,0.676351,0.015002,0.191495,-1.422621,0.728557,0.471779,0.245193,0.169214,0.055881,0.033327,-0.518498,0.796605,0.512429,-0.199106,0.668535,0.014396,0.154284,-1.435968,0.726480,0.497138,0.268584,0.171171,0.051903,-0.014411,-0.383143,0.788952,0.535348,-0.153765,0.642029,0.011061,0.265768,-1.353004
18,0.600000,0.641568,0.451282,-0.174212,0.998485,0.005758,0.005531,-0.985555,0.625071,0.412498,-0.129425,0.998107,0.002564,-0.001476,-0.805658,0.621855,0.411594,-0.129304,0.998253,0.004272,-0.002181,-0.805294,0.617872,0.411045,-0.129184,0.998223,0.006820,-0.002668,-0.804028,0.620731,0.412789,-0.257743,0.997841,-0.000093,-0.002473,-1.277389,0.614737,0.411991,-0.257610,0.997695,-0.000481,-0.004328,-1.276165,0.608108,0.411649,-0.257303,0.997791,-0.001951,-0.006576,-1.273655,0.630864,0.495034,-0.068387,0.997756,0.019984,0.034319,-0.627005,0.625547,0.496734,-0.234672,0.997836,0.016592,0.024265,-1.214323,0.492285,0.671940,0.448725,0.986816,0.031649,-0.140532,-0.324344,0.470141,0.705201,-0.709363,0.984309,-0.148453,-0.014589,-1.696079,0.681283,0.776160,0.524646,0.141563,0.243319,-0.900661,-0.910029,0.714265,0.856716,-0.756106,0.798798,0.003975,-0.384858,-2.649322,0.747746,0.557317,0.169824,0.149105,0.394294,-0.241134,-3.798530,0.809995,0.606937,-0.274219,0.719453,0.061408,-0.112538,-3.133547,0.750718,0.493713,0.121409,0.173650,0.714210,0.052140,-4.424389,0.832887,0.545033,-0.336654,0.693792,0.116857,0.033617,-3.551452,0.745059,0.472145,0.089767,0.172985,0.495084,0.010968,-4.662783,0.802185,0.509604,-0.321625,0.686287,0.167402,-0.084763,-3.675575,0.742161,0.495571,0.134264,0.175741,0.470427,-0.047007,-4.029607,0.792862,0.531724,-0.260096,0.659820,0.117293,-0.108728,-3.189936
19,0.633333,0.641489,0.451214,-0.174224,0.998548,-0.002382,-0.002038,-0.000357,0.624394,0.412308,-0.130087,0.998109,-0.020326,-0.005676,-0.019841,0.621174,0.411402,-0.129972,0.998255,-0.020456,-0.005754,-0.020061,0.617211,0.410890,-0.129862,0.998219,-0.019816,-0.004635,-0.020337,0.619798,0.412612,-0.257302,0.997869,-0.027988,-0.005302,0.013226,0.613637,0.411796,-0.257171,0.997737,-0.033002,-0.005845,0.013168,0.606886,0.411478,-0.256870,0.997824,-0.036660,-0.005123,0.012967,0.631039,0.495040,-0.070377,0.997754,0.005250,0.000181,-0.059700,0.625587,0.496783,-0.234530,0.997820,0.001207,0.001475,0.004258,0.492801,0.667733,0.442481,0.987231,0.015468,-0.126202,-0.187324,0.468423,0.704202,-0.688323,0.984863,-0.051543,-0.029989,0.631199,0.694086,0.749821,0.513139,0.153379,0.384110,-0.790156,-0.345197,0.721259,0.839192,-0.729455,0.815165,0.209797,-0.525736,0.799556,0.756690,0.524184,0.138266,0.160403,0.268303,-0.993994,-0.946742,0.811979,0.575654,-0.272144,0.741057,0.059525,-0.938494,0.062234,0.775555,0.466239,0.086101,0.185505,0.745096,-0.824213,-1.059212,0.833490,0.506726,-0.334467,0.715178,0.018080,-1.149201,0.065616,0.761493,0.442085,0.057554,0.185269,0.492995,-0.901811,-0.966388,0.799306,0.460558,-0.319410,0.708078,-0.086360,-1.471353,0.066455,0.749680,0.461680,0.104399,0.188541,0.225545,-1.016728,-0.895951,0.791278,0.487180,-0.258755,0.682330,-0.047505,-1.336300,0.040233
20,0.666667,0.641518,0.451159,-0.167281,0.998603,0.000867,-0.001650,0.208291,0.624024,0.412097,-0.123668,0.998116,-0.011099,-0.006333,0.192560,0.620921,0.411227,-0.123572,0.998264,-0.007573,-0.005235,0.192014,0.617071,0.410785,-0.123451,0.998222,-0.004216,-0.003166,0.192347,0.618768,0.412416,-0.248695,0.997892,-0.030915,-0.005870,0.258189,0.612234,0.411639,-0.248566,0.997769,-0.042073,-0.004722,0.258172,0.605189,0.411418,-0.248255,0.997837,-0.050910,-0.001810,0.258460,0.631671,0.494994,-0.065000,0.997738,0.018970,-0.001395,0.161330,0.625793,0.496979,-0.225861,0.997773,0.006196,0.005884,0.260072,0.492544,0.666535,0.444673,0.987905,-0.007699,-0.035934,0.065744,0.466261,0.704872,-0.679694,0.985187,-0.064859,0.020129,0.258869,0.690447,0.750523,0.508925,0.167057,-0.109175,0.021068,-0.126429,0.723132,0.836307,-0.688282,0.829104,0.056212,-0.086530,1.235177,0.737997,0.521242,0.158932,0.179578,-0.560800,-0.088280,0.620004,0.808918,0.577169,-0.169507,0.759310,-0.091828,0.045465,3.079120,0.743555,0.458979,0.111603,0.204973,-0.959993,-0.217799,0.765046,0.825659,0.510606,-0.216877,0.733255,-0.234944,0.116386,3.527698,0.728904,0.436401,0.087900,0.204907,-0.977656,-0.170496,0.910390,0.792627,0.474351,-0.210344,0.726601,-0.200382,0.413767,3.271977,0.725523,0.459800,0.128364,0.207809,-0.724701,-0.056413,0.718971,0.785412,0.498982,-0.157296,0.701655,-0.175999,0.354052,3.043769
21,0.700000,0.641512,0.451105,-0.170956,0.998639,-0.000168,-0.001624,-0.110241,0.623443,0.412082,-0.125933,0.998145,-0.017436,-0.000472,-0.067969,0.620327,0.411215,-0.125876,0.998283,-0.017831,-0.000376,-0.069137,0.616413,0.410774,-0.125740,0.998249,-0.019727,-0.000331,-0.068688,0.618041,0.412412,-0.250006,0.997936,-0.021792,-0.000137,-0.039319,0.611470,0.411655,-0.249892,0.997818,-0.022942,0.000489,-0.039778,0.604373,0.411501,-0.249584,0.997878,-0.024492,0.002510,-0.039877,0.631857,0.495024,-0.067312,0.997769,0.005566,0.000888,-0.069368,0.625877,0.497478,-0.227080,0.997750,0.002494,0.014980,-0.036579,0.492755,0.657858,0.436367,0.988694,0.006314,-0.260308,-0.249158,0.465906,0.706957,-0.678619,0.985748,-0.010647,0.062542,0.032242,0.695488,0.701523,0.504611,0.186662,0.151237,-1.470010,-0.129433,0.723174,0.836505,-0.687762,0.842138,0.001259,0.005938,0.015614,0.738042,0.500358,0.152267,0.199760,0.001352,-0.626516,-0.199951,0.808682,0.580564,-0.183752,0.773712,-0.007090,0.101854,-0.427351,0.743606,0.448446,0.094105,0.226064,0.001534,-0.316001,-0.524943,0.825789,0.519524,-0.229786,0.747206,0.003898,0.267532,-0.387251,0.728164,0.429777,0.068230,0.226825,-0.022189,-0.198719,-0.590108,0.793078,0.484874,-0.239441,0.741140,0.013518,0.315710,-0.872917,0.725685,0.450745,0.121012,0.230459,0.004849,-0.271636,-0.220563,0.785636,0.507379,-0.158742,0.716605,0.006738,0.251926,-0.043360
22,0.733333,0.641303,0.450677,-0.171411,0.998676,-0.006287,-0.012848,-0.013665,0.623023,0.412062,-0.126177,0.998179,-0.012585,-0.000598,-0.007305,0.620000,0.411202,-0.126102,0.998301,-0.009804,-0.000385,-0.006764,0.616167,0.410772,-0.125967,0.998283,-0.007369,-0.000046,-0.006796,0.617505,0.412409,-0.249954,0.997991,-0.016077,-0.000091,0.001554,0.611008,0.411697,-0.249844,0.997875,-0.013863,0.001270,0.001438,0.603990,0.411638,-0.249536,0.997931,-0.011474,0.004101,0.001450,0.631862,0.494997,-0.067512,0.997811,0.000163,-0.000792,-0.005993,0.625884,0.497619,-0.227078,0.997736,0.000234,0.004222,0.000078,0.493342,0.648043,0.426070,0.989419,0.017632,-0.294444,-0.308923,0.463038,0.705779,-0.669719,0.986277,-0.086044,-0.035341,0.266996,0.707632,0.668678,0.515335,0.205206,0.364312,-0.985351,0.321715,0.724510,0.830750,-0.687136,0.854334,0.040063,-0.172663,0.018772,0.738336,0.490499,0.202114,0.215066,0.008826,-0.295753,1.495393,0.808570,0.574340,-0.184231,0.785124,-0.003346,-0.186714,-0.014386,0.743630,0.448515,0.131151,0.241600,0.000726,0.002087,1.111397,0.825956,0.519155,-0.231358,0.757437,0.005034,-0.011056,-0.047159,0.724153,0.430117,0.105905,0.243311,-0.120353,0.010195,1.130239,0.791330,0.475941,-0.265479,0.751921,-0.052426,-0.268001,-0.781143,0.723059,0.448350,0.171909,0.247721,-0.078757,-0.071855,1.526914,0.786388,0.506200,-0.176803,0.727580,0.022545,-0.035389,-0.541828
23,0.766667,0.640004,0.450716,-0.159650,0.998771,-0.038944,0.001178,0.352843,0.621111,0.412191,-0.115069,0.998299,-0.057376,0.003882,0.333225,0.617899,0.411355,-0.114991,0.998414,-0.063023,0.004593,0.333323,0.613906,0.410968,-0.114861,0.998397,-0.067853,0.005880,0.333174,0.616172,0.412739,-0.235989,0.998127,-0.040010,0.009899,0.418945,0.609965,0.412207,-0.235905,0.998020,-0.031275,0.015296,0.418165,0.603226,0.412337,-0.235575,0.998067,-0.022919,0.020978,0.418840,0.630294,0.495008,-0.057584,0.997954,-0.047053,0.000317,0.297818,0.624647,0.497696,-0.213065,0.997854,-0.037118,0.002308,0.420372,0.493849,0.648867,0.445136,0.990239,0.015195,0.024714,0.571973,0.460910,0.706271,-0.652244,0.987162,-0.063851,0.014768,0.524261,0.714773,0.698447,0.535506,0.224767,0.214212,0.893079,0.605156,0.723986,0.834675,-0.667788,0.866055,-0.015712,0.117747,0.580428,0.754291,0.511400,0.215387,0.236992,0.478662,0.627025,0.398197,0.807384,0.582962,-0.168995,0.798452,-0.035596,0.258654,0.457102,0.760598,0.461996,0.149725,0.262042,0.509015,0.404407,0.557213,0.825162,0.525547,-0.213605,0.769603,-0.023829,0.191751,0.532591,0.733502,0.441469,0.126178,0.264614,0.280475,0.340555,0.608196,0.791239,0.484165,-0.226238,0.764413,-0.002727,0.246724,1.177227,0.734232,0.461756,0.185921,0.269286,0.335169,0.402183,0.420344,0.786355,0.509662,-0.160662,0.740998,-0.000980,0.103875,0.484233
24,0.800000,0.639680,0.451156,-0.156669,0.998752,-0.009742,0.013191,0.089407,0.620409,0.412343,-0.113012,0.998292,-0.021043,0.004546,0.061739,0.617212,0.411594,-0.113004,0.998407,-0.020603,0.007178,0.059602,0.613233,0.411375,-0.112919,0.998410,-0.020185,0.012196,0.058264,0.615271,0.413012,-0.230871,0.998124,-0.027035,0.008199,0.153565,0.608920,0.412627,-0.230847,0.998042,-0.031337,0.012606,0.151737,0.601970,0.412977,-0.230646,0.998084,-0.037696,0.019191,0.147848,0.630065,0.497005,-0.057417,0.997927,-0.006881,0.059921,0.005020,0.624270,0.499957,-0.208869,0.997756,-0.011319,0.067833,0.125887,0.494049,0.650240,0.440784,0.990702,0.006001,0.041174,-0.130538,0.458419,0.707462,-0.633050,0.987747,-0.074720,0.035711,0.575808,0.713034,0.708316,0.531722,0.235751,-0.052144,0.296059,-0.113545,0.723341,0.836224,-0.668640,0.874591,-0.019351,0.046477,-0.025565,0.758178,0.516604,0.264284,0.257822,0.116592,0.156106,1.466911,0.805839,0.582061,-0.278418,0.809598,-0.046343,-0.027047,-3.282713,0.762217,0.462509,0.209940,0.282327,0.048577,0.015395,1.806452,0.814398,0.508985,-0.335225,0.781335,-0.322931,-0.496854,-3.648628,0.737131,0.447483,0.193714,0.286851,0.108887,0.180431,2.026087,0.785210,0.477035,-0.344131,0.776893,-0.180879,-0.213894,-3.536776,0.738126,0.464542,0.238462,0.292255,0.116826,0.083586,1.576233,0.784577,0.509087,-0.274908,0.753405,-0.053349,-0.017252,-3.427385
25,0.833333,0.639677,0.452392,-0.122380,0.998832,-0.000077,0.037103,1.028683,0.620318,0.412848,-0.079126,0.998399,-0.002739,0.015157,1.016560,0.617092,0.412183,-0.079091,0.998508,-0.003614,0.017661,1.017416,0.613070,0.412108,-0.078990,0.998513,-0.004885,0.022013,1.017869,0.615203,0.413639,-0.197163,0.998240,-0.002015,0.018804,1.011214,0.608833,0.413347,-0.197114,0.998166,-0.002620,0.021599,1.011991,0.601836,0.413827,-0.196877,0.998204,-0.004004,0.025507,1.013078,0.630055,0.499045,-0.023249,0.998055,-0.000286,0.061195,1.025040,0.624263,0.502115,-0.174679,0.997871,-0.000193,0.064728,1.025695,0.494219,0.650755,0.471602,0.991340,0.005103,0.015476,0.924542,0.458154,0.708040,-0.602097,0.988450,-0.007956,0.017336,0.928588,0.711104,0.716903,0.534344,0.259566,-0.057907,0.257615,0.078680,0.726640,0.837413,-0.633783,0.884519,0.098954,0.035682,1.045713,0.757268,0.516785,0.255933,0.286416,-0.027291,0.005436,-0.250534,0.797530,0.559192,-0.190323,0.822948,-0.249254,-0.686046,2.642855,0.761873,0.459222,0.190741,0.308058,-0.010303,-0.098594,-0.575986,0.811022,0.486778,-0.238257,0.794762,-0.101287,-0.666199,2.909066,0.738481,0.446590,0.187323,0.312659,0.040487,-0.026792,-0.191720,0.782012,0.465935,-0.244052,0.790501,-0.095935,-0.332996,3.002357,0.737155,0.463757,0.237090,0.317910,-0.029116,-0.023552,-0.041146,0.782242,0.502814,-0.183157,0.767624,-0.070052,-0.188196,2.752515
