frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.495667,0.457601,-0.509604,0.999953,0.158662,-0.007190,-1.848193,0.522483,0.408066,-0.513921,0.999920,0.177492,-0.014974,-1.927236,0.537937,0.406827,-0.513576,0.999942,0.184718,-0.015663,-1.926966,0.551486,0.406542,-0.513256,0.999923,0.182324,-0.012411,-1.926659,0.482171,0.410887,-0.475366,0.999911,0.135181,-0.013286,-1.813045,0.473076,0.410905,-0.475093,0.999902,0.136964,-0.024169,-1.813934,0.464494,0.411060,-0.475363,0.999842,0.123153,-0.033807,-1.813764,0.530695,0.498244,-0.448524,0.999955,0.137726,-0.007696,-1.821815,0.481583,0.500574,-0.396456,0.999915,0.105973,-0.004449,-1.666627,0.687613,0.602743,-0.307757,0.999875,0.060326,0.031233,-1.540262,0.405525,0.591459,0.024301,0.999941,0.036415,-0.003891,-0.563874,0.622182,0.934253,-0.518329,0.976535,0.075969,0.155135,-0.757712,0.389489,0.913721,-0.274694,0.926124,0.006739,0.005550,0.276087,0.529277,0.665802,-0.689388,0.994348,0.015042,0.040907,-0.216009,0.363809,0.737421,-0.913272,0.974941,-0.019826,0.113125,0.700108,0.492835,0.598472,-0.719130,0.983974,0.049272,0.008860,-0.251321,0.353374,0.687753,-0.988669,0.947308,-0.010058,0.076774,0.705146,0.508984,0.560815,-0.682201,0.984168,0.017291,0.051076,-0.355747,0.355339,0.650934,-0.956978,0.943170,-0.044417,0.107859,0.537323,0.516636,0.581689,-0.672436,0.981666,0.007399,0.062320,-0.225914,0.368108,0.665796,-0.919883,0.948083,-0.010684,0.051675,0.661849
59,1.966667,0.502823,0.456835,-0.451140,0.999953,0.214691,-0.023000,1.753924,0.530369,0.407920,-0.453237,0.999918,0.236587,-0.004361,1.820537,0.546468,0.406451,-0.452990,0.999941,0.255908,-0.011294,1.817566,0.560044,0.406267,-0.452649,0.999921,0.256739,-0.008273,1.818218,0.487857,0.409853,-0.414705,0.999908,0.170597,-0.031011,1.819825,0.478245,0.409779,-0.414431,0.999899,0.155098,-0.033793,1.819853,0.469134,0.409912,-0.414715,0.999836,0.139209,-0.034431,1.819446,0.537752,0.498180,-0.392633,0.999953,0.211710,-0.001935,1.676716,0.487756,0.500304,-0.341425,0.999913,0.185169,-0.008097,1.650940,0.690646,0.603777,-0.284633,0.999866,0.091007,0.031031,0.693702,0.412290,0.597442,0.076299,0.999936,0.202951,0.179504,1.559953,0.635006,0.935959,-0.543207,0.975147,0.384706,0.051160,-0.746335,0.395053,0.914345,-0.226739,0.918328,0.166922,0.018704,1.438664,0.532932,0.665665,-0.738760,0.994174,0.109659,-0.004116,-1.481180,0.370743,0.741421,-0.872561,0.972471,0.208032,0.120000,1.221331,0.494405,0.598051,-0.769595,0.983824,0.047114,-0.012640,-1.513925,0.354984,0.688566,-0.941815,0.944805,0.048293,0.024405,1.405621,0.509939,0.561429,-0.720632,0.984003,0.028639,0.018439,-1.152923,0.358963,0.655045,-0.905067,0.940629,0.108717,0.123330,1.557330,0.518231,0.582290,-0.717576,0.981473,0.047874,0.018032,-1.354208,0.373971,0.669922,-0.878285,0.945697,0.175883,0.123779,1.247946
60,2.000000,0.524561,0.456334,-0.488384,0.999954,0.652136,-0.015031,-1.117315,0.548268,0.407494,-0.500220,0.999917,0.536985,-0.012802,-1.409508,0.562884,0.406145,-0.499990,0.999940,0.492500,-0.009178,-1.409981,0.575255,0.406024,-0.499687,0.999921,0.456328,-0.007280,-1.411150,0.503828,0.409386,-0.440166,0.999908,0.479119,-0.014004,-0.763829,0.491759,0.409330,-0.439802,0.999898,0.405419,-0.013465,-0.761147,0.482282,0.409500,-0.440114,0.999834,0.394423,-0.012377,-0.761974,0.556555,0.498050,-0.435840,0.999951,0.564088,-0.003884,-1.296208,0.509142,0.500282,-0.354629,0.999911,0.641587,-0.000676,-0.396127,0.697414,0.604793,-0.293589,0.999863,0.203015,0.030477,-0.268686,0.419679,0.598308,-0.003071,0.999933,0.221682,0.025962,-2.381111,0.657808,0.939325,-0.543010,0.972535,0.684083,0.100978,0.005904,0.405648,0.916454,-0.315929,0.908666,0.317856,0.063297,-2.675697,0.537793,0.668907,-0.758669,0.993658,0.145835,0.097246,-0.597274,0.394562,0.741492,-0.919399,0.969127,0.714567,0.002142,-1.405154,0.498469,0.601067,-0.792018,0.982870,0.121897,0.090482,-0.672691,0.372049,0.689564,-0.995932,0.940293,0.511962,0.029932,-1.623516,0.516548,0.564270,-0.744659,0.983178,0.198285,0.085221,-0.720794,0.374624,0.655657,-0.961316,0.936224,0.469843,0.018371,-1.687483,0.524469,0.585757,-0.739302,0.980488,0.187129,0.103996,-0.651779,0.392590,0.670084,-0.926934,0.941183,0.558570,0.004864,-1.459492
61,2.033333,0.529528,0.438782,-0.505382,0.999954,0.148991,-0.526540,-0.509935,0.549279,0.394982,-0.519239,0.999918,0.030325,-0.375361,-0.570551,0.562942,0.392912,-0.518976,0.999941,0.001715,-0.396989,-0.569583,0.574776,0.391898,-0.518623,0.999922,-0.014353,-0.423769,-0.568069,0.509627,0.399610,-0.472711,0.999908,0.173965,-0.293300,-0.976368,0.498223,0.400914,-0.472399,0.999898,0.193906,-0.252480,-0.977907,0.489698,0.402431,-0.472671,0.999835,0.222496,-0.212069,-0.976720,0.561193,0.479385,-0.453876,0.999952,0.139130,-0.559954,-0.541074,0.516224,0.483947,-0.382259,0.999910,0.212447,-0.490038,-0.828906,0.701641,0.604625,-0.281470,0.999870,0.126824,-0.005035,0.363587,0.426445,0.598303,0.008920,0.999931,0.202974,-0.000154,0.359726,0.680763,0.940112,-0.584050,0.973826,0.688637,0.023623,-1.231200,0.403524,0.916479,-0.351905,0.910232,-0.063713,0.000735,-1.079291,0.541682,0.692274,-0.935892,0.993862,0.116667,0.701024,-5.316673,0.395070,0.731136,-1.058673,0.969768,0.015248,-0.310689,-4.178202,0.498499,0.627342,-0.998769,0.983153,0.000896,0.788265,-6.202549,0.375605,0.684541,-1.154328,0.940996,0.106671,-0.150687,-4.751880,0.514915,0.585686,-0.940652,0.983485,-0.048991,0.642491,-5.879812,0.382989,0.654634,-1.120136,0.937006,0.250935,-0.030704,-4.764581,0.523073,0.608512,-0.914539,0.980742,-0.041876,0.682667,-5.257108,0.396121,0.667103,-1.066677,0.941856,0.105938,-0.089432,-4.192284
62,2.066667,0.529502,0.425973,-0.564969,0.999953,-0.000778,-0.384283,-1.787624,0.547598,0.383302,-0.547247,0.999917,-0.050445,-0.350375,-0.840256,0.560914,0.381470,-0.547222,0.999939,-0.060818,-0.343259,-0.847399,0.572923,0.380429,-0.546881,0.999922,-0.055591,-0.344085,-0.847741,0.511174,0.388215,-0.512711,0.999905,0.046425,-0.341830,-1.199976,0.500906,0.390064,-0.512398,0.999894,0.080500,-0.325513,-1.199969,0.492974,0.391852,-0.512571,0.999831,0.098276,-0.317354,-1.197006,0.561346,0.469385,-0.486332,0.999953,0.004608,-0.299992,-0.973679,0.518110,0.472524,-0.436331,0.999908,0.056589,-0.342700,-1.622148,0.702754,0.597493,-0.297045,0.999880,0.033381,-0.213974,-0.467266,0.438053,0.592325,0.024207,0.999928,0.348238,-0.179316,0.458618,0.715531,0.939892,-0.631896,0.975922,1.043047,-0.006602,-1.435373,0.401612,0.916270,-0.344848,0.914449,-0.057374,-0.006262,0.211692,0.549581,0.722193,-0.983440,0.994296,0.236964,0.897580,-1.426447,0.398718,0.720314,-1.118899,0.971255,0.109445,-0.324674,-1.806772,0.497104,0.660289,-1.056746,0.983985,-0.041843,0.988389,-1.739311,0.372511,0.684012,-1.224449,0.942872,-0.092826,-0.015863,-2.103617,0.512527,0.616551,-0.991810,0.984304,-0.071629,0.925934,-1.534739,0.381293,0.654268,-1.198559,0.938989,-0.050869,-0.010970,-2.352687,0.520722,0.635376,-0.956735,0.981553,-0.070539,0.805911,-1.265867,0.399912,0.663875,-1.130943,0.943465,0.113733,-0.096846,-1.927983
63,2.100000,0.523984,0.422566,-0.593930,0.999955,-0.165524,-0.102215,-0.868832,0.543399,0.380031,-0.576024,0.999920,-0.125965,-0.098138,-0.863314,0.557049,0.378318,-0.576050,0.999941,-0.115961,-0.094540,-0.864846,0.569322,0.377037,-0.575668,0.999926,-0.108041,-0.101744,-0.863609,0.508398,0.383985,-0.539616,0.999908,-0.083286,-0.126919,-0.807159,0.499584,0.385536,-0.539230,0.999897,-0.039681,-0.135823,-0.804965,0.492508,0.386869,-0.539409,0.999835,-0.013973,-0.149510,-0.805142,0.556490,0.467061,-0.512892,0.999957,-0.145690,-0.069735,-0.796794,0.514660,0.467055,-0.462480,0.999912,-0.103501,-0.164073,-0.784469,0.706211,0.595992,-0.323003,0.999891,0.103725,-0.045022,-0.778729,0.449568,0.590450,0.039882,0.999930,0.345452,-0.056255,0.470246,0.733145,0.940938,-0.651365,0.977973,0.528402,0.031382,-0.584081,0.407894,0.915730,-0.308434,0.918854,0.188462,-0.016206,1.092434,0.559097,0.757140,-0.996405,0.994792,0.285501,1.048409,-0.388931,0.397810,0.720607,-1.100065,0.973484,-0.027264,0.008794,0.564995,0.506532,0.697612,-1.070797,0.985216,0.282843,1.119694,-0.421518,0.373170,0.683515,-1.203074,0.946958,0.019774,-0.014915,0.641245,0.515885,0.655088,-1.005462,0.985526,0.100729,1.156132,-0.409554,0.382840,0.654056,-1.184651,0.943395,0.046391,-0.006371,0.417230,0.525036,0.669319,-0.967723,0.982928,0.129429,1.018295,-0.329631,0.398166,0.663530,-1.115176,0.947505,-0.052370,-0.010352,0.473006
64,2.133333,0.524953,0.420527,-0.628247,0.999957,0.029052,-0.061156,-1.029491,0.543434,0.378219,-0.610396,0.999925,0.001059,-0.054362,-1.031139,0.556426,0.376488,-0.610349,0.999945,-0.018697,-0.054923,-1.028960,0.568895,0.375067,-0.610011,0.999930,-0.012800,-0.059102,-1.030292,0.510843,0.382160,-0.578554,0.999912,0.073337,-0.054731,-1.168129,0.502753,0.383877,-0.578114,0.999901,0.095097,-0.049765,-1.166498,0.496080,0.385302,-0.578269,0.999843,0.107143,-0.046988,-1.165777,0.557259,0.464552,-0.541797,0.999960,0.023060,-0.075262,-0.867165,0.517016,0.464477,-0.497946,0.999918,0.070674,-0.077331,-1.063980,0.705648,0.591326,-0.326514,0.999901,-0.016891,-0.139965,-0.105335,0.446766,0.587367,0.026566,0.999933,-0.084069,-0.092493,-0.399471,0.738126,0.940793,-0.639562,0.979876,0.149446,-0.004338,0.354103,0.404971,0.907850,-0.326979,0.924436,-0.087689,-0.236396,-0.556360,0.567330,0.767937,-0.979509,0.995233,0.246987,0.323898,0.506878,0.396748,0.721726,-1.134037,0.975500,-0.031846,0.033572,-1.019146,0.515229,0.709229,-1.058819,0.986261,0.260925,0.348533,0.359344,0.376606,0.684823,-1.243891,0.950404,0.103073,0.039246,-1.224525,0.521924,0.664668,-0.998448,0.986570,0.181165,0.287397,0.210432,0.386700,0.655686,-1.228004,0.947112,0.115810,0.048898,-1.300600,0.532100,0.678999,-0.953824,0.984089,0.211912,0.290387,0.416971,0.399564,0.664222,-1.149287,0.950879,0.041944,0.020785,-1.023331
65,2.166667,0.523526,0.408178,-0.560409,0.999959,-0.042801,-0.370484,2.035135,0.542046,0.368663,-0.536689,0.999929,-0.041655,-0.286676,2.211206,0.555049,0.366728,-0.536638,0.999947,-0.041306,-0.292797,2.211336,0.567538,0.365010,-0.536273,0.999934,-0.040732,-0.301702,2.212134,0.511172,0.373999,-0.502354,0.999915,0.009876,-0.244831,2.285981,0.504056,0.375945,-0.501818,0.999904,0.039083,-0.237970,2.288858,0.497907,0.377835,-0.502005,0.999848,0.054833,-0.224039,2.287914,0.556048,0.452216,-0.477167,0.999963,-0.036321,-0.370089,1.938898,0.516705,0.453997,-0.429829,0.999922,-0.009323,-0.314390,2.043500,0.709392,0.588928,-0.282697,0.999910,0.112313,-0.071948,1.314523,0.454075,0.586074,0.072587,0.999935,0.219270,-0.038781,1.380628,0.757651,0.940381,-0.594335,0.981642,0.585735,-0.012385,1.356812,0.409347,0.907730,-0.299904,0.929310,0.131283,-0.003619,0.812250,0.581006,0.785925,-0.950020,0.995568,0.410260,0.539639,0.884646,0.399726,0.725466,-1.106810,0.977109,0.089341,0.112200,0.816793,0.535756,0.753141,-1.031038,0.986888,0.615808,1.317342,0.833427,0.380784,0.691718,-1.219556,0.953072,0.125365,0.206848,0.730076,0.532119,0.706298,-0.974985,0.987246,0.305858,1.248888,0.703876,0.389625,0.662255,-1.204882,0.950005,0.087739,0.197069,0.693666,0.543334,0.711808,-0.926751,0.984787,0.337023,0.984287,0.812173,0.401404,0.669045,-1.123173,0.953542,0.055201,0.144687,0.783434
66,2.200000,0.522173,0.396179,-0.487457,0.999960,-0.040576,-0.359960,2.188558,0.541762,0.360392,-0.476812,0.999932,-0.008506,-0.248144,1.796314,0.554609,0.358881,-0.476722,0.999949,-0.013204,-0.235417,1.797489,0.567280,0.357169,-0.476413,0.999937,-0.007721,-0.235245,1.795780,0.510811,0.364325,-0.436394,0.999919,-0.010809,-0.290225,1.978810,0.505140,0.365381,-0.435951,0.999908,0.032508,-0.316923,1.976029,0.499887,0.366473,-0.436140,0.999855,0.059391,-0.340833,1.975960,0.555887,0.440121,-0.424109,0.999966,-0.004819,-0.362854,1.591760,0.515170,0.441230,-0.368852,0.999926,-0.046037,-0.383013,1.829333,0.714027,0.588316,-0.282757,0.999919,0.139046,-0.018352,-0.001799,0.461463,0.582287,0.073619,0.999939,0.221659,-0.113620,0.030955,0.771152,0.935906,-0.510094,0.983178,0.405046,-0.134237,2.527218,0.420045,0.891651,-0.291317,0.934279,0.320949,-0.482354,0.257620,0.599974,0.805817,-0.743904,0.995840,0.569063,0.596761,6.183495,0.405030,0.725415,-1.090817,0.979137,0.159133,-0.001516,0.479804,0.552563,0.792186,-0.816059,0.987435,0.504205,1.171344,6.449350,0.381408,0.693096,-1.201825,0.957045,0.018693,0.041344,0.531904,0.545367,0.744329,-0.780656,0.987837,0.397450,1.140919,5.829874,0.388981,0.666312,-1.191571,0.954232,-0.019302,0.121708,0.399327,0.556971,0.743961,-0.726397,0.985536,0.409098,0.964581,6.010614,0.404781,0.672920,-1.108120,0.957496,0.101293,0.116224,0.451577
67,2.233333,0.521014,0.388510,-0.363865,0.999956,-0.034788,-0.230086,3.707767,0.540820,0.353797,-0.358818,0.999928,-0.028272,-0.197852,3.539821,0.554033,0.352144,-0.358752,0.999947,-0.017266,-0.202092,3.539076,0.566688,0.350183,-0.358521,0.999935,-0.017760,-0.209565,3.536763,0.511847,0.357860,-0.313395,0.999913,0.031065,-0.193946,3.689952,0.507041,0.358760,-0.313050,0.999903,0.057031,-0.198636,3.687032,0.502177,0.359862,-0.313303,0.999849,0.068693,-0.198343,3.685101,0.555404,0.430033,-0.313167,0.999966,-0.014489,-0.302629,3.328255,0.515078,0.432603,-0.251772,0.999921,-0.002779,-0.258822,3.512387,0.717255,0.584811,-0.215636,0.999925,0.096860,-0.105160,2.013633,0.471957,0.581879,0.163394,0.999938,0.314814,-0.012243,2.693254,0.777688,0.931862,-0.464054,0.984490,0.196080,-0.121307,1.381204,0.436564,0.892198,-0.155572,0.935516,0.495551,0.016397,4.072353,0.603080,0.814189,-0.737561,0.995839,0.093171,0.251169,0.190279,0.427822,0.746848,-0.937789,0.979656,0.683752,0.642976,4.590842,0.556230,0.814379,-0.815912,0.986942,0.109996,0.665812,0.004420,0.412421,0.738357,-1.055398,0.957980,0.930411,1.357806,4.392833,0.547255,0.771340,-0.775418,0.987505,0.056625,0.810353,0.157135,0.412620,0.694826,-1.056785,0.955347,0.709157,0.855439,4.043584,0.557918,0.763838,-0.718876,0.985050,0.028435,0.596309,0.225635,0.430717,0.695887,-0.960983,0.958407,0.778097,0.689026,4.414111
68,2.266667,0.520467,0.382785,-0.441265,0.999939,-0.016413,-0.171730,-2.322012,0.540067,0.348486,-0.435306,0.999906,-0.022593,-0.159333,-2.294640,0.553213,0.347081,-0.435230,0.999930,-0.024603,-0.151908,-2.294324,0.565922,0.345226,-0.434976,0.999919,-0.022999,-0.148732,-2.293644,0.514448,0.351701,-0.392668,0.999881,0.078038,-0.184785,-2.378164,0.510373,0.352118,-0.392346,0.999872,0.099959,-0.199246,-2.378885,0.505948,0.352777,-0.392621,0.999807,0.113130,-0.212558,-2.379537,0.554470,0.424642,-0.381514,0.999963,-0.028043,-0.161731,-2.050404,0.516935,0.426907,-0.324420,0.999903,0.055717,-0.170875,-2.179449,0.722496,0.582655,-0.248411,0.999930,0.157217,-0.064684,-0.983273,0.473469,0.581861,0.119749,0.999928,0.045346,-0.000553,-1.309338,0.789574,0.930087,-0.506577,0.985706,0.356566,-0.053276,-1.275683,0.446835,0.891906,-0.204798,0.934548,0.308132,-0.008735,-1.476779,0.613955,0.840990,-0.789003,0.995675,0.326255,0.804019,-1.543245,0.445034,0.768796,-0.964289,0.978017,0.516357,0.658441,-0.795012,0.561796,0.840930,-0.853773,0.985491,0.166987,0.796518,-1.135839,0.430880,0.767042,-1.078771,0.954275,0.553764,0.860551,-0.701190,0.553377,0.802628,-0.789012,0.986228,0.183658,0.938614,-0.407812,0.429064,0.721075,-1.078230,0.951728,0.493340,0.787459,-0.643358,0.565277,0.796881,-0.768587,0.983404,0.220751,0.991300,-1.491317,0.446811,0.717168,-0.986911,0.954767,0.482816,0.638427,-0.777828
69,2.300000,0.519918,0.377997,-0.454139,0.999930,-0.016462,-0.143647,-0.386216,0.539686,0.344146,-0.457915,0.999895,-0.011430,-0.130202,-0.678285,0.552413,0.342905,-0.457853,0.999921,-0.024015,-0.125254,-0.678708,0.564315,0.341312,-0.457568,0.999911,-0.048181,-0.117399,-0.677757,0.515751,0.346792,-0.409250,0.999867,0.039087,-0.147279,-0.497463,0.512317,0.347150,-0.408902,0.999857,0.058326,-0.149039,-0.496699,0.508583,0.347621,-0.409182,0.999791,0.079066,-0.154670,-0.496830,0.551908,0.419665,-0.404281,0.999962,-0.076863,-0.149300,-0.683020,0.518268,0.421799,-0.342864,0.999895,0.039986,-0.153228,-0.553324,0.731210,0.580169,-0.326335,0.999933,0.261410,-0.074578,-2.337715,0.478419,0.581915,0.052545,0.999923,0.148518,0.001640,-2.016141,0.797956,0.925877,-0.529705,0.986313,0.251475,-0.126293,-0.693837,0.458479,0.892428,-0.220655,0.932945,0.349315,0.015644,-0.475726,0.627706,0.850967,-0.806922,0.995472,0.412515,0.299315,-0.537572,0.452314,0.798694,-0.954100,0.977309,0.218397,0.896943,0.305682,0.571682,0.853570,-0.854777,0.984470,0.296592,0.379191,-0.030102,0.441628,0.794604,-1.065727,0.953033,0.322447,0.826886,0.391327,0.561774,0.815196,-0.822224,0.985382,0.251911,0.377069,-0.996349,0.442072,0.750610,-1.074996,0.950943,0.390222,0.886055,0.097032,0.574683,0.810867,-0.784792,0.982429,0.282199,0.419571,-0.486163,0.457451,0.746629,-0.980439,0.953964,0.319202,0.883838,0.194158
70,2.333333,0.520772,0.379874,-0.507849,0.999927,0.025622,0.056325,-1.611312,0.539599,0.344790,-0.509730,0.999889,-0.002602,0.019337,-1.554444,0.552007,0.343457,-0.509753,0.999915,-0.012163,0.016535,-1.556990,0.563927,0.341844,-0.509472,0.999906,-0.011652,0.015960,-1.557124,0.517445,0.347602,-0.460974,0.999859,0.050810,0.024315,-1.551731,0.513538,0.348080,-0.460626,0.999849,0.036637,0.027887,-1.551692,0.509423,0.348767,-0.460958,0.999782,0.025175,0.034377,-1.553273,0.551683,0.421885,-0.457920,0.999962,-0.006727,0.066603,-1.609170,0.521271,0.423801,-0.391763,0.999893,0.090088,0.060056,-1.466964,0.733044,0.576175,-0.332369,0.999937,0.055043,-0.119809,-0.181027,0.478240,0.582058,0.019903,0.999923,-0.005393,0.004270,-0.979256,0.800473,0.922420,-0.533300,0.987149,0.075506,-0.103714,-0.107846,0.462739,0.898512,-0.226337,0.934409,0.127809,0.182506,-0.170436,0.627886,0.854265,-0.815662,0.995459,0.005402,0.098938,-0.262207,0.453357,0.812423,-0.953960,0.977880,0.031295,0.411860,0.004188,0.570224,0.858902,-0.868873,0.984012,-0.043761,0.159981,-0.422873,0.447448,0.806807,-1.066493,0.953796,0.174601,0.366082,-0.022981,0.560952,0.821867,-0.855562,0.985036,-0.024666,0.200123,-1.000151,0.445727,0.760531,-1.076011,0.951962,0.109658,0.297634,-0.030456,0.574153,0.817086,-0.790889,0.982019,-0.015923,0.186558,-0.182896,0.457661,0.756079,-0.978864,0.954820,0.006297,0.283488,0.047255
71,2.366667,0.524144,0.378600,-0.488267,0.999917,0.101144,-0.038242,0.587476,0.541556,0.342990,-0.495931,0.999875,0.058714,-0.054008,0.413977,0.552798,0.341723,-0.495886,0.999904,0.023727,-0.052013,0.416028,0.564122,0.340184,-0.495554,0.999894,0.005856,-0.049808,0.417555,0.523162,0.345784,-0.443033,0.999842,0.171531,-0.054527,0.538228,0.520064,0.346208,-0.442698,0.999832,0.195785,-0.056165,0.537820,0.516640,0.346730,-0.443030,0.999762,0.216531,-0.061111,0.537833,0.552931,0.420846,-0.449316,0.999961,0.037436,-0.031189,0.258120,0.526895,0.422783,-0.376296,0.999885,0.168736,-0.030540,0.464005,0.739119,0.573380,-0.336078,0.999941,0.182236,-0.083873,-0.111245,0.482964,0.582215,0.015004,0.999922,0.141717,0.004722,-0.146975,0.805496,0.918390,-0.543471,0.987827,0.150676,-0.120900,-0.305141,0.465420,0.894594,-0.233928,0.933972,0.080421,-0.117513,-0.227738,0.629662,0.852125,-0.833409,0.995215,0.053294,-0.064214,-0.532413,0.464491,0.812966,-0.944056,0.977075,0.334007,0.016306,0.297140,0.573142,0.858866,-0.911034,0.982703,0.087562,-0.001089,-1.264855,0.460505,0.810909,-1.054783,0.951958,0.391696,0.123056,0.351301,0.561905,0.823108,-0.886585,0.983903,0.028598,0.037215,-0.930678,0.461044,0.768202,-1.062636,0.950345,0.459507,0.230119,0.401248,0.576147,0.817598,-0.814481,0.980563,0.059844,0.015382,-0.707765,0.468395,0.759937,-0.967686,0.953055,0.322020,0.115750,0.335332
72,2.400000,0.527715,0.373409,-0.483065,0.999898,0.107133,-0.155716,0.156065,0.545025,0.336785,-0.490865,0.999849,0.104057,-0.186144,0.151974,0.555804,0.335434,-0.490815,0.999883,0.090194,-0.188652,0.152110,0.566923,0.334105,-0.490517,0.999874,0.084028,-0.182361,0.151086,0.527704,0.340109,-0.438978,0.999808,0.136251,-0.170250,0.121643,0.524729,0.340739,-0.438643,0.999797,0.139931,-0.164064,0.121642,0.521505,0.341300,-0.438967,0.999718,0.145957,-0.162891,0.121872,0.556130,0.416567,-0.446040,0.999956,0.095969,-0.128354,0.098269,0.531405,0.418713,-0.373329,0.999865,0.135301,-0.122094,0.089031,0.745032,0.570602,-0.337788,0.999941,0.177407,-0.083313,-0.051309,0.489609,0.582469,0.005983,0.999914,0.199377,0.007607,-0.270609,0.812363,0.914230,-0.544944,0.988290,0.206012,-0.124792,-0.044190,0.484128,0.888223,-0.235850,0.928961,0.561252,-0.191156,-0.057670,0.639326,0.854186,-0.819111,0.994759,0.289904,0.061846,0.428950,0.474057,0.819280,-0.935219,0.975123,0.286988,0.189425,0.265085,0.582509,0.859493,-0.900001,0.980852,0.281003,0.018808,0.331008,0.468263,0.819075,-1.045015,0.948634,0.232734,0.244963,0.293019,0.570778,0.824249,-0.872057,0.982308,0.266191,0.034246,0.435836,0.466161,0.773889,-1.057352,0.947299,0.153502,0.170626,0.158533,0.585101,0.819179,-0.802440,0.978795,0.268613,0.047429,0.361227,0.476091,0.767264,-0.960980,0.950195,0.230876,0.219803,0.201196
73,2.433333,0.532705,0.373977,-0.404860,0.999889,0.149705,0.017047,2.346135,0.548958,0.338777,-0.434191,0.999844,0.118003,0.059772,1.700221,0.558494,0.337308,-0.434163,0.999875,0.080697,0.056209,1.699556,0.568768,0.335767,-0.433968,0.999870,0.055355,0.049853,1.696477,0.535519,0.342171,-0.367120,0.999798,0.234432,0.061845,2.155760,0.534093,0.342809,-0.366706,0.999782,0.280922,0.062090,2.158122,0.532792,0.343404,-0.366958,0.999706,0.338597,0.063108,2.160271,0.561076,0.420920,-0.387452,0.999954,0.148364,0.130570,1.757653,0.541062,0.421010,-0.296531,0.999852,0.289688,0.068910,2.303934,0.753221,0.569485,-0.368204,0.999943,0.245649,-0.033535,-0.912475,0.507063,0.582519,0.072696,0.999909,0.523618,0.001502,2.001388,0.818132,0.911978,-0.569758,0.988283,0.173078,-0.067552,-0.744429,0.498105,0.873136,-0.118828,0.921326,0.419311,-0.452608,3.510665,0.636707,0.853045,-0.800030,0.993529,-0.078576,-0.034246,0.572439,0.491523,0.825029,-0.819878,0.969954,0.523986,0.172473,3.460257,0.578127,0.855183,-0.883521,0.977123,-0.131455,-0.129291,0.494381,0.474138,0.825155,-0.927719,0.940939,0.176244,0.182403,3.518876,0.568681,0.818690,-0.847710,0.979070,-0.062926,-0.166790,0.730389,0.480703,0.781743,-0.948265,0.940636,0.436264,0.235616,3.272608,0.583819,0.814172,-0.780931,0.975330,-0.038465,-0.150209,0.645275,0.491321,0.775784,-0.851088,0.944585,0.456886,0.255609,3.296737
