frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.540193,0.229952,-0.313103,0.997519,-0.025946,0.033697,-2.047008,0.580213,0.188747,-0.323267,0.992765,-0.035679,0.078633,-2.002467,0.595051,0.191272,-0.322869,0.993973,-0.040047,0.076894,-1.996994,0.612370,0.194510,-0.323305,0.992363,-0.042273,0.068948,-1.994874,0.551094,0.187301,-0.251691,0.995655,-0.032550,0.057176,-1.930026,0.545183,0.188990,-0.251904,0.996952,-0.031117,0.050025,-1.922192,0.539488,0.190574,-0.252498,0.997529,-0.028827,0.042515,-1.918908,0.567726,0.294435,-0.290247,0.995151,-0.024388,0.029131,-1.652894,0.533805,0.293697,-0.194896,0.997844,-0.018176,0.008362,-1.546783,0.845996,0.517829,-0.105350,0.984980,0.006096,0.010525,-0.111477,0.462289,0.493354,0.206745,0.999811,-0.003671,-0.006742,-0.947180,0.867959,0.949665,0.112910,0.563016,-0.003973,-0.003478,-2.135090,0.169472,0.642295,0.068008,0.994343,0.003327,0.097636,-3.150549,0.779932,1.234667,0.365555,0.052370,-0.059127,0.011430,-5.228152,0.328273,0.377524,-0.107982,0.963602,-0.068718,0.017016,-6.131554,0.780786,1.375032,0.393474,0.022944,-0.011458,0.022874,-5.823472,0.372230,0.303739,-0.176341,0.816268,-0.059282,0.002241,-6.557552,0.743666,1.365942,0.345204,0.026348,-0.012197,0.009477,-5.922303,0.395618,0.314867,-0.053549,0.786753,-0.036120,-0.002587,-6.485290,0.732401,1.325608,0.351539,0.032625,-0.008313,-0.006241,-5.347780,0.395497,0.347712,-0.076216,0.790580,-0.031971,-0.000854,-6.184383
11,0.366667,0.539672,0.231047,-0.445943,0.997376,-0.015628,0.032850,-3.985212,0.579605,0.190525,-0.473565,0.992418,-0.018269,0.053345,-4.508924,0.594527,0.192946,-0.473171,0.993648,-0.015730,0.050236,-4.509041,0.611973,0.195985,-0.473608,0.991949,-0.011904,0.044260,-4.509079,0.550514,0.188648,-0.402430,0.995481,-0.017397,0.040414,-4.522148,0.544709,0.190144,-0.402834,0.996838,-0.014226,0.034612,-4.527921,0.539118,0.191515,-0.403540,0.997470,-0.011111,0.028208,-4.531268,0.567373,0.295214,-0.431065,0.994968,-0.010571,0.023361,-4.224542,0.533620,0.293948,-0.335836,0.997799,-0.005547,0.007521,-4.228182,0.846009,0.517850,-0.263507,0.984058,0.000381,0.000633,-4.744695,0.462291,0.492343,0.082941,0.999807,0.000062,-0.030333,-3.714140,0.867597,0.949627,-0.055208,0.552103,-0.010865,-0.001153,-5.043555,0.170262,0.647640,-0.035881,0.994100,0.023713,0.160353,-3.116687,0.780100,1.236182,0.191584,0.048355,0.005043,0.045437,-5.219132,0.327123,0.378940,-0.277271,0.963648,-0.034483,0.042478,-5.078662,0.781484,1.375201,0.214465,0.021589,0.020939,0.005064,-5.370284,0.371819,0.303830,-0.357522,0.818052,-0.012336,0.002716,-5.435431,0.744355,1.366225,0.162316,0.024824,0.020660,0.008494,-5.486653,0.394738,0.314745,-0.248962,0.788594,-0.026414,-0.003641,-5.862388,0.733628,1.325529,0.175908,0.030745,0.036793,-0.002350,-5.268926,0.394474,0.347633,-0.252033,0.792060,-0.030674,-0.002358,-5.274512
12,0.400000,0.539278,0.233005,-0.465917,0.997085,-0.011827,0.058725,-0.599220,0.578865,0.193114,-0.496251,0.991855,-0.022191,0.077659,-0.680598,0.593776,0.195436,-0.495794,0.993046,-0.022536,0.074692,-0.678706,0.611242,0.198202,-0.496194,0.991319,-0.021919,0.066521,-0.677583,0.550010,0.190768,-0.422523,0.995191,-0.015137,0.063597,-0.602793,0.544360,0.192055,-0.422890,0.996586,-0.010459,0.057350,-0.601672,0.538898,0.193165,-0.423583,0.997336,-0.006600,0.049502,-0.601287,0.567086,0.297030,-0.453460,0.994758,-0.008630,0.054483,-0.671847,0.533527,0.295074,-0.354568,0.997733,-0.002788,0.033793,-0.561976,0.845985,0.517792,-0.296390,0.983890,-0.000724,-0.001740,-0.986503,0.462280,0.491903,0.073421,0.999809,-0.000336,-0.013204,-0.285596,0.867437,0.949636,-0.085927,0.546488,-0.004789,0.000283,-0.921561,0.170265,0.654387,-0.063250,0.994118,0.000095,0.202399,-0.821069,0.780097,1.233846,0.167867,0.044994,-0.000086,-0.070088,-0.711492,0.323538,0.383049,-0.343334,0.964852,-0.107572,0.123278,-1.981890,0.780285,1.373412,0.192400,0.020586,-0.035958,-0.053687,-0.661930,0.370449,0.305736,-0.427493,0.823777,-0.041093,0.057186,-2.099132,0.744105,1.361800,0.141314,0.023705,-0.007492,-0.132766,-0.630043,0.392180,0.315067,-0.314234,0.794922,-0.076738,0.009661,-1.958182,0.734025,1.320241,0.153369,0.029385,0.011934,-0.158640,-0.676176,0.391539,0.347969,-0.318145,0.798172,-0.088054,0.010063,-1.983364
13,0.433333,0.539279,0.235234,-0.459080,0.996981,0.000025,0.066880,0.205109,0.578656,0.195519,-0.486955,0.991766,-0.006271,0.072160,0.278900,0.593561,0.197646,-0.486493,0.992893,-0.006452,0.066305,0.279032,0.611052,0.200082,-0.486894,0.991199,-0.005708,0.056380,0.278991,0.549880,0.193134,-0.413497,0.995167,-0.003896,0.070989,0.270775,0.544265,0.194325,-0.413858,0.996544,-0.002847,0.068072,0.270956,0.538833,0.195260,-0.414537,0.997342,-0.001926,0.062850,0.271375,0.567100,0.299000,-0.444984,0.994761,0.000420,0.059087,0.254292,0.533588,0.296805,-0.346485,0.997749,0.001833,0.051915,0.242487,0.845859,0.517312,-0.286642,0.984102,-0.003773,-0.014409,0.292451,0.462367,0.491735,0.080098,0.999813,0.002609,-0.005041,0.200325,0.867227,0.949585,-0.060913,0.540454,-0.006309,-0.001527,0.750420,0.170271,0.657286,-0.081468,0.994151,0.000161,0.086982,-0.546528,0.779732,1.231598,0.215142,0.041941,-0.010963,-0.067424,1.418248,0.320559,0.385616,-0.376271,0.965920,-0.089361,0.076995,-0.988127,0.780037,1.371236,0.245460,0.019679,-0.007465,-0.065281,1.591782,0.369314,0.307134,-0.462856,0.828768,-0.034062,0.041947,-1.060895,0.744105,1.358347,0.196333,0.022705,-0.000005,-0.103601,1.650570,0.390270,0.315443,-0.343663,0.800405,-0.057296,0.011273,-0.882868,0.734533,1.316120,0.201972,0.028132,0.015215,-0.123632,1.458107,0.389416,0.348256,-0.349368,0.803452,-0.063691,0.008621,-0.936703
14,0.466667,0.539159,0.237409,-0.454320,0.996833,-0.003596,0.065260,0.142808,0.578167,0.197811,-0.481688,0.991550,-0.014668,0.068743,0.157996,0.593019,0.199841,-0.481219,0.992643,-0.016252,0.065855,0.158233,0.610478,0.202060,-0.481616,0.990952,-0.017236,0.059360,0.158336,0.549574,0.195331,-0.408023,0.995067,-0.009173,0.065905,0.164231,0.544074,0.196425,-0.408383,0.996452,-0.005736,0.063011,0.164270,0.538735,0.197235,-0.409064,0.997308,-0.002958,0.059259,0.164188,0.567083,0.301130,-0.440032,0.994686,-0.000490,0.063920,0.148568,0.533599,0.298755,-0.341309,0.997730,0.000324,0.058520,0.155281,0.845862,0.517222,-0.281299,0.984280,0.000084,-0.002702,0.160268,0.462357,0.491706,0.083488,0.999817,-0.000301,-0.000857,0.101686,0.867090,0.949872,-0.051795,0.532857,-0.004111,0.008585,0.273534,0.170136,0.660512,-0.094178,0.994163,-0.004051,0.096794,-0.381322,0.779349,1.229964,0.229359,0.038993,-0.011480,-0.049038,0.426505,0.317632,0.388693,-0.397553,0.966451,-0.087816,0.092309,-0.638446,0.779139,1.370937,0.261544,0.018707,-0.026940,-0.008973,0.482530,0.368240,0.309165,-0.484701,0.831350,-0.032226,0.060923,-0.655341,0.743587,1.357864,0.213092,0.021629,-0.015532,-0.014466,0.502763,0.388311,0.316008,-0.363882,0.803257,-0.058777,0.016949,-0.606551,0.734569,1.314981,0.216689,0.026783,0.001096,-0.034164,0.441508,0.387203,0.348778,-0.370423,0.806098,-0.066386,0.015646,-0.631646
15,0.500000,0.539018,0.238829,-0.476996,0.996725,-0.004241,0.042593,-0.680290,0.577620,0.199297,-0.507667,0.991400,-0.016408,0.044600,-0.779366,0.592384,0.201284,-0.507111,0.992408,-0.019058,0.043289,-0.776755,0.609706,0.203378,-0.507456,0.990779,-0.023146,0.039546,-0.775183,0.549165,0.196802,-0.431951,0.995007,-0.012285,0.044140,-0.717850,0.543779,0.197871,-0.432303,0.996364,-0.008848,0.043378,-0.717622,0.538551,0.198656,-0.432988,0.997285,-0.005502,0.042630,-0.717726,0.567066,0.302597,-0.462320,0.994739,-0.000508,0.043997,-0.668662,0.533611,0.300187,-0.360776,0.997762,0.000349,0.042950,-0.584018,0.845873,0.517120,-0.300447,0.984648,0.000331,-0.003056,-0.574434,0.462284,0.491694,0.071176,0.999822,-0.002189,-0.000369,-0.369359,0.866924,0.950003,-0.070116,0.532054,-0.004985,0.003937,-0.549619,0.170055,0.662340,-0.154364,0.994232,-0.002423,0.054815,-1.805556,0.779137,1.228977,0.222910,0.036656,-0.006371,-0.029590,-0.193474,0.315684,0.390895,-0.521518,0.967647,-0.058428,0.066077,-3.718959,0.778189,1.370876,0.255955,0.018016,-0.028494,-0.001827,-0.167674,0.367146,0.310899,-0.616978,0.836337,-0.032819,0.052022,-3.968317,0.743324,1.358041,0.208423,0.020866,-0.007913,0.005304,-0.140061,0.386887,0.316907,-0.495078,0.808676,-0.042714,0.026979,-3.935878,0.734735,1.314895,0.211289,0.025874,0.004962,-0.002586,-0.162025,0.385688,0.349431,-0.496243,0.811613,-0.045459,0.019599,-3.774582
16,0.533333,0.538831,0.240343,-0.476403,0.996642,-0.005613,0.045408,0.017787,0.577059,0.200681,-0.507384,0.991293,-0.016837,0.041529,0.008490,0.591703,0.202579,-0.506829,0.992242,-0.020433,0.038830,0.008458,0.608843,0.204524,-0.507177,0.990665,-0.025905,0.034366,0.008365,0.548766,0.198267,-0.430889,0.994958,-0.011963,0.043962,0.031867,0.543500,0.199308,-0.431228,0.996291,-0.008370,0.043110,0.032275,0.538384,0.200071,-0.431912,0.997264,-0.005025,0.042468,0.032296,0.567022,0.303994,-0.461780,0.994803,-0.001339,0.041910,0.016205,0.533614,0.301752,-0.359297,0.997791,0.000089,0.046965,0.044388,0.845910,0.517076,-0.303706,0.985091,0.001116,-0.001318,-0.097762,0.462249,0.491683,0.072464,0.999826,-0.001051,-0.000330,0.038644,0.866783,0.950506,-0.080629,0.530935,-0.004225,0.015095,-0.315394,0.169967,0.663835,-0.168231,0.994278,-0.002641,0.044859,-0.416037,0.778984,1.232397,0.207191,0.034496,-0.004578,0.102593,-0.471561,0.314467,0.392606,-0.552964,0.968642,-0.036517,0.051314,-0.943385,0.778381,1.372048,0.238061,0.017338,0.005752,0.035187,-0.536823,0.366456,0.312545,-0.651186,0.840324,-0.020692,0.049362,-1.026235,0.743367,1.360191,0.190134,0.020125,0.001311,0.064509,-0.548677,0.385775,0.317909,-0.530351,0.813045,-0.033347,0.030064,-1.058185,0.734802,1.316750,0.195269,0.024996,0.002031,0.055643,-0.480571,0.384453,0.350173,-0.528799,0.816101,-0.037043,0.022252,-0.976678
17,0.566667,0.538567,0.241864,-0.477738,0.996543,-0.007914,0.045632,-0.040029,0.576482,0.202017,-0.509661,0.991125,-0.017288,0.040061,-0.068307,0.591024,0.203819,-0.509107,0.992033,-0.020367,0.037198,-0.068343,0.608012,0.205616,-0.509462,0.990495,-0.024911,0.032775,-0.068547,0.548293,0.199686,-0.432255,0.994864,-0.014185,0.042549,-0.041000,0.543141,0.200689,-0.432585,0.996187,-0.010759,0.041423,-0.040736,0.538136,0.201428,-0.433270,0.997216,-0.007424,0.040691,-0.040747,0.566935,0.305307,-0.463561,0.994837,-0.002605,0.039398,-0.053424,0.533598,0.303322,-0.359867,0.997807,-0.000483,0.047080,-0.017109,0.845980,0.517077,-0.310868,0.985467,0.002105,0.000034,-0.214874,0.462198,0.491684,0.072846,0.999830,-0.001505,0.000045,0.011479,0.866715,0.951795,-0.096184,0.529181,-0.002021,0.038670,-0.466644,0.169812,0.664519,-0.156366,0.994331,-0.004652,0.020515,0.355953,0.778913,1.235413,0.181929,0.032486,-0.002128,0.090480,-0.757874,0.313990,0.393407,-0.514827,0.969313,-0.014319,0.024035,1.144109,0.778747,1.375846,0.209734,0.016669,0.011006,0.113937,-0.849807,0.366146,0.313265,-0.610365,0.842690,-0.009291,0.021617,1.224614,0.744224,1.366310,0.160453,0.019388,0.025694,0.183545,-0.890447,0.385138,0.318360,-0.490467,0.815595,-0.019110,0.013505,1.196509,0.735660,1.321966,0.168928,0.024122,0.025719,0.156476,-0.790248,0.383705,0.350568,-0.490564,0.818803,-0.022439,0.011871,1.147048
18,0.600000,0.538392,0.242643,-0.481752,0.996372,-0.005234,0.023395,-0.120420,0.576095,0.202738,-0.514808,0.990798,-0.011616,0.021642,-0.154406,0.590557,0.204482,-0.514258,0.991688,-0.014001,0.019906,-0.154524,0.607446,0.206197,-0.514608,0.990159,-0.017002,0.017416,-0.154395,0.548019,0.200452,-0.436936,0.994671,-0.008213,0.022974,-0.140406,0.542946,0.201435,-0.437263,0.996005,-0.005869,0.022400,-0.140325,0.538013,0.202167,-0.437946,0.997108,-0.003700,0.022180,-0.140276,0.566883,0.305965,-0.468573,0.994788,-0.001561,0.019742,-0.150349,0.533592,0.304136,-0.364103,0.997784,-0.000168,0.024441,-0.127079,0.846071,0.517081,-0.322092,0.985712,0.002727,0.000116,-0.336711,0.462195,0.491689,0.068920,0.999831,-0.000101,0.000130,-0.117804,0.866692,0.952901,-0.117955,0.528089,-0.000699,0.033181,-0.653151,0.169552,0.665350,-0.154264,0.994362,-0.007785,0.024950,0.063068,0.778741,1.236999,0.147151,0.030722,-0.005161,0.047568,-1.043335,0.313284,0.394305,-0.511571,0.969846,-0.021181,0.026933,0.097702,0.778882,1.377313,0.172425,0.016102,0.004034,0.044010,-1.119257,0.365862,0.314394,-0.605637,0.844725,-0.008531,0.033854,0.141857,0.744402,1.368568,0.122839,0.018766,0.005341,0.067760,-1.128399,0.384591,0.318867,-0.487153,0.817885,-0.016414,0.015230,0.099424,0.735839,1.323760,0.133811,0.023397,0.005381,0.053823,-1.053495,0.383010,0.351020,-0.487712,0.821264,-0.020843,0.013552,0.085555
19,0.633333,0.538226,0.243128,-0.500564,0.996186,-0.004991,0.014526,-0.564359,0.575730,0.203212,-0.534440,0.990400,-0.010956,0.014211,-0.588965,0.590103,0.204918,-0.533885,0.991293,-0.013624,0.013086,-0.588831,0.606869,0.206579,-0.534229,0.989734,-0.017311,0.011462,-0.588605,0.547778,0.200954,-0.455998,0.994442,-0.007224,0.015078,-0.571859,0.542782,0.201923,-0.456329,0.995809,-0.004908,0.014631,-0.571984,0.537920,0.202652,-0.457011,0.996982,-0.002800,0.014533,-0.571971,0.566811,0.306467,-0.486783,0.994706,-0.002162,0.015061,-0.546316,0.533587,0.304750,-0.381651,0.997744,-0.000147,0.018421,-0.526448,0.846221,0.517284,-0.338135,0.985868,0.004476,0.006105,-0.481287,0.462074,0.491790,0.055053,0.999833,-0.003626,0.003033,-0.416013,0.866673,0.954436,-0.132039,0.526059,-0.000583,0.046048,-0.422502,0.169087,0.666148,-0.185373,0.994427,-0.013952,0.023915,-0.933281,0.778697,1.238378,0.135519,0.029160,-0.001334,0.041392,-0.348963,0.312608,0.394681,-0.565197,0.970436,-0.020268,0.011283,-1.608798,0.779627,1.380560,0.161710,0.015572,0.022341,0.097404,-0.321465,0.365600,0.314743,-0.662567,0.846684,-0.007851,0.010465,-1.707911,0.745390,1.373469,0.112045,0.018182,0.029663,0.147024,-0.323817,0.384164,0.319073,-0.541531,0.820122,-0.012824,0.006159,-1.631335,0.736948,1.327930,0.122150,0.022731,0.033274,0.125091,-0.349847,0.382451,0.351187,-0.541007,0.823649,-0.016791,0.004997,-1.598853
20,0.666667,0.537978,0.243409,-0.503190,0.995930,-0.007424,0.008434,-0.078798,0.575312,0.203502,-0.537530,0.989824,-0.012533,0.008698,-0.092703,0.589583,0.205182,-0.536985,0.990712,-0.015600,0.007914,-0.092981,0.606192,0.206799,-0.537324,0.989129,-0.020285,0.006583,-0.092849,0.547499,0.201268,-0.458710,0.994100,-0.008386,0.009402,-0.081360,0.542587,0.202227,-0.459038,0.995514,-0.005863,0.009117,-0.081276,0.537805,0.202960,-0.459724,0.996798,-0.003426,0.009244,-0.081365,0.566663,0.306816,-0.490293,0.994551,-0.004426,0.010467,-0.105306,0.533550,0.305122,-0.384662,0.997674,-0.001105,0.011153,-0.090318,0.846343,0.517469,-0.347012,0.985916,0.003682,0.005536,-0.266295,0.461752,0.491884,0.052520,0.999832,-0.009677,0.002837,-0.075988,0.866638,0.955981,-0.149435,0.524504,-0.001034,0.046334,-0.521882,0.168778,0.667355,-0.186103,0.994495,-0.009264,0.036210,-0.021880,0.778625,1.239338,0.109472,0.027789,-0.002148,0.028803,-0.781412,0.311506,0.394853,-0.570575,0.971139,-0.033052,0.005172,-0.161335,0.779680,1.382228,0.131967,0.015121,0.001609,0.050029,-0.892274,0.365023,0.315096,-0.669181,0.849294,-0.017315,0.010616,-0.198416,0.745608,1.375560,0.082676,0.017682,0.006518,0.062714,-0.881092,0.383612,0.319182,-0.550148,0.823079,-0.016556,0.003288,-0.258517,0.737203,1.329804,0.095828,0.022194,0.007657,0.056216,-0.789666,0.381804,0.351242,-0.547436,0.826809,-0.019408,0.001646,-0.192872
21,0.700000,0.537630,0.243927,-0.522073,0.995562,-0.010455,0.015561,-0.566484,0.574882,0.203966,-0.558532,0.988875,-0.012903,0.013924,-0.630051,0.589076,0.205645,-0.557971,0.989733,-0.015206,0.013885,-0.629600,0.605571,0.207229,-0.558288,0.988100,-0.018629,0.012928,-0.628940,0.547118,0.201693,-0.479224,0.993551,-0.011423,0.012753,-0.615426,0.542272,0.202615,-0.479566,0.995042,-0.009450,0.011647,-0.615832,0.537569,0.203337,-0.480261,0.996504,-0.007099,0.011310,-0.616118,0.566413,0.307615,-0.509260,0.994270,-0.007508,0.023971,-0.569008,0.533464,0.305645,-0.402888,0.997561,-0.002595,0.015674,-0.546784,0.846354,0.517708,-0.363480,0.985722,0.000311,0.007187,-0.494046,0.461111,0.491984,0.037860,0.999831,-0.019223,0.002990,-0.439793,0.866606,0.957561,-0.156864,0.525356,-0.000978,0.047423,-0.222882,0.168647,0.667625,-0.207742,0.994600,-0.003939,0.008129,-0.649165,0.778611,1.240842,0.111511,0.026798,-0.000417,0.045104,0.061174,0.311477,0.394565,-0.605900,0.972006,-0.000887,-0.008658,-1.059743,0.779788,1.385263,0.135075,0.014846,0.003228,0.091052,0.093241,0.364556,0.315106,-0.707380,0.852530,-0.014005,0.000291,-1.145968,0.745638,1.379099,0.086209,0.017371,0.000917,0.106173,0.105999,0.383472,0.319176,-0.588227,0.826598,-0.004188,-0.000174,-1.142365,0.737300,1.333294,0.098411,0.021915,0.002895,0.104713,0.077511,0.381709,0.351177,-0.582980,0.830390,-0.002833,-0.001939,-1.066318
22,0.733333,0.537103,0.244472,-0.514654,0.995251,-0.015802,0.016349,0.222570,0.574362,0.204298,-0.549975,0.988049,-0.015600,0.009959,0.256714,0.588523,0.205992,-0.549440,0.989020,-0.016580,0.010423,0.255927,0.604938,0.207552,-0.549775,0.987189,-0.018995,0.009680,0.255393,0.546547,0.201981,-0.471291,0.993076,-0.017136,0.008651,0.237975,0.541730,0.202877,-0.471646,0.994710,-0.016263,0.007854,0.237612,0.537061,0.203590,-0.472345,0.996253,-0.015231,0.007587,0.237475,0.566033,0.308161,-0.502000,0.993898,-0.011396,0.016370,0.217817,0.533132,0.306082,-0.396432,0.997394,-0.009956,0.013126,0.193672,0.846368,0.517884,-0.356633,0.985377,0.000438,0.005270,0.205400,0.460428,0.491996,0.039381,0.999829,-0.020479,0.000363,0.045622,0.866459,0.959128,-0.152024,0.519186,-0.004397,0.047016,0.145206,0.168524,0.667692,-0.203391,0.994638,-0.003682,0.002003,0.130531,0.778500,1.242001,0.106209,0.025430,-0.003340,0.034783,-0.159050,0.311534,0.392448,-0.592471,0.972181,0.001733,-0.063503,0.402877,0.779880,1.386631,0.131347,0.014321,0.002764,0.041041,-0.111848,0.364346,0.314293,-0.689761,0.852920,-0.006309,-0.024380,0.528551,0.745677,1.380852,0.081785,0.016794,0.001161,0.052614,-0.132717,0.383473,0.317825,-0.569769,0.827220,0.000030,-0.040527,0.553722,0.737411,1.334531,0.092756,0.021218,0.003330,0.037097,-0.169653,0.381717,0.349755,-0.568025,0.830778,0.000225,-0.042669,0.448642
23,0.766667,0.537012,0.244762,-0.474811,0.995031,-0.002741,0.008692,1.195302,0.574223,0.204512,-0.508452,0.987412,-0.004161,0.006412,1.245680,0.588397,0.206193,-0.508014,0.988566,-0.003789,0.006028,1.242807,0.604829,0.207723,-0.508405,0.986497,-0.003263,0.005121,1.241108,0.546328,0.202173,-0.430458,0.992694,-0.006575,0.005748,1.224985,0.541489,0.203046,-0.430854,0.994503,-0.007201,0.005075,1.223733,0.536811,0.203752,-0.431592,0.996072,-0.007519,0.004861,1.222605,0.565950,0.308476,-0.464654,0.993469,-0.002496,0.009441,1.120374,0.533108,0.306330,-0.359968,0.997211,-0.000717,0.007427,1.093917,0.846320,0.518079,-0.338611,0.984970,-0.001436,0.005836,0.540675,0.460403,0.492045,0.068238,0.999826,-0.000759,0.001457,0.865710,0.866330,0.959696,-0.142702,0.509221,-0.003878,0.017039,0.279651,0.168582,0.666892,-0.092282,0.994611,0.001721,-0.023997,3.333266,0.778444,1.243202,0.119037,0.023885,-0.001688,0.036024,0.384819,0.312686,0.385046,-0.353486,0.971485,0.034558,-0.222047,7.169528,0.780187,1.389903,0.143891,0.013643,0.009220,0.098155,0.376323,0.364228,0.309116,-0.434780,0.849546,-0.003557,-0.155313,7.649439,0.745709,1.384849,0.093459,0.016038,0.000975,0.119898,0.350206,0.383735,0.313999,-0.315611,0.823872,0.007845,-0.114802,7.624734,0.737480,1.337337,0.104706,0.020250,0.002064,0.084186,0.358495,0.382048,0.346693,-0.326038,0.827061,0.009925,-0.091853,7.259620
24,0.800000,0.537013,0.243349,-0.509075,0.994407,0.000039,-0.042403,-1.027943,0.574270,0.203335,-0.544916,0.985908,0.001404,-0.035304,-1.093914,0.588530,0.204925,-0.544444,0.987101,0.003975,-0.038056,-1.092900,0.605086,0.206440,-0.544787,0.984818,0.007698,-0.038488,-1.091468,0.546329,0.201138,-0.466137,0.991749,0.000039,-0.031043,-1.070365,0.541479,0.202064,-0.466547,0.993783,-0.000306,-0.029449,-1.070784,0.536800,0.202843,-0.467268,0.995605,-0.000320,-0.027276,-1.070286,0.565951,0.307561,-0.499473,0.992804,0.000029,-0.027426,-1.044585,0.533158,0.305179,-0.393870,0.996929,0.001495,-0.034533,-1.017036,0.846604,0.518770,-0.368143,0.983993,0.008501,0.020753,-0.885984,0.459343,0.492354,0.043845,0.999820,-0.031807,0.009296,-0.731780,0.866273,0.962908,-0.172123,0.502777,-0.001713,0.096343,-0.882607,0.167831,0.669134,-0.126243,0.994687,-0.022520,0.067247,-1.018844,0.778330,1.244396,0.081586,0.022775,-0.003426,0.035809,-1.123511,0.310046,0.384833,-0.430498,0.972018,-0.079213,-0.006412,-2.310358,0.780240,1.393664,0.102146,0.013206,0.001575,0.112846,-1.252360,0.359387,0.308469,-0.516129,0.851468,-0.145203,-0.019425,-2.440475,0.745769,1.388457,0.052582,0.015538,0.001790,0.108243,-1.226283,0.381663,0.312839,-0.409378,0.826321,-0.062140,-0.034779,-2.812995,0.737548,1.340867,0.066871,0.019716,0.002040,0.105901,-1.135039,0.380772,0.345568,-0.410053,0.829603,-0.038259,-0.033756,-2.520465
25,0.833333,0.537306,0.243000,-0.566940,0.993384,0.008789,-0.010467,-1.735940,0.574565,0.202899,-0.608235,0.983520,0.008828,-0.013071,-1.899585,0.589016,0.204435,-0.607726,0.984678,0.014597,-0.014700,-1.898478,0.605886,0.205966,-0.608010,0.982244,0.024004,-0.014212,-1.896690,0.546431,0.200787,-0.527356,0.990250,0.003067,-0.010513,-1.836567,0.541523,0.201732,-0.527708,0.992534,0.001314,-0.009983,-1.834832,0.536812,0.202529,-0.528399,0.994799,0.000359,-0.009401,-1.833947,0.566208,0.307310,-0.558252,0.991923,0.007730,-0.007541,-1.763358,0.533480,0.304941,-0.449687,0.996520,0.009674,-0.007140,-1.674532,0.847016,0.519126,-0.430624,0.982911,0.012381,0.010668,-1.874421,0.459067,0.492654,-0.000556,0.999811,-0.008270,0.008991,-1.332016,0.866064,0.964609,-0.238433,0.505599,-0.006269,0.051021,-1.989315,0.166576,0.671404,-0.224375,0.994765,-0.037637,0.068107,-2.943966,0.777552,1.244850,0.008638,0.022412,-0.023326,0.013615,-2.188444,0.303996,0.385925,-0.675695,0.973196,-0.181493,0.032763,-7.355909,0.777760,1.393549,0.026771,0.013180,-0.074392,-0.003451,-2.261253,0.350619,0.309502,-0.772433,0.856797,-0.263046,0.031002,-7.689103,0.744163,1.388165,-0.018827,0.015504,-0.048194,-0.008758,-2.142279,0.377105,0.312870,-0.668430,0.832502,-0.136747,0.000930,-7.771557,0.736135,1.340600,-0.003357,0.019847,-0.042377,-0.007997,-2.106850,0.377142,0.345592,-0.658196,0.835767,-0.108903,0.000738,-7.444290
