frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.332843,0.517229,0.510300,-0.875285,0.999888,0.129340,-0.205921,-3.399863,0.562274,0.451755,-0.860670,0.999824,0.098193,-0.215502,-3.456555,0.584000,0.457020,-0.861185,0.999813,0.096397,-0.231866,-3.457714,0.604917,0.461649,-0.861286,0.999825,0.087737,-0.240572,-3.458872,0.510297,0.434430,-0.799759,0.999848,0.059101,-0.165288,-3.468528,0.497450,0.428516,-0.799160,0.999812,0.049268,-0.141214,-3.468304,0.484969,0.422770,-0.799354,0.999807,0.043539,-0.120059,-3.467751,0.551254,0.591692,-0.756028,0.999915,0.140968,-0.193273,-2.999099,0.493049,0.573678,-0.673772,0.999841,0.088614,-0.162733,-2.970217,0.761018,0.846820,-0.451566,0.995080,1.499425,-0.668035,-2.410176,0.362626,0.752158,0.166436,0.999221,-0.013848,0.079238,-1.384959,0.889858,1.269875,-0.919447,0.580786,0.445825,-0.001504,-2.113316,0.189080,1.164422,-0.367560,0.893270,0.480915,0.349043,-1.733165,0.899981,1.048214,-1.375511,0.834240,-0.706243,0.754245,-4.738256,0.185849,0.891811,-1.611085,0.991795,-0.039916,0.811927,-5.986539,0.893255,1.005068,-1.480779,0.831642,-0.431343,0.550996,-5.031628,0.160607,0.794310,-1.769210,0.985957,-0.280417,1.196879,-6.472365,0.895977,0.947657,-1.398772,0.863266,-0.414820,0.390859,-4.979906,0.211312,0.720390,-1.721231,0.988594,-0.798551,1.613513,-6.996213,0.869399,0.975723,-1.355102,0.875119,-0.373417,0.314315,-4.663054,0.223467,0.790176,-1.632852,0.988471,-0.462261,2.020108,-6.131133
11,0.366127,0.517700,0.507880,-0.833679,0.999899,0.014127,-0.072713,1.250013,0.562532,0.449307,-0.786610,0.999841,0.007740,-0.073546,2.225064,0.584270,0.454417,-0.787091,0.999830,0.008118,-0.078209,2.226077,0.605265,0.458888,-0.786904,0.999841,0.010471,-0.082959,2.234756,0.510753,0.433054,-0.741996,0.999862,0.013696,-0.041339,1.735431,0.498167,0.427662,-0.740986,0.999829,0.021556,-0.025654,1.747794,0.485703,0.422251,-0.741199,0.999825,0.022059,-0.015593,1.747241,0.551553,0.588437,-0.686464,0.999922,0.008975,-0.097801,2.089973,0.494109,0.572016,-0.615139,0.999855,0.031852,-0.049950,1.761592,0.767801,0.840496,-0.357827,0.995154,0.203794,-0.189997,2.816306,0.355148,0.762018,0.167499,0.999228,-0.224646,0.296251,0.031932,0.910477,1.261944,-0.905541,0.576493,0.619480,-0.238266,0.417798,0.198759,1.203913,-0.435381,0.888529,0.290787,1.186480,-2.037634,0.919556,1.041639,-1.412239,0.839315,0.588108,-0.197537,-1.103463,0.199660,0.884457,-1.659014,0.991620,0.414935,-0.220949,-1.439982,0.912834,1.025587,-1.528961,0.837287,0.588253,0.616488,-1.447568,0.210340,0.785002,-1.828240,0.986120,1.494177,-0.279635,-1.773503,0.906571,0.968431,-1.439929,0.868123,0.318296,0.624156,-1.236532,0.260725,0.709680,-1.758283,0.988784,1.484594,-0.321766,-1.113195,0.879908,0.993892,-1.394751,0.878960,0.315733,0.545890,-1.191215,0.257074,0.784950,-1.672846,0.988616,1.009695,-0.157010,-1.201583
12,0.399412,0.518131,0.499143,-0.803362,0.999908,0.012965,-0.262501,0.910862,0.562623,0.441336,-0.772859,0.999855,0.002751,-0.239473,0.413142,0.584281,0.446241,-0.773321,0.999844,0.000349,-0.245613,0.413726,0.605303,0.450683,-0.773198,0.999854,0.001125,-0.246521,0.411794,0.510975,0.425559,-0.718792,0.999874,0.006690,-0.225162,0.697148,0.498343,0.420034,-0.717971,0.999844,0.005284,-0.229168,0.691446,0.485828,0.414267,-0.718199,0.999840,0.003733,-0.239877,0.690988,0.551651,0.580507,-0.679259,0.999928,0.002940,-0.238234,0.216472,0.494528,0.565275,-0.601396,0.999867,0.012593,-0.202511,0.412906,0.761998,0.829718,-0.354258,0.995138,-0.174357,-0.323840,0.107238,0.351951,0.762335,0.157566,0.999227,-0.096074,0.009516,-0.298409,0.907689,1.260012,-0.854901,0.572589,-0.083747,-0.058060,1.521439,0.202095,1.196566,-0.429167,0.882669,0.100225,-0.220723,0.186715,0.863196,1.055714,-1.400505,0.842965,-1.693296,0.422880,0.352539,0.205219,0.884129,-1.600132,0.991413,0.167007,-0.009855,1.769058,0.861736,1.031985,-1.487172,0.840622,-1.535222,0.192207,1.255493,0.224933,0.778820,-1.763637,0.986062,0.438442,-0.185751,1.940943,0.853316,0.974517,-1.416057,0.870780,-1.599989,0.182827,0.717215,0.276648,0.696373,-1.697726,0.988774,0.478372,-0.399804,1.819382,0.832017,0.999354,-1.385833,0.880900,-1.438834,0.164085,0.267914,0.268622,0.763870,-1.614288,0.988542,0.346945,-0.633328,1.759330
13,0.432696,0.518161,0.496229,-0.803065,0.999916,0.000894,-0.087540,0.008922,0.562561,0.435859,-0.773438,0.999868,-0.001870,-0.164570,-0.017403,0.584193,0.440161,-0.773834,0.999858,-0.002668,-0.182667,-0.015429,0.605181,0.444200,-0.773657,0.999867,-0.003675,-0.194781,-0.013785,0.510973,0.422009,-0.718378,0.999886,-0.000084,-0.106678,0.012446,0.498370,0.417243,-0.717527,0.999858,0.000815,-0.083850,0.013365,0.485839,0.412274,-0.717717,0.999855,0.000330,-0.059884,0.014487,0.551997,0.576511,-0.682181,0.999934,0.010381,-0.120071,-0.087780,0.494782,0.563056,-0.603144,0.999879,0.007620,-0.066669,-0.052520,0.773776,0.830290,-0.355632,0.995268,0.353875,0.017186,-0.041286,0.348019,0.769157,0.139331,0.999237,-0.118136,0.204966,-0.547862,0.926815,1.257889,-0.908282,0.570043,0.574625,-0.063773,-1.603771,0.200662,1.224566,-0.499038,0.878985,-0.043048,0.841237,-2.099233,0.906102,1.046563,-1.529959,0.849731,1.289077,-0.274934,-3.889354,0.206149,0.883442,-1.751531,0.991429,0.027962,-0.020648,-4.548638,0.911845,1.038362,-1.654245,0.847874,1.505490,0.191588,-5.019572,0.225356,0.771856,-1.925049,0.986434,0.012709,-0.209211,-4.849488,0.898779,0.981078,-1.557726,0.876961,1.365871,0.197144,-4.256330,0.278799,0.690988,-1.848281,0.989119,0.064652,-0.161809,-4.523320,0.872370,1.005368,-1.511152,0.885872,1.212366,0.180705,-3.765107,0.268097,0.753659,-1.761613,0.988831,-0.015770,-0.306783,-4.426264
14,0.465980,0.519573,0.495304,-0.791121,0.999924,0.042423,-0.027797,0.358828,0.562927,0.434489,-0.756060,0.999881,0.010995,-0.041160,0.522118,0.584389,0.438539,-0.756362,0.999871,0.005901,-0.048736,0.524949,0.605334,0.442368,-0.756032,0.999879,0.004611,-0.055024,0.529517,0.511739,0.421125,-0.702667,0.999897,0.023040,-0.026544,0.472023,0.499204,0.416503,-0.701631,0.999871,0.025067,-0.022235,0.477583,0.486735,0.411802,-0.701780,0.999869,0.026939,-0.014176,0.478829,0.553776,0.574683,-0.664767,0.999940,0.053467,-0.054905,0.523172,0.496179,0.561583,-0.585796,0.999889,0.041977,-0.044252,0.521194,0.780451,0.823495,-0.336749,0.995455,0.200540,-0.204146,0.567328,0.353689,0.764395,0.143996,0.999250,0.170355,-0.143077,0.140158,0.934337,1.251541,-0.901664,0.564524,0.225974,-0.190717,0.198819,0.201413,1.218788,-0.488550,0.874419,0.022575,-0.173590,0.315100,0.927734,1.048927,-1.484431,0.856643,0.649914,0.071015,1.367860,0.209778,0.880242,-1.720281,0.991509,0.109020,-0.096152,0.938863,0.942928,1.042284,-1.606080,0.855710,0.933881,0.117836,1.447095,0.229424,0.767577,-1.890572,0.986908,0.122233,-0.128563,1.035826,0.930686,0.984405,-1.514884,0.883630,0.958633,0.099934,1.287154,0.285542,0.687109,-1.812560,0.989540,0.202561,-0.116540,1.073210,0.902024,1.008611,-1.467659,0.891507,0.890936,0.097436,1.306709,0.277503,0.751652,-1.730455,0.989219,0.282588,-0.060290,0.936101
15,0.499265,0.519734,0.494734,-0.809143,0.999931,0.004848,-0.017113,-0.541454,0.563072,0.433808,-0.773486,0.999892,0.004348,-0.020460,-0.523547,0.584640,0.437893,-0.773814,0.999883,0.007552,-0.019430,-0.524358,0.605773,0.441724,-0.773510,0.999890,0.013180,-0.019360,-0.525099,0.511751,0.420874,-0.720551,0.999906,0.000333,-0.007529,-0.537295,0.499203,0.416560,-0.719643,0.999883,-0.000045,0.001719,-0.541166,0.486698,0.412193,-0.719763,0.999881,-0.001114,0.011739,-0.540305,0.553851,0.573789,-0.682542,0.999945,0.002244,-0.026872,-0.534030,0.496164,0.560887,-0.606826,0.999899,-0.000449,-0.020925,-0.631833,0.754010,0.827315,-0.348152,0.995524,-0.794396,0.114772,-0.342596,0.354475,0.761529,0.137369,0.999245,0.023630,-0.086111,-0.199118,0.930362,1.251687,-0.952935,0.563088,-0.119411,0.004377,-1.540376,0.200745,1.214838,-0.520653,0.867474,-0.020086,-0.118700,-0.964500,0.918501,1.055263,-1.557313,0.863130,-0.277394,0.190359,-2.189682,0.213565,0.879373,-1.770795,0.991225,0.113788,-0.026086,-1.517633,0.927028,1.034502,-1.684359,0.862377,-0.477705,-0.233796,-2.351836,0.243227,0.761465,-1.944343,0.986842,0.414691,-0.183629,-1.615506,0.918983,0.975736,-1.590977,0.889123,-0.351622,-0.260450,-2.286136,0.291508,0.683881,-1.867170,0.989528,0.179245,-0.096974,-1.640699,0.891638,1.001641,-1.540164,0.895935,-0.312048,-0.209409,-2.178335,0.283700,0.747719,-1.781200,0.989114,0.186203,-0.118178,-1.524582
16,0.532549,0.519505,0.493433,-0.859264,0.999938,-0.006896,-0.039090,-1.505832,0.562954,0.433508,-0.818454,0.999902,-0.003544,-0.009002,-1.351043,0.584594,0.437913,-0.818737,0.999894,-0.001393,0.000603,-1.349666,0.605746,0.441938,-0.818474,0.999900,-0.000818,0.006446,-1.350912,0.511481,0.420241,-0.770252,0.999915,-0.008105,-0.019022,-1.493241,0.499005,0.416112,-0.769375,0.999894,-0.005944,-0.013464,-1.494158,0.486453,0.411974,-0.769411,0.999892,-0.007357,-0.006579,-1.491610,0.553200,0.573013,-0.722619,0.999950,-0.019559,-0.023312,-1.204066,0.495709,0.558913,-0.655531,0.999908,-0.013664,-0.059305,-1.463300,0.712979,0.834965,-0.350652,0.995690,-1.232750,0.229831,-0.075101,0.354150,0.756664,0.131113,0.999239,-0.009762,-0.146163,-0.187946,0.864240,1.261611,-0.935967,0.561635,-1.986594,0.298171,0.509778,0.200982,1.211312,-0.494563,0.854607,0.007143,-0.105935,0.783859,0.810963,1.058331,-1.489309,0.868662,-3.230893,0.092200,2.043136,0.218160,0.879088,-1.711521,0.990584,0.138026,-0.008563,1.780813,0.808374,1.035093,-1.614608,0.868095,-3.564888,0.017743,2.095616,0.253622,0.757709,-1.882265,0.986394,0.312297,-0.112862,1.865083,0.804878,0.974398,-1.525204,0.894023,-3.428179,-0.040190,1.976100,0.294951,0.683243,-1.813134,0.989236,0.103458,-0.019167,1.623468,0.785342,1.000729,-1.472262,0.899722,-3.193575,-0.027417,2.040045,0.288290,0.741457,-1.724336,0.988696,0.137891,-0.188122,1.708426
17,0.565833,0.520116,0.496380,-0.833211,0.999943,0.018357,0.088528,0.782749,0.563234,0.435959,-0.770093,0.999911,0.008429,0.073629,1.452970,0.584949,0.439911,-0.770481,0.999903,0.010653,0.060032,1.449826,0.606034,0.443023,-0.770252,0.999909,0.008676,0.032586,1.448780,0.511560,0.422470,-0.752987,0.999923,0.002373,0.066954,0.518701,0.499007,0.418032,-0.752014,0.999903,0.000064,0.057673,0.521591,0.486444,0.413909,-0.752047,0.999902,-0.000277,0.058143,0.521670,0.553623,0.574933,-0.668889,0.999953,0.012704,0.057677,1.614267,0.496124,0.560435,-0.636299,0.999916,0.012475,0.045745,0.577811,0.715041,0.826146,-0.217286,0.995768,0.061939,-0.264936,4.006876,0.352354,0.753297,0.096797,0.999220,-0.053965,-0.101155,-1.030987,0.866342,1.246912,-0.675284,0.538478,0.063152,-0.441644,7.832009,0.200684,1.208988,-0.538136,0.847844,-0.008961,-0.069811,-1.309127,0.825076,1.081431,-1.256272,0.863908,0.424032,0.694000,7.001388,0.221185,0.877994,-1.786213,0.990297,0.090882,-0.032871,-2.244060,0.845008,1.066186,-1.380636,0.865586,1.100663,0.934171,7.029489,0.251542,0.757867,-1.976549,0.986449,-0.062479,0.004751,-2.832684,0.825649,1.003300,-1.324120,0.892631,0.624056,0.868328,6.041401,0.296994,0.682220,-1.928642,0.989369,0.061362,-0.030733,-3.470349,0.801532,1.023369,-1.255626,0.897535,0.486417,0.680200,6.508671,0.290666,0.737589,-1.805854,0.988751,0.071385,-0.116230,-2.449140
18,0.599118,0.521865,0.497572,-0.854330,0.999948,0.052557,0.035816,-0.634516,0.565599,0.436227,-0.801610,0.999918,0.071031,0.008071,-0.946896,0.587996,0.440267,-0.802068,0.999911,0.091562,0.010715,-0.949006,0.608484,0.443429,-0.801898,0.999916,0.073604,0.012185,-0.950764,0.511812,0.422560,-0.775682,0.999929,0.007566,0.002696,-0.681839,0.499051,0.418166,-0.774946,0.999911,0.001314,0.004044,-0.688980,0.486467,0.414321,-0.775079,0.999910,0.000680,0.012390,-0.691964,0.556112,0.576170,-0.696827,0.999956,0.074799,0.037173,-0.839382,0.496725,0.561938,-0.657723,0.999922,0.018038,0.045160,-0.643657,0.724877,0.827390,-0.254373,0.995756,0.295519,0.037356,-1.114263,0.339411,0.770318,0.075358,0.999165,-0.388878,0.511364,-0.644134,0.867235,1.247854,-0.746705,0.521371,0.026847,0.028326,-2.145777,0.202090,1.235325,-0.522211,0.839804,0.042222,0.791260,0.478468,0.838918,1.080684,-1.359741,0.865041,0.415855,-0.022435,-3.108646,0.221559,0.879374,-1.752862,0.989956,0.011258,0.041460,1.002023,0.869983,1.054882,-1.501903,0.867550,0.750359,-0.339616,-3.643352,0.249023,0.766969,-1.936706,0.986356,-0.075697,0.273460,1.197060,0.855016,0.994466,-1.445538,0.894376,0.882292,-0.265391,-3.647919,0.295770,0.688796,-1.885761,0.989380,-0.036753,0.197574,1.288336,0.825983,1.016762,-1.365236,0.898500,0.734611,-0.198507,-3.293156,0.289531,0.764060,-1.771063,0.988647,-0.034096,0.795323,1.045260
19,0.632402,0.523529,0.497318,-0.779693,0.999953,0.049977,-0.007635,2.242415,0.568427,0.436229,-0.733437,0.999925,0.084972,0.000057,2.048191,0.590957,0.440119,-0.733916,0.999918,0.088958,-0.004459,2.047571,0.610865,0.443104,-0.733838,0.999923,0.071516,-0.009744,2.044796,0.512760,0.422848,-0.703120,0.999935,0.028480,0.008660,2.180080,0.499462,0.418418,-0.702313,0.999919,0.012346,0.007570,2.182218,0.486729,0.414399,-0.702469,0.999918,0.007870,0.002343,2.181507,0.557766,0.576330,-0.633661,0.999959,0.049674,0.004810,1.897786,0.497591,0.561888,-0.588840,0.999928,0.026024,-0.001515,2.069533,0.732631,0.827708,-0.274546,0.995831,0.232971,0.009547,-0.606066,0.336245,0.777321,0.132889,0.999149,-0.095101,0.210423,1.728492,0.857166,1.265763,-0.728600,0.511622,-0.302539,0.538056,0.543942,0.204258,1.234591,-0.459832,0.827794,0.065157,-0.022034,1.874131,0.780283,1.147570,-1.164001,0.858188,-1.761644,2.009523,5.880851,0.222580,0.883067,-1.663480,0.989063,0.030660,0.110965,2.685407,0.773894,1.137416,-1.271683,0.862322,-2.886916,2.479672,6.916756,0.248815,0.774669,-1.845270,0.985700,-0.006231,0.231359,2.747124,0.764946,1.076303,-1.196053,0.890643,-2.706078,2.458722,7.495577,0.295477,0.690071,-1.791657,0.988952,-0.008798,0.038297,2.827279,0.749253,1.092029,-1.148949,0.894478,-2.305299,2.261341,6.498159,0.288518,0.781233,-1.680959,0.988129,-0.030443,0.515938,2.707118
20,0.665686,0.523869,0.496524,-0.772596,0.999957,0.010213,-0.023850,0.213206,0.569334,0.435655,-0.730237,0.999932,0.027261,-0.017242,0.096139,0.591720,0.439363,-0.730711,0.999924,0.022908,-0.022713,0.096270,0.611403,0.442242,-0.730666,0.999929,0.016190,-0.025917,0.095294,0.513136,0.422860,-0.698006,0.999941,0.011321,0.000370,0.153641,0.499570,0.418524,-0.697162,0.999925,0.003260,0.003177,0.154741,0.486784,0.414630,-0.697301,0.999925,0.001654,0.006928,0.155276,0.558142,0.575747,-0.631098,0.999961,0.011318,-0.017519,0.077001,0.497754,0.561086,-0.583306,0.999933,0.004912,-0.024104,0.166250,0.737036,0.825786,-0.286957,0.995924,0.132333,-0.057731,-0.372894,0.333419,0.778386,0.132748,0.999136,-0.084906,0.031999,-0.004254,0.847582,1.284002,-0.721700,0.497284,-0.287935,0.547973,0.207298,0.205753,1.236868,-0.459939,0.818630,0.044915,0.068411,-0.003222,0.748886,1.216134,-1.094420,0.844661,-0.943272,2.059955,2.090505,0.224810,0.886441,-1.653321,0.988333,0.067004,0.101343,0.305219,0.734281,1.220602,-1.196401,0.851348,-1.190144,2.499256,2.261785,0.247447,0.779096,-1.832030,0.985128,-0.041113,0.132999,0.397759,0.721912,1.160688,-1.120506,0.882431,-1.292900,2.535258,2.269762,0.294956,0.694431,-1.781437,0.988591,-0.015671,0.130984,0.307039,0.709836,1.170398,-1.076707,0.886149,-1.184254,2.354526,2.170445,0.287896,0.789717,-1.670458,0.987651,-0.018683,0.254902,0.315484
21,0.698971,0.524008,0.494857,-0.772262,0.999960,0.004187,-0.050089,0.010061,0.569896,0.433846,-0.730939,0.999937,0.016892,-0.054355,-0.021088,0.592196,0.437353,-0.731401,0.999930,0.014321,-0.060404,-0.020716,0.611851,0.440174,-0.731318,0.999934,0.013447,-0.062126,-0.019582,0.513360,0.421814,-0.696149,0.999946,0.006726,-0.031445,0.055772,0.499608,0.417448,-0.695321,0.999931,0.001146,-0.032345,0.055321,0.486819,0.413581,-0.695456,0.999932,0.001067,-0.031525,0.055415,0.558327,0.574515,-0.632999,0.999964,0.005559,-0.037003,-0.057127,0.497930,0.559618,-0.581113,0.999938,0.005280,-0.044085,0.065888,0.735548,0.826439,-0.290353,0.995996,-0.044687,0.019607,-0.102010,0.330794,0.779506,0.132834,0.999133,-0.078884,0.033633,0.002582,0.857399,1.276691,-0.748373,0.486812,0.294951,-0.219671,-0.801357,0.205480,1.247318,-0.465449,0.815787,-0.008212,0.313955,-0.165555,0.775292,1.186740,-1.182626,0.837513,0.793345,-0.883109,-2.650057,0.227341,0.886088,-1.679365,0.987977,0.076040,-0.010607,-0.782467,0.769741,1.179976,-1.322748,0.845988,1.065347,-1.220580,-3.795980,0.246670,0.777608,-1.863838,0.984871,-0.023349,-0.044717,-0.955632,0.762366,1.119537,-1.249029,0.878622,1.215385,-1.236339,-3.861386,0.298915,0.692818,-1.810250,0.988466,0.118965,-0.048453,-0.865652,0.744553,1.134282,-1.172218,0.881779,1.043064,-1.085065,-2.869538,0.288162,0.783450,-1.695793,0.987431,0.008004,-0.188305,-0.761172
22,0.732255,0.524402,0.493980,-0.929391,0.999963,0.011853,-0.026332,-4.720825,0.570774,0.432171,-0.882160,0.999942,0.026375,-0.050342,-4.543287,0.593007,0.435349,-0.882502,0.999935,0.024355,-0.060200,-4.539718,0.612613,0.437998,-0.882325,0.999938,0.022886,-0.065382,-4.536889,0.513639,0.421069,-0.848847,0.999949,0.008388,-0.022365,-4.587670,0.499645,0.416696,-0.848017,0.999936,0.001101,-0.022577,-4.587629,0.486821,0.412732,-0.848029,0.999936,0.000062,-0.025493,-4.583934,0.558783,0.573896,-0.774787,0.999965,0.013678,-0.018619,-4.259908,0.498066,0.559098,-0.725955,0.999941,0.004083,-0.015644,-4.351659,0.728768,0.829100,-0.352392,0.996052,-0.203711,0.079962,-1.863926,0.324835,0.780621,0.038262,0.999056,-0.179024,0.033514,-2.841319,0.849331,1.276751,-0.804552,0.476888,-0.242388,0.001816,-1.687855,0.204515,1.250636,-0.537040,0.803235,-0.029004,0.099699,-2.150873,0.776621,1.173427,-1.334837,0.834447,0.039922,-0.399994,-4.573064,0.230597,0.885411,-1.736286,0.986864,0.097824,-0.020318,-1.710159,0.773864,1.163657,-1.471796,0.844423,0.123889,-0.490285,-4.478039,0.261627,0.769546,-1.923177,0.983918,0.449398,-0.242211,-1.782786,0.763936,1.102441,-1.402857,0.877857,0.047171,-0.513633,-4.621641,0.306924,0.692221,-1.868416,0.987820,0.240620,-0.017931,-1.747547,0.745919,1.119714,-1.327250,0.879942,0.041043,-0.437672,-4.657814,0.291957,0.778660,-1.751844,0.986600,0.114005,-0.143896,-1.684011
23,0.765539,0.524754,0.494053,-0.939987,0.999965,0.010566,0.002178,-0.318344,0.571066,0.432070,-0.900626,0.999945,0.008773,-0.003018,-0.554814,0.593293,0.435081,-0.900964,0.999937,0.008598,-0.008053,-0.554652,0.612829,0.437538,-0.900858,0.999940,0.006493,-0.013798,-0.556809,0.513686,0.421163,-0.860639,0.999952,0.001409,0.002835,-0.354295,0.499634,0.416799,-0.859886,0.999939,-0.000340,0.003097,-0.356593,0.486758,0.412846,-0.859953,0.999940,-0.001893,0.003413,-0.358246,0.559533,0.573982,-0.792854,0.999966,0.022548,0.002591,-0.542794,0.498270,0.559162,-0.736062,0.999943,0.006141,0.001932,-0.303647,0.729482,0.830880,-0.393342,0.995883,0.021471,0.053476,-1.230323,0.326268,0.780650,0.028746,0.999023,0.043049,0.000860,-0.285898,0.844691,1.277549,-0.753381,0.472154,-0.139410,0.023982,1.537391,0.207714,1.253539,-0.522660,0.797530,0.096130,0.087218,0.432024,0.726578,1.139950,-1.099952,0.829827,-1.503515,-1.005766,7.056941,0.236350,0.886678,-1.726976,0.986749,0.172839,0.038059,0.279704,0.702680,1.115613,-1.192796,0.840032,-2.138661,-1.443456,8.382325,0.264074,0.768902,-1.920147,0.983817,0.073517,-0.019349,0.091032,0.698006,1.048859,-1.108490,0.874399,-1.980811,-1.609833,8.844029,0.307727,0.692301,-1.848971,0.987713,0.024130,0.002407,0.584200,0.690167,1.066590,-1.076191,0.875409,-1.675024,-1.596066,7.542868,0.292957,0.776188,-1.742345,0.986390,0.030045,-0.074292,0.285410
24,0.798824,0.525561,0.494149,-0.922370,0.999968,0.024245,0.002908,0.529281,0.572367,0.431961,-0.876474,0.999949,0.039078,-0.003277,0.725621,0.594721,0.434903,-0.876811,0.999941,0.042894,-0.005334,0.725653,0.614028,0.437329,-0.876625,0.999943,0.036030,-0.006282,0.728075,0.513819,0.421226,-0.841850,0.999955,0.003981,0.001864,0.564504,0.499634,0.416864,-0.841247,0.999943,-0.000006,0.001939,0.559993,0.486725,0.412916,-0.841386,0.999944,-0.001016,0.002119,0.557840,0.560751,0.574091,-0.772861,0.999967,0.036602,0.003266,0.600674,0.498331,0.559587,-0.724020,0.999946,0.001816,0.012757,0.361777,0.728866,0.843040,-0.357781,0.995786,-0.018508,0.365323,1.068420,0.334673,0.777046,0.017155,0.998959,0.252529,-0.108284,-0.348248,0.845035,1.270264,-0.758961,0.474992,0.010318,-0.218890,-0.167654,0.207608,1.255949,-0.526263,0.791786,-0.003194,0.072401,-0.108265,0.763132,1.091550,-1.350338,0.828255,1.098233,-1.454143,-7.522650,0.240419,0.890540,-1.709666,0.985749,0.122252,0.116015,0.520091,0.759951,1.054891,-1.480722,0.838791,1.720643,-1.824339,-8.650479,0.265274,0.769561,-1.903729,0.982858,0.036051,0.019804,0.493254,0.757089,0.994093,-1.414888,0.873363,1.775095,-1.645407,-9.205486,0.307718,0.697045,-1.845774,0.987008,-0.000293,0.142531,0.096061,0.741057,1.014385,-1.345414,0.873069,1.528939,-1.568463,-8.088577,0.298647,0.771152,-1.726324,0.985414,0.170948,-0.151288,0.481331
25,0.832108,0.525974,0.494207,-0.903729,0.999970,0.012419,0.001722,0.560048,0.573122,0.431994,-0.861568,0.999953,0.022669,0.000987,0.447862,0.595632,0.434936,-0.861876,0.999944,0.027381,0.000984,0.448714,0.614767,0.437385,-0.861627,0.999946,0.022200,0.001683,0.450607,0.513821,0.421274,-0.825740,0.999958,0.000075,0.001455,0.484006,0.499434,0.416904,-0.825109,0.999946,-0.005987,0.001220,0.484870,0.486385,0.412976,-0.825197,0.999947,-0.010202,0.001803,0.486372,0.561376,0.574142,-0.759056,0.999968,0.018774,0.001542,0.414766,0.498194,0.559710,-0.709006,0.999949,-0.004120,0.003710,0.451089,0.723698,0.850042,-0.356649,0.995802,-0.155292,0.210384,0.033998,0.345786,0.773595,0.036119,0.998891,0.333887,-0.103675,0.569760,0.815871,1.290466,-0.761238,0.471221,-0.876189,0.606954,-0.068411,0.214037,1.255091,-0.505056,0.766490,0.193145,-0.025794,0.637152,0.743422,1.085028,-1.341330,0.832686,-0.592162,-0.195957,0.270625,0.239861,0.917233,-1.664418,0.983828,-0.016759,0.801971,1.359422,0.737109,1.036187,-1.470910,0.843977,-0.686278,-0.561955,0.294776,0.245422,0.795273,-1.828541,0.981508,-0.596438,0.772482,2.258956,0.743962,0.975435,-1.397988,0.877666,-0.394382,-0.560550,0.507741,0.282948,0.729367,-1.791804,0.986054,-0.744172,0.971075,1.621477,0.726443,1.000881,-1.336557,0.876725,-0.439060,-0.405732,0.266098,0.295134,0.776671,-1.687295,0.984317,-0.105537,0.165820,1.172598
