frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.481854,0.401075,-0.897378,0.999984,0.276270,-0.077207,-2.147709,0.495291,0.332866,-0.883311,0.999936,0.218533,-0.137909,-2.321321,0.508199,0.325605,-0.883110,0.999963,0.178687,-0.128558,-2.317457,0.519664,0.319144,-0.882778,0.999937,0.167161,-0.121969,-2.316341,0.443090,0.354816,-0.884104,0.999931,0.277094,-0.098165,-2.386497,0.421374,0.361670,-0.883715,0.999945,0.221267,-0.060910,-2.387835,0.404621,0.366788,-0.883945,0.999905,0.171125,-0.034874,-2.385843,0.518483,0.443314,-0.771058,0.999987,0.189448,-0.030253,-2.190387,0.459496,0.466954,-0.768210,0.999985,0.199243,-0.022475,-2.269821,0.690075,0.507369,-0.302270,0.999985,0.069568,-0.058982,-1.665482,0.313409,0.566621,-0.340634,0.999956,0.000549,-0.066136,-2.093714,0.800103,0.917646,-0.322608,0.980254,0.010931,0.311324,-0.855783,0.285592,0.979383,-0.623184,0.979507,-0.007113,0.022264,-1.194202,0.793777,0.910271,-0.731129,0.981147,0.001677,-0.035689,-1.064388,0.474085,0.721360,-1.186049,0.995446,-0.049809,-0.007278,-0.280066,0.770018,0.937243,-0.806546,0.955957,0.047348,-0.023471,-1.053493,0.534850,0.649529,-1.278412,0.986959,-0.013254,-0.004880,-0.167073,0.745877,0.867569,-0.805296,0.963420,0.002366,-0.097280,-1.120260,0.521438,0.584834,-1.210551,0.984438,-0.017719,-0.046139,-0.320503,0.742662,0.847661,-0.736122,0.962207,0.002668,-0.070485,-1.073872,0.500882,0.612467,-1.163206,0.982083,-0.022869,-0.029372,-0.306684
11,0.366667,0.491330,0.399556,-0.823616,0.999985,0.284255,-0.045572,2.212849,0.504553,0.328584,-0.802901,0.999941,0.277885,-0.128481,2.412293,0.516780,0.321788,-0.802738,0.999966,0.257438,-0.114506,2.411168,0.528577,0.315593,-0.802336,0.999942,0.267400,-0.106523,2.413267,0.453989,0.350803,-0.807363,0.999936,0.326991,-0.120378,2.302238,0.430737,0.358561,-0.806834,0.999949,0.280873,-0.093278,2.306437,0.411457,0.364440,-0.807017,0.999913,0.205088,-0.070426,2.307833,0.527296,0.443020,-0.694499,0.999987,0.264385,-0.008832,2.296776,0.468361,0.465936,-0.696913,0.999985,0.265959,-0.030536,2.138915,0.693711,0.507558,-0.248694,0.999986,0.109069,0.005679,1.607278,0.313436,0.565487,-0.290360,0.999957,0.000796,-0.034041,1.508215,0.797918,0.924958,-0.273258,0.979497,-0.065548,0.219344,1.480510,0.286115,0.979350,-0.621868,0.979365,0.015692,-0.001001,0.039480,0.793705,0.910280,-0.661372,0.982092,-0.002158,0.000274,2.092706,0.471787,0.721182,-1.205145,0.995508,-0.068967,-0.005330,-0.572873,0.770220,0.936771,-0.737925,0.958198,0.006065,-0.014150,2.058612,0.532447,0.649778,-1.307211,0.987262,-0.072096,0.007465,-0.863982,0.746346,0.867948,-0.741664,0.965241,0.014060,0.011390,1.908955,0.517245,0.584080,-1.234619,0.984847,-0.125785,-0.022634,-0.722065,0.742650,0.847450,-0.669012,0.964015,-0.000350,-0.006307,2.013289,0.497623,0.611861,-1.182714,0.982547,-0.097764,-0.018193,-0.585247
12,0.400000,0.499540,0.395846,-0.728757,0.999986,0.246314,-0.111321,2.845767,0.510479,0.323355,-0.704755,0.999946,0.177764,-0.156855,2.944397,0.522366,0.316878,-0.704632,0.999968,0.167575,-0.147314,2.943183,0.534101,0.310913,-0.704201,0.999946,0.165698,-0.140410,2.944034,0.462015,0.344861,-0.708629,0.999941,0.240760,-0.178257,2.962026,0.438321,0.352996,-0.708052,0.999954,0.227522,-0.166921,2.963467,0.417607,0.359558,-0.708243,0.999920,0.184506,-0.146477,2.963229,0.533564,0.442154,-0.605655,0.999988,0.188037,-0.025976,2.665331,0.476925,0.463806,-0.607536,0.999986,0.256902,-0.063900,2.681286,0.694102,0.507857,-0.182952,0.999986,0.011732,0.008953,1.972262,0.313755,0.564940,-0.229746,0.999957,0.009582,-0.016397,1.818401,0.794615,0.929341,-0.224122,0.977389,-0.099117,0.131494,1.474087,0.286105,0.979293,-0.582213,0.978515,-0.000275,-0.001702,1.189654,0.793358,0.911958,-0.592847,0.983041,-0.010389,0.050341,2.055758,0.470388,0.720985,-1.192786,0.995605,-0.041963,-0.005899,0.370764,0.770064,0.936480,-0.664857,0.960647,-0.004683,-0.008739,2.192037,0.531428,0.649644,-1.305569,0.987737,-0.030583,-0.004027,0.049267,0.746435,0.868028,-0.662270,0.967249,0.002693,0.002389,2.381834,0.516529,0.583150,-1.218990,0.985462,-0.021459,-0.027886,0.468889,0.742723,0.847572,-0.598663,0.966064,0.002203,0.003651,2.110493,0.496797,0.610789,-1.169396,0.983263,-0.024780,-0.032167,0.399545
13,0.433333,0.500873,0.391422,-0.809946,0.999987,0.039990,-0.132703,-2.435673,0.512205,0.317800,-0.784139,0.999949,0.051793,-0.166664,-2.381532,0.524207,0.311704,-0.783937,0.999970,0.055232,-0.155218,-2.379141,0.535910,0.306162,-0.783422,0.999949,0.054277,-0.142525,-2.376625,0.462018,0.338397,-0.789843,0.999945,0.000103,-0.193930,-2.436436,0.438287,0.346274,-0.789297,0.999956,-0.001004,-0.201688,-2.437363,0.417863,0.352708,-0.789450,0.999925,0.007660,-0.205502,-2.436218,0.535601,0.440861,-0.683019,0.999988,0.061110,-0.038793,-2.320932,0.476527,0.461301,-0.686665,0.999987,-0.011938,-0.075152,-2.373862,0.694792,0.507608,-0.216009,0.999986,0.020721,-0.007462,-0.991702,0.313720,0.563135,-0.290374,0.999956,-0.001048,-0.054159,-1.818840,0.796864,0.931673,-0.278997,0.976217,0.067472,0.069952,-1.646271,0.286108,0.980305,-0.622129,0.977466,0.000064,0.030361,-1.197467,0.792657,0.911890,-0.683297,0.984017,-0.021048,-0.002049,-2.713498,0.470147,0.718253,-1.205980,0.995664,-0.007218,-0.081977,-0.395826,0.769108,0.928951,-0.759513,0.963043,-0.028671,-0.225878,-2.839667,0.531263,0.647592,-1.308035,0.988079,-0.004925,-0.061541,-0.073986,0.746410,0.854807,-0.749903,0.969209,-0.000756,-0.396620,-2.629003,0.515961,0.579336,-1.229853,0.985930,-0.017043,-0.114437,-0.325896,0.743306,0.847962,-0.686764,0.968015,0.017477,0.011698,-2.643038,0.496648,0.606689,-1.182473,0.983768,-0.004465,-0.123004,-0.392300
14,0.466667,0.501644,0.386221,-0.792637,0.999988,0.023135,-0.156035,0.519292,0.513979,0.312654,-0.765945,0.999953,0.053210,-0.154367,0.545817,0.526300,0.306569,-0.765781,0.999973,0.062782,-0.154029,0.544676,0.538122,0.301288,-0.765363,0.999953,0.066349,-0.146218,0.541790,0.463194,0.333046,-0.770478,0.999949,0.035276,-0.160524,0.580956,0.439529,0.340759,-0.769980,0.999960,0.037250,-0.165432,0.579518,0.419100,0.347096,-0.770152,0.999930,0.037108,-0.168332,0.578937,0.536512,0.437711,-0.666980,0.999989,0.027325,-0.094497,0.481165,0.476369,0.457344,-0.669566,0.999988,-0.004718,-0.118704,0.512987,0.697402,0.506756,-0.210016,0.999986,0.078294,-0.025554,0.179781,0.314238,0.560871,-0.273614,0.999956,0.015530,-0.067921,0.502808,0.802878,0.933679,-0.279137,0.976116,0.180441,0.060174,-0.004185,0.286466,0.982219,-0.606752,0.976660,0.010744,0.057424,0.461290,0.792705,0.913879,-0.724904,0.984968,0.001448,0.059685,-1.248214,0.470033,0.707381,-1.199637,0.995762,-0.003436,-0.326153,0.190287,0.769694,0.930745,-0.808852,0.965341,0.017576,0.053825,-1.480184,0.530323,0.640431,-1.297899,0.988451,-0.028219,-0.214845,0.304098,0.746411,0.858267,-0.799460,0.971132,0.000038,0.103789,-1.486695,0.515939,0.568453,-1.220685,0.986417,-0.000683,-0.326466,0.275048,0.743287,0.851106,-0.729555,0.969916,-0.000576,0.094321,-1.283716,0.497008,0.594275,-1.174939,0.984330,0.010779,-0.372400,0.226024
15,0.500000,0.502614,0.382509,-0.837211,0.999988,0.029104,-0.111378,-1.337215,0.514921,0.308566,-0.812258,0.999956,0.028269,-0.122643,-1.389377,0.527084,0.302533,-0.812072,0.999974,0.023521,-0.121089,-1.388733,0.538759,0.297327,-0.811679,0.999955,0.019126,-0.118823,-1.389508,0.464307,0.328779,-0.816794,0.999952,0.033374,-0.128028,-1.389472,0.440526,0.336439,-0.816333,0.999962,0.029923,-0.129594,-1.390595,0.419987,0.342770,-0.816490,0.999934,0.026635,-0.129806,-1.390141,0.536969,0.434126,-0.710832,0.999990,0.013711,-0.107546,-1.315536,0.476879,0.453739,-0.712907,0.999988,0.015291,-0.108168,-1.300238,0.698313,0.504126,-0.245578,0.999987,0.027325,-0.078916,-1.066878,0.314411,0.558925,-0.304265,0.999956,0.005197,-0.058390,-0.919527,0.807137,0.933541,-0.304808,0.976426,0.127763,-0.004129,-0.770142,0.287234,0.982458,-0.619319,0.976285,0.023038,0.007161,-0.376997,0.792728,0.914230,-0.734807,0.985820,0.000679,0.010509,-0.297107,0.470097,0.702859,-1.204088,0.995857,0.001941,-0.135675,-0.133524,0.769752,0.933130,-0.816854,0.967285,0.001734,0.071549,-0.240058,0.529586,0.637144,-1.302696,0.988749,-0.022091,-0.098607,-0.143924,0.746410,0.862871,-0.808773,0.972724,-0.000045,0.138118,-0.279390,0.515500,0.564859,-1.231424,0.986798,-0.013168,-0.107832,-0.322180,0.743296,0.853891,-0.738901,0.971507,0.000288,0.083554,-0.280387,0.497190,0.589935,-1.181741,0.984784,0.005465,-0.130207,-0.204070
16,0.533333,0.504532,0.381214,-0.818325,0.999989,0.057528,-0.038829,0.566554,0.516625,0.306229,-0.792347,0.999959,0.051098,-0.070116,0.597314,0.528917,0.300045,-0.792113,0.999976,0.055001,-0.074634,0.598776,0.540613,0.294901,-0.791732,0.999959,0.055620,-0.072772,0.598413,0.465635,0.326951,-0.795251,0.999955,0.039842,-0.054824,0.646278,0.441584,0.334701,-0.794853,0.999964,0.031736,-0.052154,0.644411,0.420935,0.340968,-0.795011,0.999938,0.028419,-0.054061,0.644390,0.538738,0.432664,-0.695301,0.999990,0.053097,-0.043851,0.465909,0.477929,0.452140,-0.696355,0.999989,0.031511,-0.047978,0.496559,0.702676,0.504245,-0.245663,0.999987,0.130879,0.003580,-0.002543,0.314754,0.558167,-0.295863,0.999957,0.010276,-0.022734,0.252050,0.815701,0.936478,-0.298978,0.977222,0.256925,0.088111,0.174901,0.287630,0.982712,-0.616945,0.975895,0.011893,0.007628,0.071205,0.794260,0.918940,-0.677453,0.986552,0.045971,0.141311,1.720612,0.470135,0.696982,-1.199321,0.995909,0.001130,-0.176312,0.143008,0.770764,0.937806,-0.748749,0.968936,0.030384,0.140281,2.043173,0.528398,0.631752,-1.298341,0.988922,-0.035647,-0.161768,0.130641,0.746993,0.871911,-0.740271,0.974105,0.017481,0.271196,2.055035,0.514553,0.559852,-1.230124,0.987007,-0.028390,-0.150213,0.038999,0.743990,0.857455,-0.678681,0.972852,0.020823,0.106920,1.806602,0.497309,0.584230,-1.177553,0.985030,0.003569,-0.171154,0.125642
17,0.566667,0.506156,0.377350,-0.787364,0.999989,0.048716,-0.115940,0.928833,0.518398,0.303673,-0.764428,0.999959,0.053188,-0.076672,0.837572,0.530669,0.297455,-0.764238,0.999976,0.052570,-0.077713,0.836250,0.542338,0.292445,-0.763846,0.999959,0.051749,-0.073704,0.836597,0.467842,0.324323,-0.764402,0.999956,0.066212,-0.078856,0.925487,0.443887,0.332075,-0.764009,0.999965,0.069071,-0.078776,0.925321,0.422899,0.338384,-0.764189,0.999938,0.058943,-0.077505,0.924643,0.540167,0.428839,-0.669419,0.999990,0.042863,-0.114764,0.776476,0.479247,0.448609,-0.665941,0.999989,0.039525,-0.105908,0.912430,0.705576,0.504596,-0.245469,0.999988,0.087020,0.010523,0.005833,0.315475,0.557779,-0.271047,0.999956,0.021621,-0.011628,0.744486,0.822779,0.927728,-0.294275,0.978049,0.212325,-0.262486,0.141083,0.291111,0.981560,-0.600604,0.975710,0.104439,-0.034561,0.490227,0.794872,0.919637,-0.638272,0.987196,0.018366,0.020923,1.175457,0.470173,0.691320,-1.184364,0.995983,0.001153,-0.169845,0.448701,0.771092,0.939712,-0.705985,0.970193,0.009824,0.057185,1.282906,0.525640,0.626115,-1.280896,0.989110,-0.082734,-0.169097,0.523345,0.747634,0.876298,-0.693893,0.975085,0.019242,0.131612,1.391339,0.511727,0.556738,-1.210873,0.987206,-0.084801,-0.093427,0.577526,0.745213,0.859242,-0.637039,0.973886,0.036673,0.053617,1.249262,0.496183,0.581291,-1.162857,0.985294,-0.033759,-0.088168,0.440884
18,0.600000,0.507778,0.374006,-0.827359,0.999990,0.048659,-0.100305,-1.199836,0.520281,0.301471,-0.804401,0.999960,0.056505,-0.066045,-1.199176,0.532460,0.295533,-0.804142,0.999977,0.053726,-0.057648,-1.197140,0.544108,0.290829,-0.803655,0.999960,0.053097,-0.048476,-1.194282,0.469661,0.321583,-0.805840,0.999957,0.054567,-0.082178,-1.243168,0.445510,0.329486,-0.805468,0.999966,0.048709,-0.077668,-1.243783,0.424334,0.336024,-0.805619,0.999940,0.043043,-0.070796,-1.242907,0.541419,0.426561,-0.707310,0.999990,0.037547,-0.068344,-1.136731,0.479797,0.446565,-0.705648,0.999989,0.016489,-0.061321,-1.191214,0.706202,0.505198,-0.280938,0.999988,0.018765,0.018060,-1.064070,0.315609,0.557751,-0.303935,0.999957,0.004047,-0.000842,-0.986634,0.831096,0.911513,-0.307808,0.978954,0.249521,-0.486447,-0.405985,0.295212,0.980279,-0.622486,0.975626,0.123025,-0.038429,-0.656442,0.795980,0.919992,-0.646961,0.987404,0.033242,0.010647,-0.260671,0.470427,0.690458,-1.194085,0.995880,0.007609,-0.025851,-0.291603,0.774693,0.943690,-0.715043,0.970408,0.108045,0.119349,-0.271738,0.524657,0.623494,-1.287629,0.988884,-0.029504,-0.078628,-0.201970,0.748902,0.879514,-0.706044,0.975222,0.038032,0.096492,-0.364528,0.510536,0.556211,-1.218983,0.986963,-0.035731,-0.015796,-0.243294,0.746619,0.863317,-0.647438,0.974095,0.042191,0.122228,-0.311971,0.495844,0.581020,-1.172945,0.985107,-0.010198,-0.008116,-0.302650
19,0.633333,0.509196,0.371828,-0.672307,0.999990,0.042551,-0.065337,4.651560,0.521194,0.299654,-0.644881,0.999963,0.027376,-0.054511,4.785585,0.533169,0.293965,-0.644735,0.999978,0.021252,-0.047049,4.782230,0.544718,0.289372,-0.644317,0.999962,0.018294,-0.043694,4.780149,0.470910,0.318956,-0.648238,0.999960,0.037483,-0.078827,4.728082,0.446604,0.326675,-0.647795,0.999968,0.032799,-0.084329,4.730185,0.425332,0.333172,-0.648002,0.999944,0.029925,-0.085570,4.728513,0.541591,0.423935,-0.553977,0.999990,0.005171,-0.078762,4.599971,0.480621,0.444092,-0.554508,0.999989,0.024748,-0.074193,4.534189,0.706094,0.508242,-0.159375,0.999988,-0.003222,0.091327,3.646893,0.315873,0.557739,-0.203354,0.999956,0.007906,-0.000349,3.017442,0.825174,0.908905,-0.218412,0.978883,-0.177650,-0.078254,2.681877,0.298505,0.978235,-0.582752,0.974575,0.098782,-0.061321,1.192011,0.795951,0.921400,-0.576547,0.987612,-0.000867,0.042225,2.112415,0.472134,0.683555,-1.192542,0.995888,0.051215,-0.207109,0.046266,0.774882,0.946399,-0.648175,0.971038,0.005670,0.081260,2.006038,0.524414,0.617437,-1.286476,0.989059,-0.007297,-0.181709,0.034593,0.750631,0.880416,-0.645518,0.975775,0.051890,0.027051,1.815804,0.510348,0.552709,-1.216991,0.987191,-0.005629,-0.105078,0.059756,0.748670,0.865717,-0.581233,0.974678,0.061533,0.072012,1.986140,0.495933,0.578402,-1.172791,0.985390,0.002689,-0.078555,0.004642
20,0.666667,0.508886,0.369568,-0.702543,0.999990,-0.009302,-0.067819,-0.907080,0.521030,0.298276,-0.675838,0.999964,-0.004900,-0.041338,-0.928717,0.533040,0.292748,-0.675680,0.999978,-0.003843,-0.036508,-0.928357,0.544584,0.288209,-0.675249,0.999963,-0.004011,-0.034896,-0.927948,0.470433,0.317093,-0.679370,0.999961,-0.014315,-0.055871,-0.933961,0.446293,0.324600,-0.678978,0.999969,-0.009327,-0.062247,-0.935485,0.425247,0.331028,-0.679174,0.999946,-0.002545,-0.064303,-0.935149,0.541152,0.422321,-0.584066,0.999990,-0.013189,-0.048444,-0.902646,0.480130,0.442200,-0.584919,0.999989,-0.014744,-0.056764,-0.912318,0.705810,0.511068,-0.177007,0.999988,-0.008544,0.084779,-0.528981,0.316253,0.557961,-0.221849,0.999955,0.011387,0.006634,-0.554865,0.822711,0.908890,-0.223689,0.979136,-0.073909,-0.000461,-0.158287,0.300357,0.978045,-0.564927,0.974501,0.055555,-0.005693,0.534750,0.796319,0.923457,-0.588715,0.987810,0.011029,0.061714,-0.365061,0.472379,0.680228,-1.130219,0.995855,0.007349,-0.099812,1.869711,0.775970,0.948903,-0.660277,0.971587,0.032634,0.075113,-0.363046,0.522611,0.609913,-1.224568,0.989051,-0.054080,-0.225740,1.857233,0.751386,0.882847,-0.660466,0.976223,0.022629,0.072936,-0.448440,0.508939,0.548745,-1.156923,0.987215,-0.042263,-0.118908,1.802037,0.749800,0.869124,-0.594861,0.975176,0.033903,0.102198,-0.408831,0.495491,0.575762,-1.110253,0.985485,-0.013255,-0.079188,1.876130
21,0.700000,0.508768,0.368875,-0.699422,0.999991,-0.003530,-0.020786,0.093616,0.520966,0.297716,-0.674307,0.999965,-0.001937,-0.016826,0.045953,0.532995,0.292195,-0.674185,0.999979,-0.001359,-0.016584,0.044839,0.544541,0.287618,-0.673771,0.999964,-0.001286,-0.017730,0.044317,0.470083,0.316450,-0.677199,0.999962,-0.010482,-0.019304,0.065131,0.445987,0.323815,-0.676819,0.999970,-0.009166,-0.023558,0.064770,0.425077,0.330116,-0.677029,0.999947,-0.005097,-0.027367,0.064346,0.540997,0.421796,-0.581911,0.999990,-0.004649,-0.015747,0.064647,0.479853,0.441729,-0.581829,0.999989,-0.008309,-0.014144,0.092704,0.705576,0.511821,-0.175690,0.999988,-0.007011,0.022586,0.039535,0.316523,0.557977,-0.223413,0.999954,0.008126,0.000502,-0.046914,0.816331,0.909483,-0.217759,0.978952,-0.191395,0.017803,0.177901,0.303352,0.975648,-0.561435,0.974341,0.089847,-0.071910,0.104774,0.796329,0.927911,-0.590298,0.988017,0.000313,0.133633,-0.047473,0.472461,0.678825,-1.129334,0.995825,0.002460,-0.042093,0.026540,0.776248,0.950448,-0.664204,0.972260,0.008345,0.046352,-0.117813,0.521987,0.607226,-1.225835,0.989061,-0.018713,-0.080581,-0.038016,0.752270,0.884409,-0.668409,0.976759,0.026532,0.046847,-0.238300,0.508666,0.546974,-1.159254,0.987268,-0.008206,-0.053118,-0.069920,0.750822,0.872458,-0.598775,0.975797,0.030656,0.100037,-0.117432,0.495364,0.574335,-1.110139,0.985622,-0.003811,-0.042817,0.003408
22,0.733333,0.508979,0.367596,-0.693114,0.999991,0.006312,-0.038351,0.189246,0.520891,0.297124,-0.665641,0.999965,-0.002235,-0.017755,0.259965,0.532877,0.291637,-0.665552,0.999979,-0.003558,-0.016742,0.258987,0.544388,0.287037,-0.665142,0.999964,-0.004583,-0.017433,0.258889,0.470492,0.315255,-0.669283,0.999962,0.012268,-0.035855,0.237474,0.446744,0.322206,-0.668913,0.999970,0.022709,-0.048283,0.237190,0.425720,0.328247,-0.669088,0.999948,0.019285,-0.056066,0.238243,0.540876,0.420251,-0.575189,0.999990,-0.003607,-0.046334,0.201654,0.480046,0.439984,-0.575800,0.999989,0.005794,-0.052342,0.180851,0.703341,0.512260,-0.172702,0.999988,-0.067055,0.013162,0.089629,0.316598,0.557993,-0.218548,0.999952,0.002232,0.000481,0.145942,0.813780,0.897887,-0.210839,0.979357,-0.076527,-0.347893,0.207576,0.303264,0.972663,-0.565960,0.974597,-0.002640,-0.089554,-0.135770,0.796410,0.928012,-0.574869,0.988590,0.002409,0.003011,0.462871,0.471659,0.679774,-1.146911,0.995978,-0.024075,0.028483,-0.527297,0.776637,0.950688,-0.653088,0.973576,0.011652,0.007219,0.333465,0.520329,0.608566,-1.253215,0.989447,-0.049735,0.040178,-0.821403,0.752651,0.885346,-0.661246,0.977802,0.011433,0.028124,0.214893,0.507459,0.547606,-1.194595,0.987727,-0.036188,0.018958,-1.060238,0.751298,0.873812,-0.584721,0.976953,0.014284,0.040605,0.421613,0.494316,0.574696,-1.132603,0.986191,-0.031450,0.010834,-0.673918
23,0.766667,0.509235,0.368050,-0.666408,0.999991,0.007696,0.013605,0.801179,0.520829,0.297510,-0.639635,0.999966,-0.001863,0.011585,0.780172,0.532782,0.291968,-0.639554,0.999979,-0.002850,0.009929,0.779952,0.544276,0.287311,-0.639123,0.999964,-0.003362,0.008219,0.780559,0.470825,0.315700,-0.642817,0.999963,0.009970,0.013352,0.793989,0.447236,0.322487,-0.642417,0.999971,0.014761,0.008432,0.794867,0.426095,0.328307,-0.642565,0.999949,0.011256,0.001801,0.795677,0.540802,0.420451,-0.550664,0.999990,-0.002232,0.005985,0.735760,0.480428,0.439894,-0.550566,0.999989,0.011446,-0.002682,0.757016,0.702100,0.512250,-0.159480,0.999988,-0.037238,-0.000283,0.396654,0.316607,0.558026,-0.194419,0.999951,0.000283,0.000971,0.723857,0.814594,0.889933,-0.194482,0.980112,0.024431,-0.238615,0.490728,0.303080,0.970684,-0.552347,0.974945,-0.005515,-0.059377,0.408407,0.799370,0.927884,-0.540040,0.989357,0.088815,-0.003844,1.044862,0.471189,0.679406,-1.149647,0.996151,-0.014093,-0.011038,-0.082090,0.777912,0.950387,-0.614727,0.975275,0.038270,-0.009046,1.150830,0.519847,0.608866,-1.254000,0.989882,-0.014468,0.009007,-0.023539,0.753921,0.887801,-0.619296,0.979180,0.038096,0.073643,1.258505,0.507117,0.547446,-1.195002,0.988232,-0.010282,-0.004792,-0.012199,0.753102,0.876333,-0.546831,0.978427,0.054120,0.075645,1.136720,0.493667,0.574328,-1.133682,0.986806,-0.019467,-0.011061,-0.032369
24,0.800000,0.509138,0.368399,-0.686017,0.999991,-0.002924,0.010482,-0.588267,0.520630,0.297644,-0.660432,0.999966,-0.005965,0.004030,-0.623910,0.532620,0.292096,-0.660327,0.999980,-0.004857,0.003848,-0.623193,0.544140,0.287466,-0.659900,0.999965,-0.004084,0.004655,-0.623301,0.470647,0.316090,-0.663603,0.999963,-0.005321,0.011714,-0.623596,0.447215,0.322895,-0.663214,0.999972,-0.000647,0.012266,-0.623903,0.426214,0.328664,-0.663385,0.999950,0.003555,0.010691,-0.624588,0.540679,0.420555,-0.569043,0.999990,-0.003685,0.003137,-0.551391,0.480502,0.439915,-0.569039,0.999989,0.002233,0.000631,-0.554168,0.702052,0.512464,-0.167860,0.999989,-0.001418,0.006428,-0.251397,0.316718,0.558250,-0.206559,0.999950,0.003308,0.006734,-0.364195,0.814472,0.891026,-0.201482,0.980292,-0.003680,0.032791,-0.210001,0.302905,0.970737,-0.547708,0.974615,-0.005255,0.001579,0.139162,0.799509,0.926974,-0.559981,0.989828,0.004179,-0.027291,-0.598224,0.470176,0.679816,-1.131918,0.996259,-0.030397,0.012293,0.531861,0.778532,0.950090,-0.634321,0.976401,0.018598,-0.008901,-0.587829,0.518492,0.609514,-1.230215,0.990180,-0.040666,0.019433,0.713557,0.754579,0.887791,-0.637850,0.980105,0.019734,-0.000304,-0.556616,0.505805,0.547815,-1.171091,0.988594,-0.039350,0.011069,0.717334,0.753738,0.876251,-0.566872,0.979398,0.019065,-0.002480,-0.601237,0.492236,0.574569,-1.115392,0.987241,-0.042931,0.007246,0.548701
25,0.833333,0.510497,0.368661,-0.645713,0.999991,0.040762,0.007846,1.209109,0.521236,0.297706,-0.619007,0.999968,0.018164,0.001843,1.242769,0.533138,0.292197,-0.618835,0.999981,0.015560,0.003023,1.244772,0.544657,0.287612,-0.618375,0.999967,0.015503,0.004373,1.245743,0.472118,0.316332,-0.622911,0.999965,0.044126,0.007256,1.220763,0.448942,0.323183,-0.622467,0.999973,0.051830,0.008614,1.222424,0.427764,0.328960,-0.622616,0.999952,0.046507,0.008877,1.223052,0.541321,0.420653,-0.530095,0.999991,0.019265,0.002945,1.168463,0.481719,0.440046,-0.531050,0.999989,0.036515,0.003922,1.139658,0.702215,0.513037,-0.132416,0.999989,0.004876,0.017184,1.063330,0.316991,0.559406,-0.182822,0.999950,0.008211,0.034672,0.712114,0.815001,0.891468,-0.170410,0.980296,0.015880,0.013263,0.932145,0.302310,0.971192,-0.508135,0.972990,-0.017836,0.013672,1.187196,0.801171,0.926663,-0.524069,0.990007,0.049850,-0.009336,1.077358,0.469048,0.682045,-1.057925,0.996224,-0.033848,0.066873,2.219796,0.779647,0.950094,-0.594397,0.976999,0.033431,0.000113,1.197739,0.517717,0.610521,-1.149895,0.990272,-0.023249,0.030228,2.409586,0.755457,0.887904,-0.590956,0.980642,0.026336,0.003389,1.406811,0.505410,0.548552,-1.085491,0.988734,-0.011839,0.022085,2.567976,0.754912,0.876289,-0.528792,0.979920,0.035225,0.001137,1.142408,0.491633,0.575695,-1.039293,0.987414,-0.018079,0.033776,2.282975
