frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
58,1.933333,0.412254,0.341321,-0.683271,0.999905,-0.016738,-0.000241,-1.604190,0.471271,0.287117,-0.772232,0.999919,-0.006009,-0.003407,-1.665423,0.483917,0.292664,-0.772527,0.999918,-0.007931,-0.004629,-1.663408,0.497930,0.300017,-0.772420,0.999928,-0.009306,-0.006759,-1.664468,0.459485,0.274568,-0.605926,0.999872,-0.001922,-0.003482,-1.675070,0.463095,0.271076,-0.605484,0.999834,-0.000753,-0.004369,-1.675875,0.466955,0.268014,-0.605858,0.999832,-0.000342,-0.005955,-1.674614,0.431960,0.433230,-0.713092,0.999728,-0.011903,-0.000200,-1.534079,0.414942,0.415584,-0.503325,0.999503,-0.007060,-0.000823,-1.553653,0.726387,0.863496,-1.077362,0.989668,-0.027316,-0.000862,-1.231946,0.469986,0.699549,0.362349,0.990510,-0.019038,-0.008508,-1.284669,0.427927,1.297144,-1.369797,0.720106,0.007390,0.230359,-0.160114,0.257817,1.084361,0.020594,0.159205,0.103133,-0.010961,0.038757,0.325633,0.812578,-0.914604,0.937889,-0.014952,0.025336,0.048407,0.310666,0.800143,-0.778844,0.599344,0.030867,0.094349,3.339036,0.303577,0.660620,-0.981821,0.924562,0.003856,0.091442,0.189039,0.268373,0.627932,-0.866087,0.579005,0.006051,0.047135,3.907260,0.368516,0.644764,-0.896381,0.936210,-0.006598,0.052437,0.140265,0.342740,0.629758,-0.800900,0.621973,-0.016192,0.009751,3.740315,0.387223,0.700364,-0.872052,0.913703,-0.007699,0.020739,0.060158,0.363329,0.681579,-0.800406,0.607060,-0.005709,0.124406,3.399882
59,1.966667,0.412301,0.341589,-0.698649,0.999909,0.001398,0.008031,-0.461338,0.471317,0.287098,-0.787316,0.999923,0.001399,-0.000568,-0.452512,0.483934,0.292627,-0.787529,0.999922,0.000513,-0.001111,-0.450055,0.497924,0.299954,-0.787333,0.999931,-0.000188,-0.001897,-0.447407,0.459624,0.274557,-0.619403,0.999879,0.004171,-0.000325,-0.404309,0.463259,0.271064,-0.618812,0.999841,0.004913,-0.000359,-0.399848,0.467152,0.267999,-0.619098,0.999840,0.005919,-0.000452,-0.397212,0.431965,0.433261,-0.728469,0.999747,0.000163,0.000917,-0.461304,0.414984,0.415811,-0.516051,0.999533,0.001262,0.006831,-0.381780,0.726585,0.863586,-1.086918,0.990384,0.005953,0.002680,-0.286692,0.469336,0.698981,0.355034,0.991103,-0.019481,-0.017039,-0.219428,0.430911,1.302882,-1.388427,0.726539,0.089528,0.172155,-0.558901,0.257739,1.093015,-0.027288,0.163981,-0.002335,0.259631,-1.436475,0.325619,0.814919,-0.921460,0.941433,-0.000403,0.070222,-0.205683,0.309428,0.805442,-0.964673,0.614798,-0.037138,0.158966,-5.574859,0.303913,0.664746,-0.984189,0.928162,0.010067,0.123789,-0.071055,0.268085,0.631588,-1.069185,0.592512,-0.008616,0.109676,-6.092954,0.368396,0.646012,-0.903459,0.939140,-0.003591,0.037453,-0.212336,0.333537,0.629771,-1.004149,0.634819,-0.276114,0.000377,-6.097464,0.387157,0.701371,-0.873468,0.918029,-0.001980,0.030205,-0.042472,0.362431,0.685200,-0.990580,0.621592,-0.026963,0.108622,-5.705216
60,2.000000,0.412441,0.342863,-0.716626,0.999912,0.004202,0.038219,-0.539319,0.471342,0.287648,-0.803993,0.999927,0.000758,0.016502,-0.500318,0.483942,0.293169,-0.804130,0.999925,0.000232,0.016277,-0.498027,0.497922,0.300487,-0.803902,0.999934,-0.000042,0.015980,-0.497054,0.459691,0.275031,-0.637245,0.999883,0.002002,0.014217,-0.535281,0.463329,0.271480,-0.636556,0.999846,0.002114,0.012483,-0.532306,0.467222,0.268366,-0.636782,0.999845,0.002103,0.011015,-0.530507,0.432033,0.434364,-0.744540,0.999764,0.002030,0.033094,-0.482123,0.415068,0.417112,-0.533058,0.999557,0.002529,0.039033,-0.510224,0.726737,0.863669,-1.089817,0.991066,0.004563,0.002486,-0.086968,0.468788,0.698423,0.339627,0.991651,-0.016447,-0.016755,-0.462224,0.434969,1.308649,-1.408617,0.732649,0.121728,0.173010,-0.605700,0.256803,1.097116,-0.016960,0.169154,-0.028089,0.123024,0.309854,0.325621,0.816283,-0.977160,0.945193,0.000040,0.040925,-1.671007,0.308570,0.808405,-0.926606,0.630882,-0.025735,0.088878,1.142006,0.304232,0.667424,-1.048370,0.932188,0.009576,0.080321,-1.925440,0.268079,0.633496,-1.028812,0.606703,-0.000176,0.057249,1.211200,0.368302,0.647307,-0.954081,0.942455,-0.002816,0.038849,-1.518651,0.328845,0.629802,-0.964166,0.648316,-0.140756,0.000939,1.199475,0.387030,0.702221,-0.929557,0.922779,-0.003791,0.025492,-1.682673,0.361438,0.687893,-0.952132,0.636818,-0.029771,0.080792,1.153441
61,2.033333,0.412653,0.344661,-0.719995,0.999913,0.006370,0.053955,-0.101062,0.471428,0.289495,-0.805943,0.999929,0.002570,0.055412,-0.058503,0.484009,0.295356,-0.806073,0.999926,0.002005,0.065619,-0.058300,0.497975,0.303115,-0.805861,0.999936,0.001577,0.078857,-0.058778,0.459858,0.276495,-0.640127,0.999886,0.005020,0.043908,-0.086439,0.463526,0.272940,-0.639426,0.999847,0.005885,0.043823,-0.086111,0.467437,0.269885,-0.639656,0.999847,0.006444,0.045584,-0.086228,0.432039,0.436347,-0.747119,0.999777,0.000177,0.059512,-0.077369,0.415103,0.418980,-0.536616,0.999573,0.001066,0.056024,-0.106736,0.726816,0.864301,-1.089222,0.991668,0.002360,0.018981,0.017842,0.468749,0.698323,0.337924,0.992118,-0.001160,-0.002981,-0.051080,0.437193,1.311327,-1.428509,0.739130,0.066735,0.080345,-0.596774,0.256742,1.096475,0.009604,0.173612,-0.001816,-0.019215,0.796918,0.325509,0.816725,-1.025772,0.948568,-0.003337,0.013259,-1.458358,0.308122,0.809403,-0.818515,0.644270,-0.013441,0.029957,3.242710,0.304415,0.668465,-1.104701,0.935781,0.005507,0.031239,-1.689913,0.268184,0.634626,-0.910366,0.618167,0.003151,0.033907,3.553378,0.368127,0.647757,-1.006770,0.945418,-0.005253,0.013499,-1.580674,0.329373,0.629990,-0.851211,0.659269,0.015862,0.005631,3.388660,0.386735,0.702329,-0.980234,0.926969,-0.008859,0.003240,-1.520323,0.360933,0.688643,-0.844873,0.649325,-0.015153,0.022518,3.217791
62,2.066667,0.412949,0.345061,-0.755273,0.999913,0.008869,0.011994,-1.058346,0.471631,0.291272,-0.840910,0.999930,0.006078,0.053306,-1.048992,0.484223,0.297716,-0.840932,0.999927,0.006430,0.070791,-1.045768,0.498218,0.306221,-0.840698,0.999937,0.007286,0.093167,-1.045126,0.460054,0.277556,-0.676809,0.999886,0.005885,0.031846,-1.100466,0.463722,0.273952,-0.676058,0.999844,0.005898,0.030347,-1.098951,0.467616,0.270894,-0.676247,0.999844,0.005361,0.030249,-1.097724,0.432085,0.436919,-0.780820,0.999787,0.001380,0.017154,-1.011044,0.415132,0.419126,-0.571714,0.999581,0.000844,0.004377,-1.052926,0.726584,0.865937,-1.108474,0.992233,-0.006954,0.049054,-0.577548,0.468776,0.697419,0.305760,0.992535,0.000786,-0.027112,-0.964918,0.441265,1.315376,-1.463073,0.744518,0.122167,0.121472,-1.036899,0.256842,1.083608,0.141647,0.176693,0.002982,-0.386020,3.961300,0.325206,0.816660,-1.079039,0.952036,-0.009091,-0.001929,-1.597992,0.308108,0.809475,-0.466679,0.654006,-0.000413,0.002133,10.555083,0.304524,0.668394,-1.162050,0.939529,0.003266,-0.002124,-1.720480,0.268579,0.634649,-0.532451,0.625539,0.011844,0.000681,11.337436,0.367578,0.647648,-1.062689,0.948536,-0.016472,-0.003276,-1.677575,0.330901,0.629995,-0.482710,0.666799,0.045815,0.000148,11.055033,0.385825,0.701775,-1.034881,0.931324,-0.027291,-0.016626,-1.639407,0.360851,0.688632,-0.491422,0.658689,-0.002454,-0.000347,10.603516
63,2.100000,0.413258,0.345230,-0.754505,0.999914,0.009266,0.005071,0.023022,0.471862,0.291964,-0.839005,0.999931,0.006938,0.020770,0.057140,0.484469,0.298671,-0.839041,0.999928,0.007368,0.028656,0.056739,0.498488,0.307525,-0.838803,0.999938,0.008107,0.039117,0.056847,0.460253,0.277900,-0.675104,0.999886,0.005962,0.010293,0.051134,0.463905,0.274260,-0.674347,0.999844,0.005470,0.009246,0.051312,0.467781,0.271193,-0.674538,0.999843,0.004964,0.008980,0.051248,0.432126,0.437328,-0.779540,0.999796,0.001233,0.012259,0.038409,0.415150,0.419194,-0.570761,0.999591,0.000561,0.002040,0.028587,0.726447,0.866647,-1.106556,0.992741,-0.004125,0.021304,0.057524,0.468750,0.696830,0.306062,0.992913,-0.000772,-0.017674,0.009041,0.442582,1.316547,-1.464249,0.748758,0.039488,0.035130,-0.035291,0.256786,1.080579,0.134749,0.179627,-0.001671,-0.090880,-0.206942,0.325038,0.816727,-1.084484,0.955099,-0.005060,0.001987,-0.163372,0.308130,0.810390,-0.539772,0.663796,0.000646,0.027460,-2.192776,0.304867,0.668499,-1.168259,0.942863,0.010289,0.003140,-0.186253,0.269589,0.635479,-0.613858,0.633407,0.030298,0.024909,-2.442194,0.367355,0.647622,-1.068842,0.951322,-0.006692,-0.000785,-0.184586,0.332196,0.630181,-0.562093,0.674688,0.038862,0.005609,-2.381499,0.385355,0.701586,-1.040541,0.935205,-0.014093,-0.005654,-0.169812,0.360764,0.688840,-0.565192,0.667986,-0.002638,0.006258,-2.213094
64,2.133333,0.413878,0.347041,-0.745731,0.999915,0.018612,0.054338,0.263230,0.472065,0.293515,-0.833098,0.999933,0.006082,0.046530,0.177192,0.484728,0.300289,-0.833201,0.999930,0.007795,0.048544,0.175182,0.498855,0.309257,-0.833025,0.999940,0.011020,0.051965,0.173353,0.460322,0.279223,-0.666660,0.999889,0.002072,0.039707,0.253326,0.463931,0.275461,-0.666066,0.999845,0.000789,0.036019,0.248430,0.467785,0.272319,-0.666356,0.999845,0.000102,0.033792,0.245483,0.432570,0.439604,-0.775265,0.999806,0.013329,0.068283,0.128249,0.415376,0.421228,-0.564400,0.999604,0.006770,0.061043,0.190814,0.726547,0.868234,-1.085149,0.993186,0.003018,0.047631,0.642217,0.469021,0.696037,0.307858,0.993222,0.008126,-0.023793,0.053898,0.442396,1.316089,-1.460496,0.751063,-0.005565,-0.013740,0.112603,0.256256,1.078979,0.122766,0.180918,-0.015909,-0.047976,-0.359503,0.325000,0.816667,-1.063658,0.957748,-0.001114,-0.001794,0.624797,0.308366,0.810743,-0.617429,0.670068,0.007068,0.010595,-2.329704,0.305083,0.668210,-1.145274,0.945845,0.006469,-0.008664,0.689546,0.271924,0.636494,-0.702398,0.638608,0.070031,0.030457,-2.656222,0.367189,0.646810,-1.048514,0.953845,-0.004960,-0.024351,0.609838,0.334270,0.630191,-0.646324,0.680079,0.062208,0.000284,-2.526940,0.385194,0.700685,-1.020198,0.938662,-0.004836,-0.027021,0.610299,0.360891,0.688855,-0.643642,0.674390,0.003838,0.000443,-2.353515
65,2.166667,0.414088,0.349846,-0.737702,0.999915,0.006310,0.084134,0.240884,0.472222,0.295401,-0.825410,0.999933,0.004724,0.056580,0.230666,0.484987,0.302062,-0.825533,0.999930,0.007758,0.053185,0.230044,0.499289,0.310931,-0.825345,0.999940,0.013008,0.050236,0.230404,0.460335,0.281161,-0.658076,0.999888,0.000404,0.058131,0.257530,0.463931,0.277300,-0.657500,0.999842,0.000013,0.055174,0.256995,0.467755,0.274086,-0.657803,0.999841,-0.000894,0.052988,0.256582,0.432771,0.442903,-0.769024,0.999812,0.006019,0.098964,0.187224,0.415431,0.424741,-0.557168,0.999607,0.001645,0.105383,0.216962,0.726810,0.869067,-1.074129,0.993544,0.007879,0.024973,0.330598,0.469670,0.695899,0.310618,0.993458,0.019474,-0.004159,0.082804,0.442926,1.315949,-1.454332,0.752885,0.015880,-0.004195,0.184897,0.256234,1.075965,0.163319,0.182514,-0.000654,-0.090448,1.216584,0.325182,0.816434,-1.057473,0.959974,0.005436,-0.006986,0.185552,0.314046,0.810922,-0.513343,0.675759,0.170402,0.005359,3.122578,0.306653,0.666160,-1.141426,0.948305,0.047116,-0.061503,0.115421,0.275776,0.636417,-0.592840,0.643052,0.115559,-0.002323,3.286765,0.367267,0.644023,-1.043235,0.955902,0.002322,-0.083606,0.158383,0.337087,0.628967,-0.539541,0.684582,0.084519,-0.036709,3.203509,0.385232,0.698711,-1.014082,0.941519,0.001132,-0.059223,0.183470,0.361403,0.688242,-0.539786,0.679980,0.015346,-0.018396,3.115686
66,2.200000,0.414834,0.352110,-0.732660,0.999914,0.022357,0.067910,0.151248,0.472868,0.298393,-0.820143,0.999934,0.019376,0.089754,0.157984,0.485737,0.305227,-0.820306,0.999930,0.022496,0.094956,0.156820,0.500172,0.314246,-0.820119,0.999941,0.026497,0.099429,0.156784,0.460701,0.283891,-0.652781,0.999887,0.010958,0.081901,0.158837,0.464209,0.279948,-0.652223,0.999838,0.008339,0.079435,0.158295,0.467930,0.276657,-0.652547,0.999838,0.005260,0.077133,0.157678,0.433557,0.445386,-0.762981,0.999818,0.023599,0.074492,0.181283,0.415783,0.427131,-0.551782,0.999610,0.010568,0.071703,0.161589,0.726924,0.870358,-1.073755,0.993921,0.003405,0.038722,0.011233,0.472163,0.696100,0.317118,0.993695,0.074780,0.006039,0.194977,0.445073,1.315622,-1.449424,0.755190,0.064420,-0.009820,0.147250,0.258769,1.070688,0.259372,0.183385,0.076056,-0.158300,2.881592,0.325194,0.815543,-1.052224,0.962299,0.000361,-0.026720,0.157467,0.317079,0.805039,-0.283929,0.678678,0.091008,-0.176484,6.882420,0.306907,0.664568,-1.135121,0.950915,0.007616,-0.047756,0.189149,0.278591,0.635756,-0.345383,0.645031,0.084465,-0.019825,7.423694,0.367090,0.641712,-1.037426,0.958083,-0.005289,-0.069353,0.174251,0.338656,0.626359,-0.298048,0.687031,0.047067,-0.078256,7.244779,0.385061,0.696974,-1.008788,0.944529,-0.005127,-0.052115,0.158826,0.361613,0.676669,-0.309166,0.684088,0.006288,-0.347199,6.918611
67,2.233333,0.417758,0.351716,-0.706514,0.999917,0.087715,-0.011811,0.784391,0.474937,0.298214,-0.793065,0.999936,0.062058,-0.005357,0.812339,0.487771,0.305064,-0.793226,0.999933,0.061035,-0.004896,0.812393,0.502133,0.314108,-0.793019,0.999943,0.058828,-0.004135,0.813001,0.462613,0.283700,-0.624270,0.999891,0.057375,-0.005735,0.855331,0.465976,0.279749,-0.623525,0.999843,0.052992,-0.005969,0.860948,0.469555,0.276427,-0.623728,0.999842,0.048754,-0.006897,0.864564,0.436767,0.444911,-0.740480,0.999828,0.096290,-0.014247,0.675049,0.418432,0.426846,-0.526032,0.999624,0.079454,-0.008574,0.772498,0.725557,0.871842,-1.073818,0.994246,-0.040991,0.044546,-0.001885,0.477088,0.696645,0.346102,0.993906,0.147758,0.016358,0.869542,0.445109,1.315123,-1.431806,0.757363,0.001082,-0.014977,0.528535,0.266930,1.070641,0.217138,0.181000,0.244833,-0.001395,-1.266998,0.324930,0.812920,-0.957070,0.964250,-0.007918,-0.078709,2.854598,0.319803,0.805110,-0.442456,0.678433,0.081709,0.002126,-4.755819,0.307170,0.664278,-1.028483,0.953093,0.007870,-0.008715,3.199142,0.278596,0.635902,-0.515041,0.645254,0.000149,0.004388,-5.089729,0.366147,0.640790,-0.931336,0.959888,-0.028308,-0.027636,3.182704,0.338858,0.626368,-0.463515,0.687580,0.006079,0.000270,-4.964008,0.384249,0.695301,-0.910731,0.947089,-0.024357,-0.050191,2.941704,0.361714,0.677390,-0.468644,0.686050,0.003046,0.021628,-4.784362
68,2.266667,0.420182,0.350465,-0.683628,0.999917,0.072740,-0.037522,0.686574,0.476686,0.298120,-0.772091,0.999938,0.052477,-0.002828,0.629227,0.489370,0.305030,-0.772299,0.999934,0.047974,-0.001026,0.627816,0.503580,0.314061,-0.772140,0.999945,0.043405,-0.001405,0.626366,0.464626,0.283593,-0.601265,0.999892,0.060385,-0.003198,0.690152,0.468023,0.279681,-0.600497,0.999844,0.061417,-0.002052,0.690848,0.471636,0.276377,-0.600680,0.999843,0.062421,-0.001495,0.691457,0.439057,0.443490,-0.721019,0.999833,0.068690,-0.042611,0.583813,0.420598,0.425480,-0.503522,0.999629,0.064985,-0.040967,0.675309,0.723190,0.872485,-1.082623,0.994496,-0.071021,0.019264,-0.264165,0.479854,0.701657,0.374837,0.994036,0.082983,0.150366,0.862051,0.443487,1.311766,-1.428602,0.756808,-0.048661,-0.100715,0.096134,0.273294,1.070431,0.244843,0.177913,0.190919,-0.006298,0.831151,0.325447,0.812552,-0.943723,0.965737,0.015531,-0.011044,0.400422,0.322935,0.806353,-0.406027,0.679734,0.093978,0.037293,1.092883,0.307281,0.664278,-1.020419,0.954798,0.003337,0.000018,0.241932,0.278627,0.636131,-0.474335,0.647360,0.000929,0.006856,1.221161,0.366024,0.640570,-0.928980,0.961305,-0.003696,-0.006605,0.070678,0.338911,0.626663,-0.432100,0.690014,0.001586,0.008858,0.942459,0.384245,0.694452,-0.900017,0.949151,-0.000118,-0.025467,0.321418,0.361956,0.679239,-0.435010,0.689567,0.007242,0.055472,1.009035
69,2.300000,0.421346,0.349988,-0.683307,0.999916,0.034930,-0.014323,0.009618,0.477737,0.298098,-0.772049,0.999938,0.031534,-0.000654,0.001259,0.490390,0.305003,-0.772253,0.999934,0.030583,-0.000819,0.001391,0.504584,0.314048,-0.772098,0.999945,0.030125,-0.000382,0.001248,0.465766,0.283579,-0.601585,0.999891,0.034215,-0.000439,-0.009579,0.469182,0.279668,-0.600818,0.999842,0.034777,-0.000365,-0.009622,0.472809,0.276365,-0.601000,0.999840,0.035192,-0.000365,-0.009606,0.440192,0.443002,-0.720538,0.999837,0.034050,-0.014669,0.014437,0.421606,0.424948,-0.503111,0.999628,0.030237,-0.015967,0.012311,0.722203,0.873038,-1.095367,0.994708,-0.029588,0.016605,-0.382308,0.481537,0.704542,0.375356,0.994127,0.050484,0.086526,0.015549,0.442747,1.308968,-1.428403,0.754850,-0.022188,-0.083932,0.005955,0.275307,1.070438,0.269938,0.174572,0.060385,0.000207,0.752846,0.325931,0.812471,-0.946662,0.967138,0.014493,-0.002412,-0.088175,0.324877,0.807802,-0.338632,0.681003,0.058244,0.043477,2.021854,0.307512,0.664252,-1.025298,0.956434,0.006925,-0.000792,-0.146381,0.278682,0.636320,-0.401654,0.649365,0.001660,0.005658,2.180438,0.366010,0.640229,-0.935658,0.962669,-0.000400,-0.010239,-0.200322,0.338959,0.626702,-0.364441,0.692467,0.001421,0.001171,2.029763,0.384287,0.693768,-0.904020,0.951136,0.001262,-0.020515,-0.120065,0.362165,0.680197,-0.368138,0.692959,0.006278,0.028762,2.006155
70,2.333333,0.423538,0.347823,-0.666527,0.999917,0.065741,-0.064950,0.503417,0.478976,0.296265,-0.758442,0.999939,0.037175,-0.054981,0.408229,0.491453,0.302833,-0.758706,0.999936,0.031886,-0.065105,0.406385,0.505380,0.311425,-0.758552,0.999946,0.023891,-0.078686,0.406401,0.467191,0.282493,-0.585128,0.999894,0.042745,-0.032557,0.493696,0.470604,0.278773,-0.584462,0.999845,0.042667,-0.026849,0.490682,0.474220,0.275581,-0.584698,0.999843,0.042319,-0.023527,0.489063,0.442798,0.440639,-0.709144,0.999842,0.078180,-0.070881,0.341815,0.424731,0.423060,-0.488578,0.999632,0.093749,-0.056625,0.435992,0.721371,0.872931,-1.110120,0.994815,-0.024982,-0.003210,-0.442597,0.487678,0.711944,0.396148,0.994174,0.184241,0.222080,0.623754,0.439702,1.305648,-1.416524,0.755644,-0.091371,-0.099607,0.356373,0.280572,1.070461,0.253075,0.173529,0.157951,0.000683,-0.505904,0.325684,0.810295,-0.872017,0.967997,-0.007412,-0.065280,2.239358,0.324838,0.807570,-0.394715,0.682502,-0.001154,-0.006967,-1.682499,0.306271,0.662841,-0.939531,0.957253,-0.037225,-0.042313,2.573011,0.274915,0.634517,-0.462239,0.650915,-0.113010,-0.054080,-1.817551,0.364621,0.638932,-0.855766,0.963241,-0.041690,-0.038915,2.396763,0.338684,0.626058,-0.413851,0.693814,-0.008225,-0.019339,-1.482295,0.383691,0.692791,-0.828358,0.952254,-0.017887,-0.029315,2.269861,0.362002,0.675347,-0.421341,0.695510,-0.004894,-0.145521,-1.596088
71,2.366667,0.425165,0.343276,-0.669076,0.999920,0.048829,-0.136397,-0.076486,0.479780,0.292824,-0.759466,0.999942,0.024109,-0.103252,-0.030718,0.492053,0.299130,-0.759696,0.999939,0.018007,-0.111068,-0.029694,0.505788,0.307222,-0.759508,0.999949,0.012227,-0.126093,-0.028689,0.468579,0.279532,-0.587196,0.999898,0.041631,-0.088842,-0.062045,0.472131,0.275967,-0.586510,0.999852,0.045793,-0.084203,-0.061440,0.475912,0.272728,-0.586730,0.999850,0.050764,-0.085580,-0.060974,0.443825,0.435550,-0.709529,0.999850,0.030807,-0.152655,-0.011535,0.426266,0.418467,-0.490319,0.999647,0.046065,-0.137803,-0.052235,0.721383,0.873114,-1.109496,0.995036,0.000377,0.005495,0.018704,0.489907,0.714342,0.392399,0.994369,0.066878,0.071933,-0.112453,0.439782,1.305584,-1.416440,0.757114,0.002420,-0.001910,0.002521,0.279100,1.054390,0.236432,0.176534,-0.044155,-0.482147,-0.499284,0.324322,0.808347,-0.889919,0.969379,-0.040846,-0.058431,-0.537069,0.314571,0.793554,-0.431317,0.687370,-0.308020,-0.420474,-1.098063,0.300620,0.662615,-0.958652,0.958728,-0.169519,-0.006782,-0.573614,0.248303,0.594718,-0.502975,0.654933,-0.798374,-1.193964,-1.222078,0.358172,0.637911,-0.869291,0.964429,-0.193467,-0.030634,-0.405770,0.321197,0.622563,-0.453389,0.697782,-0.524635,-0.104840,-1.186157,0.377622,0.691349,-0.844933,0.954033,-0.182061,-0.043266,-0.497264,0.355570,0.669315,-0.458161,0.700817,-0.192954,-0.180949,-1.104595
72,2.400000,0.426141,0.338091,-0.667737,0.999924,0.029273,-0.155551,0.040167,0.480036,0.287314,-0.757237,0.999945,0.007690,-0.165279,0.066859,0.492144,0.292958,-0.757408,0.999942,0.002743,-0.185167,0.068647,0.505796,0.300126,-0.757147,0.999952,0.000245,-0.212893,0.070821,0.469566,0.275245,-0.584196,0.999904,0.029622,-0.128605,0.090011,0.473429,0.272005,-0.583491,0.999860,0.038952,-0.118853,0.090557,0.477547,0.268890,-0.583676,0.999858,0.049043,-0.115129,0.091621,0.444277,0.428438,-0.709382,0.999860,0.013563,-0.213363,0.004388,0.427947,0.413249,-0.489904,0.999665,0.050424,-0.156536,0.012446,0.721846,0.872311,-1.109203,0.995267,0.013871,-0.024081,0.008794,0.489613,0.714130,0.390613,0.994573,-0.008844,-0.006348,-0.053580,0.438913,1.305632,-1.411236,0.757902,-0.026066,0.001423,0.156115,0.267271,1.038211,0.193029,0.180623,-0.354867,-0.485355,-1.302100,0.318653,0.808207,-0.890139,0.970601,-0.170075,-0.004220,-0.006591,0.299831,0.789346,-0.558039,0.692266,-0.442196,-0.126250,-3.801659,0.291767,0.663140,-0.960638,0.960082,-0.265608,0.015730,-0.059593,0.235937,0.586573,-0.639517,0.659297,-0.370966,-0.244339,-4.096262,0.347032,0.636849,-0.869699,0.965563,-0.334199,-0.031850,-0.012238,0.307212,0.609498,-0.587352,0.702261,-0.419548,-0.391948,-4.018888,0.368117,0.690790,-0.844855,0.955646,-0.285163,-0.016758,0.002346,0.331669,0.663823,-0.586058,0.706041,-0.717028,-0.164772,-3.836922
73,2.433333,0.426204,0.337170,-0.651271,0.999928,0.001881,-0.027641,0.494000,0.479995,0.284807,-0.745736,0.999948,-0.001231,-0.075225,0.345032,0.491928,0.289816,-0.745900,0.999945,-0.006487,-0.094266,0.345234,0.505258,0.296157,-0.745622,0.999954,-0.016149,-0.119076,0.345765,0.469826,0.274021,-0.570415,0.999909,0.007778,-0.036735,0.413418,0.473945,0.271103,-0.569816,0.999867,0.015488,-0.027047,0.410255,0.478384,0.268252,-0.570015,0.999865,0.025110,-0.019153,0.409833,0.444553,0.427053,-0.700873,0.999867,0.008284,-0.041555,0.255284,0.429708,0.413056,-0.478637,0.999678,0.052844,-0.005777,0.338015,0.721825,0.870540,-1.115849,0.995460,-0.000622,-0.053144,-0.199374,0.493050,0.724110,0.393855,0.994721,0.103109,0.299395,0.097253,0.431498,1.303393,-1.369036,0.757618,-0.222456,-0.067163,1.266013,0.266961,1.042968,0.207750,0.182221,-0.009317,0.142715,0.441636,0.315609,0.809840,-0.802129,0.971152,-0.091321,0.048993,2.640288,0.295741,0.789969,-0.508307,0.695148,-0.122691,0.018691,1.491961,0.284897,0.664890,-0.862126,0.960620,-0.206100,0.052500,2.955353,0.235431,0.595442,-0.583428,0.662052,-0.015178,0.266061,1.682680,0.340934,0.637148,-0.784778,0.965979,-0.182948,0.008985,2.547626,0.304993,0.610668,-0.530053,0.705037,-0.066569,0.035099,1.718974,0.364027,0.692050,-0.759649,0.956559,-0.122714,0.037785,2.556176,0.333440,0.664328,-0.533793,0.709538,0.053126,0.015176,1.567973
