frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.699897,0.069733,-0.854490,0.997206,-0.037143,0.013584,-1.051108,0.697931,-0.002204,-0.831189,0.997169,-0.014555,-0.032768,-1.429303,0.701268,-0.002772,-0.831611,0.997773,-0.019355,-0.068486,-1.426885,0.704279,-0.003673,-0.832052,0.998093,-0.019138,-0.097602,-1.422084,0.668720,-0.010701,-0.945308,0.996989,-0.034466,-0.007494,-1.598951,0.650559,-0.018349,-0.945442,0.997028,-0.052289,-0.004445,-1.604007,0.630640,-0.024519,-0.945541,0.996200,-0.075458,-0.006207,-1.603739,0.673991,0.128154,-0.741751,0.998394,-0.045784,0.008356,-1.168136,0.642026,0.117128,-0.888181,0.997733,-0.032194,0.018758,-1.403119,0.510976,0.248082,-0.147087,0.995681,-0.195819,-0.026141,-0.955482,0.377737,0.309783,-1.071772,0.989277,-0.970816,-0.033775,-2.295483,0.564948,0.705971,0.277353,0.286331,-0.348161,1.019964,0.849231,0.542383,0.824226,-0.979368,0.763901,-0.013767,-0.049869,-1.050931,0.664056,0.694806,0.353830,0.635621,-0.411857,8.882396,-2.543147,0.677790,0.384716,-0.690512,0.912956,-0.065242,0.049194,0.338443,0.703293,0.684294,0.367561,0.570032,-1.002719,11.259436,-2.639761,0.729130,0.303558,-0.755154,0.879586,-0.209223,-0.062859,0.426650,0.717581,0.651648,0.320906,0.572547,-0.149986,12.386711,-1.735849,0.695641,0.226678,-0.758661,0.879142,-0.170617,-0.068890,0.317375,0.692593,0.656136,0.334806,0.580949,-0.123097,11.374577,-2.644290,0.672316,0.255376,-0.690220,0.857358,-0.140002,0.010166,0.350781
11,0.366667,0.696428,0.069740,-0.824069,0.997454,-0.104071,0.000217,0.912631,0.696315,-0.002238,-0.799257,0.997421,-0.048500,-0.001012,0.957944,0.699901,-0.002854,-0.799703,0.997971,-0.041002,-0.002454,0.957225,0.703108,-0.003721,-0.800240,0.998258,-0.035139,-0.001449,0.954344,0.666989,-0.010803,-0.911884,0.997251,-0.051929,-0.003044,1.002724,0.648818,-0.018386,-0.912116,0.997286,-0.052210,-0.001095,0.999781,0.640598,-0.026158,-0.912284,0.996521,0.298725,-0.049177,0.997699,0.669410,0.128019,-0.714663,0.998527,-0.137420,-0.004045,0.812643,0.638469,0.117057,-0.858038,0.997917,-0.106689,-0.002131,0.904280,0.518449,0.255318,-0.116822,0.996031,0.224197,0.217086,0.907974,0.361322,0.301309,-1.038033,0.990027,-0.492441,-0.254218,1.012169,0.578838,0.723805,0.355780,0.304631,0.416724,0.534997,2.352808,0.542120,0.824796,-0.941843,0.774792,-0.007875,0.017086,1.125754,0.666552,0.613274,0.462205,0.658803,0.074889,-2.445958,3.251233,0.674974,0.385373,-0.603940,0.917295,-0.084466,0.019714,2.597179,0.707995,0.533285,0.481438,0.590001,0.141068,-4.530253,3.416332,0.726587,0.302928,-0.645802,0.883569,-0.076287,-0.018924,3.280542,0.716962,0.500733,0.456418,0.590946,-0.018575,-4.527449,4.065337,0.691621,0.224360,-0.659106,0.882349,-0.120581,-0.069555,2.986672,0.700912,0.541665,0.448884,0.600659,0.249572,-3.434125,3.422343,0.668618,0.255172,-0.600538,0.861666,-0.110929,-0.006149,2.690434
12,0.400000,0.688857,0.070154,-0.822590,0.997702,-0.227126,0.012418,0.044373,0.688746,-0.001984,-0.793870,0.997671,-0.227047,0.007605,0.161623,0.692374,-0.002616,-0.794259,0.998167,-0.225804,0.007130,0.163329,0.695818,-0.003603,-0.794740,0.998425,-0.218682,0.003533,0.165008,0.659456,-0.009446,-0.912460,0.997516,-0.225985,0.040700,-0.017277,0.640954,-0.016168,-0.912656,0.997547,-0.235941,0.066522,-0.016184,0.625150,-0.023283,-0.912779,0.996853,-0.463416,0.086260,-0.014824,0.661303,0.128987,-0.706395,0.998661,-0.243235,0.029030,0.248035,0.630445,0.118559,-0.857118,0.998110,-0.240748,0.045060,0.027600,0.512341,0.254789,-0.081440,0.996348,-0.183231,-0.015853,1.061438,0.349717,0.301245,-1.042667,0.990775,-0.348137,-0.001911,-0.139024,0.571564,0.715682,0.304577,0.307281,-0.218216,-0.243689,-1.536069,0.541846,0.827066,-0.916746,0.777379,-0.008209,0.068117,0.752925,0.658636,0.457924,0.355054,0.677498,-0.237485,-4.660499,-3.214517,0.660547,0.385334,-0.435856,0.916750,-0.432814,-0.001156,5.042515,0.710714,0.380214,0.328558,0.609003,0.081559,-4.592144,-4.586411,0.717145,0.299033,-0.462287,0.882423,-0.283257,-0.116835,5.505467,0.712832,0.317884,0.339405,0.608933,-0.123911,-5.485484,-3.510388,0.683353,0.222537,-0.465920,0.880511,-0.248060,-0.054687,5.795570,0.683550,0.324807,0.341843,0.618192,-0.520871,-6.505743,-3.211218,0.658435,0.255692,-0.425953,0.860530,-0.305480,0.015602,5.237569
13,0.433333,0.685143,0.070949,-0.761738,0.997874,-0.111421,0.023854,1.825581,0.684691,-0.001911,-0.731690,0.997849,-0.121661,0.002213,1.865396,0.688435,-0.002612,-0.732118,0.998305,-0.118183,0.000129,1.864221,0.692188,-0.003665,-0.732521,0.998533,-0.108905,-0.001866,1.866571,0.656514,-0.008588,-0.864677,0.997697,-0.088241,0.025727,1.433498,0.638825,-0.014810,-0.864999,0.997725,-0.063867,0.040751,1.429710,0.621660,-0.021309,-0.865107,0.997069,-0.104703,0.059211,1.430134,0.657470,0.129924,-0.646052,0.998743,-0.114972,0.028121,1.810300,0.626357,0.120005,-0.815362,0.998235,-0.122623,0.043361,1.252685,0.501042,0.258520,-0.054764,0.996610,-0.338988,0.111922,0.800286,0.349738,0.293314,-1.016085,0.991445,0.000631,-0.237923,0.797471,0.562268,0.720286,0.347883,0.307359,-0.278882,0.138143,1.299152,0.540503,0.825374,-0.897840,0.781422,-0.040301,-0.050774,0.567164,0.659058,0.529837,0.382198,0.685406,0.012678,2.157378,0.814306,0.654559,0.373163,-0.379018,0.914463,-0.179654,-0.365133,1.705125,0.709911,0.471461,0.376874,0.612463,-0.024093,2.737435,1.449473,0.709411,0.277695,-0.399815,0.877345,-0.232016,-0.640136,1.874135,0.708306,0.318619,0.361264,0.610893,-0.135788,0.022058,0.655786,0.679239,0.206019,-0.407270,0.874019,-0.123419,-0.495533,1.759484,0.684083,0.440208,0.365272,0.621056,0.016011,3.462049,0.702870,0.653482,0.240410,-0.369584,0.855422,-0.148607,-0.458447,1.691051
14,0.466667,0.684441,0.097402,-0.702589,0.997945,-0.021084,0.793578,1.774444,0.683736,0.030348,-0.666299,0.997950,-0.028664,0.967751,1.961744,0.686855,0.026432,-0.666693,0.998377,-0.047398,0.871325,1.962757,0.689823,0.020883,-0.667172,0.998569,-0.070941,0.736452,1.960477,0.656578,0.026058,-0.802839,0.997815,0.001912,1.039397,1.855123,0.639003,0.019085,-0.803162,0.997836,0.005336,1.016844,1.855096,0.621702,0.011145,-0.803534,0.997202,0.001239,0.973634,1.847212,0.655978,0.157476,-0.579905,0.998683,-0.044762,0.826571,1.984384,0.625359,0.143960,-0.754385,0.998256,-0.029942,0.718654,1.829311,0.515741,0.263431,0.001653,0.996586,0.440969,0.147319,1.692502,0.345799,0.286191,-0.987810,0.991567,-0.118172,-0.213679,0.848243,0.569559,0.717541,0.324559,0.303193,0.218722,-0.082374,-0.699721,0.506339,0.788920,-0.896426,0.780429,-1.024926,-1.093605,0.042416,0.663685,0.507256,0.269743,0.680692,0.138801,-0.677446,-3.373657,0.654336,0.371693,-0.416548,0.901004,-0.006668,-0.044112,-1.125883,0.722588,0.360991,0.259536,0.601580,0.380310,-3.314127,-3.520145,0.712363,0.281335,-0.431770,0.856580,0.088550,0.109195,-0.958624,0.709486,0.264403,0.252228,0.597542,0.035423,-1.626486,-3.271085,0.681360,0.204116,-0.422407,0.850795,0.063631,-0.057091,-0.454085,0.695325,0.429632,0.253742,0.610487,0.337250,-0.317303,-3.345903,0.656342,0.236314,-0.398138,0.831985,0.085815,-0.122876,-0.856596
15,0.500000,0.684589,0.097603,-0.764193,0.998000,0.004438,0.006024,-1.848106,0.683022,0.027101,-0.737106,0.998021,-0.021400,-0.097418,-2.124225,0.685713,0.023718,-0.737470,0.998415,-0.034234,-0.081421,-2.123299,0.688196,0.019255,-0.737941,0.998587,-0.048822,-0.048853,-2.123069,0.656649,0.022581,-0.877916,0.997910,0.002139,-0.104318,-2.252317,0.639119,0.015497,-0.878323,0.997924,0.003496,-0.107645,-2.254828,0.621654,0.007898,-0.878731,0.997322,-0.001443,-0.097403,-2.255917,0.656465,0.148311,-0.644309,0.998674,0.014602,-0.274963,-1.932099,0.623657,0.142551,-0.826092,0.998282,-0.051051,-0.042277,-2.151207,0.518195,0.263142,-0.049135,0.996585,0.073639,-0.008670,-1.523629,0.338854,0.288939,-1.089475,0.991881,-0.208369,0.082428,-3.049943,0.568586,0.711976,0.419618,0.296036,-0.029184,-0.166950,2.851788,0.512352,0.796632,-1.039505,0.793662,0.180386,0.231335,-4.292344,0.664789,0.618870,0.516340,0.681210,0.033113,3.348421,7.397929,0.654678,0.368882,-0.674186,0.907178,0.010239,-0.084334,-7.729139,0.712775,0.599717,0.545858,0.600355,-0.294381,7.161798,8.589677,0.713499,0.280020,-0.718345,0.863743,0.034091,-0.039463,-8.597276,0.715290,0.554154,0.478710,0.595564,0.174099,8.692535,6.794463,0.682800,0.198213,-0.713057,0.857791,0.043216,-0.177082,-8.719507,0.697137,0.567235,0.485207,0.612618,0.054361,4.128103,6.943945,0.661567,0.233208,-0.658733,0.839120,0.156732,-0.093194,-7.817858
16,0.533333,0.684386,0.105057,-0.699961,0.998100,-0.006087,0.223627,1.926951,0.683031,0.038974,-0.659574,0.998137,0.000265,0.356204,2.325954,0.685574,0.034905,-0.659773,0.998498,-0.004197,0.335594,2.330906,0.687799,0.028916,-0.660170,0.998640,-0.011905,0.289853,2.333123,0.656764,0.034212,-0.798810,0.998045,0.003428,0.348928,2.373181,0.639636,0.026647,-0.799012,0.998051,0.015503,0.334502,2.379321,0.621712,0.017578,-0.799404,0.997482,0.001763,0.290378,2.379801,0.657668,0.147417,-0.569767,0.998708,0.036099,-0.026827,2.236249,0.623258,0.145478,-0.747325,0.998361,-0.011973,0.087811,2.363003,0.523857,0.263684,0.032232,0.996717,0.169861,0.016259,2.441010,0.327048,0.289901,-0.981525,0.992420,-0.354184,0.028848,3.238483,0.585061,0.716433,0.348329,0.300376,0.494251,0.133733,-2.138681,0.514059,0.801699,-0.935007,0.804572,0.051212,0.152026,3.134934,0.670340,0.562448,0.072106,0.673571,0.166546,-1.692647,-13.327029,0.656205,0.368692,-0.504098,0.908549,0.045834,-0.005682,5.102629,0.725607,0.434760,0.046131,0.583082,0.384969,-4.948722,-14.991804,0.713767,0.281790,-0.521868,0.860089,0.008038,0.053117,5.894313,0.715403,0.364019,0.051211,0.576572,0.003408,-5.704044,-12.824982,0.684115,0.200054,-0.514762,0.852531,0.039432,0.055216,5.948846,0.700168,0.498502,0.058025,0.597044,0.090939,-2.061983,-12.815456,0.662368,0.233994,-0.482696,0.833704,0.024033,0.023599,5.281107
17,0.566667,0.682911,0.103308,-0.710006,0.998245,-0.044228,-0.052459,-0.301352,0.681509,0.036440,-0.677936,0.998275,-0.045657,-0.076035,-0.550860,0.683890,0.032797,-0.678233,0.998605,-0.050522,-0.063217,-0.553814,0.685975,0.027436,-0.678673,0.998729,-0.054733,-0.044418,-0.555080,0.655511,0.030518,-0.808239,0.998202,-0.037574,-0.110799,-0.282853,0.638623,0.023027,-0.808442,0.998203,-0.030388,-0.108584,-0.282873,0.620304,0.014467,-0.808797,0.997680,-0.042247,-0.093308,-0.281770,0.653406,0.147750,-0.590918,0.998759,-0.127861,0.009982,-0.634541,0.620885,0.144118,-0.756675,0.998450,-0.071188,-0.040794,-0.280516,0.522367,0.264714,0.020610,0.996640,-0.044718,0.030912,-0.348655,0.328527,0.287702,-0.951351,0.992804,0.044395,-0.065956,0.905210,0.563646,0.685704,0.526428,0.289730,-0.642446,-0.921877,5.342978,0.515684,0.798833,-0.966252,0.814579,0.048757,-0.085976,-0.937353,0.642372,0.456045,0.737308,0.666728,-0.839041,-3.192096,19.956062,0.657772,0.367189,-0.750725,0.910632,0.047001,-0.045088,-7.398816,0.717602,0.317819,0.799336,0.575544,-0.240145,-3.508235,22.596144,0.719687,0.282241,-0.798643,0.860681,0.177600,0.013521,-8.303252,0.710646,0.246366,0.787461,0.568523,-0.142711,-3.529595,22.087516,0.684893,0.200302,-0.781763,0.853143,0.023358,0.007444,-8.010038,0.677377,0.374457,0.733495,0.589931,-0.683745,-3.721358,20.264091,0.662720,0.231743,-0.735139,0.833762,0.010564,-0.067527,-7.573299
18,0.600000,0.683578,0.105794,-0.797858,0.998367,0.020000,0.074567,-2.635537,0.682395,0.041378,-0.756161,0.998395,0.026574,0.148155,-2.346736,0.684700,0.038378,-0.756465,0.998696,0.024317,0.167414,-2.346953,0.686552,0.033233,-0.757046,0.998801,0.017315,0.173922,-2.351194,0.657422,0.033108,-0.881692,0.998341,0.057333,0.077675,-2.203608,0.640201,0.023581,-0.881823,0.998340,0.047328,0.016615,-2.201457,0.621418,0.013996,-0.882265,0.997858,0.033419,-0.014145,-2.204050,0.654015,0.152933,-0.665440,0.998783,0.018259,0.155510,-2.235659,0.621651,0.143243,-0.825166,0.998521,0.022972,-0.026235,-2.054713,0.525842,0.265610,-0.005998,0.996428,0.104268,0.026864,-0.798245,0.326580,0.288601,-0.985974,0.992978,-0.058412,0.026968,-1.038684,0.564082,0.669495,0.515480,0.279983,0.013066,-0.486283,-0.328431,0.519924,0.801425,-1.034051,0.822551,0.127205,0.077750,-2.033962,0.644316,0.415810,0.744907,0.658543,0.058327,-1.207052,0.227973,0.665271,0.369885,-0.820424,0.912022,0.224964,0.080868,-2.090954,0.717172,0.267923,0.811710,0.566729,-0.012910,-1.496876,0.371220,0.725812,0.285170,-0.868133,0.860651,0.183747,0.087868,-2.084681,0.710733,0.202272,0.804188,0.558982,0.002602,-1.322824,0.501795,0.688705,0.201489,-0.847763,0.853183,0.114350,0.035621,-1.979994,0.678466,0.329218,0.743606,0.581660,0.032680,-1.357175,0.303329,0.663164,0.232421,-0.803026,0.832841,0.013316,0.020338,-2.036601
19,0.633333,0.680900,0.104518,-0.759910,0.998502,-0.080350,-0.038262,1.138431,0.678607,0.039257,-0.704080,0.998531,-0.113636,-0.063643,1.562437,0.681646,0.036343,-0.704203,0.998803,-0.091619,-0.061031,1.567873,0.684177,0.031251,-0.704599,0.998893,-0.071261,-0.059473,1.573395,0.648770,0.024440,-0.825885,0.998486,-0.259559,-0.260033,1.674233,0.629597,0.013032,-0.825769,0.998484,-0.318094,-0.316490,1.681641,0.607857,0.002431,-0.826210,0.998044,-0.406823,-0.346944,1.681638,0.650220,0.129385,-0.615191,0.998844,-0.113829,-0.706438,1.507486,0.618537,0.136874,-0.770366,0.998620,-0.093409,-0.191085,1.644001,0.526685,0.265126,0.082812,0.996505,0.025288,-0.014495,2.664303,0.322991,0.286718,-0.928154,0.993362,-0.107668,-0.056494,1.734597,0.564097,0.683484,0.502574,0.278335,0.000460,0.419680,-0.387184,0.510401,0.798302,-0.993320,0.829835,-0.285686,-0.093679,1.221929,0.647400,0.400616,0.617817,0.666157,0.092502,-0.455804,-3.812715,0.665512,0.369741,-0.732230,0.911968,0.007229,-0.004302,2.645828,0.722479,0.268099,0.656818,0.574389,0.159212,0.005282,-4.646763,0.727798,0.285589,-0.771321,0.859534,0.059575,0.012577,2.904366,0.711011,0.196381,0.667678,0.566834,0.008343,-0.176742,-4.095279,0.691243,0.201951,-0.756000,0.852132,0.076146,0.013843,2.752901,0.680238,0.302657,0.618424,0.587698,0.053161,-0.796810,-3.755459,0.663541,0.233531,-0.715320,0.830744,0.011319,0.033292,2.631181
20,0.666667,0.679966,0.104243,-0.515276,0.998490,-0.028006,-0.008250,7.339010,0.677985,0.037671,-0.471553,0.998517,-0.018661,-0.047576,6.975797,0.681056,0.034906,-0.471930,0.998787,-0.017713,-0.043120,6.968165,0.683601,0.030135,-0.472334,0.998861,-0.017263,-0.033479,6.967947,0.649026,0.023543,-0.595778,0.998470,0.007673,-0.026915,6.903189,0.629794,0.012801,-0.595870,0.998464,0.005906,-0.006901,6.896971,0.611884,-0.007732,-0.596319,0.998020,0.120803,-0.304885,6.896734,0.650244,0.121628,-0.394893,0.998698,0.000703,-0.232717,6.608936,0.617011,0.136199,-0.553933,0.998513,-0.045796,-0.020236,6.492988,0.524155,0.261621,0.200486,0.996373,-0.075917,-0.105160,3.530213,0.323299,0.283635,-0.798336,0.993525,0.009226,-0.092475,3.894550,0.563891,0.683732,0.522354,0.274865,-0.006176,0.007449,0.593396,0.516434,0.790712,-0.804162,0.825613,0.180987,-0.227716,5.674728,0.647603,0.394427,0.579315,0.662083,0.006090,-0.185669,-1.155033,0.662362,0.344023,-0.477259,0.904780,-0.094496,-0.771565,7.649119,0.719709,0.253909,0.599334,0.569553,-0.083106,-0.425680,-1.724535,0.725695,0.271172,-0.497323,0.850056,-0.063077,-0.432524,8.219912,0.710554,0.189147,0.612895,0.561991,-0.013720,-0.217023,-1.643499,0.687789,0.188961,-0.495294,0.842616,-0.103607,-0.389683,7.821166,0.680019,0.294499,0.577373,0.581299,-0.006586,-0.244743,-1.231536,0.663716,0.219844,-0.465150,0.820623,0.005246,-0.410610,7.505089
21,0.700000,0.679181,0.103410,-0.519193,0.998424,-0.023546,-0.025013,-0.117495,0.677817,0.036489,-0.475333,0.998469,-0.005039,-0.035458,-0.113398,0.680841,0.033851,-0.475757,0.998735,-0.006428,-0.031639,-0.114809,0.683335,0.029290,-0.476171,0.998789,-0.007995,-0.025334,-0.115092,0.649361,0.023028,-0.606048,0.998421,0.010042,-0.015431,-0.308098,0.630657,0.006529,-0.606330,0.998414,0.025887,-0.188181,-0.313810,0.615295,-0.008766,-0.606775,0.997964,0.102341,-0.031015,-0.313674,0.649972,0.120823,-0.398931,0.998504,-0.008163,-0.024150,-0.121131,0.615573,0.134525,-0.566347,0.998381,-0.043139,-0.050245,-0.372425,0.519615,0.267254,0.196068,0.995979,-0.136190,0.168988,-0.132526,0.323866,0.281445,-0.829450,0.993589,0.017013,-0.065724,-0.933407,0.563575,0.686079,0.488049,0.275970,-0.009506,0.070401,-1.029141,0.517000,0.791414,-0.812343,0.829366,0.016968,0.021080,-0.245413,0.649100,0.395972,0.367572,0.666814,0.044918,0.046335,-6.352318,0.662682,0.341368,-0.432742,0.900430,0.009590,-0.079646,1.335500,0.722703,0.257300,0.359251,0.571572,0.089808,0.101708,-7.202489,0.728090,0.269763,-0.451960,0.842581,0.071835,-0.042246,1.360889,0.710731,0.189932,0.377971,0.563042,0.005309,0.023555,-7.047718,0.688133,0.190508,-0.440806,0.834803,0.010293,0.046399,1.634638,0.684279,0.294638,0.361627,0.580865,0.127822,0.004172,-6.472377,0.664768,0.222100,-0.415260,0.811308,0.031548,0.067668,1.496699
22,0.733333,0.676596,0.092666,-0.434896,0.998363,-0.077566,-0.322307,2.528915,0.675019,0.025515,-0.388354,0.998435,-0.083955,-0.329200,2.609363,0.678406,0.024638,-0.388703,0.998698,-0.073058,-0.276390,2.611628,0.681343,0.022458,-0.389020,0.998726,-0.059761,-0.204964,2.614510,0.645943,0.009738,-0.522651,0.998384,-0.102546,-0.398707,2.501902,0.630393,-0.008335,-0.522873,0.998386,-0.007929,-0.445921,2.503708,0.615724,-0.017906,-0.523356,0.997925,0.012859,-0.274202,2.502571,0.646912,0.122069,-0.312621,0.998391,-0.091801,0.037371,2.589289,0.611251,0.127109,-0.484603,0.998289,-0.129654,-0.222462,2.452318,0.519850,0.282561,0.279113,0.995828,0.007038,0.459207,2.491353,0.324668,0.275347,-0.784900,0.993827,0.024069,-0.182935,1.336502,0.570605,0.712709,0.411930,0.281057,0.210904,0.798892,-2.283594,0.525290,0.785045,-0.756004,0.835214,0.248705,-0.191095,1.690158,0.650383,0.407521,0.100324,0.674553,0.038479,0.346487,-8.017412,0.660940,0.329023,-0.287239,0.898425,-0.052251,-0.370334,4.365088,0.723913,0.268136,0.062035,0.575971,0.036326,0.325075,-8.916459,0.724229,0.255334,-0.292343,0.836941,-0.115814,-0.432870,4.788514,0.710436,0.198006,0.099894,0.566461,-0.008833,0.242219,-8.342311,0.685666,0.182747,-0.286779,0.828288,-0.074002,-0.232826,4.620816,0.684628,0.308764,0.095075,0.583669,0.010464,0.423778,-7.996563,0.664503,0.207506,-0.268097,0.804334,-0.007930,-0.437808,4.414907
23,0.766667,0.670285,0.080011,-0.627800,0.998470,-0.189317,-0.379658,-5.787137,0.668563,0.009955,-0.575253,0.998541,-0.193668,-0.466809,-5.606957,0.673233,0.010515,-0.575323,0.998783,-0.155203,-0.423705,-5.598606,0.677394,0.010440,-0.575612,0.998803,-0.118466,-0.360559,-5.597753,0.632034,-0.010470,-0.702442,0.998500,-0.417259,-0.606250,-5.393715,0.623687,-0.017434,-0.702496,0.998500,-0.201185,-0.272955,-5.388688,0.610018,-0.023816,-0.702957,0.998070,-0.171182,-0.177317,-5.388025,0.644693,0.122240,-0.486973,0.998461,-0.066560,0.005148,-5.230547,0.604213,0.121801,-0.650430,0.998376,-0.211154,-0.159249,-4.974817,0.522223,0.284200,0.233591,0.996030,0.071193,0.049173,-1.365682,0.325514,0.275242,-0.846834,0.994083,0.025384,-0.003131,-1.858031,0.583876,0.712303,0.429082,0.289620,0.398136,-0.012174,0.514573,0.519503,0.785923,-0.874948,0.838513,-0.173602,0.026364,-3.568316,0.653548,0.404360,0.371787,0.685508,0.094968,-0.094835,8.143875,0.659998,0.327699,-0.534518,0.896913,-0.028256,-0.039730,-7.418374,0.725228,0.273438,0.380937,0.584759,0.039445,0.159075,9.567037,0.718954,0.258277,-0.554306,0.833001,-0.158238,0.088282,-7.858882,0.710480,0.201313,0.417225,0.575152,0.001309,0.099231,9.519938,0.685098,0.181875,-0.540623,0.823794,-0.017027,-0.026162,-7.615313,0.684722,0.302326,0.376933,0.591411,0.002809,-0.193158,8.455758,0.661945,0.206392,-0.514906,0.799013,-0.076731,-0.033422,-7.404280
24,0.800000,0.670202,0.059623,-0.691945,0.998601,-0.002493,-0.611644,-1.924351,0.668154,-0.015265,-0.641702,0.998667,-0.012261,-0.756616,-1.993468,0.672963,-0.014855,-0.641762,0.998887,-0.008084,-0.761097,-1.993166,0.677285,-0.014214,-0.642069,0.998901,-0.003256,-0.739594,-1.993713,0.632590,-0.028414,-0.770934,0.998632,0.016669,-0.538315,-2.054760,0.624468,-0.032419,-0.771061,0.998632,0.023437,-0.449543,-2.056952,0.610691,-0.037165,-0.771421,0.998239,0.020181,-0.400467,-2.053919,0.644577,0.118608,-0.553328,0.998579,-0.003482,-0.108965,-1.990673,0.604598,0.110433,-0.718913,0.998507,0.011557,-0.341043,-2.054488,0.524344,0.283102,0.200404,0.996270,0.063635,-0.032945,-0.995610,0.326345,0.273168,-0.911585,0.994477,0.024915,-0.062245,-1.942540,0.587646,0.711084,0.463288,0.299847,0.113109,-0.036573,1.026177,0.519716,0.785489,-0.883035,0.842800,0.006394,-0.013019,-0.242600,0.658166,0.394256,0.478017,0.695389,0.138536,-0.303118,3.186897,0.657689,0.330316,-0.496395,0.891560,-0.069269,0.078515,1.143718,0.726794,0.255180,0.497417,0.590450,0.046978,-0.547737,3.494415,0.713237,0.259588,-0.511136,0.823666,-0.171509,0.039327,1.295108,0.710551,0.186653,0.516002,0.579796,0.002135,-0.439801,2.963306,0.682814,0.183369,-0.495796,0.813475,-0.068530,0.044832,1.344797,0.687916,0.290946,0.477386,0.596053,0.095817,-0.341379,3.013591,0.656971,0.206836,-0.474345,0.787905,-0.149222,0.013335,1.216842
25,0.833333,0.670549,0.058786,-0.682845,0.998712,0.010414,-0.025099,0.273004,0.668341,-0.019073,-0.636835,0.998776,0.005602,-0.114215,0.146005,0.673112,-0.018715,-0.637023,0.998976,0.004461,-0.115800,0.142168,0.677415,-0.018134,-0.637370,0.998984,0.003911,-0.117629,0.140964,0.633740,-0.030132,-0.763498,0.998749,0.034515,-0.051552,0.223083,0.621267,-0.035643,-0.763633,0.998750,-0.096023,-0.096738,0.222829,0.610820,-0.038630,-0.763997,0.998390,0.003878,-0.043938,0.222725,0.645109,0.108700,-0.549414,0.998676,0.015970,-0.297231,0.117434,0.605379,0.107206,-0.712840,0.998620,0.023435,-0.096800,0.182211,0.524849,0.282871,0.169736,0.996439,0.015154,-0.006942,-0.920033,0.327064,0.270668,-0.920677,0.994860,0.021577,-0.074994,-0.272741,0.587322,0.710200,0.567894,0.309204,-0.009733,-0.026515,3.138186,0.512760,0.786352,-0.898399,0.850835,-0.208703,0.025892,-0.460943,0.669457,0.364479,0.682526,0.708957,0.338733,-0.893311,6.135287,0.659644,0.358948,-0.500444,0.891719,0.058653,0.858962,-0.121473,0.727228,0.253035,0.728009,0.601875,0.013000,-0.064354,6.917764,0.713517,0.288761,-0.522305,0.821380,0.008388,0.875176,-0.335072,0.711323,0.186581,0.746601,0.590071,0.023155,-0.002171,6.917966,0.683584,0.217179,-0.505570,0.810676,0.023090,1.014299,-0.293212,0.691652,0.281144,0.685846,0.605765,0.112104,-0.294069,6.253782,0.661170,0.233575,-0.483148,0.783778,0.125955,0.802157,-0.264089
