frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.516974,0.464125,-1.336329,0.992908,0.006981,-0.002226,-0.217248,0.506569,0.391483,-1.227437,0.989288,0.008081,-0.016572,-0.341399,0.514738,0.392682,-1.227605,0.989046,0.010602,-0.018792,-0.339292,0.522525,0.393714,-1.228106,0.988318,0.012090,-0.021603,-0.337865,0.463583,0.388899,-1.306658,0.990574,0.000426,-0.010387,-0.360321,0.440280,0.389131,-1.306296,0.991673,-0.000299,-0.006719,-0.360214,0.413298,0.389345,-1.306970,0.991415,-0.001458,-0.003151,-0.359198,0.527775,0.550991,-1.104935,0.993484,0.016476,0.002285,-0.311108,0.472493,0.547712,-1.195396,0.995611,0.002965,0.002722,-0.312656,0.608051,0.918959,-0.210263,0.985724,-0.002321,-0.049118,-0.098018,0.078345,0.910951,-0.747476,0.985639,0.018576,-0.005341,-0.393852,0.859545,1.289687,-0.125097,0.095605,-0.044746,0.108726,0.415872,-0.083206,1.595116,-0.887136,0.184285,-0.059024,-0.014845,-0.086864,0.925099,1.565216,-0.727694,0.042550,-0.321296,0.469623,2.039232,-0.030834,2.004254,-1.553323,0.041857,-0.008388,0.091395,0.569494,0.995795,1.659893,-0.852729,0.044714,-0.427428,0.512084,2.164160,-0.040588,2.159186,-1.736428,0.052733,-0.009709,0.147429,0.686456,0.949654,1.657457,-0.955723,0.063094,-0.268613,0.458894,2.065249,0.001142,2.132361,-1.848555,0.077482,-0.002771,0.118840,0.402296,0.907812,1.635890,-0.803174,0.062499,-0.272246,0.474057,1.985210,0.010074,2.073260,-1.616981,0.070732,-0.002854,0.114548,0.433538
11,0.366667,0.517179,0.464052,-1.337513,0.993174,0.006142,-0.002191,-0.035523,0.506687,0.390866,-1.227664,0.989705,0.003519,-0.018507,-0.006831,0.514897,0.391936,-1.227808,0.989401,0.004785,-0.022374,-0.006087,0.522694,0.392789,-1.228309,0.988690,0.005078,-0.027750,-0.006090,0.463580,0.388531,-1.308371,0.990992,-0.000100,-0.011037,-0.051391,0.440209,0.388843,-1.308025,0.992003,-0.002121,-0.008647,-0.051885,0.413158,0.389141,-1.308695,0.991771,-0.004181,-0.006122,-0.051759,0.528351,0.551025,-1.105356,0.993737,0.017284,0.001010,-0.012621,0.472732,0.547761,-1.196042,0.995803,0.007167,0.001475,-0.019383,0.608021,0.918859,-0.208053,0.985912,-0.000892,-0.003026,0.066307,0.081130,0.910933,-0.758007,0.986259,0.083573,-0.000538,-0.315946,0.856269,1.307791,-0.132961,0.094437,-0.098282,0.543119,-0.235914,-0.079584,1.610551,-0.882235,0.185110,0.108662,0.463028,0.147044,0.921586,1.591272,-0.748572,0.042344,-0.105389,0.781692,-0.626342,-0.017129,2.027329,-1.547319,0.042599,0.411169,0.692267,0.180144,0.986578,1.689708,-0.877392,0.044699,-0.276493,0.894449,-0.739903,-0.025024,2.185542,-1.730507,0.053636,0.466920,0.790665,0.177612,0.937833,1.690585,-0.982715,0.063227,-0.354626,0.993848,-0.809761,0.018310,2.164762,-1.846172,0.078671,0.515066,0.972018,0.071468,0.897845,1.665813,-0.826589,0.062655,-0.299006,0.897703,-0.702440,0.025855,2.102205,-1.614406,0.071669,0.473419,0.868335,0.077248
12,0.400000,0.515927,0.464437,-1.340500,0.993449,-0.037565,0.011559,-0.089593,0.506283,0.390993,-1.230608,0.990126,-0.012120,0.003807,-0.088313,0.514771,0.392085,-1.230719,0.989741,-0.003785,0.004445,-0.087336,0.522681,0.392963,-1.231298,0.989056,-0.000399,0.005244,-0.089654,0.461673,0.388581,-1.309904,0.991424,-0.057202,0.001486,-0.045987,0.437208,0.388857,-1.309560,0.992330,-0.090034,0.000427,-0.046052,0.409555,0.389147,-1.310246,0.992143,-0.108094,0.000194,-0.046520,0.527523,0.551955,-1.106621,0.994027,-0.024835,0.027900,-0.037951,0.471386,0.548230,-1.192423,0.996015,-0.040362,0.014085,0.108579,0.607492,0.918232,-0.219806,0.986438,-0.015888,-0.018797,-0.352601,0.082659,0.910739,-0.698082,0.987094,0.045857,-0.005829,1.797752,0.854284,1.310033,-0.168929,0.096228,-0.059559,0.067263,-1.079025,-0.079446,1.609267,-0.840834,0.188575,0.004148,-0.038495,1.242018,0.885834,1.591726,-0.815505,0.043649,-1.072576,0.013615,-2.007991,-0.015078,2.024120,-1.552780,0.043519,0.061529,-0.096288,-0.163844,0.940689,1.692188,-0.957188,0.045962,-1.376667,0.074379,-2.393861,-0.022020,2.181487,-1.739295,0.054615,0.090132,-0.121644,-0.263625,0.888398,1.696332,-1.045103,0.064862,-1.483061,0.172409,-1.871642,0.022620,2.161534,-1.852576,0.079924,0.129282,-0.096824,-0.192096,0.853842,1.670987,-0.884608,0.064392,-1.320087,0.155225,-1.740589,0.029773,2.099579,-1.618207,0.073013,0.117550,-0.078778,-0.114026
13,0.433333,0.515118,0.465336,-1.350736,0.993531,-0.024276,0.026951,-0.307106,0.506158,0.391490,-1.248565,0.990230,-0.003723,0.014912,-0.538716,0.514770,0.392642,-1.248679,0.989673,-0.000050,0.016711,-0.538784,0.522741,0.393579,-1.249310,0.989030,0.001790,0.018481,-0.540369,0.460480,0.388837,-1.316272,0.991618,-0.035789,0.007694,-0.191066,0.435345,0.388996,-1.315918,0.992409,-0.055905,0.004171,-0.190737,0.407393,0.389229,-1.316598,0.992313,-0.064865,0.002450,-0.190555,0.527181,0.553302,-1.117216,0.994150,-0.010257,0.040419,-0.317856,0.470344,0.549287,-1.192735,0.996136,-0.031263,0.031688,-0.009359,0.607559,0.917432,-0.236528,0.986545,0.002017,-0.024002,-0.501655,0.085587,0.909648,-0.675509,0.987613,0.087828,-0.032721,0.677211,0.855469,1.305040,-0.189292,0.098100,0.035568,-0.149792,-0.610904,-0.078929,1.607329,-0.787098,0.192857,0.015507,-0.058161,1.612092,0.883541,1.568902,-0.834091,0.047359,-0.068768,-0.684714,-0.557585,-0.014767,2.022578,-1.479292,0.045345,0.009324,-0.046270,2.204654,0.939261,1.661793,-0.979695,0.049462,-0.042844,-0.911829,-0.675228,-0.021681,2.178922,-1.658116,0.056534,0.010148,-0.076933,2.435374,0.888146,1.656258,-1.065803,0.069270,-0.007537,-1.202220,-0.620992,0.023063,2.160024,-1.776564,0.082476,0.013303,-0.045290,2.280353,0.852826,1.634582,-0.902791,0.068916,-0.030482,-1.092170,-0.545499,0.030890,2.098345,-1.545351,0.075618,0.033522,-0.037007,2.185678
14,0.466667,0.515073,0.466921,-1.337953,0.993746,-0.001352,0.047568,0.383499,0.506286,0.392313,-1.240705,0.990578,0.003827,0.024695,0.235813,0.515080,0.393474,-1.240805,0.989944,0.009302,0.024982,0.236199,0.523283,0.394422,-1.241500,0.989336,0.016263,0.025283,0.234286,0.460392,0.389434,-1.298658,0.991964,-0.002657,0.017908,0.528420,0.435149,0.389428,-1.298276,0.992654,-0.005880,0.012947,0.529257,0.407150,0.389535,-1.298918,0.992616,-0.007298,0.009201,0.530380,0.527161,0.555558,-1.106296,0.994388,-0.000590,0.067686,0.327598,0.470238,0.551318,-1.168333,0.996303,-0.003186,0.060929,0.732057,0.607509,0.917237,-0.251292,0.987119,-0.001507,-0.005842,-0.442920,0.086016,0.909017,-0.606275,0.988365,0.012889,-0.018935,2.076997,0.854850,1.311667,-0.250490,0.100837,-0.018566,0.198802,-1.835936,-0.080465,1.603913,-0.739588,0.196093,-0.046063,-0.102468,1.425313,0.852924,1.585026,-0.894388,0.048583,-0.918510,0.483710,-1.808900,-0.017416,2.016015,-1.477584,0.045867,-0.079490,-0.196888,0.051241,0.899468,1.680393,-1.042297,0.050530,-1.193807,0.557992,-1.878036,-0.024710,2.171309,-1.656470,0.057125,-0.090857,-0.228388,0.049363,0.844875,1.671815,-1.112734,0.070606,-1.298143,0.466701,-1.407945,0.021802,2.147462,-1.771752,0.083345,-0.037840,-0.376861,0.144349,0.813591,1.648546,-0.955293,0.070374,-1.177043,0.418915,-1.575032,0.029758,2.086896,-1.543305,0.076804,-0.033969,-0.343473,0.061383
15,0.500000,0.515264,0.468808,-1.342767,0.993423,0.005754,0.056612,-0.144421,0.506622,0.393286,-1.249203,0.990143,0.010080,0.029182,-0.254931,0.515415,0.394423,-1.249339,0.989206,0.010049,0.028469,-0.256004,0.523584,0.395343,-1.250062,0.988670,0.009032,0.027622,-0.256830,0.460582,0.390227,-1.307573,0.991718,0.005712,0.023787,-0.267448,0.435390,0.390053,-1.307240,0.992263,0.007237,0.018748,-0.268897,0.407436,0.389994,-1.307930,0.992345,0.008591,0.013763,-0.270363,0.527215,0.557981,-1.112567,0.994213,0.001611,0.072691,-0.188123,0.470283,0.553569,-1.173846,0.996205,0.001355,0.067543,-0.165385,0.607338,0.917177,-0.270530,0.987190,-0.005123,-0.001819,-0.577151,0.085766,0.908891,-0.633385,0.988605,-0.007516,-0.003771,-0.813299,0.855681,1.311780,-0.242329,0.102781,0.024921,0.003390,0.244820,-0.084743,1.603314,-0.752221,0.196031,-0.128355,-0.017989,-0.379009,0.869945,1.589149,-0.882414,0.051401,0.510623,0.123700,0.359219,-0.024760,2.015103,-1.531524,0.046374,-0.220323,-0.027359,-1.618209,0.924679,1.686087,-1.026477,0.052943,0.756329,0.170828,0.474590,-0.031657,2.169855,-1.706368,0.057662,-0.208400,-0.043638,-1.496923,0.875447,1.679028,-1.104850,0.073668,0.917155,0.216379,0.236521,0.013928,2.142687,-1.823282,0.083953,-0.236233,-0.143259,-1.545897,0.839628,1.655206,-0.946925,0.073391,0.781104,0.199821,0.251017,0.021956,2.083059,-1.598254,0.077523,-0.234062,-0.115106,-1.648464
16,0.533333,0.515232,0.470896,-1.343974,0.993427,-0.000978,0.062639,-0.036199,0.506823,0.395045,-1.249338,0.990154,0.006022,0.052770,-0.004056,0.515813,0.396325,-1.249475,0.988946,0.011947,0.057056,-0.004084,0.524257,0.397464,-1.250195,0.988417,0.020208,0.063636,-0.003995,0.460587,0.391546,-1.308222,0.991872,0.000135,0.039569,-0.019469,0.435399,0.391206,-1.307882,0.992305,0.000271,0.034606,-0.019273,0.407454,0.391044,-1.308579,0.992490,0.000535,0.031482,-0.019469,0.527209,0.560743,-1.112906,0.994177,-0.000193,0.082853,-0.010157,0.470250,0.555813,-1.175766,0.996224,-0.001000,0.067325,-0.057621,0.608167,0.919084,-0.265855,0.986906,0.024891,0.057224,0.140255,0.085811,0.910716,-0.615338,0.988620,0.001369,0.054753,0.541415,0.862635,1.294749,-0.182283,0.103782,0.208613,-0.510947,1.801397,-0.084734,1.604020,-0.732018,0.195047,0.000288,0.021204,0.606099,0.892915,1.532361,-0.693406,0.054149,0.689079,-1.703650,5.670217,-0.026652,2.015736,-1.436933,0.046250,-0.056750,0.019011,2.837731,0.951304,1.616457,-0.818344,0.054953,0.798748,-2.088908,6.243982,-0.033513,2.171403,-1.597183,0.057411,-0.055706,0.046456,3.275546,0.905352,1.605457,-0.890938,0.076216,0.897172,-2.207129,6.417376,0.012593,2.142668,-1.714880,0.083619,-0.040044,-0.000565,3.252050,0.868621,1.587990,-0.753541,0.075833,0.869796,-2.016492,5.801530,0.021097,2.082932,-1.502305,0.077527,-0.025764,-0.003798,2.878457
17,0.566667,0.515389,0.471714,-1.353355,0.993680,0.004717,0.024525,-0.281432,0.507491,0.396032,-1.251266,0.990515,0.020041,0.029607,-0.057843,0.516642,0.397347,-1.251436,0.989136,0.024886,0.030653,-0.058837,0.525290,0.398579,-1.252066,0.988649,0.030976,0.033460,-0.056133,0.460989,0.392612,-1.314032,0.992269,0.012076,0.031966,-0.174286,0.436003,0.392359,-1.313725,0.992623,0.018114,0.034586,-0.175295,0.408128,0.392266,-1.314457,0.992872,0.020230,0.036660,-0.176336,0.527557,0.561956,-1.122766,0.994206,0.010457,0.036407,-0.295808,0.470448,0.556808,-1.195811,0.996330,0.005951,0.029849,-0.601344,0.608136,0.920532,-0.264157,0.985553,-0.000957,0.043446,0.050936,0.085875,0.913482,-0.622860,0.987265,0.001906,0.082982,-0.225640,0.877190,1.234649,-0.025421,0.108923,0.436651,-1.802999,4.705843,-0.086697,1.603551,-0.559115,0.193505,-0.058898,-0.014073,5.187072,1.009128,1.372235,-0.358785,0.071737,3.486403,-4.803793,10.038650,-0.043496,1.999007,-0.813200,0.046541,-0.505326,-0.501891,18.711995,1.098769,1.409702,-0.443816,0.069214,4.423960,-6.202655,11.235841,-0.047239,2.150458,-0.901284,0.058043,-0.411754,-0.628366,20.876972,1.066438,1.398881,-0.539442,0.092755,4.832554,-6.197283,10.544887,-0.006600,2.106264,-1.033567,0.084489,-0.575780,-1.092138,20.439395,1.013325,1.404347,-0.428343,0.092557,4.341128,-5.509275,9.755951,0.002435,2.052258,-0.872216,0.079050,-0.559857,-0.920219,18.902680
18,0.600000,0.519556,0.472932,-1.216038,0.994306,0.125011,0.036559,4.119498,0.512578,0.397553,-1.111977,0.991456,0.152628,0.045642,4.178685,0.521173,0.398968,-1.111647,0.990213,0.135909,0.048631,4.193670,0.529364,0.400362,-1.111430,0.989774,0.122226,0.053482,4.219072,0.467988,0.394630,-1.188198,0.993035,0.209970,0.060552,3.775012,0.445266,0.394759,-1.187565,0.993352,0.277905,0.071991,3.784815,0.419515,0.395006,-1.187990,0.993577,0.341587,0.082223,3.794024,0.530510,0.563102,-1.002558,0.994771,0.088597,0.034373,3.606244,0.475312,0.558333,-1.097551,0.996689,0.145910,0.045730,2.947809,0.602022,0.920396,-0.179113,0.986709,-0.183402,-0.004084,2.551329,0.086049,0.911074,-0.626671,0.987727,0.005231,-0.072255,-0.114328,0.865490,1.238597,-0.054920,0.125288,-0.351014,0.118446,-0.884964,-0.096587,1.538911,-0.482556,0.193874,-0.296691,-1.939209,2.296790,0.989486,1.053051,-0.556433,0.152754,-0.589269,-9.575493,-5.929436,-0.032395,1.797591,-0.506703,0.053391,0.333030,-6.042473,9.194904,1.075091,1.007245,-0.662225,0.147826,-0.710335,-12.073710,-6.552258,-0.019027,1.923880,-0.531458,0.070622,0.846362,-6.797336,11.094773,1.041862,0.973998,-0.700385,0.170829,-0.737278,-12.746480,-4.828296,0.021020,1.856759,-0.608864,0.101372,0.828586,-7.485144,12.741099,0.991689,0.979100,-0.614985,0.170820,-0.649100,-12.757428,-5.599279,0.020485,1.816833,-0.538536,0.096996,0.541478,-7.062771,10.010399
19,0.633333,0.525251,0.473460,-1.151681,0.994869,0.170841,0.015819,1.930726,0.516262,0.398089,-1.034376,0.992304,0.110509,0.016082,2.328022,0.523686,0.399481,-1.034027,0.991184,0.075395,0.015392,2.328594,0.530812,0.400825,-1.033912,0.990788,0.043448,0.013896,2.325536,0.474637,0.395622,-1.138235,0.993727,0.199454,0.029755,1.498893,0.453441,0.396032,-1.137766,0.994011,0.245249,0.038181,1.493948,0.429613,0.396594,-1.138212,0.994213,0.302936,0.047639,1.493322,0.533175,0.563250,-0.926108,0.995283,0.079935,0.004422,2.293498,0.481051,0.559093,-1.057436,0.997015,0.172176,0.022806,1.203432,0.590071,0.909376,-0.025551,0.987731,-0.358540,-0.330606,4.606846,0.090189,0.900988,-0.760403,0.988255,0.124188,-0.302566,-4.011961,0.862046,1.057036,0.087621,0.157091,-0.103315,-5.446833,4.276243,-0.096759,1.493649,-0.860808,0.211730,-0.005187,-1.357845,-11.347572,0.994775,0.967403,-0.201185,0.227738,0.158667,-2.569442,10.657428,0.003138,1.676606,-0.955597,0.068653,1.065992,-3.629558,-13.466839,1.062722,0.927150,-0.267263,0.218191,-0.371085,-2.402830,11.848847,0.029731,1.783713,-1.051145,0.089575,1.462714,-4.205003,-15.590601,1.026920,0.890968,-0.277881,0.240371,-0.448247,-2.490907,12.675103,0.066816,1.711949,-1.137640,0.124010,1.373877,-4.344310,-15.863276,0.982581,0.917502,-0.237609,0.241207,-0.273219,-1.847924,11.321279,0.057229,1.682342,-1.004384,0.120672,1.102338,-4.034733,-13.975439
20,0.666667,0.526055,0.473884,-1.003949,0.995379,0.024124,0.012745,4.431950,0.516847,0.398701,-0.897152,0.993070,0.017536,0.018352,4.116699,0.524159,0.400068,-0.897070,0.992061,0.014201,0.017611,4.108713,0.531160,0.401376,-0.897126,0.991706,0.010443,0.016518,4.103599,0.475377,0.396452,-0.973555,0.994351,0.022199,0.024903,4.940388,0.454316,0.396966,-0.972997,0.994606,0.026231,0.028035,4.943072,0.430314,0.397526,-0.973262,0.994788,0.021058,0.027947,4.948504,0.533495,0.563515,-0.791555,0.995748,0.009602,0.007970,4.036599,0.482307,0.559570,-0.889585,0.997309,0.037681,0.014303,5.035536,0.589060,0.908881,-0.029690,0.988805,-0.030327,-0.014854,-0.124154,0.090713,0.898104,-0.539715,0.988731,0.015724,-0.086512,6.620623,0.861402,1.123894,-0.243603,0.177979,-0.019307,2.005745,-9.936727,-0.100533,1.452314,-0.889829,0.223126,-0.113215,-1.240071,-0.870616,0.979485,0.985656,-0.742832,0.298164,-0.458697,0.547584,-16.249410,0.054854,1.390828,-1.311890,0.101051,1.551496,-8.573331,-10.688780,1.045714,0.933558,-0.839362,0.287926,-0.510213,0.192230,-17.162965,0.097653,1.410866,-1.395552,0.125443,2.037674,-11.185430,-10.332230,1.005547,0.888748,-0.773041,0.308814,-0.641187,-0.066606,-14.854802,0.127485,1.330402,-1.287084,0.163570,1.820077,-11.446395,-4.483327,0.962831,0.916335,-0.753531,0.309522,-0.592525,-0.035006,-15.477652,0.117805,1.335138,-1.307560,0.161449,1.817281,-10.416123,-9.095292
21,0.700000,0.528457,0.474372,-1.021914,0.995836,0.072053,0.014613,-0.538960,0.518537,0.398952,-0.910625,0.993758,0.050726,0.007532,-0.404179,0.525729,0.400238,-0.910515,0.992849,0.047103,0.005100,-0.403347,0.532533,0.401468,-0.910495,0.992530,0.041181,0.002753,-0.401083,0.477170,0.396916,-0.986443,0.994911,0.053813,0.013934,-0.386624,0.456022,0.397480,-0.985749,0.995139,0.051185,0.015426,-0.382533,0.431800,0.398017,-0.986131,0.995304,0.044577,0.014741,-0.386061,0.535249,0.564064,-0.797452,0.996165,0.052627,0.016472,-0.176924,0.485219,0.560619,-0.892704,0.997572,0.087347,0.031491,-0.093563,0.589417,0.908482,-0.014260,0.989730,0.010713,-0.011955,0.462882,0.090553,0.894751,-0.503151,0.989166,-0.004799,-0.100586,1.096920,0.885282,1.138644,-0.381717,0.203096,0.716400,0.442489,-4.143431,-0.099446,1.471460,-0.863509,0.228691,0.032608,0.574386,0.789603,0.975695,0.997206,-1.086006,0.360021,-0.113690,0.346507,-10.295223,0.058608,1.567479,-1.421188,0.114411,0.112619,5.299548,-3.278947,1.041807,0.937058,-1.232079,0.347628,-0.117234,0.105003,-11.781498,0.095120,1.648812,-1.530295,0.144713,-0.075986,7.138385,-4.042279,1.001013,0.878380,-1.183349,0.367945,-0.136034,-0.311011,-12.309237,0.126785,1.569333,-1.524994,0.187882,-0.020985,7.167925,-7.137308,0.953023,0.895994,-1.104893,0.368825,-0.294242,-0.610245,-10.540854,0.118633,1.548992,-1.441542,0.186087,0.024830,6.415619,-4.019440
22,0.733333,0.528818,0.474596,-0.888156,0.996245,0.010854,0.006743,4.012746,0.520214,0.399575,-0.780693,0.994375,0.050288,0.018672,3.897967,0.528248,0.401041,-0.780423,0.993556,0.075558,0.024092,3.902782,0.536089,0.402561,-0.780581,0.993269,0.106677,0.032808,3.897429,0.477517,0.397275,-0.844117,0.995413,0.010402,0.010752,4.269766,0.456027,0.397766,-0.843624,0.995617,0.000142,0.008558,4.263725,0.431456,0.398188,-0.843929,0.995766,-0.010323,0.005130,4.266061,0.536212,0.564606,-0.676899,0.996539,0.028886,0.016261,3.616598,0.485627,0.560995,-0.755812,0.997808,0.012252,0.011278,4.106759,0.595452,0.908338,0.007254,0.990636,0.181040,-0.004338,0.645445,0.091753,0.894026,-0.368500,0.989924,0.035991,-0.021762,4.039543,0.921169,1.162358,-0.561409,0.248346,1.076601,0.711429,-5.390747,-0.096309,1.462305,-0.839791,0.246480,0.094110,-0.274640,0.711519,0.963343,0.976284,-1.343834,0.409844,-0.370547,-0.627666,-7.734836,0.060023,1.562005,-1.439231,0.133987,0.042430,-0.164226,-0.541270,0.983502,0.904354,-1.507206,0.391545,-1.749145,-0.981115,-8.253815,0.090700,1.639587,-1.556137,0.165863,-0.132607,-0.276732,-0.775251,0.928212,0.851888,-1.423049,0.411614,-2.184033,-0.794787,-7.191006,0.124258,1.559757,-1.548190,0.212103,-0.075810,-0.287282,-0.695883,0.910659,0.881051,-1.348652,0.413161,-1.270916,-0.448283,-7.312771,0.117124,1.541578,-1.454463,0.211304,-0.045260,-0.222405,-0.387626
23,0.766667,0.529718,0.474620,-0.891321,0.996617,0.026979,0.000720,-0.094948,0.521737,0.399516,-0.785096,0.994935,0.045705,-0.001769,-0.132079,0.530407,0.400988,-0.784794,0.994197,0.064775,-0.001601,-0.131151,0.539007,0.402521,-0.785026,0.993939,0.087544,-0.001213,-0.133368,0.477901,0.397300,-0.840641,0.995869,0.011512,0.000755,0.104295,0.456187,0.397785,-0.840106,0.996052,0.004806,0.000577,0.105557,0.431309,0.398235,-0.840403,0.996186,-0.004427,0.001403,0.105777,0.539263,0.564673,-0.682064,0.996880,0.091524,0.001990,-0.154940,0.486505,0.561078,-0.750711,0.998024,0.026329,0.002498,0.153025,0.607855,0.904537,0.009520,0.991495,0.372105,-0.114006,0.067976,0.097249,0.893221,-0.362098,0.990604,0.164881,-0.024160,0.192042,0.959389,1.168494,-0.590917,0.290366,1.146594,0.184096,-0.885243,-0.099626,1.420023,-0.995034,0.266845,-0.099493,-1.268477,-4.657275,0.962895,0.955367,-1.306016,0.459082,-0.013458,-0.627505,1.134524,0.053022,1.134690,-1.721088,0.170213,-0.210007,-12.819457,-8.455728,0.958234,0.863000,-1.438739,0.436454,-0.758023,-1.240629,2.053996,0.110209,1.081692,-1.850387,0.196789,0.585266,-16.736866,-8.827504,0.914572,0.823573,-1.336472,0.455957,-0.409173,-0.849447,2.597319,0.119080,1.187245,-1.784903,0.244155,-0.155341,-11.175363,-7.101381,0.898590,0.866308,-1.297057,0.456935,-0.362061,-0.442309,1.547831,0.116223,1.073595,-1.717766,0.244501,-0.027021,-14.039483,-7.899106
24,0.800000,0.528338,0.475103,-1.045781,0.996938,-0.041385,0.014482,-4.633793,0.521908,0.399827,-0.937830,0.995422,0.005132,0.009341,-4.582036,0.531118,0.401332,-0.937448,0.994754,0.021333,0.010327,-4.579623,0.540643,0.402982,-0.937459,0.994522,0.049079,0.013830,-4.572988,0.477643,0.397559,-0.942867,0.996264,-0.007738,0.007779,-3.066777,0.455469,0.397981,-0.941760,0.996425,-0.021528,0.005886,-3.049638,0.429672,0.398365,-0.942149,0.996548,-0.049098,0.003910,-3.052379,0.539237,0.565272,-0.836556,0.997166,-0.000778,0.017976,-4.634787,0.485042,0.561422,-0.837344,0.998206,-0.043875,0.010298,-2.598980,0.631846,0.904165,-0.101730,0.991860,0.719719,-0.011174,-3.337495,0.103682,0.892401,-0.389073,0.990830,0.192992,-0.024590,-0.809227,0.958024,1.176347,-0.616129,0.317064,-0.040936,0.235591,-0.756349,-0.094709,1.437822,-0.575586,0.276264,0.147489,0.533992,12.583428,0.953905,0.951136,-1.361742,0.485115,-0.269693,-0.126947,-1.671782,-0.044739,1.436992,-1.127555,0.167797,-2.932840,9.069060,17.805984,0.941960,0.843537,-1.511972,0.451929,-0.488241,-0.583890,-2.196969,-0.050228,1.524921,-1.233366,0.195172,-4.813101,13.296876,18.510618,0.899634,0.804893,-1.434495,0.472569,-0.448156,-0.560376,-2.940677,-0.022694,1.458863,-1.288951,0.244444,-4.253239,8.148544,14.878553,0.877851,0.848060,-1.368461,0.474399,-0.622181,-0.547414,-2.142112,-0.013505,1.440693,-1.168066,0.245253,-3.891864,11.012946,16.491008
25,0.833333,0.530629,0.474671,-1.054038,0.997214,0.068718,-0.012971,-0.247704,0.523235,0.399760,-0.949255,0.995843,0.039790,-0.002005,-0.342742,0.531753,0.401180,-0.948905,0.995239,0.019035,-0.004556,-0.343713,0.540727,0.402713,-0.949118,0.995029,0.002530,-0.008081,-0.349764,0.480285,0.397581,-0.962728,0.996601,0.079266,0.000664,-0.595849,0.458191,0.398012,-0.961620,0.996742,0.081654,0.000919,-0.595778,0.432274,0.398394,-0.961901,0.996853,0.078059,0.000863,-0.592570,0.539290,0.564892,-0.846254,0.997402,0.001606,-0.011389,-0.290916,0.486688,0.561256,-0.857992,0.998358,0.049387,-0.004967,-0.619449,0.626813,0.899408,-0.101599,0.992324,-0.150980,-0.142697,0.003909,0.105283,0.884383,-0.424165,0.990806,0.048042,-0.240546,-1.052770,0.954417,1.180011,-0.616912,0.343040,-0.108227,0.109917,-0.023489,-0.055212,1.445679,-0.641093,0.278210,1.184919,0.235698,-1.965203,0.915311,0.894534,-1.408198,0.524454,-1.157827,-1.698053,-1.393665,0.039878,1.626091,-1.210142,0.168513,2.538497,5.672965,-2.477592,0.912312,0.818498,-1.587524,0.486892,-0.889440,-0.751172,-2.266581,0.049277,1.753345,-1.323334,0.197833,2.985139,6.852708,-2.699050,0.861997,0.781996,-1.515867,0.506766,-1.129117,-0.686930,-2.441179,0.073413,1.669303,-1.366767,0.249225,2.883222,6.313219,-2.334455,0.831585,0.808993,-1.420727,0.509460,-1.387968,-1.172014,-1.567973,0.073236,1.646557,-1.245191,0.250336,2.602243,6.175904,-2.313752
