frame,time_sec,l0_x,l0_y,l0_z,l0_v,l0_vx,l0_vy,l0_vz,l1_x,l1_y,l1_z,l1_v,l1_vx,l1_vy,l1_vz,l2_x,l2_y,l2_z,l2_v,l2_vx,l2_vy,l2_vz,l3_x,l3_y,l3_z,l3_v,l3_vx,l3_vy,l3_vz,l4_x,l4_y,l4_z,l4_v,l4_vx,l4_vy,l4_vz,l5_x,l5_y,l5_z,l5_v,l5_vx,l5_vy,l5_vz,l6_x,l6_y,l6_z,l6_v,l6_vx,l6_vy,l6_vz,l9_x,l9_y,l9_z,l9_v,l9_vx,l9_vy,l9_vz,l10_x,l10_y,l10_z,l10_v,l10_vx,l10_vy,l10_vz,l11_x,l11_y,l11_z,l11_v,l11_vx,l11_vy,l11_vz,l12_x,l12_y,l12_z,l12_v,l12_vx,l12_vy,l12_vz,l13_x,l13_y,l13_z,l13_v,l13_vx,l13_vy,l13_vz,l14_x,l14_y,l14_z,l14_v,l14_vx,l14_vy,l14_vz,l15_x,l15_y,l15_z,l15_v,l15_vx,l15_vy,l15_vz,l16_x,l16_y,l16_z,l16_v,l16_vx,l16_vy,l16_vz,l17_x,l17_y,l17_z,l17_v,l17_vx,l17_vy,l17_vz,l18_x,l18_y,l18_z,l18_v,l18_vx,l18_vy,l18_vz,l19_x,l19_y,l19_z,l19_v,l19_vx,l19_vy,l19_vz,l20_x,l20_y,l20_z,l20_v,l20_vx,l20_vy,l20_vz,l21_x,l21_y,l21_z,l21_v,l21_vx,l21_vy,l21_vz,l22_x,l22_y,l22_z,l22_v,l22_vx,l22_vy,l22_vz
10,0.333333,0.513647,0.063565,-0.763986,0.998266,-0.002888,-0.011441,0.876485,0.490407,-0.021361,-0.681159,0.997279,-0.005021,-0.033274,1.295534,0.488130,-0.024139,-0.681807,0.997594,-0.005105,-0.030274,1.295176,0.485025,-0.028086,-0.682181,0.997408,0.002978,-0.024817,1.294198,0.467772,-0.017419,-0.830073,0.997539,-0.015262,-0.036608,1.586981,0.450390,-0.018518,-0.830217,0.997765,-0.022383,-0.034402,1.586337,0.431753,-0.021509,-0.830509,0.997308,-0.028440,-0.032477,1.586426,0.492063,0.137395,-0.589736,0.997392,-0.004553,-0.012093,1.176447,0.466132,0.140726,-0.778096,0.997501,-0.004497,-0.006311,1.647786,0.369330,0.383957,0.286560,0.995614,0.043978,0.054189,3.072504,0.246766,0.490488,-1.177063,0.991343,0.001896,-0.000767,1.821470,0.526391,0.758520,0.565754,0.218806,0.708523,0.239380,1.239236,0.425524,0.988898,-1.111809,0.843971,1.373107,0.565614,1.608449,0.748472,0.936187,0.259830,0.340319,0.135486,0.047282,0.409469,0.694987,1.027282,-0.684037,0.684213,-1.780840,-2.411220,3.338442,0.813435,0.975280,0.214538,0.379201,0.020419,0.024274,0.349200,0.802838,1.132693,-0.763942,0.681739,-0.030672,-0.694717,3.607196,0.809680,0.983774,0.097487,0.428845,0.138633,-0.082387,0.242308,0.777490,1.021659,-0.780000,0.713800,-0.843598,-1.702327,4.112472,0.777411,0.963170,0.190211,0.417849,-0.144830,-0.171336,0.277770,0.711877,0.980380,-0.685005,0.665636,-0.203832,-0.865513,3.669310
11,0.366667,0.513490,0.064161,-0.698587,0.998386,-0.004731,0.017860,1.961972,0.490443,-0.021073,-0.612415,0.997474,0.001075,0.008642,2.062318,0.488463,-0.023982,-0.613035,0.997762,0.009968,0.004724,2.063166,0.485826,-0.027820,-0.613339,0.997589,0.024053,0.007970,2.065238,0.467595,-0.017240,-0.764347,0.997715,-0.005288,0.005369,1.971781,0.450198,-0.018379,-0.764420,0.997919,-0.005741,0.004178,1.973922,0.431595,-0.021343,-0.764642,0.997495,-0.004732,0.004981,1.976025,0.491948,0.137652,-0.522092,0.997557,-0.003466,0.007727,2.029338,0.465986,0.140924,-0.714424,0.997662,-0.004363,0.005955,1.910176,0.370767,0.385648,0.374342,0.995714,0.043105,0.050724,2.633476,0.246755,0.490322,-1.148285,0.991489,-0.000333,-0.005000,0.863339,0.526271,0.758801,0.652023,0.213666,-0.003607,0.008433,2.588096,0.437409,0.996426,-1.102303,0.839270,0.356542,0.225847,0.285197,0.751737,0.937842,0.292246,0.329140,0.097949,0.049648,0.972483,0.675599,1.004922,-0.671247,0.679882,-0.581648,-0.670810,0.383697,0.813892,0.977157,0.238197,0.370357,0.013703,0.056314,0.709768,0.795599,1.122339,-0.754108,0.679596,-0.217173,-0.310611,0.295005,0.828432,0.985139,0.122747,0.420566,0.562556,0.040972,0.757803,0.767516,1.009384,-0.768154,0.712892,-0.299200,-0.368257,0.355396,0.775984,0.961195,0.219049,0.410160,-0.042817,-0.059268,0.865153,0.708723,0.974065,-0.670710,0.664839,-0.094627,-0.189446,0.428876
12,0.400000,0.513322,0.070913,-0.697406,0.998486,-0.005019,0.202577,0.035418,0.491091,-0.008585,-0.612199,0.997636,0.019433,0.374630,0.006480,0.489635,-0.011847,-0.612828,0.997900,0.035181,0.364039,0.006226,0.487629,-0.015968,-0.613107,0.997737,0.054075,0.355578,0.006963,0.467901,-0.006807,-0.763152,0.997862,0.009162,0.313003,0.035859,0.450455,-0.009610,-0.763227,0.998046,0.007695,0.263065,0.035765,0.431817,-0.014351,-0.763483,0.997646,0.006649,0.209762,0.034760,0.491898,0.141891,-0.520229,0.997686,-0.001498,0.127157,0.055869,0.465701,0.143589,-0.711586,0.997786,-0.008559,0.079939,0.085126,0.371142,0.386006,0.369456,0.995812,0.011253,0.010740,-0.146588,0.246749,0.488053,-1.117380,0.991552,-0.000183,-0.068057,0.927154,0.526277,0.758433,0.649665,0.212838,0.000182,-0.011049,-0.070739,0.392842,0.969075,-1.087988,0.831617,-1.337006,-0.820525,0.429454,0.754526,0.938993,0.268298,0.326817,0.083660,0.034545,-0.718447,0.689234,1.026331,-0.685147,0.673997,0.409033,0.642285,-0.417012,0.815624,0.979460,0.211378,0.369877,0.051969,0.069078,-0.804587,0.777147,1.127071,-0.768357,0.676220,-0.553556,0.141939,-0.427444,0.828692,0.986130,0.090780,0.421397,0.007805,0.029710,-0.959004,0.765498,1.032612,-0.772505,0.710986,-0.060541,0.696841,-0.130527,0.776124,0.961468,0.192607,0.411082,0.004209,0.008199,-0.793280,0.706227,0.979361,-0.681901,0.662928,-0.074882,0.158871,-0.335730
13,0.433333,0.513159,0.073829,-0.683669,0.998571,-0.004912,0.087462,0.412114,0.491441,-0.003199,-0.599999,0.997774,0.010504,0.161584,0.366020,0.490307,-0.006597,-0.600626,0.998019,0.020149,0.157513,0.366043,0.488668,-0.010828,-0.600884,0.997861,0.031182,0.154177,0.366696,0.467996,-0.002120,-0.749896,0.997986,0.002851,0.140611,0.397686,0.450492,-0.005534,-0.749988,0.998154,0.001105,0.122264,0.397198,0.431816,-0.010954,-0.750256,0.997775,-0.000026,0.101896,0.396817,0.491821,0.143592,-0.507262,0.997799,-0.002301,0.051031,0.389006,0.465479,0.144774,-0.697857,0.997899,-0.006676,0.035555,0.411867,0.371057,0.385842,0.377473,0.995899,-0.002568,-0.004925,0.240503,0.246925,0.486340,-1.111660,0.991716,0.005268,-0.051398,0.171593,0.526137,0.758485,0.647342,0.209625,-0.004191,0.001550,-0.069695,0.433920,0.976822,-1.072089,0.827396,1.232353,0.232383,0.476961,0.756065,0.940520,0.249493,0.319909,0.046182,0.045805,-0.564153,0.683142,1.014507,-0.661893,0.668632,-0.182741,-0.354738,0.697623,0.815925,0.981564,0.190391,0.364708,0.009037,0.063116,-0.629594,0.780127,1.129151,-0.745279,0.672342,0.089416,0.062420,0.692321,0.841408,0.991534,0.070841,0.417013,0.381473,0.162132,-0.598171,0.766289,1.020163,-0.760059,0.708373,0.023729,-0.373474,0.373385,0.775985,0.961308,0.173325,0.406943,-0.004191,-0.004801,-0.578451,0.709364,0.978536,-0.662053,0.660511,0.094108,-0.024741,0.595422
14,0.466667,0.513082,0.077044,-0.672986,0.998617,-0.002307,0.096472,0.320485,0.492276,0.002200,-0.590222,0.997850,0.025050,0.161979,0.293296,0.491418,-0.001162,-0.590861,0.998085,0.033347,0.163038,0.292946,0.490057,-0.005319,-0.591112,0.997925,0.041673,0.165279,0.293171,0.468591,0.002741,-0.740051,0.998053,0.017866,0.145831,0.295334,0.450999,-0.001151,-0.740175,0.998213,0.015210,0.131501,0.294376,0.432230,-0.007190,-0.740457,0.997842,0.012405,0.112933,0.293975,0.491769,0.146179,-0.497296,0.997855,-0.001557,0.077604,0.298985,0.465311,0.146517,-0.688297,0.997961,-0.005013,0.052291,0.286798,0.371129,0.385882,0.385105,0.995946,0.002173,0.001222,0.228962,0.247002,0.485583,-1.110152,0.991788,0.002335,-0.022690,0.045222,0.526612,0.758518,0.631190,0.207171,0.014223,0.000992,-0.484557,0.456278,0.982450,-1.073125,0.824134,0.670727,0.168852,-0.031092,0.760656,0.945660,0.202091,0.313512,0.137719,0.154189,-1.422052,0.687008,1.027686,-0.660953,0.661519,0.115982,0.395379,0.028201,0.817797,0.987521,0.138561,0.359634,0.056167,0.178733,-1.554894,0.781950,1.133127,-0.745580,0.666322,0.054667,0.119272,-0.009016,0.840686,1.000110,0.019633,0.412539,-0.021653,0.257267,-1.536233,0.772497,1.034849,-0.763218,0.703551,0.186224,0.440601,-0.094784,0.791056,0.972386,0.124978,0.402672,0.452138,0.332336,-1.450407,0.712193,0.981901,-0.662114,0.655940,0.084862,0.100937,-0.001813
15,0.500000,0.512626,0.080680,-0.697575,0.998682,-0.013669,0.109080,-0.737668,0.492611,0.006588,-0.610595,0.997948,0.010056,0.131642,-0.611193,0.491971,0.003268,-0.611156,0.998169,0.016583,0.132904,-0.608840,0.490841,-0.000805,-0.611369,0.998007,0.023519,0.135433,-0.607715,0.468681,0.007047,-0.756951,0.998141,0.002679,0.129168,-0.506998,0.451027,0.002943,-0.757103,0.998292,0.000858,0.122808,-0.507833,0.432212,-0.003497,-0.757278,0.997931,-0.000529,0.110775,-0.504629,0.491199,0.149175,-0.515484,0.997925,-0.017085,0.089886,-0.545644,0.464503,0.148859,-0.701991,0.998030,-0.024256,0.070248,-0.410816,0.371201,0.385992,0.381359,0.996054,0.002162,0.003271,-0.112392,0.247050,0.485569,-1.121822,0.991888,0.001426,-0.000443,-0.350096,0.526546,0.758475,0.633427,0.210863,-0.001976,-0.001279,0.067091,0.460078,0.985751,-1.085365,0.826223,0.114019,0.099040,-0.367180,0.763087,0.948051,0.217005,0.319321,0.072929,0.071742,0.447429,0.684728,1.021320,-0.670442,0.664469,-0.068407,-0.190966,-0.284672,0.818792,0.990511,0.157975,0.366002,0.029823,0.089697,0.582424,0.781793,1.135869,-0.756150,0.669077,-0.004705,0.082265,-0.317116,0.839801,1.005498,0.037979,0.419719,-0.026545,0.161651,0.550360,0.774129,1.036066,-0.772864,0.706567,0.048970,0.036510,-0.289380,0.797028,0.978760,0.140195,0.409637,0.179150,0.191231,0.456521,0.712972,0.983020,-0.671195,0.659409,0.023366,0.033572,-0.272439
16,0.533333,0.512434,0.085520,-0.711609,0.998738,-0.005779,0.145183,-0.421032,0.493159,0.012008,-0.625282,0.998028,0.016428,0.162575,-0.440610,0.492691,0.008828,-0.625789,0.998240,0.021586,0.166804,-0.438999,0.491738,0.004967,-0.625977,0.998077,0.026910,0.173145,-0.438239,0.469053,0.012191,-0.769936,0.998210,0.011172,0.154335,-0.389534,0.451332,0.008016,-0.770089,0.998355,0.009149,0.152187,-0.389582,0.432442,0.001546,-0.770179,0.997998,0.006900,0.151303,-0.387039,0.490658,0.153398,-0.529348,0.997987,-0.016229,0.126684,-0.415909,0.463851,0.152501,-0.713895,0.998085,-0.019557,0.109275,-0.357127,0.371285,0.386096,0.377533,0.996176,0.002524,0.003142,-0.114772,0.247063,0.485582,-1.127107,0.991922,0.000381,0.000413,-0.158551,0.526474,0.758236,0.633228,0.218285,-0.002153,-0.007176,-0.005951,0.461114,0.985928,-1.090706,0.829078,0.031079,0.005289,-0.160242,0.766809,0.950912,0.234939,0.332235,0.111650,0.085818,0.538011,0.670048,1.015662,-0.675904,0.669412,-0.440394,-0.169741,-0.163872,0.821166,0.992889,0.182366,0.378630,0.071232,0.071329,0.731703,0.778404,1.136072,-0.762075,0.673769,-0.101679,0.006094,-0.177732,0.839769,1.009764,0.062180,0.432994,-0.000966,0.127970,0.726055,0.774782,1.040454,-0.778253,0.711140,0.019594,0.131625,-0.161676,0.802456,0.983774,0.160961,0.422576,0.162857,0.150434,0.622976,0.711983,0.984092,-0.676495,0.664428,-0.029665,0.032170,-0.159003
17,0.566667,0.512382,0.088594,-0.676477,0.998779,-0.001536,0.092240,1.053956,0.493190,0.014990,-0.594251,0.998088,0.000933,0.089472,0.930948,0.492704,0.011786,-0.594794,0.998293,0.000391,0.088736,0.929868,0.491718,0.007922,-0.594985,0.998132,-0.000603,0.088657,0.929761,0.469150,0.015456,-0.744897,0.998264,0.002924,0.097941,0.751169,0.451458,0.011510,-0.745042,0.998403,0.003762,0.104834,0.751407,0.432639,0.005408,-0.745196,0.998054,0.005900,0.115846,0.749477,0.490350,0.156184,-0.499808,0.998039,-0.009257,0.083583,0.886197,0.463672,0.155560,-0.692391,0.998139,-0.005382,0.091781,0.645121,0.371336,0.386849,0.388905,0.996291,0.001527,0.022578,0.341176,0.246743,0.486108,-1.124238,0.992059,-0.009575,0.015755,0.086074,0.526014,0.757217,0.645298,0.224266,-0.013808,-0.030568,0.362087,0.393771,0.967230,-1.094848,0.832185,-2.020298,-0.560923,-0.124240,0.766944,0.952180,0.241576,0.338777,0.004073,0.038061,0.199092,0.673505,1.017122,-0.694601,0.674761,0.103696,0.043799,-0.560882,0.821506,0.993440,0.185164,0.385478,0.010207,0.016530,0.083946,0.778594,1.137365,-0.785807,0.678959,0.005720,0.038788,-0.711957,0.838256,1.011121,0.062576,0.440569,-0.045387,0.040730,0.011862,0.775687,1.041162,-0.804626,0.716162,0.027133,0.021257,-0.791187,0.802487,0.985520,0.166215,0.429861,0.000928,0.052380,0.157607,0.711429,0.985342,-0.695525,0.669350,-0.016624,0.037506,-0.570906
18,0.600000,0.512288,0.090782,-0.595280,0.998799,-0.002841,0.065636,2.435912,0.493295,0.017702,-0.519317,0.998117,0.003155,0.081354,2.247997,0.492766,0.014489,-0.519918,0.998321,0.001856,0.081099,2.246284,0.491725,0.010643,-0.520111,0.998164,0.000193,0.081620,2.246203,0.469496,0.018368,-0.674942,0.998291,0.010359,0.087370,2.098630,0.451930,0.014569,-0.675067,0.998427,0.014168,0.091757,2.099259,0.433310,0.008711,-0.675321,0.998082,0.020149,0.099111,2.096252,0.490227,0.158204,-0.427731,0.998075,-0.003699,0.060589,2.162311,0.463579,0.157406,-0.627226,0.998183,-0.002777,0.055358,1.954949,0.371496,0.387569,0.420496,0.996396,0.004808,0.021597,0.947725,0.246479,0.485373,-1.098353,0.992228,-0.007935,-0.022054,0.776564,0.525953,0.757063,0.663647,0.228426,-0.001810,-0.004608,0.550470,0.376348,0.958899,-1.089934,0.833118,-0.522681,-0.249926,0.147418,0.767042,0.953297,0.252696,0.341229,0.002933,0.033503,0.333612,0.675870,1.018665,-0.705421,0.677060,0.070964,0.046270,-0.324606,0.821789,0.993678,0.190720,0.388753,0.008495,0.007136,0.166686,0.778598,1.137907,-0.799792,0.681701,0.000104,0.016258,-0.419573,0.836990,1.011590,0.065244,0.444557,-0.037989,0.014055,0.080038,0.776074,1.048160,-0.819082,0.718900,0.011619,0.209942,-0.433688,0.802406,0.986247,0.175315,0.433456,-0.002446,0.021806,0.273019,0.710852,0.985881,-0.706418,0.671564,-0.017313,0.016177,-0.326772
19,0.633333,0.512193,0.091157,-0.558118,0.998831,-0.002834,0.011235,1.114858,0.493431,0.018059,-0.485143,0.998170,0.004076,0.010711,1.025242,0.492854,0.014820,-0.485791,0.998371,0.002664,0.009925,1.023813,0.491751,0.010930,-0.485972,0.998221,0.000792,0.008620,1.024193,0.469892,0.018880,-0.641114,0.998338,0.011880,0.015356,1.014842,0.452441,0.015179,-0.641251,0.998470,0.015343,0.018310,1.014456,0.433992,0.009426,-0.641587,0.998135,0.020451,0.021428,1.012042,0.490124,0.158546,-0.395307,0.998126,-0.003068,0.010273,0.972728,0.463493,0.157863,-0.595452,0.998244,-0.002574,0.013732,0.953212,0.372068,0.387657,0.426439,0.996487,0.017158,0.002661,0.178273,0.246162,0.484276,-1.073700,0.992405,-0.009503,-0.032882,0.739578,0.526555,0.757050,0.660047,0.229789,0.018046,-0.000404,-0.108011,0.373508,0.954896,-1.067108,0.829989,-0.085200,-0.120109,0.684757,0.767032,0.954418,0.243793,0.342765,-0.000318,0.033621,-0.267075,0.677248,1.021622,-0.703708,0.675998,0.041329,0.088720,0.051393,0.822004,0.994377,0.179139,0.391655,0.006427,0.020977,-0.347432,0.778461,1.138565,-0.798108,0.682388,-0.004111,0.019741,0.050527,0.835192,1.011916,0.054091,0.448244,-0.053941,0.009795,-0.334596,0.776613,1.054647,-0.818753,0.719998,0.016183,0.194592,0.009892,0.802001,0.986394,0.165434,0.436714,-0.012136,0.004388,-0.296450,0.710133,0.986123,-0.705316,0.672105,-0.021544,0.007238,0.033056
20,0.666667,0.512551,0.091037,-0.568898,0.998870,0.010727,-0.003599,-0.323394,0.493850,0.017999,-0.499142,0.998234,0.012555,-0.001789,-0.419995,0.493079,0.014733,-0.499811,0.998428,0.006751,-0.002621,-0.420609,0.491802,0.010786,-0.499989,0.998287,0.001532,-0.004331,-0.420518,0.471013,0.018794,-0.657147,0.998398,0.033647,-0.002569,-0.480993,0.453842,0.015079,-0.657319,0.998526,0.042016,-0.002996,-0.482029,0.435699,0.009328,-0.657707,0.998203,0.051215,-0.002931,-0.483604,0.490141,0.158411,-0.408824,0.998181,0.000501,-0.004050,-0.405504,0.464065,0.157781,-0.611599,0.998309,0.017159,-0.002463,-0.484400,0.372338,0.387531,0.411315,0.996597,0.008091,-0.003796,-0.453698,0.245939,0.484165,-1.084762,0.992626,-0.006682,-0.003350,-0.331864,0.526632,0.756266,0.642606,0.233050,0.002303,-0.023514,-0.523210,0.375201,0.953444,-1.072889,0.825438,0.050770,-0.043561,-0.173414,0.767011,0.954708,0.240124,0.352107,-0.000622,0.008710,-0.110098,0.678156,1.025805,-0.714132,0.677263,0.027228,0.125484,-0.312742,0.822159,0.994477,0.177450,0.401306,0.004653,0.003002,-0.050666,0.779516,1.138958,-0.807585,0.685068,0.031672,0.011780,-0.284300,0.834035,1.012298,0.051617,0.458568,-0.034706,0.011433,-0.074199,0.778602,1.055660,-0.831251,0.722886,0.059651,0.030395,-0.374942,0.801698,0.986539,0.161847,0.446503,-0.009103,0.004347,-0.107612,0.709797,0.986946,-0.717387,0.674328,-0.010085,0.024701,-0.362150
21,0.700000,0.512643,0.091018,-0.574392,0.998940,0.002768,-0.000567,-0.164813,0.493860,0.017882,-0.506777,0.998346,0.000318,-0.003521,-0.229026,0.493054,0.014640,-0.507481,0.998527,-0.000751,-0.002785,-0.230119,0.491634,0.010738,-0.507664,0.998397,-0.005031,-0.001425,-0.230266,0.471297,0.018703,-0.664493,0.998499,0.008504,-0.002746,-0.220358,0.454281,0.015048,-0.664676,0.998618,0.013172,-0.000947,-0.220699,0.436352,0.009395,-0.665117,0.998314,0.019592,0.002012,-0.222314,0.490127,0.158403,-0.416873,0.998286,-0.000429,-0.000228,-0.241477,0.464387,0.157845,-0.619447,0.998413,0.009668,0.001914,-0.235441,0.372822,0.387117,0.372539,0.996758,0.014524,-0.012421,-1.163279,0.245813,0.484162,-1.084659,0.992825,-0.003790,-0.000072,0.003086,0.527222,0.755227,0.602899,0.238493,0.017726,-0.031173,-1.191233,0.447927,0.983528,-1.065951,0.815743,2.181800,0.902520,0.208125,0.768815,0.955493,0.204796,0.369163,0.054129,0.023550,-1.059820,0.678582,1.036413,-0.713997,0.676555,0.012807,0.318242,0.004059,0.835713,0.998818,0.140355,0.418164,0.406641,0.130232,-1.112862,0.781201,1.151627,-0.807028,0.686514,0.050527,0.380073,0.016714,0.835264,1.014723,0.011479,0.476264,0.036854,0.072756,-1.204144,0.780434,1.074451,-0.831050,0.725031,0.054957,0.563725,0.006030,0.804098,0.988296,0.125688,0.463391,0.072026,0.052729,-1.084753,0.710001,1.001747,-0.717093,0.675634,0.006114,0.444025,0.008837
22,0.733333,0.512608,0.090996,-0.595782,0.998989,-0.001042,-0.000649,-0.641704,0.493887,0.017809,-0.531136,0.998420,0.000806,-0.002183,-0.730795,0.493055,0.014584,-0.531936,0.998594,0.000011,-0.001679,-0.733625,0.491622,0.010682,-0.532147,0.998471,-0.000363,-0.001671,-0.734482,0.471392,0.018618,-0.685832,0.998563,0.002868,-0.002534,-0.640191,0.454400,0.015000,-0.686047,0.998676,0.003558,-0.001414,-0.641130,0.436523,0.009423,-0.686703,0.998381,0.005118,0.000835,-0.647569,0.490068,0.158419,-0.439816,0.998352,-0.001759,0.000473,-0.688304,0.464368,0.157983,-0.638885,0.998481,-0.000573,0.004149,-0.583141,0.373609,0.386473,0.342628,0.996865,0.023595,-0.019308,-0.897351,0.245802,0.484141,-1.089295,0.992862,-0.000325,-0.000654,-0.139078,0.528500,0.754901,0.569871,0.242233,0.038334,-0.009772,-0.990840,0.468322,1.002670,-1.068504,0.803560,0.611837,0.574277,-0.076572,0.772608,0.959430,0.170739,0.379693,0.113795,0.118092,-1.021729,0.678235,1.045962,-0.721873,0.668434,-0.010419,0.286474,-0.236278,0.847892,1.011342,0.110164,0.428900,0.365358,0.375720,-0.905717,0.780184,1.166625,-0.816220,0.681279,-0.030488,0.449957,-0.275765,0.849360,1.028647,-0.019445,0.488101,0.422891,0.417731,-0.927728,0.779521,1.094154,-0.845342,0.721246,-0.027371,0.591105,-0.428756,0.808742,0.996565,0.091738,0.474727,0.139312,0.248078,-1.018516,0.729818,1.064871,-0.728499,0.670761,0.594496,1.893736,-0.342177
23,0.766667,0.512584,0.090846,-0.676887,0.999039,-0.000742,-0.004514,-2.433143,0.493992,0.017172,-0.610868,0.998493,0.003160,-0.019103,-2.391953,0.493134,0.013848,-0.611657,0.998657,0.002371,-0.022065,-2.391638,0.491650,0.009803,-0.611927,0.998542,0.000842,-0.026372,-2.393398,0.471569,0.018145,-0.760303,0.998627,0.005297,-0.014210,-2.234132,0.454626,0.014597,-0.760495,0.998733,0.006792,-0.012094,-2.233445,0.436793,0.009113,-0.761125,0.998447,0.008115,-0.009284,-2.232662,0.490021,0.157992,-0.516740,0.998417,-0.001418,-0.012805,-2.307715,0.464345,0.157898,-0.709093,0.998545,-0.000710,-0.002558,-2.106226,0.374501,0.382477,0.268488,0.996962,0.026768,-0.119899,-2.224196,0.246060,0.484382,-1.093430,0.992940,0.007719,0.007247,-0.124029,0.528288,0.751251,0.518124,0.246877,-0.006375,-0.109502,-1.552400,0.473832,1.011367,-1.070448,0.794822,0.165308,0.260918,-0.058336,0.773368,0.960514,0.143275,0.392571,0.022799,0.032530,-0.823904,0.677384,1.047550,-0.767231,0.664651,-0.025533,0.047632,-1.360729,0.851641,1.015086,0.086176,0.440596,0.112460,0.112327,-0.719629,0.778872,1.166819,-0.864337,0.678607,-0.039361,0.005819,-1.443509,0.854759,1.032732,-0.041854,0.500656,0.161977,0.122559,-0.672255,0.777082,1.094575,-0.896544,0.719760,-0.073185,0.012621,-1.536072,0.810943,0.999261,0.066208,0.487175,0.066031,0.080879,-0.765886,0.735221,1.070037,-0.777548,0.668840,0.162098,0.154960,-1.471480
24,0.800000,0.512936,0.087315,-0.769746,0.999106,0.010561,-0.105920,-2.785771,0.494644,0.012412,-0.698926,0.998600,0.019544,-0.142818,-2.641720,0.493728,0.009646,-0.699589,0.998751,0.017830,-0.126057,-2.637965,0.492125,0.006194,-0.699878,0.998643,0.014227,-0.108272,-2.638539,0.471907,0.014038,-0.848155,0.998726,0.010149,-0.123198,-2.635553,0.454791,0.011289,-0.848377,0.998822,0.004944,-0.099250,-2.636451,0.436836,0.006592,-0.848853,0.998556,0.001296,-0.075644,-2.631846,0.490096,0.155814,-0.600723,0.998522,0.002247,-0.065356,-2.519476,0.464347,0.156528,-0.792215,0.998644,0.000060,-0.041105,-2.493677,0.374225,0.381195,0.229398,0.997092,-0.008279,-0.038440,-1.172683,0.246768,0.488175,-1.140803,0.993252,0.021242,0.113790,-1.421202,0.526627,0.750968,0.482940,0.248856,-0.049812,-0.008487,-1.055518,0.494927,1.016258,-1.083609,0.797036,0.632859,0.146728,-0.394821,0.773170,0.960547,0.081476,0.402358,-0.005958,0.000996,-1.853974,0.690649,1.047832,-0.759176,0.665939,0.397949,0.008469,0.241629,0.851031,1.015054,0.021250,0.449263,-0.018298,-0.000980,-1.947793,0.814834,1.160832,-0.855712,0.678307,1.078840,-0.179626,0.258733,0.854905,1.032426,-0.106708,0.509963,0.004381,-0.009198,-1.945624,0.808535,1.086760,-0.885647,0.720234,0.943589,-0.234439,0.326902,0.810983,0.999461,0.003883,0.496686,0.001184,0.005994,-1.869753,0.776923,1.063024,-0.767724,0.669446,1.251061,-0.210375,0.294737
25,0.833333,0.513201,0.085958,-0.742844,0.999114,0.007948,-0.040715,0.807070,0.494810,0.010531,-0.674088,0.998622,0.004994,-0.056432,0.745137,0.493799,0.007863,-0.674758,0.998769,0.002125,-0.053497,0.744944,0.492127,0.004483,-0.675058,0.998668,0.000067,-0.051330,0.744601,0.472116,0.012542,-0.828049,0.998747,0.006255,-0.044898,0.603181,0.454955,0.010094,-0.828272,0.998838,0.004927,-0.035847,0.603130,0.436967,0.005756,-0.828720,0.998575,0.003933,-0.025072,0.603983,0.490167,0.154973,-0.578013,0.998546,0.002138,-0.025223,0.681279,0.464413,0.155962,-0.775636,0.998670,0.001992,-0.016994,0.497375,0.373948,0.381249,0.238747,0.997134,-0.008309,0.001602,0.280456,0.248067,0.488490,-1.175197,0.993382,0.038966,0.009445,-1.031806,0.526377,0.751833,0.478730,0.248428,-0.007503,0.025933,-0.126302,0.511909,1.014531,-1.121374,0.800596,0.509438,-0.051827,-1.132944,0.773132,0.964163,0.062607,0.402275,-0.001144,0.108472,-0.566066,0.696899,1.034080,-0.759212,0.665649,0.187488,-0.412570,-0.001064,0.850289,1.014980,0.002471,0.448595,-0.022244,-0.002196,-0.563369,0.838941,1.133747,-0.853135,0.675849,0.723220,-0.812559,0.077321,0.854406,1.032212,-0.125272,0.509478,-0.014961,-0.006412,-0.556921,0.829543,1.059599,-0.878043,0.717960,0.630237,-0.814852,0.228120,0.810768,1.000303,-0.015688,0.496847,-0.006444,0.025249,-0.587142,0.798287,1.052472,-0.764626,0.666560,0.640919,-0.316565,0.092931
